time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.036754731088876724,1.6341102478973748e-07,6.599475629105245e-06,-1.2154387677483057e-06,-7.676562619915489e-06
0.03676382452249527,3.4318731019105207e-07,2.2692618005535685e-05,-6.470597749113478e-06,3.78003109909379e-05
0.0367729626595974,1.2677164265149557e-07,8.536666298091668e-06,3.391985456211969e-06,-2.245554727389585e-05
0.036782559007406235,2.2711931932358395e-07,2.5294331193845873e-05,-3.6740005206542284e-06,2.1166096269959117e-05
0.036792073398828506,1.918771436002401e-07,1.3762904802986207e-05,-1.8121491686631474e-06,1.0928477956060561e-05
0.03680049255490303,1.677354116618483e-07,7.3845893363599465e-06,1.163571431152118e-06,-1.8394199820422196e-05
0.03680926561355591,3.2655309140719347e-07,2.7682203042180935e-05,-3.377573968741171e-06,3.0988985127795266e-05
0.03681843355298042,1.2217336772365172e-07,1.119573340709788e-05,-4.839515645807822e-07,-9.521557305066353e-07
0.0368276983499527,5.181234672878298e-07,3.5502444584172374e-05,-1.8006168856626778e-06,2.7874629556862104e-05
0.036837056279182434,3.578922203412821e-08,6.208914187718312e-06,-4.4387299271872563e-07,2.128302462790944e-05
0.03684631735086441,9.202091715143598e-08,1.0367773796739662e-05,4.756786925437374e-06,-3.233915439592513e-05
0.03685324266552925,1.6601369680753353e-07,1.3686513970990247e-05,2.5320224081832844e-06,-2.4348120547218097e-05
0.03685929626226425,1.4946164649496413e-07,6.86795483663315e-06,2.882004412546088e-06,-1.6311090208465362e-05
0.03686690330505371,1.6240836675829593e-07,1.5955905023809023e-05,-2.4764544193380676e-06,9.561404943280956e-06
0.03687470778822899,1.7524573747296152e-07,1.71000142503782e-05,-6.589743641311486e-06,3.273430109376321e-05
0.03688191622495651,1.355102325626041e-07,7.596624668469917e-06,5.315040040429394e-06,-3.168957248633832e-05
0.03689001873135567,1.3423105253012016e-07,5.933214292160522e-06,8.489111194492588e-06,0.026408278922939392
0.036899302154779434,6.623198209732026e-08,1.6228502723136527e-06,-7.585486600218085e-06,7.947332417562707e-05
0.03690869361162186,2.1722864956237535e-08,3.1389102981203414e-06,-3.998870767175141e-07,6.90658519811611e-05
0.036917805671691895,2.5373137308914327e-07,1.8768427366582685e-05,-4.31921022963784e-06,0.00015763879106662845
0.0369265154004097,2.427222358650004e-07,1.607459976779138e-05,4.913047898156481e-06,-5.6414665365575e-05
0.03693554922938347,4.226556260610536e-07,2.9041887566244136e-05,3.321002385197288e-06,-0.00012819386080640754
0.03694499656558037,5.4755229795240515e-08,1.7582055164090196e-06,-1.999435319416304e-07,2.962351391420601e-05
0.03695375472307205,2.849377357671123e-07,1.838821901591615e-05,-1.841234775916953e-06,8.636915033216612e-05
0.03696342930197716,1.4947285450967418e-07,9.559354083249772e-06,1.536543605771913e-05,-0.001221152173119277
0.03697303310036659,1.5487732318582063e-07,5.182879455809897e-06,-2.6821732616505613e-06,-8.65861044032235e-05
0.03698242828249931,3.523151714597788e-07,2.1139483503933395e-05,1.9050141468987626e-06,5.098630238831365e-05
0.03699161112308502,1.8845189216813782e-07,1.593391350749932e-05,5.661847423436784e-06,3.0526319180335766e-05
0.037000857293605804,1.386708504284979e-07,1.0012782748445992e-05,-1.4670378127060291e-06,-2.237997755327492e-05
0.037010613828897476,1.060011741498535e-07,5.3319040032958965e-06,2.8609932620518276e-07,-1.8327244025688445e-06
0.037020377814769745,2.5256245830226334e-07,1.685260646909827e-05,-4.9818975329443075e-06,-3.812184275847406e-05
0.037029847502708435,2.3217397453251626e-07,1.1862412835465765e-05,-2.4756903405872356e-06,-4.2063459016984274e-05
0.03703973442316055,1.3002395741256577e-07,9.203756186999138e-06,-3.323371794056659e-06,5.442316110656245e-06
0.037048425525426865,1.0597854347920502e-07,6.9903286811511056e-06,-5.185414112317689e-06,-2.962234941201892e-05
0.03705662861466408,4.085801243790642e-07,2.212227563701859e-05,1.7339652416278736e-06,4.251611610724835e-05
0.03706599399447441,2.999660256026567e-07,1.8259956516441535e-05,-6.701057964729311e-07,-1.0977383970990918e-05
0.03707548975944519,1.1347178411742502e-07,5.503613878350106e-06,2.219980010634302e-06,4.565375167043611e-05
0.03708462044596672,6.006850114740161e-08,4.464985458192757e-06,-5.071652217627315e-07,-2.2502752751185873e-05
0.03709372133016586,5.474410333867324e-08,8.025695162492398e-06,3.691735040007244e-06,-2.9296993834303057e-05
0.03710203617811203,5.614767380017306e-08,5.201568320467607e-06,-3.3098015519432613e-06,-2.371409195263062e-05
0.037110328674316406,1.7079184273379975e-07,2.1272711644317862e-05,9.754087629283022e-07,1.1083280124637347e-05
0.037119340151548386,6.350628988310066e-08,1.1395269589326593e-05,-5.118616284681628e-07,-1.4817987497453038e-05
0.037128057330846786,3.072113460985513e-07,1.9048839809947283e-05,2.275490663830817e-06,2.5653816242127362e-05
0.037135250866413116,1.2576665492439946e-07,1.3929284056317762e-05,8.949144677366593e-07,1.5385302794186977e-05
0.037142399698495865,1.9039112834901568e-07,1.0697786034082481e-05,-6.0332022553431436e-06,-3.6375804926308864e-05
0.037149883806705475,1.6306089671639966e-07,1.6959632330873407e-05,-8.385011036425868e-07,-1.189178343875896e-05
0.03715915232896805,3.543856949169328e-08,2.6733015231133512e-06,-2.5631987555061285e-07,1.780498216270472e-05
0.03716806694865227,8.847074269297851e-08,3.7044391428542356e-06,1.667791228100507e-06,2.2104669160495302e-05
0.037177179008722305,4.69987728830788e-07,3.0187453750651694e-05,-1.8010297747855458e-06,-4.926126950179412e-05
0.03718622773885727,1.5228893088141534e-07,1.5864966717098993e-05,-5.692909657583116e-06,-4.790836524512419e-05
0.03719503805041313,9.094425187149652e-08,5.314879766623487e-06,8.844481967815452e-07,1.4112163603040449e-05
0.03720387816429138,3.111453803966351e-07,1.7751002556504362e-05,-5.747435626990392e-07,-4.6962544786621646e-05
0.03721214458346367,1.7747517687237932e-07,1.0524703225377403e-05,1.3753927474355253e-06,-2.958481310320249e-05
0.0372210368514061,1.3583342290235634e-07,6.624969468479731e-06,-3.099890341164358e-06,5.121302447896905e-05
0.03722996637225151,2.859401298679281e-07,1.82135273427822e-05,-3.7242124948365387e-06,0.00010259935487449489
0.03723793849349022,3.068853038606336e-08,2.55103176444192e-06,-3.099890341164358e-06,8.381711164247162e-05
0.037246253341436386,5.029991060499472e-07,3.0172298672989646e-05,5.6587477294759024e-06,-0.00011070872934035521
0.03725481405854225,2.2997267388831484e-07,1.5495532672671742e-05,-5.781050928771527e-06,5.239780914962241e-05
0.03726319968700409,2.4755668231600746e-07,8.622611936355439e-06,6.654466862397543e-06,-0.00010678028231942614
0.037271395325660706,2.417784547184728e-07,1.8727198142156317e-05,-4.964810460197428e-07,5.326411102692727e-05
0.03728029504418373,3.7671301695116096e-07,2.060744095625841e-05,-4.074023800853944e-06,8.754209955967857e-05
0.037288978695869446,3.364667190196026e-07,2.8805667250172815e-05,1.4274333845187211e-06,-7.627958820876604e-05
0.03729741647839546,4.1712070825666913e-07,2.1755462393118133e-05,1.0957988380385667e-05,-0.00023450325397048028
0.037305932492017746,1.3836610589067412e-07,1.0006853924013042e-05,-1.055374943060009e-06,-3.722310929151785e-06
0.03731483593583107,4.383310047685245e-08,8.89392676371481e-06,-3.0417022246189965e-06,5.396840187673844e-05
0.037324123084545135,1.436634368514181e-07,9.932671307423245e-06,-1.119959103123258e-06,-2.6822219548840124e-06
0.03733328729867935,1.1945289287271328e-07,1.1398919458468462e-05,3.89635039772581e-06,-5.749440232880448e-05
0.03734247386455536,1.1954735670999112e-07,1.0567398025702215e-05,8.069328619443192e-07,1.4942740088250507e-05
0.03735174983739853,1.3348812510944096e-07,1.5150885418146195e-05,0.0,-1.8611554645758926e-05
0.03736091032624245,1.5493704837951123e-07,1.5141240415623696e-05,-2.2347693626746776e-06,2.7409567107820636e-05
0.037369802594184875,1.0175540413462962e-07,4.4570582010899485e-06,4.220693540856282e-06,-8.178809749872193e-05
0.037378791719675064,1.253676276427426e-07,6.112839479046563e-06,-1.268829680407606e-06,2.6453874958969517e-05
0.03738798573613167,2.666880223781225e-07,1.7572763727863463e-05,2.2136963394846693e-06,-8.43401861675696e-05
0.03739563003182411,9.551608462258258e-08,1.3763028470726307e-06,-3.9344327252670125e-07,1.5752491408906068e-06
0.037404291331768036,4.2814806597202447e-07,2.2739887126567397e-05,-4.725910523848251e-06,0.00011713645985857373
0.03741305321455002,8.381718634203967e-08,2.5170645889115306e-06,-1.882574609644835e-06,5.981798490116764e-05
0.0374227911233902,4.1500968240948047e-07,3.050579782243646e-05,-2.2372104462723967e-07,6.464387104151135e-05
0.03743256628513336,4.991827218532278e-08,1.3728674613847887e-05,3.3274670466257963e-07,2.162155098242904e-06
0.037442032247781754,2.8377486980865435e-07,1.574817775678361e-05,-9.705892357297396e-06,0.00016538900405252492
0.03745076432824135,1.7804661901866416e-07,4.923862574276495e-06,-1.5474402702456258e-06,1.6948997874994377e-05
0.0374598391354084,1.7892291732187793e-07,1.082266179148425e-05,-2.8278921197182826e-06,3.488375521476514e-05
0.037467096000909805,9.238264963836165e-08,2.4737349076112577e-06,-6.387828145872835e-07,5.510399247451941e-06
0.03747544437646866,1.390873594014938e-07,9.650206754516205e-06,8.597516349341747e-07,5.2523220017419524e-05
0.03748384118080139,1.1317478447551072e-07,6.400446050815389e-06,-2.8278921197182826e-06,5.228704643394181e-05
0.037492990493774414,3.6938096567156123e-07,1.813533623218705e-05,5.883868208397939e-06,-6.549731082299474e-05
0.03750234097242355,8.117921267387864e-08,7.16892178719326e-06,-9.799017386694223e-07,-1.5415686565656822e-05
0.03751149773597717,5.034276483911692e-07,3.1762546335863775e-05,6.67170837795305e-06,-0.00011514404331740134
0.03751925379037857,2.216254571675898e-07,9.231762076183417e-06,7.222274062279344e-06,-0.00013369125705816457
0.03752708435058594,1.25274054743485e-07,5.0205753235491385e-06,1.644489265434178e-06,-6.690230783515657e-05
0.03753633797168732,7.33002808565656e-08,4.707774486455652e-06,-2.0443286004300586e-06,8.701349058971133e-05
0.03754500299692154,2.093457309863558e-07,1.6394160557346636e-05,-1.2202199477368775e-08,5.487730930409671e-05
0.037553783506155014,3.6291586533473017e-07,2.967308942346565e-05,-4.186522682766327e-06,5.853817055480064e-05
0.03756289184093475,3.447730959893923e-07,2.0069195580944798e-05,-5.0431179390073675e-06,0.00012028949337512304
0.03757239878177643,4.3213367462158203e-07,2.2355556764242795e-05,-3.7242124948365387e-06,0.00011421204627243899
0.03758176788687706,2.00228337169781e-07,1.2270262725574223e-05,-9.76751457892681e-07,9.28734669924651e-06
0.03759103640913963,1.408878510310653e-07,1.0711731071640838e-05,-2.0443286004300586e-06,2.3777508042331528e-05
0.037600137293338776,5.675669122790114e-08,4.356600829683867e-06,-4.314947623860729e-06,3.1111041463472196e-05
0.037609998136758804,1.5015293390324889e-07,1.3579630740455245e-05,-6.638206999373378e-07,5.868416500095527e-05
0.03761984407901764,3.144275354116752e-07,2.1291349901392067e-05,-4.440899702548479e-06,0.00010956553797795634
0.037629082798957825,5.737848887382733e-08,1.123223800110641e-05,-5.4036299639225814e-05,-0.018974529093744523
0.03763826563954353,3.48968666200579e-07,1.9463109448828184e-05,-8.709485028277635e-06,0.00013459965320237682
0.037647541612386703,3.2840155660175474e-07,1.8395622012676808e-05,6.0679170821336346e-06,-8.035688975179073e-05
0.037656914442777634,1.516054273634894e-07,1.9135933531979677e-05,-1.1342498120313156e-06,5.7710813420539334e-05
0.037666596472263336,1.3743955033911674e-07,3.929255476188724e-06,2.9202740121588945e-06,-3.452970069433067e-05
0.03767623007297516,3.022872789215607e-07,8.769813411190451e-06,2.031272427847302e-06,-6.999901071242622e-05
0.03768530488014221,7.897497798336508e-08,3.244209082977439e-06,-3.5956255669302596e-06,0.00010142567387393903
0.03769461810588837,6.534071540438614e-08,6.120269590231323e-06,-3.4287325959461596e-06,5.650928185075232e-06
0.037704020738601685,3.6541149919304026e-07,2.321026363047031e-05,-6.9070942923833505e-06,0.00017371527252840424
0.03771338611841202,2.705686709334843e-07,2.04607106841757e-05,1.1255138692715578e-06,-6.61409874500197e-05
0.03772285208106041,2.698788432927574e-07,1.5251965282688442e-05,7.175798990415354e-06,-0.00011041971916304625
0.037732068449258804,3.460990091973783e-07,2.6701129620616318e-05,-1.0509799554693837e-06,5.35841800166576e-05
0.03774172067642212,1.547865853557993e-07,8.62940486721966e-06,-3.228745497282671e-06,8.766341382112441e-05
0.03775067999958992,2.2399670970485102e-07,9.51959886097414e-06,-1.5273210014271609e-06,1.7621495710208287e-06
0.0377599336206913,8.954483458113307e-08,4.754739679329053e-06,-8.693457129648426e-07,-2.1466230991166764e-05
0.03776978701353073,4.558086080447815e-07,2.3407205040623648e-05,-4.3937829868187565e-06,4.543985252755306e-05
0.0377793088555336,2.446229017923706e-07,2.3959377216253183e-05,1.1131390797705358e-05,-0.00019930923257938958
0.03778823837637901,2.9459452784362883e-07,1.7882755683481488e-05,-4.5173954181377353e-07,-2.674778230383934e-05
0.037797894328832626,9.72337879897187e-08,3.0384234543784037e-06,-1.5989851151880974e-06,0.0001071778823318738
0.037807099521160126,3.21326533747432e-07,2.9004744157806443e-05,-3.7242124948365387e-06,0.00010763628131079718
0.037817031145095825,1.1027788640734806e-07,4.934362647579534e-06,5.939247869472173e-06,-8.956943151291018e-05
0.03782686963677406,4.302302736963157e-08,4.775252428596747e-06,2.0507246570018708e-06,-2.6294100989279533e-05
0.037836600095033646,5.960464477539063e-08,1.421446928503671e-05,-3.7242124948365387e-06,4.5005298140153516e-05
0.03784596920013428,2.4047484620692166e-07,2.086973065491033e-05,-5.397700332671207e-06,8.261035524306421e-05
0.0378556102514267,9.34838865357735e-08,4.161203469000581e-06,-1.440537298713276e-06,2.1381784410469038e-05
0.037865132093429565,2.1582405748452909e-07,1.9439929473005782e-05,-4.945960790747597e-06,0.00011712410698269018
0.03787481039762497,1.4618860384920254e-07,1.5291389808959403e-05,-1.440537298713276e-06,2.5587531346796044e-05
0.03788430243730545,1.630893665065533e-07,1.5850175196763488e-05,2.7088868953693373e-07,0.00013356326815199308
0.03789418190717697,1.689988211213389e-07,9.672172127040475e-06,-4.228415435150165e-06,7.879356896618587e-05
0.037903763353824615,2.8785219058177254e-07,1.9510792281494545e-05,6.4618589601027715e-06,-9.027070298989179e-05
0.037912022322416306,2.2385443289068836e-07,1.1164028121994212e-05,1.4143294703241666e-06,-7.257222654909343e-05
0.03792165219783783,2.2485364255495815e-07,8.073788839147461e-06,5.129388830733837e-07,-6.135440938956937e-05
0.03793095797300339,1.4852022854610211e-07,9.024044407933147e-06,-1.8945085738634488e-06,4.6172070892548096e-05
0.03794049099087715,3.566050740402354e-07,2.6133293924935123e-05,-4.255921577002277e-06,3.57372868558545e-05
0.037949513643980026,4.2628867648542013e-07,2.172960461889001e-05,-7.922052130162798e-06,0.00010084510063203317
0.037956807762384415,2.3422004278133438e-07,1.2738772525473312e-05,5.095577168294976e-06,-6.331292013921049e-05
0.03796563670039177,2.610666864753675e-07,9.240932545175471e-06,6.6452969074815954e-06,-9.923674107584152e-05
0.037973638623952866,2.4439721505573016e-07,1.2642138774111059e-05,1.1341080984414445e-05,-0.00017813580556629363
0.0379834808409214,7.11666227036753e-08,3.222701525770308e-06,3.817248893190133e-06,-5.468086462295535e-05
0.03799280524253845,1.9280069058294075e-07,1.2473056733601445e-05,7.283977854816248e-06,-0.00012786022759923954
0.03800210729241371,2.0825385217207998e-07,1.3621756775336149e-05,8.819789663131515e-06,-7.709295009050975e-05
0.038011468946933746,3.527605564543116e-07,2.400105417776344e-05,-3.880428578084797e-06,8.065051764397205e-05
0.03802049532532692,1.0300197551504798e-07,3.0061484017305808e-06,-1.1026599696389017e-06,1.976944418499282e-05
0.03803027421236038,2.0159881445405933e-07,1.0987511567980202e-05,-5.518972644660762e-06,7.928439663145756e-05
0.03803988918662071,1.5059450156377133e-07,6.790133258366763e-06,-5.708511698195397e-06,7.172198004094143e-05
0.0380496084690094,1.6902405146818514e-07,8.743606312436942e-06,1.8115171171514881e-06,1.0576488870884769e-06
0.03805948421359062,7.586496972229127e-08,3.1307452241067076e-06,9.099228878183601e-07,-4.115182559523293e-05
0.038065921515226364,1.4376834596003328e-07,9.257390640986333e-06,5.11233413666176e-06,-8.076114763016156e-05
0.038073550909757614,1.5700608522753562e-07,8.55119965746929e-06,4.801790976419149e-07,5.66225435977051e-06
0.0380835235118866,2.571433264149354e-07,8.799557251862752e-06,9.540534527233693e-07,-1.1772983915494013e-05
0.038093261420726776,2.4180297818522933e-07,1.780597736725833e-05,-9.774680380351661e-07,1.9757995935358425e-05
0.038103390485048294,6.326361888566764e-08,9.197992409666547e-06,-1.9842992033588586e-06,4.736126643715747e-05
0.038113031536340714,3.728463159338426e-07,2.0420222945197745e-05,8.294574522707172e-06,-0.00017448174024137776
0.038122352212667465,1.0943255386088905e-07,1.2090274288771198e-05,1.5468659650695587e-07,-3.550087704618886e-06
0.038132283836603165,3.402685811836528e-07,1.5155143050993426e-05,-3.3834966741317834e-06,7.175376559196109e-05
0.03814220055937767,0.0,1.2994745346234084e-06,0.0,2.659174661495163e-05
0.0381515771150589,1.4607605007523758e-07,9.229704183479168e-06,-8.038261418822334e-07,-1.6165694817172409e-06
0.03816116601228714,2.0261683118702987e-07,1.3762782768910969e-05,-3.7242124948365387e-06,3.6764832403804924e-05
