time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.03578503057360649,1.259941785990818e-07,6.059535284954191e-06,-6.2501373516886574e-06,4.163787795679928e-05
0.03579525277018547,2.038745467562801e-08,7.553020050673235e-06,-3.0326411227648435e-06,2.275894954210815e-05
0.03580491617321968,1.7528733738828361e-07,2.319622924919696e-05,3.80978471508528e-06,-1.905046992692458e-05
0.03581399470567703,5.875893929604578e-08,1.2583120606850573e-05,4.536180357056229e-06,-3.469368369780821e-05
0.03582348674535751,3.6541327045988817e-07,4.0914402110199774e-05,-0.0001627320828876731,0.01042815023798768
0.03583398461341858,1.1148933557995791e-07,8.769535871499743e-06,2.8316294622983687e-06,-3.866573232103185e-05
0.03584415838122368,1.1301049560833501e-07,4.57934891781281e-06,2.4973097013337807e-06,-2.630717252743295e-05
0.03585398569703102,1.5463819182385425e-07,1.2128507524927193e-05,5.20095482196876e-06,-1.7012537095434377e-05
0.03586356341838837,1.1375529062635235e-07,1.3148530291253175e-05,2.1240813138873297e-06,-7.057304390779426e-06
0.035873737186193466,2.1776588572261082e-07,2.3966237218022963e-05,3.565788555529825e-06,-5.842158103304519e-05
0.03588387742638588,1.0888565277060456e-08,3.6611555419892864e-06,-5.145835572256141e-07,-8.061735690772252e-06
0.03589387610554695,1.0571879723896544e-07,1.8720490964704568e-06,2.968782367933725e-06,-4.035204624833029e-05
0.03590421378612518,8.023239729695055e-08,4.081503826511905e-06,-1.3252060175190454e-06,-1.0124166841870919e-05
0.03591429069638252,4.0679280252930576e-07,3.4696221034454826e-05,-2.1676191600806962e-06,4.494089003453114e-05
0.035924557596445084,4.599278389982377e-08,1.0139567602407786e-05,5.166702115203486e-06,-5.4983027819013124e-05
0.03593519330024719,2.9149101676483915e-07,2.3548168442124685e-05,4.395551449934098e-06,-5.430992839021164e-05
0.03594576567411423,8.836610556817346e-08,8.208397432177515e-06,6.350932105604757e-07,-2.288903305690995e-05
0.03595621511340141,6.396744739602758e-08,3.590319749126886e-06,-4.263155567275206e-06,-4.4416914087529085e-06
0.03596610203385353,3.283013728329905e-07,3.619695491503112e-05,-1.1390371735562074e-05,0.00014681181321803138
0.03597462922334671,1.1914795211794416e-07,8.132420302845012e-06,-2.0634212869219e-06,3.279431547692166e-05
0.035983435809612274,3.345640395337991e-07,2.4886764238493597e-05,-9.060442407102875e-06,0.00012668282025468208
0.03599248826503754,2.708777893524266e-07,2.1728821613882296e-05,-6.74835152265368e-06,7.668675522274594e-05
0.03600147366523743,6.511716201043359e-08,6.629505815687424e-06,-7.578472635814966e-07,-3.5280388239118305e-05
0.036010608077049255,2.9470177781080265e-07,2.2907721804540088e-05,4.9205394885153906e-06,-7.262169322706713e-05
0.03601977601647377,2.529901755001782e-07,2.328752968531839e-05,-1.642079605555801e-06,2.383866506804258e-05
0.036028746515512466,1.4069638806169487e-07,9.032935758731052e-06,-4.400532835052651e-07,9.632448655827244e-06
0.036037757992744446,1.3376592561245416e-07,1.6019637207346306e-05,6.5762384814112844e-06,-0.001495722574995823
0.03604686260223389,1.9945483256152126e-07,1.2375927773909426e-05,4.749910499127588e-06,-8.113027563517108e-05
0.036055997014045715,9.886353422358462e-08,1.4734331864810087e-05,-2.3482847001479966e-06,-2.7880925707058057e-05
0.03606516122817993,4.028600399425831e-08,3.420812979198923e-06,1.2003607287200077e-06,2.86851679187645e-05
0.036074358969926834,7.23261318503422e-08,4.912021036001639e-07,1.9594916131343856e-07,-4.796027046053789e-06
0.03608357906341553,1.1279332193543867e-07,8.635247655955218e-06,4.134263679346774e-07,-8.150166000331689e-06
0.03609278053045273,6.13404508746274e-08,1.4612788309056065e-05,1.6828347580246113e-06,2.3700759204722544e-05
0.03610203415155411,1.1413420525672866e-07,1.540743964832984e-05,1.0055337115361527e-06,-6.291830565036096e-06
0.03611133247613907,8.46223285953954e-08,1.0048397631768128e-05,1.2607819749337112e-06,2.044570754677133e-05
0.036120664328336716,3.046552103015794e-07,2.258457239205222e-05,4.866397943654135e-07,2.3272831676806006e-05
0.036130014806985855,7.957866498750714e-08,1.4550504538589926e-05,-2.3421695045461335e-06,-1.8985958374848345e-05
0.03613939881324768,2.796698269117394e-07,1.923110386768153e-05,-3.415267765054268e-06,-3.316851019630871e-05
0.0361488051712513,2.2681807139300919e-07,2.057938738497251e-05,9.11783140781316e-06,8.490513253051357e-05
0.036158230155706406,6.34613097069692e-08,4.140005619670124e-06,-1.5560371571625626e-06,-3.2363225764749475e-06
0.036167681217193604,1.4904967766422515e-07,1.448333910784328e-05,-3.5514136121260735e-06,-1.4727177935882506e-05
0.03617716208100319,1.1052133782038408e-07,3.1161141737613367e-06,1.8686898103691498e-06,5.0223804492142994e-06
0.03618668392300606,6.806958079827642e-08,4.426004750752802e-06,4.0165239288608396e-06,2.213140982782045e-05
0.03619624674320221,1.5050092862682604e-07,1.494939698481408e-05,-5.347099795057775e-07,-2.745932951574412e-05
0.03620581701397896,4.2623526340951254e-07,3.3050593915369166e-05,-2.8503318540150126e-06,-7.182800418795443e-05
0.0362153984606266,2.5386698599756987e-07,1.9640162859178222e-05,0.0,0.0
0.036225009709596634,5.802578033283684e-08,2.7933569092888963e-06,-3.907692641619827e-06,-3.264851790122492e-05
0.03623465448617935,3.231088707770129e-07,3.263184329836108e-05,-4.524162341760051e-06,-5.1673032178813065e-05
0.03624432533979416,6.386856755821225e-08,4.705996438828337e-06,3.8615395815802605e-06,1.664564937704685e-05
0.03625399246811867,1.3205403620341747e-07,9.0473319466229e-06,3.929289505349912e-06,2.0842830366498215e-05
0.03626369312405586,8.620564131057967e-08,1.3973654660609497e-05,-9.507781646916212e-07,6.13556888126817e-06
0.03627340495586395,8.241593958945194e-08,4.2945903446389805e-06,-2.250053454232713e-07,-9.076344018891408e-06
0.03628312051296234,1.4653042361503367e-07,1.3134238889272814e-05,-3.304352196906632e-06,-2.6733944097980467e-05
0.03629284352064133,1.0715362387623323e-07,9.889701663515667e-06,1.46864128425654e-06,3.1860830503676216e-05
0.0363025963306427,1.0564715006519762e-07,5.750303355448771e-06,1.8151126616511683e-06,1.2522591878473365e-05
0.03631236404180527,2.7717267571961038e-08,3.0415216905441472e-06,-1.0630055771448672e-06,-1.3431544738439732e-05
0.03632206842303276,3.15268968826599e-08,4.218639004173822e-06,3.76179839281211e-06,2.3303942274542888e-05
0.03633178398013115,3.8008500491296413e-07,3.080748823071667e-05,0.0001298537442311082,-0.020094715094997807
0.03634141758084297,9.353600295585534e-08,6.0408781255313575e-06,-2.3746399366107803e-06,-5.8286493874997e-07
0.03635110706090927,1.4531769976201638e-07,1.5986166880494763e-05,-3.817608433014013e-06,1.751301320042308e-05
0.036360614001750946,3.098334248975639e-07,2.1164483857715436e-05,-4.429138480479456e-06,0.00010823713477845761
0.03637021780014038,8.058279180121144e-08,9.914788470024245e-06,5.966985167946022e-08,-6.471688616344312e-05
0.036379825323820114,1.4027360835736925e-07,9.343179767775796e-06,-2.2321654190665997e-06,2.9318400575541e-05
0.036389369517564774,3.44181232196316e-07,2.3980563993468648e-05,-4.933691147270426e-06,0.00011595531672928043
0.036398954689502716,3.287294911900537e-07,3.227168787539036e-05,-4.74689926146925e-06,0.00011149854186676613
0.03640856593847275,9.440669325622526e-08,5.295242439815242e-06,-1.2414041672578083e-06,-1.7731093413549817e-06
0.03641801327466965,3.546464512315955e-07,2.2920514080317534e-05,-1.1123558911640453e-05,0.00021744976357471334
0.036427441984415054,2.402778075787953e-07,2.1015408423600656e-05,3.5121959331675757e-06,-4.059321888693991e-05
0.036436788737773895,1.908225857833357e-07,9.099172891742444e-06,3.864306403577092e-06,-9.966674572649048e-05
0.036446113139390945,1.565680096113558e-07,1.672699241770521e-05,-4.226869103561465e-06,0.0001130318481981687
0.036454930901527405,5.828699537383882e-08,1.0274880563169488e-05,-2.444846299885245e-06,6.249638490745825e-05
0.03646286949515343,2.4394267827953816e-07,2.196270933174345e-05,-5.003578689787833e-06,0.00012468294400125126
0.036472078412771225,1.8713081502674086e-07,8.166780470890852e-06,2.421337904225176e-06,-2.4791102520074532e-05
0.03648136928677559,2.02739498585126e-07,2.0787704009351852e-05,-5.003578689787833e-06,8.695990554672889e-05
0.03649051859974861,1.4899244772295802e-07,1.7644752182458144e-05,-1.7761682145173614e-05,-0.0015615223268472722
0.036499664187431335,2.9065648987983637e-07,2.293017642808102e-05,-7.428135044986265e-07,0.00016051517558310645
0.03650911524891853,1.5558761810098022e-07,1.2579607899947305e-05,1.0719620136614182e-06,1.7940714889083536e-05
0.03651856258511543,1.6038790064830205e-07,9.989169676049475e-06,5.903910513867197e-07,-3.305683492848043e-06
0.03652799129486084,7.152736226877797e-08,5.305743979246109e-06,2.351978476335732e-06,-4.961847984329777e-06
0.03653695061802864,8.635699747851002e-08,4.298862605170947e-06,-6.253755435042044e-07,-4.94744999220884e-06
0.03654634952545166,2.9262829516566535e-07,2.0021116182637045e-05,4.463155295206117e-06,-4.877729563312901e-06
0.03655624017119408,9.84819224152838e-08,6.327247415372553e-06,3.755697025922773e-06,-8.257023713076427e-06
0.03656667098402977,1.4221683741097792e-07,1.0662850529788452e-05,-6.028594146710803e-06,3.8052314122090253e-06
0.036576904356479645,9.11717110981453e-08,1.5052849328766355e-06,-3.4303772678670865e-06,1.1526462157970936e-05
0.03658730536699295,1.470433869567694e-07,1.5251920718663175e-05,1.2279118243524817e-05,-1.8534353161413924e-05
0.0365978442132473,1.3722219485855188e-07,1.341664638585301e-05,-2.3309209264021186e-06,4.861222039176888e-06
0.03660803288221359,4.504709734307973e-08,9.322690575387152e-06,-5.836340286680142e-07,2.2316811244586182e-06
0.036618154495954514,1.1114071770967862e-07,9.765547645583281e-06,-3.6644064356866745e-06,5.275067717823958e-06
0.03662838414311409,2.7662666597233245e-07,1.5112982585198048e-05,-4.076504160251837e-06,1.7194100256121518e-05
0.03663887083530426,3.034434425164362e-07,2.3219426314118107e-05,2.0706432118439797e-06,-1.1128884872537093e-05
0.036649543792009354,2.982806636311813e-07,2.9781323750065458e-05,-7.591636912159895e-06,1.4119964802873295e-05
0.036660172045230865,5.096619788357608e-07,3.1723258635083844e-05,2.1486430938699287e-06,-2.3059078578680747e-05
0.03667084872722626,1.4681155344711833e-07,1.0702615174691825e-05,5.049150618376244e-08,-3.846299690794458e-06
0.036681484431028366,1.4408393611957407e-07,1.3655884877847639e-05,5.74634025319769e-07,2.4120919685800387e-06
0.03669176250696182,1.729442038802247e-07,1.0767845898526791e-05,-5.50115810215599e-07,1.0811584207080453e-05
0.036702267825603485,8.240669981661828e-08,7.834064397604423e-06,-9.645408045355383e-07,9.260542126516358e-06
0.0367126539349556,2.0448476929535884e-08,3.5177400849533647e-06,4.717438713171109e-07,-2.6766896351468985e-05
0.03672241419553757,1.897651770391316e-07,7.942909716298316e-06,-3.1346824279203624e-06,8.73439253529215e-06
0.03673271834850311,1.0939532046839558e-07,4.722113612899321e-06,1.8785198588593983e-06,-4.237227586774478e-06
0.03674300014972687,2.2696772533249583e-07,9.27582263258548e-06,-4.327161120190631e-06,2.872403001788971e-05
0.036753203719854355,8.701624924213462e-08,1.5011043431620402e-05,4.1164296342322715e-06,9.562412536160498e-06
0.03676333650946617,1.9426091477495267e-07,7.696187380565647e-06,7.506127132777296e-07,1.44194430565819e-05
0.036773402243852615,5.98417943845647e-08,2.7140925746489364e-06,-4.2734715858307974e-06,2.2246965201291003e-05
0.03678340092301369,3.196811370987435e-07,2.187979977522437e-05,-1.9235956091738613e-06,-2.3194162062453496e-05
0.036792974919080734,1.1249486953902337e-07,6.541848392304325e-06,-2.2892103059015336e-07,4.009647578525495e-06
0.036802828311920166,4.131762438064699e-07,2.6834502287954215e-05,-7.290075559423812e-06,6.0755412336693995e-05
0.03681314364075661,1.196683181767146e-07,7.1528963608580275e-06,-1.1960081701927814e-06,-6.033384511450848e-07
0.036823611706495285,2.2331036147967782e-07,6.302551599108271e-06,-3.572657959514306e-06,2.978576699140616e-05
0.03683396056294441,1.3856957833866946e-07,1.3209594832112755e-05,-8.485086503488451e-07,7.713621347122124e-06
0.03684418648481369,1.6587562416946158e-07,8.135645471627928e-06,-2.560823686856645e-06,1.222650210857032e-05
0.03685443848371506,2.249628310970498e-07,1.6282724415720655e-05,-3.4229544982716e-06,-5.418133648437782e-06
0.03686469420790672,2.0666601868211422e-08,1.178105766892466e-05,-4.764345902503265e-06,3.999924601727223e-05
0.036874886602163315,1.3874778351704133e-07,7.759513273407808e-06,4.422929100958415e-07,1.2357101658392716e-05
0.03688494488596916,1.1939311279383253e-07,9.814966202981985e-06,4.1824607578864456e-05,-0.00846486417862668
0.0368947796523571,3.5113275054380073e-07,2.5445336728866698e-05,-1.9483845084500574e-06,3.412355147683359e-05
0.03690461441874504,7.269106892122926e-08,3.1688934251756387e-06,-1.983641902985621e-06,7.647058943152998e-06
0.03691444173455238,1.2792924024897165e-07,1.1478746517397551e-05,-4.238693547552772e-06,9.448490490428553e-06
0.03692431002855301,8.092555336837714e-08,2.7134402314167017e-06,1.4233631697549144e-06,-5.769681913700093e-05
0.03693411871790886,1.0724667647344507e-07,1.4633321109604137e-05,-2.138175399269816e-06,7.40924577080284e-05
0.03694391995668411,6.108787874657507e-08,6.277660283808413e-06,3.222666889482211e-06,-0.00012747922332565086
0.03695366904139519,3.5368290870951994e-07,1.985831247916383e-05,-5.703784177160986e-06,0.0001419475023024991
0.036963362246751785,1.4218149464026084e-07,6.815018794869269e-06,7.460565219468665e-06,-0.0008235388254150483
0.0369730070233345,1.4306856345578475e-07,1.5490617431742943e-05,6.479358155723178e-07,-7.846978947160973e-05
0.03698259964585304,2.1658006092531433e-07,8.786036950030485e-06,-2.395336520617172e-06,-5.5417642032882264e-05
0.0369921438395977,8.881092682670312e-08,6.980967438280178e-06,6.142449473412078e-07,-1.4547554801393169e-05
0.03700163587927818,3.2923627688539845e-07,2.6130576107439107e-05,2.5190090788512703e-06,6.920428838433107e-05
0.037011075764894485,2.551432072440091e-08,3.1713573446699735e-06,1.6031901658386735e-06,3.8286030377849994e-05
0.03702045977115631,1.7299681138801568e-07,1.1378633069918113e-05,9.469579555917775e-07,-4.486331855022525e-06
0.03702979534864426,3.4909651138299047e-07,2.100747513138591e-05,4.5229487350839645e-06,4.62689414377348e-05
0.037039075046777725,2.757707666256639e-07,1.688923686452014e-05,-6.47954131640638e-07,-1.9388959251319264e-05
0.037048306316137314,1.772813517744257e-07,1.5478476204649386e-05,4.282283487447667e-07,5.3340147111362145e-06
0.03705748915672302,3.319637252850546e-08,4.874968291267572e-06,-1.892571803447797e-06,8.7332609748142e-06
0.03706661984324455,5.168639735433526e-07,2.913446402026404e-05,-3.953588566049065e-06,-4.841420770861739e-05
0.0370757095515728,1.8936428663768315e-07,1.4639682925346367e-05,-2.491640186919304e-07,5.370854002627867e-05
0.037084754556417465,4.0045667459936776e-08,1.2315374281378329e-05,3.0236207873847637e-06,6.70761584782013e-06
0.03709375485777855,4.390686957738895e-08,1.1845039247590842e-05,1.6928782740606125e-06,-1.8359212721356438e-05
0.03710271045565605,9.663086408961052e-08,6.8051689583674614e-06,-2.8084342896287986e-06,-3.241047745621402e-05
0.03711162507534027,5.99002995016534e-08,4.737642095544965e-06,-3.840500366600997e-07,-1.0117849798574876e-05
0.037120427936315536,2.6597349528297493e-07,1.955463819157521e-05,-4.857414565579074e-06,-6.8411647727796e-05
0.03712926059961319,7.29112432213785e-08,4.117018260629591e-06,1.9884943177899967e-07,2.110919140974468e-05
0.03713804855942726,1.290504966921891e-07,6.680531279032991e-06,-2.781215218699296e-06,-1.2855536447009716e-05
0.03714679554104805,7.589708180197332e-08,4.077925786867844e-06,1.0137570048030423e-06,6.046719604530914e-07
0.037155501544475555,4.5252694603980227e-07,3.552785335168501e-05,-1.5382014578411177e-06,-0.00011901649230627233
0.0371641106903553,3.804473508799203e-08,9.012502574069634e-06,1.198957607765937e-06,-6.239388536155383e-06
0.03717319294810295,1.0015827373679403e-07,5.225240282956072e-06,1.7524217050546728e-06,3.0241419750168635e-05
0.037183474749326706,7.373323576960364e-08,1.0705394728266015e-05,1.8279426383326391e-06,3.031607342796729e-05
0.03719419986009598,1.2013700229374393e-07,1.5062165392996386e-05,3.2524715833932276e-06,1.6007249629290364e-05
0.037204645574092865,3.5238086983366953e-07,2.5084550236156205e-05,-4.846746029111526e-06,-2.5956721658054543e-05
0.03721517324447632,3.247487414950993e-07,1.9529215328258942e-05,8.50209299908768e-06,-0.025135422351553714
0.03722583130002022,1.7334062084652847e-07,7.676039133884832e-06,4.239370345981436e-06,-0.0001805369556002634
0.03723643347620964,2.400685543206815e-07,1.4834905900204151e-05,-3.7242124948365387e-06,0.00010518737224481052
0.03724709898233414,2.9802322387695312e-08,2.6783904559042016e-06,2.930254367561004e-06,-1.1166932787455354e-05
0.037257689982652664,9.431590883393324e-08,2.52183005043038e-06,-5.007359599199613e-06,6.809105773564323e-05
0.03726815804839134,3.3504427356816784e-07,2.3157736545086696e-05,-3.385932049550527e-06,0.0001293239581389263
0.0372784249484539,3.0554247149356307e-08,4.229698342900874e-06,5.675955554736438e-06,-4.699739677839418e-05
0.03728879243135452,1.4416398017687866e-07,5.971272230285682e-06,2.73125040869442e-06,-6.592388433398587e-05
0.037298981100320816,9.517106409398157e-08,8.592729186357629e-06,5.655688750095931e-06,-2.4788586522004034e-05
