time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0079963,40.82812671203537,40.82812671203537,0.7566741978382843
0.007996399999999999,40.82803729772328,40.82803729772328,0.7566752181284675
0.0079965,40.82794104073623,40.82794104073623,0.75667631649709
0.0079966,40.82784936729882,40.82784936729882,0.7566773625617874
0.007996699999999999,40.82775997531378,40.82775997531378,0.7566783825914865
0.0079968,40.82766502596422,40.82766502596422,0.7566794660328722
0.0079969,40.82757337481016,40.82757337481016,0.7566805118374688
0.007996999999999999,40.82747942886179,40.82747942886179,0.7566815838252846
0.0079971,40.82738907785583,40.82738907785583,0.7566826147904187
0.0079972,40.827292872683486,40.827292872683486,0.7566837125534204
0.007997299999999999,40.82720481044644,40.82720481044644,0.7566847173984137
0.0079974,40.82711448156875,40.82711448156875,0.7566857481053318
0.0079975,40.82701829856523,40.82701829856523,0.7566868456092855
0.007997599999999999,40.826925682060136,40.826925682060136,0.7566879024154045
0.0079977,40.826835375285306,40.826835375285306,0.7566889328643057
0.0079978,40.82674049943084,40.82674049943084,0.7566900154468396
0.0079979,40.82665248139511,40.82665248139511,0.7566910197762622
0.007998,40.826558905137944,40.826558905137944,0.7566920875257883
0.0079981,40.82646405123434,40.82646405123434,0.7566931698518071
0.0079982,40.82637605522819,40.82637605522819,0.7566941739242542
0.0079983,40.82628250080654,40.82628250080654,0.756695241418666
0.0079984,40.82618766885319,40.82618766885319,0.7566963234881808
0.0079985,40.826098705581536,40.826098705581536,0.7566973385918676
0.0079986,40.826006162289396,40.826006162289396,0.7566983945429706
0.0079987,40.82591263694668,40.82591263694668,0.7566994616976059
0.0079988,40.82581911884799,40.82581911884799,0.7567005287675688
0.0079989,40.82572560799323,40.82572560799323,0.7567015957528604
0.007999,40.825634378421945,40.825634378421945,0.7567026367061201
0.0079991,40.82554545882761,40.82554545882761,0.7567036513000928
0.0079992,40.82545196973035,40.82545196973035,0.7567047180312281
0.007999299999999999,40.82535977230858,40.82535977230858,0.7567057700220893
0.0079994,40.825268571706346,40.825268571706346,0.7567068106371142
0.0079995,40.82517510430328,40.82517510430328,0.7567078771147489
0.007999599999999999,40.825082928461235,40.825082928461235,0.7567089288534987
0.0079997,40.82499075978636,40.82499075978636,0.756709980508512
0.0079998,40.8248973140373,40.8248973140373,0.7567110467330872
0.007999899999999999,40.82480743378844,40.82480743378844,0.7567120722730787
0.008,40.82471528665451,40.82471528665451,0.7567131236764559
0.0080001,40.824623146687614,40.824623146687614,0.7567141749960999
0.008000199999999999,40.824531013887636,40.824531013887636,0.7567152262320124
0.0080003,40.82444116231443,40.82444116231443,0.7567162514372263
0.0080004,40.82434904384972,40.82434904384972,0.7567173025057091
0.008000499999999999,40.82425821652697,40.82425821652697,0.756718338840392
0.0080006,40.82416838642228,40.82416838642228,0.756719363795002
0.0080007,40.82407757332046,40.82407757332046,0.7567203999636432
0.008000799999999999,40.823985483447956,40.823985483447956,0.7567214506981721
0.0080009,40.8238969586346,40.8238969586346,0.756722460753956
0.008001,40.82380616684404,40.82380616684404,0.7567234966737574
0.008001099999999999,40.82371538214398,40.82371538214398,0.7567245325107574
0.0080012,40.8236268786084,40.8236268786084,0.7567255423182547
0.0080013,40.82353610809071,40.82353610809071,0.7567265779896853
0.008001399999999999,40.823445344663334,40.823445344663334,0.7567276135783179
0.0080015,40.823356862404985,40.823356862404985,0.7567286231375387
0.0080016,40.82326739671794,40.82326739671794,0.7567296439155866
0.0080017,40.82317892860679,40.82317892860679,0.7567306533097629
0.0080018,40.82308947698797,40.82308947698797,0.7567316739236274
0.0080019,40.822998748938595,40.822998748938595,0.7567327090992652
0.008002,40.82291158547301,40.82291158547301,0.7567337036024486
0.0080021,40.82282215493649,40.82282215493649,0.75673472397026
0.0080022,40.822735005504185,40.822735005504185,0.7567357183097814
0.0080023,40.82264558899755,40.82264558899755,0.7567367385138777
0.0080024,40.82255845359828,40.82255845359828,0.7567377326897414
0.0080025,40.82246905112131,40.82246905112131,0.756738752730127
0.0080026,40.822381929754826,40.822381929754826,0.7567397467423378
0.0080027,40.82229382445045,40.82229382445045,0.7567407519790196
0.0080028,40.822206717078714,40.822206717078714,0.7567417458280388
0.0080029,40.82211734262271,40.82211734262271,0.7567427655414718
0.008003,40.82203153231334,40.82203153231334,0.7567437445882177
0.008003099999999999,40.821943454841005,40.821943454841005,0.7567447495002361
0.0080032,40.82185538430691,40.82185538430691,0.7567457543313053
0.0080033,40.82176831190147,40.82176831190147,0.7567467477725776
0.008003399999999999,40.82167567747306,40.82167567747306,0.7567478046711081
0.0080035,40.82158990187977,40.82158990187977,0.7567487833130306
0.0080036,40.82150185911517,40.82150185911517,0.7567497878200915
0.008003699999999999,40.82141738016986,40.82141738016986,0.7567507516647589
0.0080038,40.82132935124511,40.82132935124511,0.756751756010416
0.0080039,40.82123902544721,40.82123902544721,0.7567527865598591
0.008003999999999999,40.82115229303068,40.82115229303068,0.7567537761097526
0.0080041,40.821064284859574,40.821064284859574,0.7567547802132479
0.0080042,40.82097984032801,40.82097984032801,0.7567557436567615
0.008004299999999999,40.82088726797326,40.82088726797326,0.7567567998302467
0.0080044,40.82080283718546,40.82080283718546,0.7567577631135098
0.0080045,40.82071613913626,40.82071613913626,0.7567587522625814
0.008004599999999999,40.82062486985611,40.82062486985611,0.7567597935635361
0.0080047,40.82054045963831,40.82054045963831,0.7567607566070075
0.0080048,40.82045378215417,40.82045378215417,0.7567617455162072
0.008004899999999999,40.820364807501676,40.820364807501676,0.7567627606321525
0.008005,40.82027942600067,40.82027942600067,0.7567637347519498
0.0080051,40.82019046496947,40.82019046496947,0.7567647497089137
0.008005199999999999,40.82010509705862,40.82010509705862,0.7567657236702297
0.0080053,40.82001387550858,40.82001387550858,0.7567667644137775
0.0080054,40.819930795327544,40.819930795327544,0.7567677122710555
0.0080055,40.81984416569938,40.81984416569938,0.7567687006220886
0.0080056,40.81975652080694,40.81975652080694,0.7567697005544363
0.0080057,40.819671186862685,40.819671186862685,0.7567706741196918
0.0080058,40.819583555479014,40.819583555479014,0.756771673894425
0.0080059,40.81949823508682,40.81949823508682,0.7567726473016647
0.008006,40.8194106172117,40.8194106172117,0.7567736469187875
0.0080061,40.819326592242405,40.819326592242405,0.7567746055434093
0.0080062,40.81923898783856,40.81923898783856,0.7567756050033744
0.0080063,40.81915497630928,40.81915497630928,0.7567765634713377
0.0080064,40.81906738537637,40.81906738537637,0.7567775627741506
0.0080065,40.8189833872869,40.8189833872869,0.7567785210854596
0.0080066,40.81889580982479,40.81889580982479,0.7567795202311236
0.0080067,40.81881182517475,40.81881182517475,0.7567804783857841
0.0080068,40.81872554279462,40.81872554279462,0.7567814627528366
0.008006899999999999,40.81864157154672,40.81864157154672,0.7567824207513004
0.008007,40.81855530252563,40.81855530252563,0.7567834049625584
0.0080071,40.81847134467962,40.81847134467962,0.7567843628048299
0.008007199999999999,40.81838637048073,40.81838637048073,0.7567853322406197
0.0080073,40.81830470017175,40.81830470017175,0.7567862639821158
0.0080074,40.81821618365864,40.81821618365864,0.7567872738272794
0.008007499999999999,40.818135808106575,40.818135808106575,0.7567881907943081
0.0080076,40.81804730491159,40.81804730491159,0.7567892004840856
0.0080077,40.817966942652845,40.817966942652845,0.7567901172963286
0.008007799999999999,40.81787973401728,40.81787973401728,0.7567911122137272
0.0080079,40.817799385014595,40.817799385014595,0.7567920288716347
0.008008,40.81771446376995,40.81771446376995,0.7567929976901369
0.008008099999999999,40.81763185383907,40.81763185383907,0.756793940138571
0.0080082,40.81754694580437,40.81754694580437,0.7567949088030893
0.0080083,40.817459770174985,40.817459770174985,0.7567959033354975
0.008008399999999999,40.81737945430082,40.81737945430082,0.7567968196076843
0.0080085,40.817295847053444,40.817295847053444,0.7567977734274529
0.0080086,40.81721327020513,40.81721327020513,0.7567987154904985
0.008008699999999999,40.81712967605662,40.81712967605662,0.7567996691576283
0.0080088,40.81704253335823,40.81704253335823,0.756800663305965
0.0080089,40.816963531373176,40.816963531373176,0.7568015645812484
0.008009,40.81687995684373,40.81687995684373,0.7568025180197466
0.0080091,40.8167941146323,40.8167941146323,0.7568034973268344
0.0080092,40.81671513229732,40.81671513229732,0.7568043983734216
0.0080093,40.81662930314401,40.81662930314401,0.7568053775282781
0.0080094,40.816545754714916,40.816545754714916,0.75680633066258
0.0080095,40.816459938596985,40.816459938596985,0.7568073096653758
0.0080096,40.81638226303166,40.81638226303166,0.7568081957980958
0.0080097,40.8162987341471,40.8162987341471,0.7568091487046733
0.0080098,40.81621421807442,40.81621421807442,0.7568101128715629
0.0080099,40.81613070219136,40.81613070219136,0.7568110656265826
0.00801,40.81604619904362,40.81604619904362,0.7568120296427501
0.0080101,40.815968555916605,40.815968555916605,0.7568129153980041
0.0080102,40.8158863399001,40.8158863399001,0.7568138533194115
0.0080103,40.81580057578457,40.81580057578457,0.7568148317159191
0.008010399999999999,40.81571837269576,40.81571837269576,0.7568157694866638
0.0080105,40.81563518207768,40.81563518207768,0.7568167185215315
0.0080106,40.81555299184329,40.81555299184329,0.7568176561424996
0.008010699999999999,40.81547080805517,40.81547080805517,0.756818593688372
0.0080108,40.81539093599818,40.81539093599818,0.7568195048607144
0.0080109,40.815310045227044,40.815310045227044,0.7568204276529455
0.008010999999999999,40.81522788076152,40.81522788076152,0.7568213649737856
0.0080111,40.81514472853732,40.81514472853732,0.7568223135612552
0.0080112,40.81506385692022,40.81506385692022,0.7568232361303893
0.008011299999999999,40.81498071743709,40.81498071743709,0.7568241845693671
0.0080114,40.81489985856425,40.81489985856425,0.7568251069900596
0.0080115,40.81481900606431,40.81481900606431,0.7568260293365443
0.008011599999999999,40.81473588569306,40.81473588569306,0.7568269775528057
0.0080117,40.81465504593703,40.81465504593703,0.7568278997508551
0.0080118,40.81457421255367,40.81457421255367,0.7568288218747002
0.008011899999999999,40.814491111293876,40.814491111293876,0.7568297698682532
0.008012,40.814411570357905,40.814411570357905,0.7568306772452383
0.0080121,40.81433075605431,40.81433075605431,0.756831599146891
0.008012199999999999,40.81424895350021,40.81424895350021,0.7568325323206306
0.0080123,40.81416943149849,40.81416943149849,0.7568334394771807
0.0080124,40.81408863623764,40.81408863623764,0.7568343611570902
0.008012499999999999,40.81400685261235,40.81400685261235,0.756835294110332
0.0080126,40.813927349544215,40.813927349544215,0.7568362010464577
0.0080127,40.8138478527757,40.8138478527757,0.7568371079092628
0.0080128,40.81376836230674,40.81376836230674,0.7568380146987489
0.0080129,40.81368788324885,40.81368788324885,0.7568389327641034
0.008013,40.81360840534085,40.81360840534085,0.7568398394073689
0.0080131,40.8135289337322,40.8135289337322,0.7568407459773185
0.0080132,40.813448473420806,40.813448473420806,0.7568416638243811
0.0080133,40.813369014372746,40.813369014372746,0.7568425702481164
0.0080134,40.81329084082074,40.81329084082074,0.7568434620062218
0.0080135,40.81321267349559,40.81321267349559,0.756844353691886
0.0080136,40.81313223811916,40.81313223811916,0.7568452712486397
0.0080137,40.81305408324572,40.81305408324572,0.7568461627894046
0.0080138,40.81297593459897,40.81297593459897,0.7568470542577315
0.0080139,40.81289779217878,40.81289779217878,0.7568479456536219
0.008014,40.81281280147887,40.81281280147887,0.7568489151684584
0.0080141,40.812734671488144,40.812734671488144,0.7568498064196235
0.008014199999999999,40.812657826632424,40.812657826632424,0.7568506830095131
0.0080143,40.81257743476833,40.81257743476833,0.7568516000596218
0.0080144,40.81249932341888,40.81249932341888,0.7568524910939022
0.008014499999999999,40.81242249709615,40.81242249709615,0.7568533674682125
0.0080146,40.81234109657603,40.81234109657603,0.7568542960198871
0.0080147,40.81226200824312,40.81226200824312,0.7568551981945262
0.008014799999999999,40.81218392166642,40.81218392166642,0.7568560889405396
0.0080149,40.81210711997258,40.81210711997258,0.7568569650283183
0.008015,40.81203032443266,40.81203032443266,0.7568578410445388
0.008015099999999999,40.81194795886855,40.81194795886855,0.7568587805972028
0.0080152,40.81187117557705,40.81187117557705,0.7568596564708865
0.0080153,40.811794398439275,40.811794398439275,0.7568605322730151
0.008015399999999999,40.81171890593295,40.81171890593295,0.7568613934199386
0.0080155,40.81163528621032,40.81163528621032,0.756862347272905
0.0080156,40.81155980588036,40.81155980588036,0.7568632082781633
0.008015699999999999,40.81148305326179,40.81148305326179,0.75686408379509
0.0080158,40.8114030045212,40.8114030045212,0.7568649969094252
0.0080159,40.811327542450854,40.811327542450854,0.7568658577023548
0.008015999999999999,40.81124981214283,40.81124981214283,0.7568667443676114
0.0080161,40.81116978155987,40.81116978155987,0.7568676572705195
0.0080162,40.81109433771106,40.81109433771106,0.7568685178515402
0.008016299999999999,40.81101889994371,40.81101889994371,0.7568693783618781
0.0080164,40.81093661319333,40.81093661319333,0.756870316996318
0.0080165,40.8108624656502,40.8108624656502,0.7568711627865243
0.0080166,40.810782465287176,40.810782465287176,0.7568720753375718
0.0080167,40.81070832977814,40.81070832977814,0.7568729209878724
0.0080168,40.810632922300975,40.810632922300975,0.7568737811459827
0.0080169,40.81055194366771,40.81055194366771,0.7568747048517039
0.008017,40.810477826200355,40.810477826200355,0.7568755502922673
0.0080171,40.8103978559846,40.8103978559846,0.7568764624923382
0.0080172,40.810323750550744,40.810323750550744,0.7568773077930055
0.0080173,40.81024634799713,40.81024634799713,0.7568781907016757
0.0080174,40.81016998018172,40.81016998018172,0.7568790618060309
0.0080175,40.81009589271736,40.81009589271736,0.7568799068978329
0.0080176,40.81001723026972,40.81001723026972,0.7568808041736079
0.0080177,40.80994443246051,40.80994443246051,0.7568816345521767
0.0080178,40.80986578193223,40.80986578193223,0.7568825316892452
0.0080179,40.809790721661216,40.809790721661216,0.7568833878722661
0.008017999999999999,40.80971208305034,40.80971208305034,0.7568842848706103
0.0080181,40.80963930902002,40.80963930902002,0.7568851149728222
0.0080182,40.8095619598088,40.8095619598088,0.7568859972608253
0.008018299999999999,40.809489197632985,40.809489197632985,0.7568868272252994
0.0080184,40.80941186023423,40.80941186023423,0.7568877093758866
0.0080185,40.80933910991264,40.80933910991264,0.7568885392026273
0.008018599999999999,40.80925950996158,40.80925950996158,0.7568894471582874
