time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
0.005942299999999999,-1.9792895145242707e-06,-0.0069840353540783886,-0.0002503332707779277,0.006988520622496739,-1.132014171654851e-05,0.00698851145419779,2.26523251e-07,-2.288271310000046e-07,-6.155293920000002e-07,6.946589605995104e-07,-1.4267651645719487e-06
0.0059424,-1.87233541814756e-06,-0.0069841239193546,-0.0002502607604746,0.006988606504502476,-1.1322529166296852e-05,0.006988597332448593,2.26522752e-07,-2.28295508e-07,-6.15508949e-07,6.944657388566525e-07,-1.4266622683457639e-06
0.0059425,-1.7653794973906869e-06,-0.0069842123441222,-0.0002501882430519,0.0069886922482904545,-1.1324322817929562e-05,0.006988683073442936,2.26522248e-07,-2.27763879e-07,-6.15488513e-07,6.94272873624666e-07,-1.4265596036847653e-06
0.0059426,-1.6584217577085949e-06,-0.0069843006283834,-0.0002501157185142,0.0069887778538631025,-1.1326462432967928e-05,0.0069887686756606926,2.26521737e-07,-2.27232243e-07,-6.15468084e-07,6.940803642338107e-07,-1.4264572382083363e-06
0.0059426999999999995,-1.5514622043414453e-06,-0.006984388772140487,-0.00025004318686612764,0.006988863321222933,-1.1328354409360079e-05,0.006988854140066282,2.26521221e-07,-2.267006000000046e-07,-6.154476620000002e-07,6.938882116486484e-07,-1.4263549784971274e-06
0.0059428,-1.4445008429527992e-06,-0.0069844767753954,-0.0002499706481122,0.0069889486503721026,-1.1330493578041518e-05,0.006988939465859846,2.26520699e-07,-2.2616895e-07,-6.15427247e-07,6.93696415854623e-07,-1.4262529447415545e-06
0.0059429,-1.3375376785771352e-06,-0.0069845646381505,-0.0002498981022567,0.006989033841313187,-1.1332607604046388e-05,0.006989024653485339,2.26520171e-07,-2.25637294e-07,-6.1540684e-07,6.935049783760007e-07,-1.4261511338255127e-06
0.0059429999999999995,-1.2305727165491563e-06,-0.006984652360408188,-0.0002498255493042276,0.006989118894048809,-1.1334498886024394e-05,0.006989109703265863,2.26519637e-07,-2.251056310000046e-07,-6.153864390000002e-07,6.933138974228218e-07,-1.4260495218379622e-06
0.0059431,-1.1236059625480525e-06,-0.0069847399421704,-0.0002497529892593,0.0069892038085811225,-1.1336612440146612e-05,0.006989194614481934,2.26519098e-07,-2.24573961e-07,-6.15366045e-07,6.931231745201608e-07,-1.42594812437969e-06
0.0059432,-1.0166374215895288e-06,-0.0069848273834394,-0.0002496804221262,0.006989288584912606,-1.1338478309998385e-05,0.006989279387898246,2.26518552e-07,-2.24042284e-07,-6.15345659e-07,6.929328102134128e-07,-1.425847051098108e-06
0.0059432999999999995,-9.09667099023251e-07,-0.006984914684217587,-0.0002496078479094276,0.006989373223045874,-1.1340591381410242e-05,0.006989364022714642,2.26518001e-07,-2.235106010000046e-07,-6.153252800000002e-07,6.927428049020054e-07,-1.4257460817794007e-06
0.0059434,-8.026950005218109e-07,-0.0069850018445068,-0.0002495352666138,0.006989457722982998,-1.1342679259538198e-05,0.006989448519375037,2.26517444e-07,-2.22978911e-07,-6.15304907e-07,6.925531573571213e-07,-1.4256453341002714e-06
0.0059435,-6.957211311049098e-07,-0.0069850888643096,-0.0002494626782434,0.006989542084726742,-1.1344544381200727e-05,0.006989532878202878,2.26516882e-07,-2.22447214e-07,-6.15284542e-07,6.92363869992877e-07,-1.4255447961293102e-06
0.005943599999999999,-5.887454961185263e-07,-0.006985175743627987,-0.00024939008280272756,0.006989626308279321,-1.134673047551441e-05,0.0069896170983179,2.26516313e-07,-2.2191551000000462e-07,-6.152641840000002e-07,6.921749415768113e-07,-1.4254444704995585e-06
0.0059437,-4.817681012357026e-07,-0.0069852624824641,-0.0002493174802964,0.0069897103936430996,-1.134881758488315e-05,0.006989701180404052,2.26515739e-07,-2.213838e-07,-6.15243833e-07,6.919863733930662e-07,-1.4253444447408517e-06
0.0059438,-3.747889514738468e-07,-0.0069853490808202,-0.0002492448707289,0.006989794340820555,-1.1350656958278581e-05,0.006989785124705455,2.26515159e-07,-2.20852083e-07,-6.15223488e-07,6.91798164213465e-07,-1.4252445540217903e-06
0.005943899999999999,-2.678080521932493e-07,-0.006985435538698586,-0.0002491722541045276,0.006989878149814193,-1.1352842257714862e-05,0.006989868930260607,2.26514573e-07,-2.2032036000000462e-07,-6.152031510000003e-07,6.91610316444335e-07,-1.4251448782935449e-06
0.005944,-1.6082540904647626e-07,-0.0069855218561011,-0.000249099630428,0.006989961820626086,-1.1354656099846991e-05,0.006989952598236642,2.26513981e-07,-2.19788629e-07,-6.15182822e-07,6.914228297576322e-07,-1.4250453954644908e-06
0.0059441,-5.384102706913491e-08,-0.0069856080330302,-0.0002490269997035,0.006990045353258893,-1.1356840854707495e-05,0.00699003612743039,2.26513384e-07,-2.19256892e-07,-6.15162499e-07,6.912357036471395e-07,-1.4249461365618702e-06
0.005944199999999999,5.314508839533729e-08,-0.006985694069488085,-0.0002489543619356282,0.0069901287477150366,-1.1359000332585207e-05,0.006990119518487765,2.26512781e-07,-2.187251490000046e-07,-6.151421830000002e-07,6.910489389814833e-07,-1.4248472099825554e-06
0.0059443,1.6013293167968685e-07,-0.0069857799654766,-0.000248881717129,0.00699021200399658,-1.1360813328191525e-05,0.0069902027719329,2.26512172e-07,-2.18193399e-07,-6.15121874e-07,6.908625357512177e-07,-1.4247483784629366e-06
0.0059444,2.6712249775432025e-07,-0.0069858657209982,-0.0002488090652878,0.006990295122106184,-1.1362724724116091e-05,0.006990285887045563,2.26511557e-07,-2.17661642e-07,-6.15101573e-07,6.906764951551304e-07,-1.4246497562784415e-06
0.0059445,3.7411378117234353e-07,-0.006985951336055,-0.0002487364064167,0.006990378102046187,-1.1364883340266474e-05,0.006990368863586064,2.26510936e-07,-2.17129879e-07,-6.15081278e-07,6.904908160346986e-07,-1.4245513585441126e-06
0.0059445999999999995,4.811067766915689e-07,-0.006986036810649085,-0.0002486637405200275,0.006990460943818883,-1.1367016635679652e-05,0.006990451701999663,2.2651031e-07,-2.165981090000046e-07,-6.150609910000002e-07,6.903055004913233e-07,-1.424453175124479e-06
0.0059447,5.881014786438899e-07,-0.0069861221447826,-0.0002485910676025,0.0069905436474266384,-1.1368927142138227e-05,0.006990534402609901,2.26509677e-07,-2.16066332e-07,-6.15040711e-07,6.901205472857361e-07,-1.4243553022707593e-06
0.0059448,6.950978820020838e-07,-0.0069862073384577,-0.0002485183876683,0.0069906262128718154,-1.1371059835246929e-05,0.006990616964695517,2.26509039e-07,-2.15534549e-07,-6.15020437e-07,6.899359568025193e-07,-1.4242575428356397e-06
0.0059448999999999995,8.020959814211474e-07,-0.006986292391676685,-0.00024844570072202746,0.00699070864015693,-1.1372944686158373e-05,0.006990699389023527,2.26508395e-07,-2.1500276000000462e-07,-6.150001710000002e-07,6.897517308011088e-07,-1.424159989444747e-06
0.005945,9.09095771233718e-07,-0.0069863773044414,-0.0002483730067682,0.006990790929284046,-1.1374829222232413e-05,0.0069907816751934295,2.26507746e-07,-2.14470964e-07,-6.14979912e-07,6.895678687124405e-07,-1.424062653950098e-06
0.0059451,1.0160972464124797e-06,-0.0069864620767542,-0.0002483003058112,0.006990873080255725,-1.1376713442267159e-05,0.0069908638232077875,2.2650709e-07,-2.13939161e-07,-6.1495966e-07,6.893843701861594e-07,-1.4239655450784546e-06
0.0059451999999999994,1.12310040160961e-06,-0.006986546708617184,-0.0002482275978553275,0.006990955093074275,-1.1378819826790207e-05,0.006990945832706793,2.26506429e-07,-2.134073520000046e-07,-6.149394150000002e-07,6.892012364952114e-07,-1.423868629915724e-06
0.0059453,1.2301052311632608e-06,-0.0069866312000323,-0.0002481548829055,0.006991036967741874,-1.1380925891276588e-05,0.006991027704054629,2.26505762e-07,-2.12875536e-07,-6.14919177e-07,6.890184673060986e-07,-1.4237720367703975e-06
0.0059454,1.3371117300348557e-06,-0.006986715551002,-0.0002480821609658,0.006991118704261173,-1.1382907796404936e-05,0.006991109437455583,2.26505089e-07,-2.12343714e-07,-6.14898947e-07,6.888360641255077e-07,-1.423675567229587e-06
0.005945499999999999,1.4441198928911005e-06,-0.006986799761528284,-0.00024800943204072746,0.006991200302634385,-1.1384765642358106e-05,0.006991191032911801,2.2650441e-07,-2.118118850000046e-07,-6.148787230000002e-07,6.886540251641707e-07,-1.4235793023128799e-06
0.0059456,1.551129714058423e-06,-0.006986883831613,-0.000247936696135,0.00699128176286358,-1.1387191839686624e-05,0.006991272489297702,2.26503726e-07,-2.1128005e-07,-6.14858506e-07,6.884723522556571e-07,-1.4234832691294143e-06
0.0059457,1.658141188514632e-06,-0.0069869677612586,-0.0002478639532529,0.006991363084951415,-1.1389049016365018e-05,0.0069913538084682755,2.26503036e-07,-2.10748208e-07,-6.14838297e-07,6.882910459611463e-07,-1.4233874217430232e-06
0.005945799999999999,1.7651543109099545e-06,-0.006987051550467183,-0.00024779120339882743,0.006991444268900199,-1.139122695363896e-05,0.006991434988976579,2.26502339e-07,-2.102163600000046e-07,-6.148180950000002e-07,6.881101056688179e-07,-1.4232919091943705e-06
0.0059459,1.8721690755735133e-06,-0.0069871351992406,-0.0002477184465774,0.006991525314712001,-1.139283585892945e-05,0.006991516032274391,2.26501638e-07,-2.09684506e-07,-6.14797899e-07,6.879295317748477e-07,-1.423196488048712e-06
0.005946,1.979185477485627e-06,-0.0069872187075811,-0.000247645682793,0.006991606222389278,-1.1395013098640996e-05,0.0069915969365109245,2.2650093e-07,-2.09152645e-07,-6.14777711e-07,6.877493250769211e-07,-1.4231012994394813e-06
0.005946099999999999,2.0862035112911483e-06,-0.006987302075490982,-0.00024757291205002805,0.006991686991934537,-1.1397189987705648e-05,0.006991677702615231,2.26500216e-07,-2.0862077700000462e-07,-6.147575300000002e-07,6.87569485314636e-07,-1.4230063152200896e-06
0.0059462,2.193223171335413e-06,-0.0069873853029719,-0.0002475001343531,0.006991767623349648,-1.1399118916573166e-05,0.006991758330992879,2.26499497e-07,-2.08088903e-07,-6.14737356e-07,6.873900134238692e-07,-1.4229115513872667e-06
0.0059463,2.3002444525818764e-06,-0.0069874683900264,-0.0002474273497066,0.0069918481166373675,-1.1401269949405489e-05,0.006991838820880316,2.26498772e-07,-2.07557023e-07,-6.14717189e-07,6.872109093765845e-07,-1.4228171104213284e-06
0.0059464,2.4072673495753724e-06,-0.0069875513366563,-0.0002473545581151,0.006991928471799726,-1.140285193479857e-05,0.006991919173569686,2.26498041e-07,-2.07025136e-07,-6.14697029e-07,6.870321731724673e-07,-1.4227227649516986e-06
0.0059464999999999995,2.5142918570857792e-06,-0.0069876341428638826,-0.00024728175958272736,0.0069920086888392045,-1.1405002233551807e-05,0.006991999387208712,2.26497304e-07,-2.064932430000046e-07,-6.146768770000002e-07,6.868538063099023e-07,-1.4226286452194952e-06
0.0059466,2.6213179694371987e-06,-0.0069877168086509,-0.0002472089541144,0.006992088767757784,-1.1406904533655407e-05,0.006992079463130659,2.26496562e-07,-2.05961344e-07,-6.14656731e-07,6.866758076295629e-07,-1.4225347435323234e-06
0.0059467,2.728345681603044e-06,-0.0069877993340197,-0.0002471361417143,0.006992168708558007,-1.1409400306273493e-05,0.00699215939996525,2.26495814e-07,-2.05429438e-07,-6.14636592e-07,6.864981776974305e-07,-1.4224410493386703e-06
0.0059467999999999995,2.8353749882444917e-06,-0.006987881718972483,-0.0002470633223869274,0.006992248511242289,-1.141152431108301e-05,0.006992239199289661,2.26495059e-07,-2.048975260000046e-07,-6.146164610000002e-07,6.863209176795509e-07,-1.4223475664480873e-06
0.0059469,2.942405883687039e-06,-0.0069879639635109,-0.0002469904961369,0.006992328175812496,-1.1413177825983316e-05,0.006992318861267214,2.264943e-07,-2.04365607e-07,-6.14596337e-07,6.86144027672606e-07,-1.4222543868490915e-06
0.005947,3.049438362904872e-06,-0.0069880460676373,-0.0002469176629685,0.006992407702271177,-1.1415301056147783e-05,0.006992398384365916,2.26493534e-07,-2.03833683e-07,-6.14576219e-07,6.859675066863515e-07,-1.422161349765617e-06
0.0059470999999999994,3.1564724205549384e-06,-0.006988128031353882,-0.00024684482288612737,0.00699248709062074,-1.141730000665079e-05,0.006992477769557673,2.26492762e-07,-2.033017510000046e-07,-6.145561090000003e-07,6.857913562500454e-07,-1.422068499541733e-06
0.0059472,3.2635080509677093e-06,-0.0069882098546624,-0.0002467719758946,0.00699256634086316,-1.1419174796970362e-05,0.006992557016844365,2.26491985e-07,-2.02769814e-07,-6.14536006e-07,6.856155769884949e-07,-1.4219758803260538e-06
0.0059473,3.3705452491149994e-06,-0.006988291537565,-0.000246699121998,0.006992645453000777,-1.1421271641036824e-05,0.0069926361256629505,2.26491202e-07,-2.0223787e-07,-6.1451591e-07,6.854401682777789e-07,-1.421883470770224e-06
0.005947399999999999,3.477584009653757e-06,-0.0069883730800639815,-0.0002466262612009273,0.006992724427036106,-1.1423491852692515e-05,0.006992715096176973,2.26490413e-07,-2.017059200000046e-07,-6.144958210000002e-07,6.852651307125025e-07,-1.4217913712035346e-06
0.0059475,3.584624326913137e-06,-0.006988454482161,-0.0002465533935079,0.006992803262971009,-1.142511776323717e-05,0.0069927939295607805,2.26489618e-07,-2.01173964e-07,-6.1447574e-07,6.85090465487447e-07,-1.421699389983787e-06
0.0059476,3.691666195866053e-06,-0.0069885357438583,-0.0002464805189234,0.006992881960807942,-1.1427311934187598e-05,0.006992872623917519,2.26488818e-07,-2.00642001e-07,-6.14455665e-07,6.849161711442601e-07,-1.4216076136667005e-06
0.005947699999999999,3.7987096111696696e-06,-0.006988616865158181,-0.0002464076374517273,0.006992960520549405,-1.1429505689921525e-05,0.006992951180178673,2.26488011e-07,-2.001100320000046e-07,-6.144355970000002e-07,6.847422485099963e-07,-1.4215160629673825e-06
0.0059478,3.905754567150527e-06,-0.0069886978460621,-0.0002463347490975,0.0069930389421970695,-1.143135280409977e-05,0.006993029598911889,2.26487199e-07,-1.99578057e-07,-6.14415537e-07,6.845686994405743e-07,-1.4214247143514875e-06
0.0059479,4.012801058790767e-06,-0.0069887786865726,-0.0002462618538651,0.006993117225753681,-1.1433298026927935e-05,0.006993107879393044,2.26486381e-07,-1.99046076e-07,-6.14395484e-07,6.843955230048405e-07,-1.4213336892828008e-06
0.005948,4.119849080626899e-06,-0.0069888593866915,-0.0002461889517591,0.006993195371221269,-1.1435242821372454e-05,0.0069931860217852205,2.26485557e-07,-1.98514088e-07,-6.14375437e-07,6.84222718311087e-07,-1.4212427816774181e-06
0.0059481,4.226898627318252e-06,-0.0069889399464209,-0.0002461160427838,0.006993273378602136,-1.1437409628043554e-05,0.006993264025726924,2.26484728e-07,-1.97982095e-07,-6.14355398e-07,6.840502883630424e-07,-1.4211520752874507e-06
0.0059482,4.333949693516781e-06,-0.0069890203657628,-0.0002460431269438,0.006993351247898493,-1.1439576001469445e-05,0.006993341891584045,2.26483892e-07,-1.97450095e-07,-6.14335366e-07,6.838782313170456e-07,-1.4210616094086752e-06
0.0059483,4.4410022738733575e-06,-0.0069891006447192,-0.0002459702042434,0.0069934289791125405,-1.1441494220264947e-05,0.006993419619764074,2.26483051e-07,-1.96918088e-07,-6.14315341e-07,6.837065481328891e-07,-1.4209713356966443e-06
0.0059483999999999995,4.548056363148566e-06,-0.00698918078329218,-0.00024589727468712723,0.006993506572246567,-1.1443411993259473e-05,0.006993497209864166,2.26482204e-07,-1.963860760000046e-07,-6.142953240000002e-07,6.835352402500125e-07,-1.4208812878691325e-06
0.0059485,4.655111955676719e-06,-0.0069892607814836,-0.0002458243382797,0.006993584027302647,-1.1445329319919489e-05,0.0069935746618864,2.26481351e-07,-1.95854058e-07,-6.14275313e-07,6.833643058772536e-07,-1.4207915280571027e-06
0.0059486,4.762169046429693e-06,-0.0069893406392957,-0.0002457513950252,0.006993661344283213,-1.1447246198802272e-05,0.006993651975833209,2.26480493e-07,-1.95322033e-07,-6.14255309e-07,6.831937462531852e-07,-1.420701901270295e-06
0.0059486999999999995,4.869227630061724e-06,-0.00698942035673048,-0.0002456784449282272,0.0069937385231904755,-1.1449731294247643e-05,0.006993729150775842,2.26479628e-07,-1.947900020000046e-07,-6.142353130000002e-07,6.830235621956159e-07,-1.4206124919519112e-06
0.0059488,4.976287700901257e-06,-0.0069894999337896,-0.0002456054879933,0.006993815564026302,-1.1451621959085169e-05,0.006993806188619401,2.26478758e-07,-1.94257965e-07,-6.14215323e-07,6.82853752863055e-07,-1.4205232925565862e-06
0.0059489,5.083349253930916e-06,-0.0069895793704754,-0.0002455325242249,0.006993892466793236,-1.145351215997418e-05,0.006993883088394199,2.26477882e-07,-1.93725922e-07,-6.14195341e-07,6.826843200162593e-07,-1.4204343137968806e-06
0.005948999999999999,5.190412283787698e-06,-0.006989658666789879,-0.0002454595536272272,0.006993969231493474,-1.1455748130488228e-05,0.006993959849535325,2.26477e-07,-1.931938730000046e-07,-6.141753660000002e-07,6.825152630490955e-07,-1.4203456339862854e-06
0.0059491,5.297476784821395e-06,-0.0069897378227348,-0.0002453865762052,0.006994045858129,-1.1457389639350768e-05,0.006994036473584768,2.26476113e-07,-1.92661817e-07,-6.14155398e-07,6.823465823039407e-07,-1.4202570876391902e-06
0.0059492,5.404542751992199e-06,-0.0069898168383123,-0.0002453135919629,0.00699412234670214,-1.1459599332053509e-05,0.006994112958640388,2.26475219e-07,-1.92129756e-07,-6.14135437e-07,6.821782779749722e-07,-1.4201687489506777e-06
0.005949299999999999,5.511610179961069e-06,-0.0069898957135244785,-0.0002452406009048272,0.006994198697215201,-1.146148765710959e-05,0.006994189306161759,2.2647432e-07,-1.915976890000046e-07,-6.141154830000002e-07,6.820103507351839e-07,-1.4200806191832434e-06
0.0059494,5.618679063061627e-06,-0.006989974448373,-0.0002451676030357,0.006994274909670058,-1.1463448617689108e-05,0.006994265515505247,2.26473415e-07,-1.91065615e-07,-6.14095536e-07,6.818428002642674e-07,-1.4199927061291505e-06
0.0059495,5.7257493962605856e-06,-0.0069900530428602,-0.0002450945983597,0.0069943509840692435,-1.1465656869075246e-05,0.006994341586387023,2.26472504e-07,-1.90533535e-07,-6.14075597e-07,6.81675628036189e-07,-1.4199050036695395e-06
0.005949599999999999,5.832821174214241e-06,-0.006990131496987878,-0.00024502158688122715,0.0069944269204147555,-1.1467616849452408e-05,0.006994417519621375,2.26471587e-07,-1.900014500000046e-07,-6.140556640000002e-07,6.815088328194168e-07,-1.4198176069015178e-06
0.0059497,5.939894391254904e-06,-0.0069902098107579,-0.0002449485686051,0.0069945027187086764,-1.146945251340173e-05,0.0069944933150073215,2.26470665e-07,-1.89469358e-07,-6.14035739e-07,6.813424164806934e-07,-1.4197303417246394e-06
0.0059498,6.046969042356669e-06,-0.0069902879841725,-0.0002448755435356,0.006994578378953437,-1.1471411502864728e-05,0.006994568972141245,2.26469737e-07,-1.8893726e-07,-6.1401582e-07,6.81176377455523e-07,-1.4196432925713738e-06
