time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0066526,66526,contact_0p1us,-0.9771573086636597,,,-0.9771573086636597,,,,,,,,,,,,,,
0.0066527,66527,contact_0p1us,-0.9764074070641943,,,-0.9764074070641943,,,,,,,,,,,,,,
0.0066527999999999995,66528,contact_0p1us,-0.9756386644083219,,,-0.9756386644083219,,,,,,,,,,,,,,
0.0066529,66529,contact_0p1us,-0.9749160202223424,,,-0.9749160202223424,,,,,,,,,,,,,,
0.006653,66530,contact_0p1us,-0.9742182583311355,,,-0.9742182583311355,,,,,,,,,,,,,,
0.0066530999999999995,66531,contact_0p1us,-0.9735035857469168,,,-0.9735035857469168,,,,,,,,,,,,,,
0.0066532,66532,contact_0p1us,-0.9728290111019952,,,-0.9728290111019952,,,,,,,,,,,,,,
0.0066533,66533,contact_0p1us,-0.9721554478711647,,,-0.9721554478711647,,,,,,,,,,,,,,
0.006653399999999999,66534,contact_0p1us,-0.9714472756612299,,,-0.9714472756612299,,,,,,,,,,,,,,
0.0066535,66535,contact_0p1us,-0.970829381068835,,,-0.970829381068835,,,,,,,,,,,,,,
0.0066536,66536,contact_0p1us,-0.9701797027060322,,,-0.9701797027060322,,,,,,,,,,,,,,
0.006653699999999999,66537,contact_0p1us,-0.9695577294644913,,,-0.9695577294644913,,,,,,,,,,,,,,
0.0066538,66538,contact_0p1us,-0.9688971689565934,,,-0.9688971689565934,,,,,,,,,,,,,,
0.0066539,66539,contact_0p1us,-0.9683283456320525,,,-0.9683283456320525,,,,,,,,,,,,,,
0.006653999999999999,66540,coarse_2us,-0.9677021010112982,0.04143401535587852,0.04143401535587852,-0.9677021010112982,2.0,151.7544772840261,True,10.90664233342538,162.66111961910082,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066541,66541,contact_0p1us,-0.9671291963787777,,,-0.9671291963787777,,,,,,,,,,,,,,
0.0066542,66542,contact_0p1us,-0.9665842536271885,,,-0.9665842536271885,,,,,,,,,,,,,,
0.006654299999999999,66543,contact_0p1us,-0.9660331584525061,,,-0.9660331584525061,,,,,,,,,,,,,,
0.0066543999999999996,66544,contact_0p1us,-0.965451432188752,,,-0.965451432188752,,,,,,,,,,,,,,
0.0066545,66545,contact_0p1us,-0.964927844984675,,,-0.964927844984675,,,,,,,,,,,,,,
0.0066546,66546,contact_0p1us,-0.9643917979553983,,,-0.9643917979553983,,,,,,,,,,,,,,
0.0066546999999999995,66547,contact_0p1us,-0.9638626669462375,,,-0.9638626669462375,,,,,,,,,,,,,,
0.0066548,66548,contact_0p1us,-0.9633417102132191,,,-0.9633417102132191,,,,,,,,,,,,,,
0.0066549,66549,contact_0p1us,-0.96281167430835,,,-0.96281167430835,,,,,,,,,,,,,,
0.0066549999999999995,66550,contact_0p1us,-0.9623249484266387,,,-0.9623249484266387,,,,,,,,,,,,,,
0.0066551,66551,contact_0p1us,-0.9617683824203858,,,-0.9617683824203858,,,,,,,,,,,,,,
0.0066552,66552,contact_0p1us,-0.9612152601993453,,,-0.9612152601993453,,,,,,,,,,,,,,
0.006655299999999999,66553,contact_0p1us,-0.9606523410953083,,,-0.9606523410953083,,,,,,,,,,,,,,
0.0066554,66554,contact_0p1us,-0.9601242952412624,,,-0.9601242952412624,,,,,,,,,,,,,,
0.0066555,66555,contact_0p1us,-0.9595487467213322,,,-0.9595487467213322,,,,,,,,,,,,,,
0.006655599999999999,66556,contact_0p1us,-0.9589815509715499,,,-0.9589815509715499,,,,,,,,,,,,,,
0.0066557,66557,contact_0p1us,-0.9583741215209465,,,-0.9583741215209465,,,,,,,,,,,,,,
0.0066558,66558,contact_0p1us,-0.9577522480363981,,,-0.9577522480363981,,,,,,,,,,,,,,
0.006655899999999999,66559,contact_0p1us,-0.9571299233842031,,,-0.9571299233842031,,,,,,,,,,,,,,
0.006656,66560,coarse_2us,-0.9565195938462236,0.03967576683913711,0.03967576683913711,-0.9565195938462236,2.0,151.91437039843169,True,10.746749219617296,162.66111962024812,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066561,66561,contact_0p1us,-0.9558098939144478,,,-0.9558098939144478,,,,,,,,,,,,,,
0.006656199999999999,66562,contact_0p1us,-0.9551690529119781,,,-0.9551690529119781,,,,,,,,,,,,,,
0.0066562999999999995,66563,contact_0p1us,-0.9544896970804948,,,-0.9544896970804948,,,,,,,,,,,,,,
0.0066564,66564,contact_0p1us,-0.9538137958222922,,,-0.9538137958222922,,,,,,,,,,,,,,
0.0066565,66565,contact_0p1us,-0.9531039266929303,,,-0.9531039266929303,,,,,,,,,,,,,,
0.0066565999999999995,66566,contact_0p1us,-0.9523733614111488,,,-0.9523733614111488,,,,,,,,,,,,,,
0.0066567,66567,contact_0p1us,-0.9516611342980803,,,-0.9516611342980803,,,,,,,,,,,,,,
0.0066568,66568,contact_0p1us,-0.9509850687388255,,,-0.9509850687388255,,,,,,,,,,,,,,
0.0066568999999999994,66569,contact_0p1us,-0.95020962432583,,,-0.95020962432583,,,,,,,,,,,,,,
0.006657,66570,contact_0p1us,-0.9495070529624569,,,-0.9495070529624569,,,,,,,,,,,,,,
0.0066571,66571,contact_0p1us,-0.9487292502368104,,,-0.9487292502368104,,,,,,,,,,,,,,
0.006657199999999999,66572,contact_0p1us,-0.9480257851393851,,,-0.9480257851393851,,,,,,,,,,,,,,
0.0066573,66573,contact_0p1us,-0.9472595542290377,,,-0.9472595542290377,,,,,,,,,,,,,,
0.0066574,66574,contact_0p1us,-0.946539804513907,,,-0.946539804513907,,,,,,,,,,,,,,
0.006657499999999999,66575,contact_0p1us,-0.9458280682018887,,,-0.9458280682018887,,,,,,,,,,,,,,
0.0066576,66576,contact_0p1us,-0.9450558555788096,,,-0.9450558555788096,,,,,,,,,,,,,,
0.0066577,66577,contact_0p1us,-0.9443457757606626,,,-0.9443457757606626,,,,,,,,,,,,,,
0.006657799999999999,66578,contact_0p1us,-0.9436469134556288,,,-0.9436469134556288,,,,,,,,,,,,,,
0.0066579,66579,contact_0p1us,-0.9429017727857052,,,-0.9429017727857052,,,,,,,,,,,,,,
0.006658,66580,coarse_2us,-0.9422144923627904,0.03694229582228007,0.03694229582228007,-0.9422144923627904,2.0,151.91437039902914,True,10.746749219617296,162.66111962139541,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066581,66581,contact_0p1us,-0.9415534579733509,,,-0.9415534579733509,,,,,,,,,,,,,,
0.0066581999999999995,66582,contact_0p1us,-0.9408311153843281,,,-0.9408311153843281,,,,,,,,,,,,,,
0.0066583,66583,contact_0p1us,-0.940167724729505,,,-0.940167724729505,,,,,,,,,,,,,,
0.0066584,66584,contact_0p1us,-0.9395038863709032,,,-0.9395038863709032,,,,,,,,,,,,,,
0.0066584999999999995,66585,contact_0p1us,-0.9388918903733662,,,-0.9388918903733662,,,,,,,,,,,,,,
0.0066586,66586,contact_0p1us,-0.9382256949922707,,,-0.9382256949922707,,,,,,,,,,,,,,
0.0066587,66587,contact_0p1us,-0.9376128009412258,,,-0.9376128009412258,,,,,,,,,,,,,,
0.0066587999999999994,66588,contact_0p1us,-0.9369724029794,,,-0.9369724029794,,,,,,,,,,,,,,
0.0066589,66589,contact_0p1us,-0.9363384016334423,,,-0.9363384016334423,,,,,,,,,,,,,,
0.006659,66590,contact_0p1us,-0.9357212402103698,,,-0.9357212402103698,,,,,,,,,,,,,,
0.006659099999999999,66591,contact_0p1us,-0.935103629304768,,,-0.935103629304768,,,,,,,,,,,,,,
0.0066592,66592,contact_0p1us,-0.9344841081834017,,,-0.9344841081834017,,,,,,,,,,,,,,
0.0066593,66593,contact_0p1us,-0.9339630938992883,,,-0.9339630938992883,,,,,,,,,,,,,,
0.006659399999999999,66594,contact_0p1us,-0.9333426748339497,,,-0.9333426748339497,,,,,,,,,,,,,,
0.0066595,66595,contact_0p1us,-0.9327624691990627,,,-0.9327624691990627,,,,,,,,,,,,,,
0.0066596,66596,contact_0p1us,-0.9321638181397391,,,-0.9321638181397391,,,,,,,,,,,,,,
0.006659699999999999,66597,contact_0p1us,-0.9315405907392866,,,-0.9315405907392866,,,,,,,,,,,,,,
0.0066598,66598,contact_0p1us,-0.9309575820816561,,,-0.9309575820816561,,,,,,,,,,,,,,
0.0066599,66599,contact_0p1us,-0.9303561200286187,,,-0.9303561200286187,,,,,,,,,,,,,,
0.00666,66600,coarse_2us,-0.9297394216192307,0.03482577667771039,0.03482577667771039,-0.9297394216192307,2.0,151.91437039962668,True,10.746749219617296,162.66111962254269,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066600999999999995,66601,contact_0p1us,-0.9291495787843159,,,-0.9291495787843159,,,,,,,,,,,,,,
0.0066602,66602,contact_0p1us,-0.9285538947932134,,,-0.9285538947932134,,,,,,,,,,,,,,
0.0066603,66603,contact_0p1us,-0.9279616950051774,,,-0.9279616950051774,,,,,,,,,,,,,,
0.0066603999999999995,66604,contact_0p1us,-0.9273294826596785,,,-0.9273294826596785,,,,,,,,,,,,,,
0.0066605,66605,contact_0p1us,-0.926684113984103,,,-0.926684113984103,,,,,,,,,,,,,,
0.0066606,66606,contact_0p1us,-0.9260876494883148,,,-0.9260876494883148,,,,,,,,,,,,,,
0.006660699999999999,66607,contact_0p1us,-0.9254259367464462,,,-0.9254259367464462,,,,,,,,,,,,,,
0.0066608,66608,contact_0p1us,-0.924776220515934,,,-0.924776220515934,,,,,,,,,,,,,,
0.0066609,66609,contact_0p1us,-0.9241542983343202,,,-0.9241542983343202,,,,,,,,,,,,,,
0.006660999999999999,66610,contact_0p1us,-0.9235264286211979,,,-0.9235264286211979,,,,,,,,,,,,,,
0.0066611,66611,contact_0p1us,-0.9228303856226162,,,-0.9228303856226162,,,,,,,,,,,,,,
0.0066612,66612,contact_0p1us,-0.9221760468451023,,,-0.9221760468451023,,,,,,,,,,,,,,
0.006661299999999999,66613,contact_0p1us,-0.9214884668789016,,,-0.9214884668789016,,,,,,,,,,,,,,
0.0066614,66614,contact_0p1us,-0.9208036208711659,,,-0.9208036208711659,,,,,,,,,,,,,,
0.0066615,66615,contact_0p1us,-0.9201464832918869,,,-0.9201464832918869,,,,,,,,,,,,,,
0.006661599999999999,66616,contact_0p1us,-0.919445278100297,,,-0.919445278100297,,,,,,,,,,,,,,
0.0066616999999999996,66617,contact_0p1us,-0.9187857017476482,,,-0.9187857017476482,,,,,,,,,,,,,,
0.0066618,66618,contact_0p1us,-0.9180961485200122,,,-0.9180961485200122,,,,,,,,,,,,,,
0.0066619,66619,contact_0p1us,-0.9174061492507517,,,-0.9174061492507517,,,,,,,,,,,,,,
0.0066619999999999995,66620,coarse_2us,-0.9167110632196864,0.03223496331949542,0.03223496331949542,-0.9167110632196864,2.0,151.91437040041262,True,10.746749219617296,162.66111962407243,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066621,66621,contact_0p1us,-0.9160187111246769,,,-0.9160187111246769,,,,,,,,,,,,,,
0.0066622,66622,contact_0p1us,-0.9153244522470467,,,-0.9153244522470467,,,,,,,,,,,,,,
0.0066622999999999995,66623,contact_0p1us,-0.9146265673261118,,,-0.9146265673261118,,,,,,,,,,,,,,
0.0066624,66624,contact_0p1us,-0.9139299556003235,,,-0.9139299556003235,,,,,,,,,,,,,,
0.0066625,66625,contact_0p1us,-0.9132851527693081,,,-0.9132851527693081,,,,,,,,,,,,,,
0.006662599999999999,66626,contact_0p1us,-0.9125830073186334,,,-0.9125830073186334,,,,,,,,,,,,,,
0.0066627,66627,contact_0p1us,-0.9118835957796064,,,-0.9118835957796064,,,,,,,,,,,,,,
0.0066628,66628,contact_0p1us,-0.9112118926203081,,,-0.9112118926203081,,,,,,,,,,,,,,
0.006662899999999999,66629,contact_0p1us,-0.9105310452090757,,,-0.9105310452090757,,,,,,,,,,,,,,
0.006663,66630,contact_0p1us,-0.9098569882798413,,,-0.9098569882798413,,,,,,,,,,,,,,
0.0066631,66631,contact_0p1us,-0.9092065805046824,,,-0.9092065805046824,,,,,,,,,,,,,,
0.006663199999999999,66632,contact_0p1us,-0.9085455830634068,,,-0.9085455830634068,,,,,,,,,,,,,,
0.0066633,66633,contact_0p1us,-0.9078913609206986,,,-0.9078913609206986,,,,,,,,,,,,,,
0.0066634,66634,contact_0p1us,-0.907266306104616,,,-0.907266306104616,,,,,,,,,,,,,,
0.006663499999999999,66635,contact_0p1us,-0.9065557620790192,,,-0.9065557620790192,,,,,,,,,,,,,,
0.0066635999999999996,66636,contact_0p1us,-0.9059409327193765,,,-0.9059409327193765,,,,,,,,,,,,,,
0.0066637,66637,contact_0p1us,-0.9052849217848208,,,-0.9052849217848208,,,,,,,,,,,,,,
0.0066638,66638,contact_0p1us,-0.9046550753748874,,,-0.9046550753748874,,,,,,,,,,,,,,
0.0066638999999999995,66639,contact_0p1us,-0.9040107551559878,,,-0.9040107551559878,,,,,,,,,,,,,,
0.006664,66640,coarse_2us,-0.9033786355048519,0.029989686865189005,0.029989686865189005,-0.9033786355048519,2.0,151.91437040160466,True,10.746749219617296,162.66111962636697,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066641,66641,contact_0p1us,-0.9027528705761303,,,-0.9027528705761303,,,,,,,,,,,,,,
0.0066641999999999995,66642,contact_0p1us,-0.9021229552389847,,,-0.9021229552389847,,,,,,,,,,,,,,
0.0066643,66643,contact_0p1us,-0.9015020863447387,,,-0.9015020863447387,,,,,,,,,,,,,,
0.0066644,66644,contact_0p1us,-0.900859466598917,,,-0.900859466598917,,,,,,,,,,,,,,
0.006664499999999999,66645,contact_0p1us,-0.9002408059242192,,,-0.9002408059242192,,,,,,,,,,,,,,
0.0066646,66646,contact_0p1us,-0.8996171407031582,,,-0.8996171407031582,,,,,,,,,,,,,,
0.0066647,66647,contact_0p1us,-0.8990044317194822,,,-0.8990044317194822,,,,,,,,,,,,,,
0.006664799999999999,66648,contact_0p1us,-0.8983502600617961,,,-0.8983502600617961,,,,,,,,,,,,,,
0.0066649,66649,contact_0p1us,-0.8977150827371259,,,-0.8977150827371259,,,,,,,,,,,,,,
0.006665,66650,contact_0p1us,-0.8970786704101986,,,-0.8970786704101986,,,,,,,,,,,,,,
0.006665099999999999,66651,contact_0p1us,-0.8964426000472957,,,-0.8964426000472957,,,,,,,,,,,,,,
0.0066652,66652,contact_0p1us,-0.895816441695986,,,-0.895816441695986,,,,,,,,,,,,,,
0.0066653,66653,contact_0p1us,-0.8951811993025239,,,-0.8951811993025239,,,,,,,,,,,,,,
0.006665399999999999,66654,contact_0p1us,-0.8945750467119319,,,-0.8945750467119319,,,,,,,,,,,,,,
0.0066654999999999996,66655,contact_0p1us,-0.893914837990362,,,-0.893914837990362,,,,,,,,,,,,,,
0.0066656,66656,contact_0p1us,-0.8932626414120641,,,-0.8932626414120641,,,,,,,,,,,,,,
0.0066657,66657,contact_0p1us,-0.8926000806412878,,,-0.8926000806412878,,,,,,,,,,,,,,
0.0066657999999999995,66658,contact_0p1us,-0.8919610682632413,,,-0.8919610682632413,,,,,,,,,,,,,,
0.0066659,66659,contact_0p1us,-0.8912946964606897,,,-0.8912946964606897,,,,,,,,,,,,,,
0.006666,66660,coarse_2us,-0.8906547930017489,0.027599958683249843,0.027599958683249843,-0.8906547930017489,2.0,151.91437040259805,True,10.746749219617296,162.66111962827912,2.0,151.04376527419447,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066660999999999995,66661,contact_0p1us,-0.8899819852937512,,,-0.8899819852937512,,,,,,,,,,,,,,
0.0066662,66662,contact_0p1us,-0.8893142004145108,,,-0.8893142004145108,,,,,,,,,,,,,,
0.0066663,66663,contact_0p1us,-0.8886686557966057,,,-0.8886686557966057,,,,,,,,,,,,,,
0.006666399999999999,66664,contact_0p1us,-0.8879999815664064,,,-0.8879999815664064,,,,,,,,,,,,,,
0.0066665,66665,contact_0p1us,-0.8873239303859273,,,-0.8873239303859273,,,,,,,,,,,,,,
0.0066666,66666,contact_0p1us,-0.8866896044278505,,,-0.8866896044278505,,,,,,,,,,,,,,
0.006666699999999999,66667,contact_0p1us,-0.885983958437821,,,-0.885983958437821,,,,,,,,,,,,,,
0.0066668,66668,contact_0p1us,-0.8853378284518255,,,-0.8853378284518255,,,,,,,,,,,,,,
0.0066669,66669,contact_0p1us,-0.8846538939116297,,,-0.8846538939116297,,,,,,,,,,,,,,
0.006666999999999999,66670,contact_0p1us,-0.8840080439342725,,,-0.8840080439342725,,,,,,,,,,,,,,
0.0066671,66671,contact_0p1us,-0.8833217572433291,,,-0.8833217572433291,,,,,,,,,,,,,,
0.0066672,66672,contact_0p1us,-0.8826395881507281,,,-0.8826395881507281,,,,,,,,,,,,,,
0.006667299999999999,66673,contact_0p1us,-0.8819723314908836,,,-0.8819723314908836,,,,,,,,,,,,,,
0.0066673999999999995,66674,contact_0p1us,-0.8813159666975972,,,-0.8813159666975972,,,,,,,,,,,,,,
0.0066675,66675,contact_0p1us,-0.8806577717075158,,,-0.8806577717075158,,,,,,,,,,,,,,
0.0066676,66676,contact_0p1us,-0.8800131663240193,,,-0.8800131663240193,,,,,,,,,,,,,,
0.0066676999999999995,66677,contact_0p1us,-0.8793198248539585,,,-0.8793198248539585,,,,,,,,,,,,,,
0.0066678,66678,contact_0p1us,-0.8786915513479289,,,-0.8786915513479289,,,,,,,,,,,,,,
0.0066679,66679,contact_0p1us,-0.8780099742855865,,,-0.8780099742855865,,,,,,,,,,,,,,
0.0066679999999999994,66680,coarse_2us,-0.8773793496970926,0.025119000067189486,0.025119000067189486,-0.8773793496970926,2.0,151.91437040339275,True,10.746749219617296,162.66111962980884,2.0,151.04376527448335,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066681,66681,contact_0p1us,-0.876682764521385,,,-0.876682764521385,,,,,,,,,,,,,,
0.0066682,66682,contact_0p1us,-0.8760311146815731,,,-0.8760311146815731,,,,,,,,,,,,,,
0.006668299999999999,66683,contact_0p1us,-0.8753635125851845,,,-0.8753635125851845,,,,,,,,,,,,,,
0.0066684,66684,contact_0p1us,-0.8747391303297722,,,-0.8747391303297722,,,,,,,,,,,,,,
0.0066685,66685,contact_0p1us,-0.8740378424207104,,,-0.8740378424207104,,,,,,,,,,,,,,
0.006668599999999999,66686,contact_0p1us,-0.8734383394101284,,,-0.8734383394101284,,,,,,,,,,,,,,
0.0066687,66687,contact_0p1us,-0.872768880139969,,,-0.872768880139969,,,,,,,,,,,,,,
0.0066688,66688,contact_0p1us,-0.8721070815818708,,,-0.8721070815818708,,,,,,,,,,,,,,
0.006668899999999999,66689,contact_0p1us,-0.871503324173282,,,-0.871503324173282,,,,,,,,,,,,,,
0.006669,66690,contact_0p1us,-0.8707983480455671,,,-0.8707983480455671,,,,,,,,,,,,,,
0.0066691,66691,contact_0p1us,-0.8701905210884638,,,-0.8701905210884638,,,,,,,,,,,,,,
0.0066692,66692,contact_0p1us,-0.8695599275065133,,,-0.8695599275065133,,,,,,,,,,,,,,
0.0066692999999999995,66693,contact_0p1us,-0.8688888767376715,,,-0.8688888767376715,,,,,,,,,,,,,,
0.0066694,66694,contact_0p1us,-0.8682400732511864,,,-0.8682400732511864,,,,,,,,,,,,,,
0.0066695,66695,contact_0p1us,-0.8676321882502507,,,-0.8676321882502507,,,,,,,,,,,,,,
0.0066695999999999995,66696,contact_0p1us,-0.8669910637751878,,,-0.8669910637751878,,,,,,,,,,,,,,
0.0066697,66697,contact_0p1us,-0.8662912756557737,,,-0.8662912756557737,,,,,,,,,,,,,,
0.0066698,66698,contact_0p1us,-0.8656805977556378,,,-0.8656805977556378,,,,,,,,,,,,,,
0.0066698999999999994,66699,contact_0p1us,-0.8650352196386409,,,-0.8650352196386409,,,,,,,,,,,,,,
0.00667,66700,coarse_2us,-0.8643949778415718,0.02288133827009271,0.02288133827009271,-0.8643949778415718,2.0,151.91437040458482,True,10.746749219617296,162.66111963210338,2.0,151.0437652747722,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066701,66701,contact_0p1us,-0.8637018339261,,,-0.8637018339261,,,,,,,,,,,,,,
0.006670199999999999,66702,contact_0p1us,-0.8630864562767104,,,-0.8630864562767104,,,,,,,,,,,,,,
0.0066703,66703,contact_0p1us,-0.8624378391287264,,,-0.8624378391287264,,,,,,,,,,,,,,
0.0066704,66704,contact_0p1us,-0.8618029390260006,,,-0.8618029390260006,,,,,,,,,,,,,,
0.006670499999999999,66705,contact_0p1us,-0.8611519742232544,,,-0.8611519742232544,,,,,,,,,,,,,,
0.0066706,66706,contact_0p1us,-0.8605005650747384,,,-0.8605005650747384,,,,,,,,,,,,,,
0.0066707,66707,contact_0p1us,-0.8597951405511891,,,-0.8597951405511891,,,,,,,,,,,,,,
0.006670799999999999,66708,contact_0p1us,-0.8591413827326737,,,-0.8591413827326737,,,,,,,,,,,,,,
0.0066709,66709,contact_0p1us,-0.8584871805588622,,,-0.8584871805588622,,,,,,,,,,,,,,
0.006671,66710,contact_0p1us,-0.8578310732969274,,,-0.8578310732969274,,,,,,,,,,,,,,
0.0066711,66711,contact_0p1us,-0.8571745216691333,,,-0.8571745216691333,,,,,,,,,,,,,,
0.0066711999999999995,66712,contact_0p1us,-0.8565615747845318,,,-0.8565615747845318,,,,,,,,,,,,,,
0.0066713,66713,contact_0p1us,-0.8558745209880535,,,-0.8558745209880535,,,,,,,,,,,,,,
0.0066714,66714,contact_0p1us,-0.8552151772693037,,,-0.8552151772693037,,,,,,,,,,,,,,
0.0066714999999999995,66715,contact_0p1us,-0.8545452261622131,,,-0.8545452261622131,,,,,,,,,,,,,,
0.0066716,66716,contact_0p1us,-0.8538977143565252,,,-0.8538977143565252,,,,,,,,,,,,,,
0.0066717,66717,contact_0p1us,-0.8532341167812341,,,-0.8532341167812341,,,,,,,,,,,,,,
0.006671799999999999,66718,contact_0p1us,-0.8526014092574412,,,-0.8526014092574412,,,,,,,,,,,,,,
0.0066719,66719,contact_0p1us,-0.8519229560976359,,,-0.8519229560976359,,,,,,,,,,,,,,
0.006672,66720,coarse_2us,-0.8512565663641027,0.020412873668202575,0.020412873668202575,-0.8512565663641027,2.0,151.91437040557818,True,10.746749219617296,162.66111963401553,2.0,151.04376527506105,True,2.0,150.191357215223,True,1.0,0.0,False
0.006672099999999999,66721,contact_0p1us,-0.8506024626536834,,,-0.8506024626536834,,,,,,,,,,,,,,
0.0066722,66722,contact_0p1us,-0.8499577402871508,,,-0.8499577402871508,,,,,,,,,,,,,,
0.0066723,66723,contact_0p1us,-0.8492885574775951,,,-0.8492885574775951,,,,,,,,,,,,,,
0.006672399999999999,66724,contact_0p1us,-0.8486331266611575,,,-0.8486331266611575,,,,,,,,,,,,,,
0.0066725,66725,contact_0p1us,-0.8479841478211791,,,-0.8479841478211791,,,,,,,,,,,,,,
0.0066726,66726,contact_0p1us,-0.8472936468922169,,,-0.8472936468922169,,,,,,,,,,,,,,
0.006672699999999999,66727,contact_0p1us,-0.8466511018912776,,,-0.8466511018912776,,,,,,,,,,,,,,
0.0066727999999999996,66728,contact_0p1us,-0.84601353055955,,,-0.84601353055955,,,,,,,,,,,,,,
0.0066729,66729,contact_0p1us,-0.8453529682784305,,,-0.8453529682784305,,,,,,,,,,,,,,
0.006673,66730,contact_0p1us,-0.8446988448039618,,,-0.8446988448039618,,,,,,,,,,,,,,
0.0066730999999999995,66731,contact_0p1us,-0.844035937287752,,,-0.844035937287752,,,,,,,,,,,,,,
0.0066732,66732,contact_0p1us,-0.8433951344276784,,,-0.8433951344276784,,,,,,,,,,,,,,
0.0066733,66733,contact_0p1us,-0.8427142105396295,,,-0.8427142105396295,,,,,,,,,,,,,,
0.0066733999999999995,66734,contact_0p1us,-0.8420710606563624,,,-0.8420710606563624,,,,,,,,,,,,,,
0.0066735,66735,contact_0p1us,-0.841427468053955,,,-0.841427468053955,,,,,,,,,,,,,,
0.0066736,66736,contact_0p1us,-0.8407437518119352,,,-0.8407437518119352,,,,,,,,,,,,,,
0.006673699999999999,66737,contact_0p1us,-0.8400978121621598,,,-0.8400978121621598,,,,,,,,,,,,,,
0.0066738,66738,contact_0p1us,-0.8394499690506566,,,-0.8394499690506566,,,,,,,,,,,,,,
0.0066739,66739,contact_0p1us,-0.8387776830500692,,,-0.8387776830500692,,,,,,,,,,,,,,
0.006673999999999999,66740,coarse_2us,-0.8381289553448421,0.018113589583963953,0.018113589583963953,-0.8381289553448421,2.0,151.91437040657158,True,10.746749219617296,162.6611196359277,2.0,151.04376527563875,True,2.0,150.191357215223,True,1.0,0.0,False
0.0066741,66741,contact_0p1us,-0.8374783241680404,,,-0.8374783241680404,,,,,,,,,,,,,,
0.0066742,66742,contact_0p1us,-0.8368272502440136,,,-0.8368272502440136,,,,,,,,,,,,,,
