time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.0078599999999999,78600,10.671736958434636,163.13036071782065,-2.1340049211805177,1,1
0.007862,78620,10.671736958434636,163.13036071782065,-2.1470386581021494,1,1
0.007864,78640,10.671736958434636,163.13036071782065,-2.160192252778606,1,1
0.007866,78660,10.671736958434636,163.13036071782065,-2.173427467941334,1,1
0.007868,78680,10.671736914657336,163.13036071782065,-2.18690459088227,1,1
0.00787,78700,10.671736914657336,163.13036071782065,-2.2004902423328945,1,1
0.0078719999999999,78720,10.671736914657336,163.13036071782065,-2.2142683986935388,1,1
0.0078739999999999,78740,10.671736914657336,163.13036071782065,-2.22817408100625,1,1
0.007876,78760,10.671736914657336,163.13036118023734,-2.2405970941548756,1,1
0.007878,78780,10.671736914657336,163.13036118023734,-2.2519071670138846,1,1
0.00788,78800,10.671736914657336,163.13036118023734,-2.263510935009395,1,1
0.007882,78820,10.671736914657336,163.13036118023734,-2.2751836844952,1,1
0.007884,78840,10.671736914657336,163.13036118023734,-2.2869254265892436,1,1
0.0078859999999999,78860,10.671736914657336,163.13036118023734,-2.298741539808452,1,1
0.007888,78880,10.671736914657336,163.13036118023734,-2.3106233511316643,1,1
0.00789,78900,10.671736914657336,163.13036118023734,-2.322573537673633,1,1
0.007892,78920,10.671736914657336,163.13036118023734,-2.3345920052112774,1,1
0.007894,78940,10.671736914657336,163.13036118023734,-2.346676940894515,1,1
0.007896,78960,10.671736926667196,163.13036118023734,-2.3588321455099743,1,1
0.007898,78980,10.671736926667196,163.13036164265404,-2.371056939100808,1,1
0.0078999999999999,79000,10.671736926667196,163.13036164265404,-2.3836323622187714,1,1
0.007902,79020,10.671736926667196,163.13036164265404,-2.3968189748110804,1,1
0.007904,79040,10.671736926667196,163.13036164265404,-2.4100796636084354,1,1
0.007906,79060,10.671736926667196,163.13036164265404,-2.423398884134715,1,1
0.007908,79080,10.671736926667196,163.13036164265404,-2.4367890241234553,1,1
0.00791,79100,10.671736926667196,163.13036164265404,-2.4502413199127084,1,1
0.0079119999999999,79120,10.671736882889892,163.13036164265404,-2.463766998207959,1,1
0.007914,79140,345.685096881358,163.13036164265404,-2.4774264073584003,1,1
0.007916,79160,345.685096881358,163.13036164265404,-2.4916013924510336,1,1
0.007918,79180,345.685096881358,163.13036164265404,-2.505856701569068,1,1
0.00792,79200,345.685096881358,163.13036164265404,-2.519554559847248,1,1
0.007922,79220,345.685096881358,163.13036164265404,-2.5324531758220568,1,1
0.007924,79240,345.541254344754,163.13036164265404,-2.545938489865127,1,1
0.0079259999999999,79260,345.541254344754,163.13036164265404,-2.559443748439387,1,1
0.007928,79280,345.541254344754,163.13036164265404,-2.572385735133676,1,1
0.00793,79300,345.541254344754,163.13036164265404,-2.585337378294049,1,1
0.007932,79320,345.541254344754,163.13036164265404,-2.5983581430638485,1,1
0.007934,79340,345.541254344754,163.13036164265404,-2.611447951648516,1,1
0.007936,79360,345.541254344754,163.13036164265404,-2.6245997182460004,1,1
0.0079379999999999,79380,345.541254344754,163.13036164265404,-2.637820602809685,1,1
0.00794,79400,345.541254344754,163.13036164265404,-2.6507626551466204,1,1
0.007942,79420,345.541254344754,163.13036164265404,-2.663629451174898,1,1
0.007944,79440,345.541254344754,163.13036164265404,-2.6763749430605714,1,1
0.007946,79460,345.541254344754,163.13036164265404,-2.6882926132380645,1,1
0.007948,79480,345.395999943064,163.13036164265404,-2.6998359217435763,1,1
0.00795,79500,345.395999943064,163.13036164265404,-2.7114070184495596,1,1
0.0079519999999999,79520,345.395999943064,163.13036164265404,-2.7230387676069188,1,1
0.007954,79540,345.395999943064,163.13036164265404,-2.734740853930325,1,1
0.007956,79560,345.395999943064,163.13036164265404,-2.7464453244890983,1,1
0.007958,79580,345.395999943064,163.13036164265404,-2.7579324400004213,1,1
0.00796,79600,345.395999943064,163.13036164265404,-2.7690552160584545,1,1
0.007962,79620,345.395999943064,163.13036164265404,-2.779838989984679,1,1
0.0079639999999999,79640,345.395999943064,163.13036164265404,-2.7905517058220877,1,1
0.0079659999999999,79660,345.395999943064,163.13036164265404,-2.80133037111023,1,1
0.007968,79680,345.2493146598736,163.13036164265404,-2.8120290396662195,1,1
0.00797,79700,345.2493146598736,163.13036164265404,-2.822323385716967,1,1
0.007972,79720,345.2493146598736,163.13036164265404,-2.8324446744240874,1,1
0.007974,79740,345.2493146598736,163.13036164265404,-2.842571156032579,1,1
0.007976,79760,345.2493146598736,163.13036164265404,-2.852592110236746,1,1
0.0079779999999999,79780,345.2493146598736,163.13036164265404,-2.862293983256719,1,1
0.00798,79800,345.2493146598736,163.13036164265404,-2.8719394343572744,1,1
0.007982,79820,345.2493146598736,163.13036164265404,-2.881487095323634,1,1
0.007984,79840,345.2493146598736,163.13036164265404,-2.8907885980003822,1,1
0.007986,79860,345.2493146598736,163.13036164265404,-2.900011277927387,1,1
0.007988,79880,345.2493146598736,163.13036164265404,-2.909086190158737,1,1
0.0079899999999999,79900,345.2493146598736,163.13036164265404,-2.9179811518265133,1,1
0.0079919999999999,79920,345.2493146598736,163.13036164265404,-2.9267713856334585,1,1
0.007994,79940,345.2493146598736,163.13036164265404,-2.9353990640941023,1,1
0.007996,79960,345.2493146598736,163.13036164265404,-2.9438747444737214,1,1
0.007998,79980,345.2493146598736,163.13036164265404,-2.9522289905517276,1,1
0.008,80000,345.2493146598736,163.13036164265404,-2.9604269930573994,1,1
0.008002,80020,345.2493146598736,162.9975035194909,-2.9684821759492768,1,1
0.0080039999999999,80040,345.2493146598736,162.9975035194909,-2.976396913632743,1,1
0.008006,80060,345.2493146598736,162.9975035194909,-2.9841667690361144,1,1
0.008008,80080,345.2493146598736,162.9975035194909,-2.991792184050488,1,1
0.00801,80100,345.2493146598736,162.9975035194909,-2.9992735478104446,1,1
0.008012,80120,345.2493146598736,162.9975035194909,-3.0066134830290263,1,1
0.008014,80140,345.2493146598736,162.9975035194909,-3.013811074956058,1,1
0.0080159999999999,80160,345.24931460956924,162.9975035194909,-3.020866296645227,1,1
0.0080179999999999,80180,345.249314559265,162.9975035194909,-3.0277782726755333,1,1
0.00802,80200,345.249314559265,162.9975035194909,-3.0345495755243252,1,1
0.008022,80220,345.249314559265,162.9975035194909,-3.041174305876878,1,1
0.008024,80240,345.249314559265,162.9975035194909,-3.0476589660484117,1,1
0.008026,80260,345.249314559265,162.9975035194909,-3.053996365956183,1,1
0.008028,80280,345.249314559265,162.9975035194909,-3.060196934907881,1,1
0.0080299999999999,80300,345.249314559265,162.9975035194909,-3.0662532484895872,1,1
0.008032,80320,345.249314559265,162.9975035194909,-3.0721670168698534,1,1
0.008034,80340,345.249314559265,162.9975035194909,-3.0779397823916623,1,1
0.008036,80360,345.249314559265,162.9975035194909,-3.083569965627316,1,1
0.008038,80380,345.249314559265,162.9975035194909,-3.089057546821918,1,1
0.00804,80400,345.249314559265,162.9975035194909,-3.094404076656207,1,1
0.0080419999999999,80420,345.249314559265,162.9975035194909,-3.099607971115554,1,1
0.0080439999999999,80440,345.249314559265,162.9975035194909,-3.104669875048636,1,1
0.008046,80460,345.3959998429592,162.9975035194909,-3.109592391305622,1,1
0.008048,80480,345.3959998429592,162.9975035194909,-3.1143728854592667,1,1
0.00805,80500,345.3959998429592,162.9975035194909,-3.1190122589558116,1,1
0.008052,80520,345.3959998429592,162.9975035194909,-3.1235112838315917,1,1
0.008054,80540,345.3959998429592,162.9975035194909,-3.1278658835014066,1,1
0.0080559999999999,80560,345.3959998429592,162.99750352325952,-3.1320810226080136,1,1
0.008058,80580,345.3959998429592,162.99750352325952,-3.1361540761148987,1,1
0.00806,80600,345.3959998429592,162.99750352325952,-3.1400850333974395,1,1
0.008062,80620,345.3959998429592,162.99750352325952,-3.1438804388255144,1,1
0.008064,80640,345.3959998429592,162.99750352325952,-3.1475297797950628,1,1
0.008066,80660,345.3959998429592,162.99750352325952,-3.1510442171578825,1,1
0.0080679999999999,80680,345.3959998429592,162.99750352325952,-3.1544149214962194,1,1
0.0080699999999999,80700,345.3959998429592,162.99750352325952,-3.157644405750674,1,1
0.008072,80720,345.3959998429592,162.99750352325952,-3.160731738097974,1,1
0.008074,80740,345.3959998429592,162.99750352325952,-3.1636818582265187,1,1
0.008076,80760,345.3959998429592,162.99750352325952,-3.1664904825802993,1,1
0.008078,80780,345.3959998429592,162.99750352325952,-3.1691602066209863,1,1
0.00808,80800,345.3959998429592,162.9975035270282,-3.1716910242139136,1,1
0.0080819999999999,80820,345.3959998429592,162.9975035270282,-3.1740819959867332,1,1
0.008084,80840,345.3959998429592,162.9975035270282,-3.1763317111746736,1,1
0.008086,80860,345.3959998429592,162.9975035270282,-3.178441569819912,1,1
0.008088,80880,345.3959998429592,162.9975035270282,-3.1808504162503275,1,1
0.00809,80900,345.3959998429592,162.9975035270282,-3.1838822281817247,1,1
0.008092,80920,345.3959998429592,162.9975035270282,-3.1868926888832974,1,1
0.008094,80940,345.3959998429592,162.9975035270282,-3.1899660988113774,1,1
0.0080959999999999,80960,345.3959998429592,162.9975035270282,-3.1930157304173283,1,1
0.008098,80980,345.3959998429592,162.9975035307968,-3.1960269192976707,1,1
0.0081,81000,345.3959998429592,162.9975035383341,-3.199024864431293,1,1
0.008102,81020,345.3959998429592,162.99750354210272,-3.202007988572627,1,1
0.008104,81040,345.3959998429592,162.99750355340862,-3.2049678887721518,1,1
0.008106,81060,345.3959998429592,162.9975035609459,-3.208403418570596,1,1
0.0081079999999999,81080,345.3959998429592,162.99750357602045,-3.212027712403872,1,1
0.00811,81100,345.3959998429592,162.99750358732635,-3.215688347651168,1,1
0.008112,81120,345.3959998429592,162.99750360616954,-3.2193188143092097,1,1
0.008114,81140,345.3959998429592,162.99750362124408,-3.222929803312165,1,1
0.008116,81160,345.3959998429592,162.99750364008725,-3.2265451072922136,1,1
0.008118,81180,345.3959998429592,162.99750365893044,-3.2305217388483287,1,1
0.00812,81200,345.3959998429592,162.863563702813,-3.234564408626005,1,1
0.0081219999999999,81220,345.3959998429592,162.86356372173287,-3.23862904025515,1,1
0.008124,81240,345.3959998429592,162.86356374065278,-3.2426677979834126,1,1
0.008126,81260,345.3959998429592,162.86356375957268,-3.2469407384349616,1,1
0.008128,81280,345.3959998429592,162.8635637747086,-3.2512819935591466,1,1
0.00813,81300,345.3959998429592,162.86356379362851,-3.255648051166412,1,1
0.008132,81320,345.3959997929068,162.86356380876444,-3.2601549635521394,1,1
0.0081339999999999,81340,345.3959997929068,162.86356382768437,-3.2647289943974966,1,1
0.008136,81360,345.3959997428544,162.86356384282024,-3.2693847854255793,1,1
0.008138,81380,345.3959997428544,162.86356386174015,-3.2741363325473665,1,1
0.00814,81400,345.39599964274964,162.86356391849986,-3.278966423274268,1,1
0.008142,81420,345.39599964274964,162.86356397904353,-3.2838800987490004,1,1
0.008144,81440,345.39599954264486,162.86356399039545,-3.2888837136975297,1,1
0.008146,81460,345.39599954264486,162.86356404715517,-3.2939686609620433,1,1
0.0081479999999999,81480,345.3959993924877,162.86356410013087,-3.2991382151506126,1,1
0.00815,81500,345.3959993924877,162.86356415689056,-3.304398813699452,1,1
0.008152,81520,345.3959992423305,162.86356420608232,-3.3097360280971855,1,1
0.008154,81540,345.3959992423305,162.86356425905805,-3.314925415845631,1,1
0.008156,81560,345.39599904212093,162.86356430446585,-3.3193860597230067,1,1
0.008158,81580,345.39599899206854,162.86356434987357,-3.3236732902481414,1,1
0.0081599999999999,81600,345.395998791859,162.86356434987357,-3.3280175797726144,1,1
0.0081619999999999,81620,345.395998791859,162.86356434987357,-3.332311253921401,1,1
0.008164,81640,345.39599854159707,162.86356434987357,-3.336607975641205,1,1
0.008166,81660,345.6349039690126,163.1022369516953,-4.277667959065371,1,1
0.008168,81680,345.63490372358973,163.1022369516953,-4.281837699779034,1,1
0.00817,81700,345.63490372358973,163.1022369516953,-4.285479818017728,1,1
0.008172,81720,345.6349034290822,163.1022369516953,-4.289040034575834,1,1
0.0081739999999999,81740,345.6349034290822,163.1022369516953,-4.292601861040647,1,1
0.008176,81760,345.6349031345748,163.1022369516953,-4.296117926046626,1,1
0.008178,81780,345.6349031345748,163.1022369516953,-4.299456344273193,1,1
0.00818,81800,345.63490284006724,163.1022369516953,-4.302439893334901,1,1
0.008182,81820,345.63490279098266,163.10223695179045,-4.305410654686836,1,1
0.008184,81840,345.63490249647515,163.10223695179045,-4.308326733977363,1,1
0.0081859999999999,81860,345.6349024473906,163.10223695179045,-4.310949360384313,1,1
0.0081879999999999,81880,345.48820313480195,163.10223695179045,-4.313474274829548,1,1
0.00819,81900,345.4882030361388,163.10223695179045,-4.3159162603948555,1,1
0.008192,81920,345.34005345123444,163.10223695179045,-4.318129475210845,1,1
0.008194,81940,345.3400533520735,163.10223695179045,-4.320254203127357,1,1
0.008196,81960,345.3400530545907,163.10223695179045,-4.322236062454192,1,1
0.008198,81980,345.3400528562689,163.10223695179045,-4.324042958003033,1,1
0.0081999999999999,82000,345.3400526083666,163.10223695179045,-4.325741919778632,1,1
0.008202,82020,345.3400524596252,163.10223695179045,-4.327283186947708,1,1
0.008204,82040,345.3400522613034,163.10223695179045,-4.328682228818309,1,1
0.008206,82060,345.3400520629816,163.10223695179045,-4.329955293223493,1,1
0.008208,82080,345.3400519142402,163.10223695179045,-4.331074733223013,1,1
0.00821,82100,345.3400517159183,163.10223695179045,-4.332056448036417,1,1
0.0082119999999999,82120,345.3400517159183,163.10223695179045,-4.332900432486973,1,1
0.0082139999999999,82140,345.34005136885514,163.10223695179045,-4.333598145579365,1,1
0.008216,82160,345.34005136885514,163.10223695179045,-4.334163295259097,1,1
0.008218,82180,345.3400511209528,163.10223695179045,-4.334583474398345,1,1
0.00822,82200,345.3400510713724,163.10223695179045,-4.334862649926445,1,1
0.008222,82220,345.34005082347005,163.10223695179045,-4.335002896471198,1,1
0.008224,82240,345.34005077388963,163.10223695179045,-4.335003345934869,1,1
0.0082259999999999,82260,345.3400505755678,163.10223695179045,-4.334868055143579,1,1
0.008228,82280,345.3400505259873,163.10223695179045,-4.334590661182369,1,1
0.00823,82300,345.48819968158983,163.10223695179045,-4.3341734801120495,1,1
0.008232,82320,345.4881995829266,163.10223695179045,-4.3336173880123265,1,1
0.008234,82340,345.488199533595,163.10223695179045,-4.332923579896436,1,1
0.008236,82360,345.4881993856002,163.10223695179045,-4.332088808364538,1,1
0.0082379999999999,82380,345.4881993856002,163.10223695179045,-4.331119197297544,1,1
0.0082399999999999,82400,345.4881991882738,163.10223695179045,-4.330004649143849,1,1
0.008242,82420,345.4881991882738,163.10223695179045,-4.328756396885416,1,1
0.008244,82440,345.48819904027897,163.10223695179045,-4.32737132897928,1,1
0.008246,82460,345.48819904027897,163.10223695179045,-4.325843340781083,1,1
0.008248,82480,345.4881988922842,163.10223695179045,-4.324180549738765,1,1
0.00825,82500,345.4881988922842,163.10223695179045,-4.32238009045884,1,1
0.0082519999999999,82520,345.4881988922842,163.10223695179045,-4.320437611142585,1,1
0.008254,82540,345.488198793621,163.10223695179045,-4.318363536036222,1,1
0.008256,82560,345.488198793621,163.10223695179045,-4.316148638620433,1,1
0.008258,82580,345.48819869495776,163.10223695179045,-4.313798985595757,1,1
0.00826,82600,345.48819869495776,163.10223695179045,-4.311411062036229,1,1
0.008262,82620,345.4881986456262,163.10223695179045,-4.309573531759705,1,1
0.0082639999999999,82640,345.4881985962946,163.10223695179045,-4.307830979902666,1,1
0.0082659999999999,82660,345.48819854696296,163.10223695179045,-4.306110233544734,1,1
0.008268,82680,345.48819849763134,163.10223695179045,-4.304365978046841,1,1
0.00827,82700,345.48819849763134,163.10223695179045,-4.302597225244569,1,1
0.008272,82720,345.48819849763134,163.10223695179045,-4.300846639757827,1,1
0.008274,82740,345.48819849763134,163.10223695179045,-4.299498423728612,1,1
0.008276,82760,345.48819849763134,163.10223695179045,-4.29819833709748,1,1
0.0082779999999999,82780,345.48819849763134,163.10223695179045,-4.296928808612333,1,1
0.00828,82800,345.48819849763134,163.10223695179045,-4.295631488160499,1,1
0.008282,82820,345.48819849763134,163.10223695179045,-4.294581866999963,1,1
0.008284,82840,345.48819849763134,163.10223695179045,-4.293632212274754,1,1
