time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.0067859999999999,67860,1,177.31628314747925,1,178.79983070590194,1,179.28592631329113,1,179.99998982611282,0,40.20072179064528
0.006788,67880,1,177.3162831474484,1,178.79983070590194,1,179.28592631329113,1,179.99998982611282,0,40.20216727262469
0.00679,67900,1,177.3162831474484,1,178.79983070590194,1,179.28592631329113,0,0.0,0,40.204032961961
0.0067919999999999,67920,1,177.3162831474484,1,178.79983070590194,1,179.2814474447527,0,0.0,0,40.20631593728327
0.006794,67940,1,177.3162831474484,1,178.79983070590194,1,179.2814474447527,0,0.0,0,40.20889558715709
0.006796,67960,1,177.46013807968708,1,178.79983070590194,1,179.2814474447527,0,0.0,0,40.2113014517784
0.0067979999999999,67980,1,177.46013807968708,1,178.79983070590194,1,179.2814474447527,0,0.0,0,40.214105355610535
0.0068,68000,1,177.46013692882968,1,178.79983070590194,1,179.2814474447527,0,0.0,0,40.21732836832445
0.006802,68020,1,177.46013692882968,1,178.79983070590225,1,179.2814474447527,0,0.0,0,40.220750870890306
0.0068039999999999,68040,1,177.46013692882968,1,178.79983070590225,1,179.2814474447527,0,0.0,0,40.22433441410449
0.0068059999999999,68060,1,177.46013692882968,1,178.79983070590225,1,179.2814474447527,0,0.0,0,40.22831172574137
0.006808,68080,1,177.46013692882968,1,178.79983070590225,1,179.2814474447527,0,0.0,0,40.23243928308118
0.00681,68100,1,177.46013692882968,1,178.79983070590225,1,179.28592631329062,0,0.0,0,40.23689470124732
0.0068119999999999,68120,1,177.46013692882968,1,178.79983070590225,1,179.28592631329062,0,0.0,0,40.24158324735395
0.006814,68140,1,177.46013692882968,1,178.79983070590225,1,179.28592631329062,0,0.0,0,40.24654889104156
0.006816,68160,1,177.46013692882968,1,178.96588593678564,1,179.28592631329062,0,0.0,0,40.25177473489651
0.0068179999999999,68180,1,177.46013692882968,1,179.0640394421192,1,179.28592631329062,1,179.99998982611282,0,40.25726529124075
0.00682,68200,1,177.60540382389712,1,179.0640394421192,1,179.28592631329113,1,179.99998982611282,0,40.26302265754261
0.006822,68220,1,177.82074443889954,1,179.0640394421192,1,179.28592631329062,1,179.99998982611282,0,40.26903938024293
0.0068239999999999,68240,1,177.82074443889954,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.275327345835464
0.006826,68260,1,177.82074443889954,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.28187958087276
0.006828,68280,1,177.82074443889954,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.2886961271613
0.0068299999999999,68300,1,177.82074443889954,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.2957769059621
0.0068319999999999,68320,1,177.82074443889954,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.30281788243694
0.006834,68340,1,177.8891011187749,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.3067363340704
0.006836,68360,1,177.8891011187749,1,179.0640394421192,1,179.46152978128393,1,179.99998982611282,0,40.30991024844317
0.0068379999999999,68380,1,177.8891011187749,1,179.1616116170256,1,179.46152978128393,1,179.99998982611282,0,40.31349242369424
0.00684,68400,1,177.95717332278835,1,179.16028346713523,1,179.46152978128393,1,179.99998982611282,0,40.31749844031335
0.006842,68420,1,178.02496262760744,1,179.16028346713523,1,179.46152978128393,1,179.99998982611282,0,40.32192153719497
0.0068439999999999,68440,1,178.02496262760744,1,179.1596261286997,1,179.46152978128393,1,179.99998982611282,0,40.32636975439179
0.006846,68460,1,178.02496262760744,1,179.1596261286997,1,179.46152978128393,1,179.99998982611282,0,40.33108301808048
0.006848,68480,1,178.02496262760744,1,179.1596261286997,1,179.46152978128393,1,179.99998982611282,0,40.33619800720358
0.0068499999999999,68500,1,178.02496262760744,1,179.1596261286997,1,179.46152978128393,1,179.99998982611282,0,40.341439807843905
0.006852,68520,1,178.02496262760744,1,179.15897322073263,1,179.46152978128393,1,179.99998982611282,0,40.34703097361813
0.006854,68540,1,178.02496262760744,1,179.15832469859205,1,179.45813341011743,1,179.99998982611282,0,40.35283783835489
0.006856,68560,1,178.02496262760744,1,179.15832469859205,1,179.45813341011743,1,179.99998982611282,0,40.3589411339394
0.0068579999999999,68580,1,178.02496261588044,1,179.1638642826865,1,179.45813341011743,1,179.99998982611282,0,40.36529779176784
0.00686,68600,1,178.02398217504418,1,179.1638642826865,1,179.5811554670474,1,179.99998982611282,0,40.3719294529443
0.006862,68620,1,178.02300640073196,1,179.16322440065554,1,179.5811554670474,1,179.99998982611282,0,40.37883073329161
0.0068639999999999,68640,1,178.0901977839426,1,179.16322440065554,1,179.5811554670474,1,179.99998982611282,0,40.38599275899721
0.006866,68660,1,178.0901977839426,1,179.16322440065554,1,179.5811554670474,1,179.99998982611282,0,40.393431011898706
0.006868,68680,1,178.08906945657102,1,179.16322440065554,1,179.58062943219505,1,179.99998982611282,0,40.40113274335485
0.0068699999999999,68700,1,178.08794646275518,1,179.16322440065554,1,179.58062943219505,1,179.99998982611282,0,40.40826940510322
0.006872,68720,1,178.0868287649415,1,179.16258877407316,1,179.58062943219505,1,179.99998982611282,0,40.413369731742684
0.006874,68740,1,178.08571632575516,1,179.16258877407316,1,179.58062943219505,1,179.99998982611282,0,40.418622398755346
0.0068759999999999,68760,1,178.08571632575516,1,179.16258877407316,1,179.58062943219505,1,179.99998982611282,0,40.42429490819389
0.0068779999999999,68780,1,178.08571632575516,1,179.16258877407316,1,179.58010787676812,1,179.99998982611282,0,40.43034189082197
0.00688,68800,1,178.08571632575516,1,179.16258877407316,1,179.58010787676812,1,179.99998982611282,0,40.4364527144157
0.006882,68820,1,178.08460910817269,1,179.16195736063017,1,179.58010787676812,1,179.99998982611282,0,40.44295293853807
0.0068839999999999,68840,1,178.23275721552892,1,179.16806761821897,1,179.58010787676812,1,179.99998982611282,0,40.4496684852961
0.006886,68860,1,178.23275721552892,1,179.16806761821897,1,179.58010787676812,1,179.99998982611282,0,40.456684982739034
0.006888,68880,1,178.23275721552892,1,179.16806761821897,1,179.70015835557925,1,179.99998982611282,0,40.46394508479127
0.0068899999999999,68900,1,178.23165518287286,1,179.16806761821897,1,179.70015835557925,1,179.99998982611282,0,40.47149264131905
0.006892,68920,1,178.23165518304992,1,179.1674403763531,1,179.70015835557925,1,179.99998982611282,0,40.47930474847851
0.006894,68940,1,178.23165518304992,1,179.1674403763531,1,179.70015835557925,1,179.99998982611282,0,40.48739195718548
0.0068959999999999,68960,1,178.23165518304992,1,179.1674403763531,1,179.70015835557925,1,179.99998982611282,0,40.495396236195816
0.006898,68980,1,178.23165518304992,1,179.1674403763531,1,179.70015835557925,1,179.99998982611282,0,40.50197378225044
0.0069,69000,1,178.29764491172895,1,179.1674403763531,1,179.70015835557925,1,179.83426831724006,0,40.50613743791235
0.0069019999999999,69020,1,178.23947959102048,1,179.17390563925542,1,179.70972309184685,1,179.99998982611282,0,40.49589773540332
0.0069039999999999,69040,1,167.48951186230985,1,167.9598682229812,1,168.39269194602562,1,150.0002070016323,0,40.48255734136445
0.006906,69060,1,152.6368583447971,1,151.31778017643998,1,150.67005159782502,1,150.0002070016323,0,40.46958787336624
0.006908,69080,1,152.56931321984524,1,151.3198296541581,1,150.67120515359537,0,0.0,0,40.45703535533969
0.0069099999999999,69100,1,152.56931321984524,1,151.48398490372423,1,150.6717897657539,0,0.0,0,40.444908438254316
0.006912,69120,1,152.5704687947458,1,151.4860629848713,1,150.67418212869651,0,0.0,0,40.43320127653091
0.006914,69140,1,152.57162993745266,1,151.49416897765096,1,150.67418212869651,0,0.0,0,40.42191200997115
0.0069159999999999,69160,1,152.57163111168026,1,151.49629234647017,1,150.67479407264386,0,0.0,0,40.411045131974284
0.006918,69180,1,152.57279786252988,1,151.49844461184503,1,150.67541171261175,0,0.0,0,40.40060653414456
0.00692,69200,1,152.57279786252988,1,151.50062766718605,1,150.67603512850033,0,0.0,0,40.390581780662075
0.0069219999999999,69220,1,152.50549435160093,1,151.39954625182747,1,150.6766644017112,0,0.0,0,40.38098350235833
0.006924,69240,1,152.656126402049,1,151.40029171922785,1,150.6766644017112,0,0.0,0,40.37180484436204
0.006926,69260,1,152.65816939656244,1,151.40104259374445,1,150.67794085342695,0,0.0,0,40.36304799534196
0.0069279999999999,69280,1,152.65919840081472,1,151.40256080116188,1,150.67924175037174,0,0.0,0,40.3547133961385
0.0069299999999999,69300,1,152.65919840081472,1,151.40256080116188,1,150.67990158630502,0,0.0,0,40.34680037418469
0.006932,69320,1,152.58976642967772,1,151.29823777474255,1,150.6771727435367,0,0.0,0,40.339311673536244
0.006934,69340,1,152.58976642967772,1,151.29823777474255,1,150.6771727435367,0,0.0,0,40.33224644523722
0.0069359999999999,69360,1,152.58976642950063,1,151.2982377745536,1,150.6771727435367,0,0.0,0,40.32560160732079
0.006938,69380,1,152.58976642950063,1,151.29862394933835,1,150.67784543106862,0,0.0,0,40.31938158106964
0.00694,69400,1,152.5906318313532,1,151.29862394933835,1,150.50031554890313,0,0.0,0,40.31357941076775
0.0069419999999999,69420,1,152.5906318313532,1,151.29901297552146,1,150.36115880828703,0,0.0,0,40.30820540954802
0.006944,69440,1,152.5906318313532,1,151.29901297552146,1,150.53868869045252,0,0.0,0,40.303248300498424
0.006946,69460,1,152.5906318313532,1,151.29940488480074,1,150.53868869045252,0,0.0,0,40.29872143071087
0.0069479999999999,69480,1,152.5906318313532,1,151.29940488480074,1,150.36115880828703,0,0.0,0,40.29245713055688
0.00695,69500,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.284481441682345
0.006952,69520,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.276931458271044
0.006954,69540,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.269812223014085
0.0069559999999999,69560,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.2631085945472
0.006958,69580,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.25683263275967
0.00696,69600,1,152.59063301144195,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.250983200176826
0.0069619999999999,69620,1,152.59063301126488,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.245555759538036
0.006964,69640,1,152.59063301126488,1,151.2994061313829,1,150.36116012866225,0,0.0,0,40.24055407148323
0.006966,69660,1,152.5906330230337,1,151.29940614381064,1,150.36116014171662,0,0.0,0,40.235978567583665
0.0069679999999999,69680,1,152.5207340183178,1,151.29901423453134,1,150.36116014171662,0,0.0,0,40.23182186476076
0.00697,69700,1,152.5207340183178,1,151.30576444277656,1,150.36116014171662,0,0.0,0,40.22809553569626
0.006972,69720,1,152.5200387303167,1,151.3057644425865,1,150.36116014151648,0,0.0,0,40.22478851346147
0.0069739999999999,69740,1,152.5200387303167,1,151.1397092317781,1,150.36116014151648,0,0.0,0,40.221913937383746
0.0069759999999999,69760,1,152.5200387303167,1,151.13932305699336,1,150.36116014151645,0,0.0,0,40.219458983155945
0.006978,69780,1,152.5200387303167,1,151.13932305699336,1,150.36116014151645,0,0.0,0,40.21742667905771
0.00698,69800,1,152.50693512286895,1,151.13932305699336,1,150.36116014151648,0,0.0,0,40.215827207210786
0.0069819999999999,69820,1,152.50693512286895,1,151.13893971033025,1,150.36116014151648,0,0.0,0,40.2146462818014
0.006984,69840,1,152.50693512286895,1,151.13893971033025,1,150.36116014151648,0,0.0,0,40.213895114554575
0.006986,69860,1,152.50693512286895,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.213561428977606
0.0069879999999999,69880,1,152.50693512286895,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.21366095146996
0.00699,69900,1,152.50693512286895,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.214184442224145
0.006992,69920,1,152.50693512286895,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.213870642080636
0.0069939999999999,69940,1,152.50693513347434,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.212535039643846
0.006996,69960,1,152.50693513347434,1,151.3049949336416,1,150.36116014151648,0,0.0,0,40.21163641696124
0.006998,69980,1,152.50693513347434,1,151.30423656215729,1,150.36116014151648,0,0.0,0,40.21115839401439
0.0069999999999999,70000,1,152.50420126193592,1,151.30275233627734,1,150.36116014151648,0,0.0,0,40.21111113958001
0.0070019999999999,70020,1,152.50285416203943,1,151.3023878853639,1,150.36116014151648,0,0.0,0,40.21148939727611
0.007004,70040,1,152.50218548730865,1,151.3020260204291,1,150.36116014151648,0,0.0,0,40.2122930528333
0.007006,70060,1,152.50152003143205,1,151.30166671404686,1,150.36116014151648,0,0.0,0,40.21351968726414
0.0070079999999999,70080,1,152.50085777122334,1,151.30025453890698,1,150.36116014151648,0,0.0,0,40.215176628384654
0.00701,70100,1,152.43250108682537,1,151.29922098453062,1,150.36116014151648,0,0.0,0,40.21725422089204
0.007012,70120,1,152.43250108682537,1,151.29888120421666,1,150.36116014151648,0,0.0,0,40.219766292413496
0.0070139999999999,70140,1,152.43250108682537,1,151.29854375222652,1,150.36116014151648,0,0.0,0,40.222694911520804
0.007016,70160,1,152.43250108682537,1,151.29854375222652,1,150.36116014151648,0,0.0,0,40.22605494821716
0.007018,70180,1,152.42022619586058,1,151.29854375222652,1,150.36116014151648,0,0.0,0,40.22984083908511
0.0070199999999999,70200,1,152.42022619586058,1,151.2003902469152,1,150.36116014151648,1,150.00020700163225,0,40.23092336289433
0.007022,70220,1,152.42022619586058,1,151.36471289366958,1,150.36116014151648,0,0.0,0,40.22318528041871
0.007024,70240,1,152.35158343982678,1,151.36471289366958,1,150.36344847475294,0,0.0,0,40.21491008288444
0.0070259999999999,70260,1,152.3515834514632,1,151.3647129061268,1,150.36344847475294,0,0.0,0,40.20706049825019
0.0070279999999999,70280,1,152.3515834514632,1,151.3647129061268,1,150.36344847475294,0,0.0,0,40.19963725700841
0.00703,70300,1,152.3515834514632,1,151.3647129061268,1,150.36344847475294,0,0.0,0,40.19263868247624
0.007032,70320,1,152.35158345128804,1,151.3647129059377,1,150.36344847475294,0,0.0,0,40.18606466907862
0.0070339999999999,70340,1,152.35158345128804,1,151.36471290596353,1,150.54208508278523,0,0.0,0,40.1799195054854
0.007036,70360,1,152.35158345128804,1,151.3647129060157,1,150.54208508278523,0,0.0,0,40.17419817355144
0.007038,70380,1,152.35191736212198,1,151.36471290606863,1,150.54208508278523,0,0.0,0,40.16890390889948
0.0070399999999999,70400,1,152.35191736212198,1,151.36471290617672,1,150.54208508278523,0,0.0,0,40.16403817547367
0.007042,70420,1,152.35191736212198,1,151.36471290617672,1,150.54208508278523,0,0.0,0,40.15959281775955
0.007044,70440,1,152.35191736212198,1,151.36471290617672,1,150.54208508278523,0,0.0,0,40.155577351040534
0.0070459999999999,70460,1,152.35191736212198,1,151.36471290617672,1,150.54208508278523,0,0.0,0,40.151989262422575
0.007048,70480,1,177.6064905749152,1,178.6355910937609,1,179.45821882391948,0,0.0,0,40.148186260168174
0.00705,70500,1,177.6064905749152,1,178.6355910937884,1,179.45821882391948,0,0.0,0,40.143796460771554
0.007052,70520,1,177.6064905749152,1,178.6355910937884,1,179.45821882391948,0,0.0,0,40.13983124229651
0.0070539999999999,70540,1,177.6068293753579,1,178.6355910937884,1,179.45821882391948,0,0.0,0,40.13629697067867
0.007056,70560,1,177.6068293753579,1,178.63559109381592,1,179.45821882391948,0,0.0,0,40.13318863870603
0.007058,70580,1,177.60716982955668,1,178.64366549706733,1,179.45821882391948,0,0.0,0,40.13050665293447
0.0070599999999999,70600,1,177.60751194964968,1,178.64366549706733,1,179.45821882391948,0,0.0,0,40.12825113191104
0.007062,70620,1,177.6075119758073,1,178.6436655251131,1,179.45821883895087,0,0.0,0,40.126419440966366
0.007064,70640,1,177.6075120021207,1,178.64366555332364,1,179.45821886901297,0,0.0,0,40.12496550522382
0.0070659999999999,70660,1,177.60716990834106,1,178.64366558150647,1,179.45821889907506,0,0.0,0,40.12304221418115
0.007068,70680,1,177.60716996096778,1,178.64366563792777,1,179.45821895919994,0,0.0,0,40.12142082246992
0.00707,70700,1,177.6068295725524,1,178.64366570845462,1,179.45821903435555,0,0.0,0,40.120230485517226
0.0070719999999999,70720,1,177.60615367130958,1,178.64366576487592,1,179.45821909448043,0,0.0,0,40.118968262406185
0.0070739999999999,70740,1,177.6061537502497,1,178.64366584948004,1,179.45821918466677,0,0.0,0,40.11594323351552
0.007076,70760,1,177.60615382918965,1,178.80705340187802,1,179.4582192748538,0,0.0,0,40.11330480408434
0.007078,70780,1,177.6058183660844,1,178.80705347277728,1,179.45821935000944,0,0.0,0,40.111094588258695
0.0070799999999999,70800,1,177.60581845818118,1,178.80705357200856,1,179.4582194552279,0,0.0,0,40.109310912784395
0.007082,70820,1,177.60581853712122,1,178.80705365708727,1,179.45821954541498,0,0.0,0,40.10795367484941
0.007084,70840,1,177.6054847052145,1,178.80705374205817,1,179.4582196356014,0,0.0,0,40.107028720025085
0.0070859999999999,70860,1,177.75218261717418,1,178.80705382708402,1,179.4582197257885,0,0.0,0,40.10652561872777
0.007088,70880,1,177.7521827097344,1,178.80705392631685,1,179.45821983100635,0,0.0,0,40.106453760583435
0.00709,70900,1,177.75218280229464,1,178.80705402557535,1,179.4582199362249,0,0.0,0,40.10680719326497
0.0070919999999999,70920,1,177.75218289469854,1,178.80705412464258,1,179.45822004126856,0,0.0,0,40.107586550815206
0.007094,70940,1,177.75218297403583,1,178.80705420969568,1,179.45822013145508,0,0.0,0,40.108796843201176
0.007096,70960,1,177.75218306659605,1,178.8070543089545,1,179.458220236673,0,0.0,0,40.11043285629508
0.0070979999999999,70980,1,177.75218313271054,1,178.80705437985353,1,179.45822031182877,0,0.0,0,40.112498862666605
