time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0069818,-12.43213667886962,2.068767013932119,0.0473623189476058,367.91447113062185
0.0069819,-12.432099894919924,2.068803797881815,0.0473637823331616,367.9144512784355
0.0069819999999999995,-12.432063118510348,2.068840574291391,0.04736527553992458,367.91440302416026
0.0069821,-12.432026105589614,2.068877587212125,0.04736679854066437,367.91438504933024
0.0069822,-12.431989329217453,2.0689143635842857,0.04736829369260489,367.91433774077035
0.0069822999999999994,-12.431952545484725,2.068951147317014,0.047369760988281995,367.91431976536455
0.0069824,-12.431915761775151,2.0689879310265873,0.04737122925303702,367.914271511052
0.0069825,-12.431878985417212,2.0690247073845267,0.04737272737863082,367.9142535356676
0.006982599999999999,-12.431842201721878,2.069061491079861,0.04737419762020087,367.9142062235411
0.0069827,-12.431805418036218,2.069098274765521,0.0473756688464515,367.914157969548
0.0069828,-12.431768641678218,2.0691350511235207,0.04737716996121845,367.9141399927012
0.006982899999999999,-12.431731858020276,2.0691718347814625,0.04737864314784659,367.91409268128035
0.006983,-12.43169507410403,2.069208618697708,0.04738011745520767,367.91407470562893
0.0069831,-12.431658297783423,2.0692453950183154,0.04738162151452023,367.91402644915706
0.006983199999999999,-12.4316215141397,2.0692821786620392,0.04738309767329332,367.91400847064233
0.0069833,-12.43158473048168,2.069318962320059,0.04738457484439854,367.9139611577719
0.0069834,-12.431547954184982,2.069355738616757,0.047386081862996976,367.9139422361737
0.006983499999999999,-12.431511170536615,2.069392522265124,0.047387561013831216,367.9138949235312
0.0069835999999999995,-12.431474394239878,2.069429298561861,0.04738907002359387,367.9138769455206
0.0069837,-12.431437610633502,2.069466082168237,0.04739055111686607,367.9138296301943
0.0069838,-12.431400826999353,2.069502865802386,0.047392033237879425,367.91381070796257
0.0069838999999999995,-12.431364050509476,2.0695396422922627,0.04739354528433279,367.91376339424147
0.006984,-12.431327266912733,2.0695764258890055,0.047395029352134646,367.9137160793161
0.0069841,-12.431290483315971,2.0696132094857678,0.047396514415122784,367.9136971559999
0.0069841999999999994,-12.43125370705656,2.069649985745178,0.04739802935239956,367.913649840881
0.0069843,-12.43121669428599,2.069686998515749,0.04739957398269747,367.913631859424
0.0069844,-12.431179910689165,2.0697237821125736,0.047401062026012165,367.9135845436186
0.006984499999999999,-12.431143134481417,2.069760558320322,0.04740257988258506,367.913563740899
0.0069846,-12.431106350894245,2.0697973419074938,0.04740406990360389,367.9135164259849
0.0069847,-12.431069567349082,2.0698341254526564,0.04740556087047908,367.91349844422524
0.006984799999999999,-12.431032791141272,2.069870901660467,0.047407081710562675,367.91345018216623
0.0069849,-12.430996007365541,2.0699076854361973,0.047408574763643095,367.9134321996795
0.006985,-12.430959223830008,2.0699444689717303,0.04741006870226619,367.9133848827086
0.006985099999999999,-12.43092244763183,2.0699812451699096,0.04741159251355612,367.9133659570145
0.0069852,-12.430885664124007,2.0700180286777314,0.04741308840816288,367.91331863792783
0.0069853,-12.430848887925785,2.0700548048759533,0.04741461420739213,367.91327132015283
0.0069854,-12.43081210441792,2.0700915883838196,0.0474161120899211,367.91325333638355
0.0069854999999999995,-12.43077532092431,2.070128371877429,0.04741761094982539,367.91320507068514
0.0069856,-12.43073854476347,2.070165148038269,0.04741913968625774,367.91318708765266
0.0069857,-12.430701761279511,2.0702019315222273,0.04742064052181647,367.9131397679111
0.0069857999999999995,-12.430664977550727,2.070238715251012,0.04742214246720235,367.9131208398723
0.0069859,-12.430628201404097,2.0702754913976413,0.047423674167789,367.9130735184307
0.006986,-12.430591417920075,2.0703122748816636,0.04742517798398419,367.9130555337163
0.006986099999999999,-12.430554634473474,2.070349058328265,0.04742668274944544,367.91300821247495
0.0069862,-12.430517858364224,2.0703858344375146,0.047428217385517266,367.9129892816144
0.0069863,-12.430481074917578,2.0704226178841605,0.047429724137197135,367.9129419593811
0.006986399999999999,-12.43044429144316,2.070459401358578,0.04743123191425532,367.9129239753122
0.0069865,-12.430407286187828,2.070496406613911,0.047432826972896504,367.9128757050022
0.0069866,-12.430370502750812,2.070533190050927,0.047434336686980015,367.91282838290806
0.006986699999999999,-12.430333726425202,2.070569966376537,0.047435876367984936,367.9128103942138
0.0069868,-12.430296943015888,2.070606749785851,0.04743738803522795,367.912761191951
0.0069869,-12.43026015959308,2.070643533208658,0.04743890071085108,367.9127422599137
0.006986999999999999,-12.430223383535374,2.070680309266365,0.04744044322315735,367.9126949343308
0.0069870999999999996,-12.430186600135686,2.0707170926660527,0.04744195785599793,367.91267694726486
0.0069872,-12.430149816740562,2.0707538760611772,0.04744347347617864,367.9126286765934
0.0069873,-12.430113040692481,2.070790652109258,0.04744501895320207,367.91261068781876
0.0069873999999999995,-12.430076257321282,2.0708274354804566,0.047446536529313646,367.9125633603871
0.0069875,-12.430039473935782,2.0708642188659567,0.04744805511394724,367.9125453707497
0.0069876,-12.430002697694547,2.0709009951071913,0.04744960362699902,367.91249710000295
0.0069876999999999995,-12.429965914336748,2.070937778464991,0.047451124163043576,367.9124791077198
0.0069878,-12.429929138312527,2.0709745544892115,0.047452674570792795,367.91243178098273
0.0069879,-12.429892354964375,2.071011337837364,0.047454197078389236,367.91238350902773
0.006987999999999999,-12.429855571630481,2.0710481211712573,0.04745572056090208,367.912365515863
0.0069881,-12.429818795633937,2.071084897167802,0.04745727391028361,367.91231818636743
0.0069882,-12.42978201232774,2.0711216804739987,0.047458799342951774,367.91230019141454
0.006988299999999999,-12.42974522900347,2.0711584637982696,0.047460325787649235,367.9122519184623
0.0069884,-12.429708453044295,2.0711952397574436,0.047461882066188205,367.9122339239134
0.0069885,-12.429671669489451,2.0712320233122874,0.04746341059984951,367.9121865942162
0.006988599999999999,-12.429634886192856,2.0712688066088827,0.047464939985312316,367.9121676553573
0.0069887,-12.429597881045567,2.0713058117561722,0.0474665566278402,367.91212032439023
0.0069888,-12.429561097758619,2.07134259504312,0.04746808797854431,367.91210232898317
0.006988899999999999,-12.429524321813606,2.071379370988133,0.047469649189436795,367.9120549946882
0.0069889999999999996,-12.429487538554355,2.071416154247384,0.047471182488745926,367.91203605384294
0.0069891,-12.429450755281614,2.0714529375201245,0.04747271679431449,367.9119868432527
0.0069892,-12.429413979373967,2.0714897134277717,0.04747428093203567,367.91193950777335
0.0069892999999999995,-12.429377195880347,2.0715264969213916,0.04747581731559826,367.9119215115404
0.0069894,-12.42934041263528,2.0715632801664583,0.047477354559582005,367.91187323238074
0.0069895,-12.429303636737256,2.071600056064483,0.04747892165599357,367.9118552328026
0.0069895999999999995,-12.429266853501835,2.071636839299904,0.047480460868318426,367.91180789820464
0.0069897,-12.42923007026639,2.0716736225353483,0.04748200107049494,367.911788954755
0.0069898,-12.42919329440573,2.071710398396009,0.047483571092014884,367.9117416193519
0.006989899999999999,-12.429156511170238,2.071747181631501,0.047485113273500024,367.9117236189688
0.00699,-12.429119735323807,2.0717839574779315,0.04748668525724582,367.9116762806937
0.0069901,-12.4290829521257,2.0718207406760385,0.047488229373650596,367.9116573350539
0.006990199999999999,-12.429046168683584,2.0718575241181547,0.04748977460672968,367.9116099974349
0.0069903,-12.42900939283708,2.071894299964658,0.04749134955837513,367.91159199449805
0.0069904,-12.428972609690616,2.0719310831111226,0.04749289658210094,367.9085833130134
0.006990499999999999,-12.428935827414522,2.071967865387217,0.047494444206453504,367.898701074767
0.0069906,-12.428899020358244,2.0720046724434944,0.04749587512463918,367.8809203379346
0.0069907,-12.428862181888633,2.072041510913106,0.04749716009627712,367.85570575010166
0.006990799999999999,-12.428825319998028,2.072078372803711,0.04749832768127081,367.82421197773067
0.0069908999999999995,-12.42878864987703,2.0721150429247093,0.04749926250293941,367.7875986410881
0.006991,-12.42875172073173,2.0721519720700083,0.04750010786691059,367.74723366417237
0.0069911,-12.428714990909661,2.0721887018920775,0.047500749209867486,367.7044754987301
0.0069911999999999995,-12.42867822372087,2.072225469080868,0.04750121496518635,367.66060790446187
0.0069913,-12.428641418883121,2.072262273918618,0.0475015052878556,367.6170286006292
0.0069914,-12.428604820028676,2.0722988727730627,0.04750162074906444,367.5748816534792
0.0069914999999999995,-12.428567967652793,2.072335725148946,0.0475016764156046,367.5353525220837
0.0069916,-12.428531312595158,2.0723723802065805,0.04750152894830515,367.49937212373027
0.0069917,-12.428494417293393,2.0724092755083454,0.04750138009968139,367.4677789233511
0.006991799999999999,-12.42845773928551,2.0724459535162296,0.04750111570899584,367.44121761340307
0.0069919,-12.428421041288523,2.0724826515132158,0.047500764580838024,367.4201740684337
0.006992,-12.428384344227911,2.0725193485738274,0.04750041382550158,367.40488964217946
0.006992099999999999,-12.428347647393224,2.072556045408515,0.04750006381105706,367.3955083809608
0.0069922,-12.428310727785746,2.0725929650159927,0.0474998012181138,367.3919198287419
0.0069923,-12.428274035794624,2.0726296570071145,0.047499483009639125,367.39155730459964
0.006992399999999999,-12.42823735137139,2.072666341430349,0.04749919441124288,367.3915098915169
0.0069925,-12.428200659620458,2.0727030331812806,0.04749887778706376,367.3914918155884
0.0069926,-12.428163745802596,2.0727399469991425,0.04749864820584455,367.39144440255967
0.006992699999999999,-12.428127061416744,2.072776631384995,0.047498362127491846,367.3914244468491
0.0069927999999999995,-12.428090369435244,2.0728133233664945,0.0474980481858239,367.39137609024243
0.0069929,-12.42805368504936,2.072850007752379,0.04749776381990939,367.3913580123647
0.006993,-12.428017000419484,2.072886692382255,0.04749748044441707,367.39131059753413
0.0069930999999999995,-12.427980079532126,2.0729236132696123,0.04749722608712939,367.3912906412906
0.0069932,-12.427943395155893,2.072960297645846,0.04749694427405979,367.3912432293586
0.0069933,-12.427906710591127,2.0729969822106113,0.04749666338706438,367.3912251499955
0.0069933999999999994,-12.427870018891767,2.073033673909972,0.04749635440048882,367.39117679131783
0.0069935,-12.427833105111198,2.073070587690541,0.04749613243583182,367.3911568339511
0.0069936,-12.427796420786605,2.0731072720151342,0.0474958539828076,367.39110941964555
0.006993699999999999,-12.427759728866368,2.0731439639353706,0.047495547670001845,367.3910913424816
0.0069938,-12.427723044541745,2.073180648259994,0.0474952709296967,367.391043927003
0.0069939,-12.427686131043343,2.073217561758396,0.04749505218808585,367.39102396870663
0.006993999999999999,-12.427649439150787,2.0732542536509513,0.04749474840843457,367.3909765533095
0.0069941,-12.427612754826118,2.073290937975621,0.047494474232774524,367.39095752977556
0.0069942,-12.427576062985235,2.0733276298165038,0.04749417210596778,367.39091011387336
0.006994299999999999,-12.427539378684505,2.0733643141172333,0.047493899615014344,367.39089015608414
0.0069944,-12.42750246497864,2.0734012278230995,0.04749368522411107,367.3908427402069
0.0069945,-12.427465773368233,2.0734379194335055,0.04749338554122974,367.3908246598458
0.006994599999999999,-12.427429089077151,2.0734746037245877,0.047493115603800096,367.3907772447244
0.0069946999999999995,-12.42739240457356,2.073511288228179,0.047492846624189684,367.3907563403886
0.0069948,-12.427355483784755,2.073548209016984,0.04749260661982305,367.3907089243884
0.0069949,-12.42731879933283,2.073584893468908,0.04749233928861557,367.3906908414187
0.0069949999999999995,-12.427282115069412,2.073621577732327,0.047492072740178554,367.3906434240283
0.0069951,-12.4272454232658,2.0736582695359385,0.047491778272293735,367.39062346404853
0.0069952,-12.427208739026321,2.0736949537754175,0.04749151340883544,367.39057604776815
0.0069952999999999994,-12.427171825602533,2.0737318671992053,0.04749130649566785,367.39055796483973
0.0069954,-12.427135133822846,2.073768558978893,0.04749101456598459,367.3905096019293
0.0069955,-12.427098449611043,2.073805243190696,0.04749075223514977,367.39048964096537
0.006995599999999999,-12.427061765178387,2.073841927623352,0.047490490874437234,367.390442223207
0.0069957,-12.427024844426853,2.0738788483748856,0.04749025848838333,367.39042414129284
0.0069958,-12.42698816002189,2.073915532779848,0.0474899988044726,367.3903767225299
0.006995899999999999,-12.426951475824298,2.0739522169774407,0.04748973987888479,367.39035675890534
0.006996,-12.426914784081927,2.0739889087198122,0.047489453042983625,367.39030839445485
0.0069961,-12.426877870719395,2.074025822082344,0.04748925286715209,367.3902903111075
0.006996199999999999,-12.426841186554583,2.074062506247156,0.0474889964687243,367.3902722285968
0.0069963,-12.426804494826438,2.0740991979753005,0.047488712182708205,367.3902229280567
0.0069964,-12.426767810661593,2.074135882140146,0.047488457497763176,367.3902048455625
0.0069965,-12.426731118943106,2.0741725738586325,0.04748817491474665,367.3901574243301
0.0069965999999999995,-12.426694205632183,2.074209487169556,0.04748797893540483,367.39013933793456
0.0069967,-12.426657521251038,2.0742461715507012,0.04748772692705019,367.39008909403253
0.0069968,-12.42662082979075,2.074282863010989,0.04748744675060828,367.39007100688593
0.0069968999999999995,-12.426584145446984,2.0743195473547544,0.04748719641243006,367.39002358603534
0.006997,-12.426547232145682,2.074356460656057,0.04748700382701893,367.39000549978374
0.0069971,-12.426510540695034,2.0743931521067047,0.04748672620566035,367.3899561997147
0.006997199999999999,-12.426473856351214,2.074429836450525,0.04748647843417433,367.38993811278453
0.0069973,-12.426437172237902,2.0744665205638366,0.0474862313906533,367.3898897461673
0.0069974,-12.426400480608368,2.0745032121933704,0.04748595640876724,367.3898716581121
0.006997499999999999,-12.426363567306977,2.074540125494762,0.0474857680812256,367.38982235659023
0.0069976,-12.426326883014779,2.0745768097869597,0.04748552367291618,367.3898042684993
0.0069977,-12.426290191615717,2.074613501186022,0.0474852511284142,367.3897568436722
