time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.006846,68460,-0.2602133962522211,-0.2146708681494673,-0.2146708681494673,-0.2602133962522211,1,1,1,1,1,1,1,1,1,1,1,1
0.006848,68480,-0.2632595597435547,-0.2237505681422788,-0.2237505681422788,-0.2632595597435547,1,1,1,1,1,1,1,1,1,1,1,1
0.0068499999999999,68500,-0.2710264688970894,-0.2293935721729668,-0.2293935721729668,-0.2710264688970894,1,1,1,1,1,1,1,1,1,1,1,1
0.006852,68520,-0.2827326748191666,-0.2370195207149212,-0.2370195207149212,-0.2827326748191666,1,1,1,1,1,1,1,1,1,1,1,1
0.006854,68540,-0.2988830909798878,-0.2433241482974104,-0.2433241482974104,-0.2988830909798878,1,1,1,1,1,1,1,1,1,1,1,1
0.006856,68560,-0.3190306589187243,-0.2504479365078649,-0.2504479365078649,-0.3190306589187243,1,1,1,1,1,1,1,1,1,1,1,1
0.0068579999999999,68580,-0.3434766287059468,-0.2571592333037976,-0.2571592333037976,-0.3434766287059468,1,1,1,1,1,1,1,1,1,1,1,1
0.00686,68600,-0.3720986201174194,-0.2640581792083804,-0.2640581792083804,-0.3720986201174194,1,1,1,1,1,1,1,1,1,1,1,1
0.006862,68620,-0.4050025718089612,-0.270955710688154,-0.270955710688154,-0.4050025718089612,1,1,1,1,1,1,1,1,1,1,1,1
0.0068639999999999,68640,-0.4419864997884626,-0.277762680448134,-0.277762680448134,-0.4419864997884626,1,1,1,1,1,1,1,1,1,1,1,1
0.006866,68660,-0.4852099446055242,-0.2869014725351461,-0.2869014725351461,-0.4852099446055242,1,1,1,1,1,1,1,1,1,1,1,1
0.006868,68680,-0.5326129078149464,-0.2959478654374387,-0.2959478654374387,-0.5326129078149464,1,1,1,1,1,1,1,1,1,1,1,1
0.0068699999999999,68700,-0.5643775233566468,-0.3072416489678472,-0.3072416489678472,-0.5643775233566468,1,1,1,1,1,1,1,1,1,1,1,1
0.006872,68720,-0.5556298733194389,-0.3147140740101058,-0.3147140740101058,-0.5556298733194389,1,1,1,1,1,1,1,1,1,1,1,1
0.006874,68740,-0.5499927683571919,-0.3208210134627355,-0.3208210134627355,-0.5499927683571919,1,1,1,1,1,1,1,1,1,1,1,1
0.0068759999999999,68760,-0.547936978938379,-0.3307041393494024,-0.3307041393494024,-0.547936978938379,1,1,1,1,1,1,1,1,1,1,1,1
0.0068779999999999,68780,-0.5495417795098859,-0.3432949132304657,-0.3432949132304657,-0.5495417795098859,1,1,1,1,1,1,1,1,1,1,1,1
0.00688,68800,-0.5562652741996169,-0.3506610309801254,-0.3506610309801254,-0.5562652741996169,1,1,1,1,1,1,1,1,1,1,1,1
0.006882,68820,-0.566671389745716,-0.3610217002577084,-0.3610217002577084,-0.566671389745716,1,1,1,1,1,1,1,1,1,1,1,1
0.0068839999999999,68840,-0.5814722667166603,-0.3700057701103135,-0.3700057701103135,-0.5814722667166603,1,1,1,1,1,1,1,1,1,1,1,1
0.006886,68860,-0.6007070313898646,-0.3801169234127177,-0.3801169234127177,-0.6007070313898646,1,1,1,1,1,1,1,1,1,1,1,1
0.006888,68880,-0.625898182650561,-0.391488098563253,-0.391488098563253,-0.625898182650561,1,1,1,1,1,1,1,1,1,1,1,1
0.0068899999999999,68900,-0.6551554058963776,-0.4033229180894928,-0.4033229180894928,-0.6551554058963776,1,1,1,1,1,1,1,1,1,1,1,1
0.006892,68920,-0.688696092717817,-0.4149244897312252,-0.4149244897312252,-0.688696092717817,1,1,1,1,1,1,1,1,1,1,1,1
0.006894,68940,-0.726333517530095,-0.4266981433710403,-0.4266981433710403,-0.726333517530095,1,1,1,1,1,1,1,1,1,1,1,1
0.0068959999999999,68960,-0.7595734907860826,-0.4395217864970614,-0.4395217864970614,-0.7595734907860826,1,1,1,1,1,1,1,1,1,1,1,1
0.006898,68980,-0.7622460085221033,-0.4512160916065131,-0.4512160916065131,-0.7622460085221033,1,1,1,1,1,1,1,1,1,1,1,1
0.0069,69000,-0.7775077320308806,-0.4099938432042397,-0.4099938432042397,-0.7775077320308806,1,1,1,1,1,1,1,1,1,1,1,1
0.0069019999999999,69020,-0.8165198470023995,-0.1054232463997979,-0.1054232463997979,-0.8165198470023995,1,1,1,1,1,1,1,1,1,1,1,1
0.0069039999999999,69040,-0.7835099765411251,-0.1443911453514634,0.1922856137510938,-0.7835099765411251,1,1,1,1,1,1,1,1,1,1,1,1
0.006906,69060,-0.7531957541068484,-0.0180217914681492,-0.0180217914681492,-0.7531957541068484,1,1,1,1,1,1,1,1,1,1,1,1
0.006908,69080,-0.7264628719953269,0.1045401546953063,0.1045401546953063,-0.7264628719953269,1,1,1,1,1,1,1,1,1,1,1,1
0.0069099999999999,69100,-0.7040460794842205,0.223231790921076,0.223231790921076,-0.7040460794842205,1,1,1,1,1,1,1,1,1,1,1,1
0.006912,69120,-0.6861691698315135,0.3380393680232819,0.3380393680232819,-0.6861691698315135,1,1,1,1,1,1,1,1,1,1,1,1
0.006914,69140,-0.671918409658209,0.4490380039571516,0.4490380039571516,-0.671918409658209,1,1,1,1,1,1,1,1,1,1,1,1
0.0069159999999999,69160,-0.6613565993753191,0.5561916587133133,0.5561916587133133,-0.6613565993753191,1,1,1,1,1,1,1,1,1,1,1,1
0.006918,69180,-0.6544603815772299,0.6593479451607079,0.6593479451607079,-0.6544603815772299,1,1,1,1,1,1,1,1,1,1,1,1
0.00692,69200,-0.6511693054895529,0.7587276705454182,0.7587276705454182,-0.6511693054895529,1,1,1,1,1,1,1,1,1,1,1,1
0.0069219999999999,69220,-0.6516189253364328,0.8542130233335881,0.8542130233335881,-0.6516189253364328,1,1,1,1,1,1,1,1,1,1,1,1
0.006924,69240,-0.6556779579732429,0.9457943181876254,0.9457943181876254,-0.6556779579732429,1,1,1,1,1,1,1,1,1,1,1,1
0.006926,69260,-0.6634087549992777,1.033477723279624,1.033477723279624,-0.6634087549992777,1,1,1,1,1,1,1,1,1,1,1,1
0.0069279999999999,69280,-0.6749389967411037,1.1173287638595046,1.1173287638595046,-0.6749389967411037,1,1,1,1,1,1,1,1,1,1,1,1
0.0069299999999999,69300,-0.690187821526996,1.1971868761034208,1.1971868761034208,-0.690187821526996,1,1,1,1,1,1,1,1,1,1,1,1
0.006932,69320,-0.7091666187303379,1.2731563094893352,1.2731563094893352,-0.7091666187303379,1,1,1,1,1,1,1,1,1,1,1,1
0.006934,69340,-0.7318723886143617,1.345258383304144,1.345258383304144,-0.7318723886143617,1,1,1,1,1,1,1,1,1,1,1,1
0.0069359999999999,69360,-0.7582091464302906,1.413420080433945,1.413420080433945,-0.7582091464302906,1,1,1,1,1,1,1,1,1,1,1,1
0.006938,69380,-0.7892667069061284,1.4776840231586852,1.4776840231586852,-0.7892667069061284,1,1,1,1,1,1,1,1,1,1,1,1
0.00694,69400,-0.8245764151499261,1.5380161237576209,1.5380161237576209,-0.8245764151499261,1,1,1,1,1,1,1,1,1,1,1,1
0.0069419999999999,69420,-0.8636868402455717,1.594442914376602,1.594442914376602,-0.8636868402455717,1,1,1,1,1,1,1,1,1,1,1,1
0.006944,69440,-0.9063810650848676,1.6469229587174188,1.6469229587174188,-0.9063810650848676,1,1,1,1,1,1,1,1,1,1,1,1
0.006946,69460,-0.9529032328635622,1.6954780085667025,1.6954780085667025,-0.9529032328635622,1,1,1,1,1,1,1,1,1,1,1,1
0.0069479999999999,69480,-0.9501690280520224,1.7319592304816676,1.7319592304816676,-0.9501690280520224,1,1,1,1,1,1,1,1,1,1,1,1
0.00695,69500,-0.8994101908925384,1.7570172684345506,1.7570172684345506,-0.8994101908925384,1,1,1,1,1,1,1,1,1,1,1,1
0.006952,69520,-0.8524163127619455,1.7781854988902075,1.7781854988902075,-0.8524163127619455,1,1,1,1,1,1,1,1,1,1,1,1
0.006954,69540,-0.8091969137391944,1.794055566749859,1.794055566749859,-0.8091969137391944,1,1,1,1,1,1,1,1,1,1,1,1
0.0069559999999999,69560,-0.7695480915573646,1.8053960608433868,1.8053960608433868,-0.7695480915573646,1,1,1,1,1,1,1,1,1,1,1,1
0.006958,69580,-0.7337066342008033,1.812866991063368,1.812866991063368,-0.7337066342008033,1,1,1,1,1,1,1,1,1,1,1,1
0.00696,69600,-0.7016213504193133,1.8163726371709692,1.8163726371709692,-0.7016213504193133,1,1,1,1,1,1,1,1,1,1,1,1
0.0069619999999999,69620,-0.6733491059060986,1.8159748490945848,1.8159748490945848,-0.6733491059060986,1,1,1,1,1,1,1,1,1,1,1,1
0.006964,69640,-0.648842241183048,1.8116603954005424,1.8116603954005424,-0.648842241183048,1,1,1,1,1,1,1,1,1,1,1,1
0.006966,69660,-0.6296654897975424,1.8033733336735605,1.8033733336735605,-0.6296654897975424,1,1,1,1,1,1,1,1,1,1,1,1
0.0069679999999999,69680,-0.614117344094944,1.791153121184836,1.791153121184836,-0.614117344094944,1,1,1,1,1,1,1,1,1,1,1,1
0.00697,69700,-0.6023988479577035,1.7750108089621728,1.7750108089621728,-0.6023988479577035,1,1,1,1,1,1,1,1,1,1,1,1
0.006972,69720,-0.5943208559628115,1.754946921491868,1.754946921491868,-0.5943208559628115,1,1,1,1,1,1,1,1,1,1,1,1
0.0069739999999999,69740,-0.5900808634603983,1.7309073218941875,1.7309073218941875,-0.5900808634603983,1,1,1,1,1,1,1,1,1,1,1,1
0.0069759999999999,69760,-0.5895192150058831,1.7029740282390096,1.7029740282390096,-0.5895192150058831,1,1,1,1,1,1,1,1,1,1,1,1
0.006978,69780,-0.5926480511692573,1.671047564576479,1.671047564576479,-0.5926480511692573,1,1,1,1,1,1,1,1,1,1,1,1
0.00698,69800,-0.5996052900583225,1.6333050854543874,1.6333050854543874,-0.5996052900583225,1,1,1,1,1,1,1,1,1,1,1,1
0.0069819999999999,69820,-0.6101680536988469,1.5915987569636678,1.5915987569636678,-0.6101680536988469,1,1,1,1,1,1,1,1,1,1,1,1
0.006984,69840,-0.6245611892707272,1.5459725539662637,1.5459725539662637,-0.6245611892707272,1,1,1,1,1,1,1,1,1,1,1,1
0.006986,69860,-0.6426193420324566,1.4964765682211238,1.4964765682211238,-0.6426193420324566,1,1,1,1,1,1,1,1,1,1,1,1
0.0069879999999999,69880,-0.6644822881004518,1.4429510089238249,1.4429510089238249,-0.6644822881004518,1,1,1,1,1,1,1,1,1,1,1,1
0.00699,69900,-0.6901099833223636,1.3855314718596792,1.3855314718596792,-0.6901099833223636,1,1,1,1,1,1,1,1,1,1,1,1
0.006992,69920,-0.6895713909909347,1.3193831960953653,1.3193831960953653,-0.6895713909909347,1,1,1,1,1,1,1,1,1,1,1,1
0.0069939999999999,69940,-0.6581464186130589,1.2442562451688763,1.2442562451688763,-0.6581464186130589,1,1,1,1,1,1,1,1,1,1,1,1
0.006996,69960,-0.630636372055189,1.165118733581631,1.165118733581631,-0.630636372055189,1,1,1,1,1,1,1,1,1,1,1,1
0.006998,69980,-0.6068452644169399,1.0821317654528813,1.0821317654528813,-0.6068452644169399,1,1,1,1,1,1,1,1,1,1,1,1
0.0069999999999999,70000,-0.586819577248854,0.995113813447877,0.995113813447877,-0.586819577248854,1,1,1,1,1,1,1,1,1,1,1,1
0.0070019999999999,70020,-0.5706080131069247,0.904245042709676,0.904245042709676,-0.5706080131069247,1,1,1,1,1,1,1,1,1,1,1,1
0.007004,70040,-0.5581053679700055,0.809406732529145,0.809406732529145,-0.5581053679700055,1,1,1,1,1,1,1,1,1,1,1,1
0.007006,70060,-0.5492622592688245,0.7088255881671461,0.7088255881671461,-0.5492622592688245,1,1,1,1,1,1,1,1,1,1,1,1
0.0070079999999999,70080,-0.5442967153896495,0.6043008475241761,0.6043008475241761,-0.5442967153896495,1,1,1,1,1,1,1,1,1,1,1,1
0.00701,70100,-0.542938751597757,0.4957860440725493,0.4957860440725493,-0.542938751597757,1,1,1,1,1,1,1,1,1,1,1,1
0.007012,70120,-0.5455006716110243,0.3833625437921355,0.3833625437921355,-0.5455006716110243,1,1,1,1,1,1,1,1,1,1,1,1
0.0070139999999999,70140,-0.5516773101069179,0.2670503369566314,0.2670503369566314,-0.5516773101069179,1,1,1,1,1,1,1,1,1,1,1,1
0.007016,70160,-0.5616324029616371,0.1467176840618272,0.1467176840618272,-0.5616324029616371,1,1,1,1,1,1,1,1,1,1,1,1
0.007018,70180,-0.5753879257792051,0.0225247714355743,0.0225247714355743,-0.5753879257792051,1,1,1,1,1,1,1,1,1,1,1,1
0.0070199999999999,70200,-0.5784638930762136,-0.0545607092674294,-0.0545607092674294,-0.5784638930762136,1,1,1,1,1,1,1,1,1,1,1,1
0.007022,70220,-0.5573895104146097,0.030267749642162,0.030267749642162,-0.5573895104146097,1,1,1,1,1,1,1,1,1,1,1,1
0.007024,70240,-0.5269450991931104,0.1181064672859984,0.1181064672859984,-0.5269450991931104,1,1,1,1,1,1,1,1,1,1,1,1
0.0070259999999999,70260,-0.5003521409809195,0.2020743105944037,0.2020743105944037,-0.5003521409809195,1,1,1,1,1,1,1,1,1,1,1,1
0.0070279999999999,70280,-0.4774723648378897,0.2819825662460323,0.2819825662460323,-0.4774723648378897,1,1,1,1,1,1,1,1,1,1,1,1
0.00703,70300,-0.4584497521787188,0.3580328341063802,0.3580328341063802,-0.4584497521787188,1,1,1,1,1,1,1,1,1,1,1,1
0.007032,70320,-0.4431640799729097,0.4293357283335052,0.4293357283335052,-0.4431640799729097,1,1,1,1,1,1,1,1,1,1,1,1
0.0070339999999999,70340,-0.4317560354685111,0.4957116202315174,0.4957116202315174,-0.4317560354685111,1,1,1,1,1,1,1,1,1,1,1,1
0.007036,70360,-0.4240728767316374,0.5580707371083244,0.5580707371083244,-0.4240728767316374,1,1,1,1,1,1,1,1,1,1,1,1
0.007038,70380,-0.4202623730576925,0.616525398214562,0.616525398214562,-0.4202623730576925,1,1,1,1,1,1,1,1,1,1,1,1
0.0070399999999999,70400,-0.4202644424073405,0.6709522617383309,0.6709522617383309,-0.4202644424073405,1,1,1,1,1,1,1,1,1,1,1,1
0.007042,70420,-0.4240458605000839,0.7214987518902005,0.7214987518902005,-0.4240458605000839,1,1,1,1,1,1,1,1,1,1,1,1
0.007044,70440,-0.4316174135106563,0.7679608023095126,0.7679608023095126,-0.4316174135106563,1,1,1,1,1,1,1,1,1,1,1,1
0.0070459999999999,70460,-0.4431121615279071,0.8105452398176833,0.8105452398176833,-0.4431121615279071,1,1,1,1,1,1,1,1,1,1,1,1
0.007048,70480,-0.0613494851081776,0.8466541467205189,0.8466541467205189,-0.0613494851081776,1,1,1,1,1,1,1,1,1,1,1,1
0.00705,70500,-0.0792820459317368,0.8751867742613523,0.8751867742613523,-0.0792820459317368,1,1,1,1,1,1,1,1,1,1,1,1
0.007052,70520,-0.1008634682088748,0.8997298401351081,0.8997298401351081,-0.1008634682088748,1,1,1,1,1,1,1,1,1,1,1,1
0.0070539999999999,70540,-0.1261576395010239,0.9202324915104392,0.9202324915104392,-0.1261576395010239,1,1,1,1,1,1,1,1,1,1,1,1
0.007056,70560,-0.1552542391812161,0.9368454972863968,0.9368454972863968,-0.1552542391812161,1,1,1,1,1,1,1,1,1,1,1,1
0.007058,70580,-0.1879989030269965,0.9494162752607284,0.9494162752607284,-0.1879989030269965,1,1,1,1,1,1,1,1,1,1,1,1
0.0070599999999999,70600,-0.2248303516159612,0.9575836089897848,0.9575836089897848,-0.2248303516159612,1,1,1,1,1,1,1,1,1,1,1,1
0.007062,70620,-0.2665682232906296,0.9606042792011876,0.9606042792011876,-0.2665682232906296,1,1,1,1,1,1,1,1,1,1,1,1
0.007064,70640,-0.3108335577193184,0.9592987722469768,0.9592987722469768,-0.3108335577193184,1,1,1,1,1,1,1,1,1,1,1,1
0.0070659999999999,70660,-0.3403282633642605,0.950745306148366,0.950745306148366,-0.3403282633642605,1,1,1,1,1,1,1,1,1,1,1,1
0.007068,70680,-0.3710431749658796,0.9378569010456168,0.9378569010456168,-0.3710431749658796,1,1,1,1,1,1,1,1,1,1,1,1
0.00707,70700,-0.4054642698820943,0.9209351255601048,0.9209351255601048,-0.4054642698820943,1,1,1,1,1,1,1,1,1,1,1,1
0.0070719999999999,70720,-0.4312172766624355,0.898182869091394,0.898182869091394,-0.4312172766624355,1,1,1,1,1,1,1,1,1,1,1,1
0.0070739999999999,70740,-0.4068344106102782,0.8639575923211973,0.8639575923211973,-0.4068344106102782,1,1,1,1,1,1,1,1,1,1,1,1
0.007076,70760,-0.3852884706413021,0.825699078845057,0.825699078845057,-0.3852884706413021,1,1,1,1,1,1,1,1,1,1,1,1
0.007078,70780,-0.3674790209269787,0.7834329749875,0.7834329749875,-0.3674790209269787,1,1,1,1,1,1,1,1,1,1,1,1
0.0070799999999999,70800,-0.3533858150241108,0.7371813622179174,0.7371813622179174,-0.3533858150241108,1,1,1,1,1,1,1,1,1,1,1,1
0.007082,70820,-0.3430099998893875,0.6869426106309138,0.6869426106309138,-0.3430099998893875,1,1,1,1,1,1,1,1,1,1,1,1
0.007084,70840,-0.336408716545261,0.6326557658575883,0.6326557658575883,-0.336408716545261,1,1,1,1,1,1,1,1,1,1,1,1
0.0070859999999999,70860,-0.3335557471377501,0.5744784835583303,0.5744784835583303,-0.3335557471377501,1,1,1,1,1,1,1,1,1,1,1,1
0.007088,70880,-0.3344156984210982,0.5122476274989565,0.5122476274989565,-0.3344156984210982,1,1,1,1,1,1,1,1,1,1,1,1
0.00709,70900,-0.3397157099907463,0.4451747908544934,0.4451747908544934,-0.3397157099907463,1,1,1,1,1,1,1,1,1,1,1,1
0.0070919999999999,70920,-0.3494415914109968,0.3733440877318282,0.3733440877318282,-0.3494415914109968,1,1,1,1,1,1,1,1,1,1,1,1
0.007094,70940,-0.3629385257633866,0.2975274555110725,0.2975274555110725,-0.3629385257633866,1,1,1,1,1,1,1,1,1,1,1,1
0.007096,70960,-0.3801236607601792,0.2176962980287964,0.2176962980287964,-0.3801236607601792,1,1,1,1,1,1,1,1,1,1,1,1
0.0070979999999999,70980,-0.401087974188102,0.133870851145315,0.133870851145315,-0.401087974188102,1,1,1,1,1,1,1,1,1,1,1,1
0.0070999999999999,71000,-0.4241000687211851,0.0458314902596334,0.0458314902596334,-0.4241000687211851,1,1,1,1,1,1,1,1,1,1,1,1
0.007102,71020,-0.414788611736142,-0.0512684047921404,-0.0512684047921404,-0.414788611736142,1,1,1,1,1,1,1,1,1,1,1,1
0.007104,71040,-0.4222692232687912,-0.0376554340402652,-0.0376554340402652,-0.4222692232687912,1,1,1,1,1,1,1,1,1,1,1,1
0.0071059999999999,71060,-0.416179821857458,0.0129488174669375,0.0129488174669375,-0.416179821857458,1,1,1,1,1,1,1,1,1,1,1,1
0.007108,71080,-0.4072329628422922,0.058647900521239,0.058647900521239,-0.4072329628422922,1,1,1,1,1,1,1,1,1,1,1,1
0.00711,71100,-0.4020115988957816,0.1003513056431728,0.1003513056431728,-0.4020115988957816,1,1,1,1,1,1,1,1,1,1,1,1
0.0071119999999999,71120,-0.4005567374833617,0.1380146163326152,0.1380146163326152,-0.4005567374833617,1,1,1,1,1,1,1,1,1,1,1,1
0.007114,71140,-0.4028971481332162,0.1717372279295562,0.1717372279295562,-0.4028971481332162,1,1,1,1,1,1,1,1,1,1,1,1
0.007116,71160,-0.4089582092762324,0.2013389624318956,0.2013389624318956,-0.4089582092762324,1,1,1,1,1,1,1,1,1,1,1,1
0.0071179999999999,71180,-0.4172734017709038,0.2267458370822593,0.2267458370822593,-0.4172734017709038,1,1,1,1,1,1,1,1,1,1,1,1
0.00712,71200,-0.4119753796497931,0.2456319351947529,0.2456319351947529,-0.4119753796497931,1,1,1,1,1,1,1,1,1,1,1,1
0.007122,71220,-0.4095418261667236,0.2593373373368715,0.2593373373368715,-0.4095418261667236,1,1,1,1,1,1,1,1,1,1,1,1
0.0071239999999999,71240,-0.4113066810798694,0.2684050995495058,0.2684050995495058,-0.4113066810798694,1,1,1,1,1,1,1,1,1,1,1,1
0.0071259999999999,71260,-0.4168027780956672,0.2736004555486322,0.2736004555486322,-0.4168027780956672,1,1,1,1,1,1,1,1,1,1,1,1
0.007128,71280,-0.4181709251371356,0.273478042502653,0.273478042502653,-0.4181709251371356,1,1,1,1,1,1,1,1,1,1,1,1
0.00713,71300,-0.4176934221370637,0.2686652712765263,0.2686652712765263,-0.4176934221370637,1,1,1,1,1,1,1,1,1,1,1,1
0.0071319999999999,71320,-0.4209530804694913,0.2598435665239267,0.2598435665239267,-0.4209530804694913,1,1,1,1,1,1,1,1,1,1,1,1
0.007134,71340,-0.4220443293328738,0.2460652421864739,0.2460652421864739,-0.4220443293328738,1,1,1,1,1,1,1,1,1,1,1,1
0.007136,71360,-0.4236991320543258,0.227817061042879,0.227817061042879,-0.4236991320543258,1,1,1,1,1,1,1,1,1,1,1,1
0.0071379999999999,71380,-0.4250438283010541,0.2049438832963045,0.2049438832963045,-0.4250438283010541,1,1,1,1,1,1,1,1,1,1,1,1
0.00714,71400,-0.4268243125201583,0.177560857570186,0.177560857570186,-0.4268243125201583,1,1,1,1,1,1,1,1,1,1,1,1
0.007142,71420,-0.4282765979821025,0.1455729650769688,0.1455729650769688,-0.4282765979821025,1,1,1,1,1,1,1,1,1,1,1,1
0.0071439999999999,71440,-0.4301056467010894,0.1090807242873725,0.1090807242873725,-0.4301056467010894,1,1,1,1,1,1,1,1,1,1,1,1
0.007146,71460,-0.4317671882300626,0.0679919224121604,0.0679919224121604,-0.4317671882300626,1,1,1,1,1,1,1,1,1,1,1,1
0.007148,71480,-0.4336156964666523,0.0223495008219051,0.0223495008219051,-0.4336156964666523,1,1,1,1,1,1,1,1,1,1,1,1
0.00715,71500,-0.4354827254262582,-0.0278953582910161,-0.0278953582910161,-0.4354827254262582,1,1,1,1,1,1,1,1,1,1,1,1
0.0071519999999999,71520,-0.437468366289601,-0.0826826770369783,-0.0826826770369783,-0.437468366289601,1,1,1,1,1,1,1,1,1,1,1,1
0.007154,71540,-0.4394335729829033,-0.1420994687426321,-0.1420994687426321,-0.4394335729829033,1,1,1,1,1,1,1,1,1,1,1,1
0.007156,71560,-0.4467770298305602,-0.1605505911407857,-0.1605505911407857,-0.4467770298305602,1,1,1,1,1,1,1,1,1,1,1,1
0.0071579999999999,71580,-0.442544461759509,-0.1283627346671382,-0.1283627346671382,-0.442544461759509,1,1,1,1,1,1,1,1,1,1,1,1
0.00716,71600,-0.4355753794261189,-0.1008892483838795,-0.1008892483838795,-0.4355753794261189,1,1,1,1,1,1,1,1,1,1,1,1
0.007162,71620,-0.4324279757473012,-0.0774568141757642,-0.0774568141757642,-0.4324279757473012,1,1,1,1,1,1,1,1,1,1,1,1
0.0071639999999999,71640,-0.4330437491378484,-0.058061142556608,-0.058061142556608,-0.4330437491378484,1,1,1,1,1,1,1,1,1,1,1,1
0.007166,71660,-0.4374370655490664,-0.0427175805410921,-0.0427175805410921,-0.4374370655490664,1,1,1,1,1,1,1,1,1,1,1,1
0.007168,71680,-0.445631047206532,-0.0314509640832293,-0.0314509640832293,-0.445631047206532,1,1,1,1,1,1,1,1,1,1,1,1
0.0071699999999999,71700,-0.4574305800130152,-0.0242947812692911,-0.0242947812692911,-0.4574305800130152,1,1,1,1,1,1,1,1,1,1,1,1
0.0071719999999999,71720,-0.4569005698556807,-0.0234333082341877,-0.0234333082341877,-0.4569005698556807,1,1,1,1,1,1,1,1,1,1,1,1
0.007174,71740,-0.455433191190713,-0.0273264184245211,-0.0273264184245211,-0.455433191190713,1,1,1,1,1,1,1,1,1,1,1,1
0.007176,71760,-0.4577646655297694,-0.03523615385829,-0.03523615385829,-0.4577646655297694,1,1,1,1,1,1,1,1,1,1,1,1
0.0071779999999999,71780,-0.4638351745254782,-0.0472152806791761,-0.0472152806791761,-0.4638351745254782,1,1,1,1,1,1,1,1,1,1,1,1
0.00718,71800,-0.4688051761975527,-0.0640761886196934,-0.0640761886196934,-0.4688051761975527,1,1,1,1,1,1,1,1,1,1,1,1
0.007182,71820,-0.4688348197030212,-0.0860952443185196,-0.0860952443185196,-0.4688348197030212,1,1,1,1,1,1,1,1,1,1,1,1
0.0071839999999999,71840,-0.472635220796423,-0.1122309624187199,-0.1122309624187199,-0.472635220796423,1,1,1,1,1,1,1,1,1,1,1,1
0.007186,71860,-0.4762021666752277,-0.1430019068943133,-0.1430019068943133,-0.4762021666752277,1,1,1,1,1,1,1,1,1,1,1,1
0.007188,71880,-0.4783519752269964,-0.1785830557666957,-0.1785830557666957,-0.4783519752269964,1,1,1,1,1,1,1,1,1,1,1,1
0.0071899999999999,71900,-0.4818040808505585,-0.2185582938918145,-0.2185582938918145,-0.4818040808505585,1,1,1,1,1,1,1,1,1,1,1,1
0.007192,71920,-0.4857154777403479,-0.2544989639052824,-0.2544989639052824,-0.4857154777403479,1,1,1,1,1,1,1,1,1,1,1,1
0.007194,71940,-0.4893971242860381,-0.2394921000127807,-0.2394921000127807,-0.4893971242860381,1,1,1,1,1,1,1,1,1,1,1,1
0.0071959999999999,71960,-0.4843013774523619,-0.2226450753612748,-0.2226450753612748,-0.4843013774523619,1,1,1,1,1,1,1,1,1,1,1,1
0.0071979999999999,71980,-0.4827795794370393,-0.2099962694202198,-0.2099962694202198,-0.4827795794370393,1,1,1,1,1,1,1,1,1,1,1,1
0.0072,72000,-0.4850512133481629,-0.2014094005975613,-0.2014094005975613,-0.4850512133481629,1,1,1,1,1,1,1,1,1,1,1,1
0.007202,72020,-0.4785959688170661,-0.1992427214643427,-0.1992427214643427,-0.4785959688170661,1,1,1,1,1,1,1,1,1,1,1,1
0.0072039999999999,72040,-0.4395577905920422,-0.2075339569644884,-0.2075339569644884,-0.4395577905920422,1,1,1,1,1,1,1,1,1,1,1,1
0.007206,72060,-0.4041369710486572,-0.2200496962170499,-0.2200496962170499,-0.4041369710486572,1,1,1,1,1,1,1,1,1,1,1,1
0.007208,72080,-0.3725842349493179,-0.2365775054845304,-0.2365775054845304,-0.3725842349493179,1,1,1,1,1,1,1,1,1,1,1,1
