time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0059778,-0.09308961427372937,-63.111904144266944,0.04805570864148669,5.455205298823681,-0.14114532291521606,6.304314744822267,0
0.0059778999999999995,-0.09311810742302563,-63.113536681466655,0.04804704085591239,5.455224148379621,-0.14116514827893803,6.301886932749134,0
0.005978,-0.09314649354844085,-63.11516308664969,0.04803837314446143,5.455242997935524,-0.14118486669290228,6.299463380500032,0
0.0059781,-0.09317498422506833,-63.11679548217591,0.04802970550710754,5.455261847491446,-0.14120468973217587,6.297046120182999,0
0.0059781999999999995,-0.0932033689999424,-63.118421809978614,0.04802103794386892,5.455280697047387,-0.14122440694381133,6.2946186890227676,0
0.0059783,-0.09323185831577875,-63.12005412753726,0.048012370454751804,5.455299546603289,-0.14124422877053056,6.292195517285769,0
0.0059784,-0.0932602123098482,-63.12167869172978,0.04800370303974996,5.45531839615921,-0.14126391534959815,6.289772472403875,0
0.0059784999999999994,-0.09328867082529221,-63.12330924455593,0.047995035698861294,5.4553372457151506,-0.1412837065241535,6.287345422397921,0
0.0059786,-0.09331709019738463,-63.12493755463323,0.0479863684321126,5.455356095271053,-0.14130345862949723,6.2849226314143,0
0.0059787,-0.09334554733019136,-63.1265680282401,0.04797770123947615,5.455374944826975,-0.14132324856966752,6.282499967326579,0
0.005978799999999999,-0.0933738691325361,-63.12819074798266,0.04796903412097106,5.455393794382915,-0.14134290325350718,6.280073298597286,0
0.0059789,-0.09340225698491882,-63.12981725211363,0.0479603670766029,5.455412643938818,-0.14136262406152172,6.2776508884894,0
0.005979,-0.09343064414067505,-63.13144371633084,0.047951700106366124,5.455431493494739,-0.14138234424704116,6.275225977403293,0
0.005979099999999999,-0.09345903059965151,-63.133070140625506,0.047943033210247926,5.455450343050679,-0.14140206380989945,6.272803821420487,0
0.0059792,-0.09348738689474825,-63.13469483665719,0.04793436638829488,5.455469192606582,-0.14142175328304313,6.270377661439518,0
0.0059793,-0.09351581038436009,-63.13632338265098,0.04792569964046015,5.455488042162504,-0.14144151002482025,6.267949595856699,0
0.005979399999999999,-0.09354423200102213,-63.137951821332656,0.0479170329667735,5.455506891718444,-0.14146126496779562,6.26552782107271,0
0.0059795,-0.09357251827196982,-63.139572505276114,0.04790836636724808,5.4555257412743465,-0.1414808846392179,6.2630994160497435,0
0.0059796,-0.09360087173858707,-63.14119703924784,0.04789969984184871,5.455544590830269,-0.14150057158043577,6.260671732343727,0
0.0059797,-0.0936291950079477,-63.14281984304423,0.047891033390614714,5.45556344038619,-0.1415202283985624,6.258250339118983,0
0.0059797999999999995,-0.09365754587189551,-63.144444227893985,0.04788236701351427,5.4555822899421305,-0.1415399128854098,6.255822316853289,0
0.0059799,-0.0936858677092438,-63.1460669496421,0.047873700710593554,5.455601139498033,-0.14155956841983736,6.253395015146716,0
0.00598,-0.0937142555510663,-63.14769345316802,0.0478650344818252,5.455619989053955,-0.1415792900328915,6.250971378072352,0
0.0059800999999999995,-0.0937425080389599,-63.14931220148507,0.047856368327199875,5.455638838609895,-0.14159887636615978,6.2485443311212086,0
0.0059802,-0.09377086492580314,-63.150936931421306,0.047847702246762436,5.455657688165798,-0.14161856717256557,6.246116819578802,0
0.0059803,-0.09379918268339536,-63.15255941941661,0.047839036240476036,5.455676537721719,-0.1416382189238714,6.24369002758499,0
0.005980399999999999,-0.09382753811226084,-63.15418406581689,0.047830370308349135,5.455695387277659,-0.14165790842061,6.241263362957122,0
0.0059805,-0.09385575817866433,-63.15580095651939,0.04782170445040754,5.455714236833563,-0.14167746262907188,6.238837739285624,0
0.0059806,-0.09388404422447645,-63.15742162756354,0.04781303866663471,5.455733086389484,-0.14169708289111116,6.236407200889229,0
0.005980699999999999,-0.09391232953605393,-63.159042256539145,0.04780437295701958,5.4557519359454245,-0.1417167024930735,6.233980918945765,0
0.0059808,-0.09394065249676548,-63.160665042651225,0.04779570732160792,5.455770785501327,-0.1417363598183734,6.231552140800763,0
0.0059809,-0.09396886840984267,-63.162281695385666,0.04778704176036323,5.455789635057249,-0.1417559101702059,6.229126113950408,0
0.005980999999999999,-0.09399712196245764,-63.163900504706746,0.047778376273293635,5.455808484613189,-0.14177549823575128,6.2266970016030045,0
0.0059811,-0.09402544147083751,-63.1655230930148,0.04776971086043575,5.455827334169092,-0.14179515233127327,6.224271230166403,0
0.0059812,-0.09405369353309735,-63.16714181694483,0.04776104552174127,5.455846183725013,-0.14181473905483863,6.2218429635378465,0
0.0059813,-0.09408198321912,-63.16876269655768,0.047752380257249996,5.455865033280935,-0.14183436347637,6.219417447303359,0
0.0059813999999999996,-0.09411016585487818,-63.17037744264218,0.04774371506693138,5.455883882836875,-0.14185388092180956,6.216985308662569,0
0.0059815,-0.09413845279693354,-63.17199816503728,0.04773504995083082,5.455902732392778,-0.14187350274776436,6.21455388677976,0
0.0059816,-0.09416667229074838,-63.173615022932864,0.04772638490891125,5.455921581948699,-0.1418930571996596,6.21212613188719,0
0.0059816999999999995,-0.09419495771848102,-63.17523565856367,0.04771771994119258,5.455940431504639,-0.1419126776596736,6.209698505015226,0
0.0059818,-0.0942231077608482,-63.17684853718442,0.04770905504769012,5.455959281060542,-0.14193216280853832,6.207266879048618,0
0.0059819,-0.09425132372980992,-63.1784651931208,0.047700390228386104,5.455978130616464,-0.14195171395819603,6.204839508406215,0
0.0059819999999999995,-0.09427957728367227,-63.180084002513354,0.047691725483271906,5.455996980172404,-0.14197130276694417,6.2024087261303755,0
0.0059821,-0.09430776212403903,-63.18169887491263,0.04768306081238964,5.456015829728307,-0.14199082293642867,6.199981611505989,0
0.0059822,-0.09433594746147622,-63.18331377579192,0.04767439621571648,5.456034679284229,-0.1420103436771927,6.1975478781545625,0
0.005982299999999999,-0.09436413076246575,-63.18492855999136,0.047665731693248094,5.456053528840169,-0.14202986245571383,6.195117480057208,0
0.0059824,-0.09439231329179396,-63.18654329997788,0.0476570672450123,5.456072378396072,-0.14204938053680627,6.192690750007784,0
0.0059825,-0.09442053338061307,-63.188160191964705,0.047648402870980815,5.456091227951993,-0.1420689362515939,6.190261528528194,0
0.005982599999999999,-0.09444864640990164,-63.18977094989227,0.04763973857117357,5.456110077507933,-0.1420883849810752,6.187827388636338,0
0.0059827,-0.09447679698911414,-63.19138385927199,0.04763107434559581,5.456128927063836,-0.14210787133470995,6.185394883678957,0
0.0059828,-0.09450501345367647,-63.19300054360419,0.04762241019423937,5.456147776619758,-0.14212742364791583,6.182966047776302,0
0.005982899999999999,-0.09453316246775394,-63.194613363308285,0.04761374611711657,5.456166626175698,-0.1421469085848705,6.1805364183772555,0
0.005983,-0.09456134901589136,-63.1962283335556,0.04760508211423022,5.456185475731601,-0.1421664311301216,6.17810783945521,0
0.0059831,-0.09458942850216275,-63.19783716960984,0.047596418185575064,5.456204325287523,-0.14218584668773782,6.175671723014931,0
0.0059832,-0.09461761217203477,-63.19945197494471,0.047587754331147425,5.456223174843444,-0.1422053665031822,6.173239860398813,0
0.0059832999999999996,-0.09464572838933753,-63.20106291553203,0.04757909055095896,5.456242024399384,-0.14222481894029648,6.170808126262851,0
0.0059834,-0.09467384250462492,-63.20267373568274,0.047570426845024875,5.456260873955287,-0.1422442693496498,6.168380061973826,0
0.0059835,-0.09470199543537682,-63.20428677979574,0.0475617632133388,5.456279723511209,-0.1422637586487156,6.165948584957569,0
0.0059835999999999995,-0.0947301079533421,-63.20589750842664,0.04755309965587961,5.456298573067149,-0.1422832076092217,6.163513111990853,0
0.0059837,-0.09475825796647065,-63.20751038537215,0.04754443617268095,5.456317422623052,-0.1423026941391516,6.161081892178213,0
0.0059838,-0.09478633920249825,-63.20911932168004,0.04753577276373926,5.456336272178973,-0.1423221119662375,6.158650800913994,0
0.0059838999999999995,-0.09481442095763354,-63.21072828773061,0.047527109429032176,5.456355121734914,-0.14234153038666572,6.156217222003821,0
0.005984,-0.09484250057975754,-63.21233713156864,0.047518446168604775,5.456373971290816,-0.1423609467483623,6.153786388116864,0
0.0059841,-0.09487057939297634,-63.213945929059804,0.04750978298242954,5.456392820846737,-0.14238036237540588,6.151351559086269,0
0.005984199999999999,-0.0948986956758906,-63.21555687340639,0.04750111987050714,5.4564116704026775,-0.14239981554639775,6.148918367050177,0
0.0059843,-0.09492670488844146,-63.217161683073044,0.047492456832863815,5.456430519958581,-0.14241916172130528,6.146484376941994,0
0.0059844,-0.09495475156115182,-63.218768639048726,0.04748379386947084,5.456449369514503,-0.14243854543062268,6.14405144275345,0
0.005984499999999999,-0.09498279741513163,-63.22037554811461,0.04747513098034686,5.456468219070443,-0.1424579283954785,6.1416186376881425,0
0.0059846,-0.095010947348469,-63.22198842048842,0.04746646816550967,5.456487068626346,-0.1424774155139787,6.13918857629002,0
0.0059847,-0.09503899155950903,-63.223595235420795,0.04745780542493104,5.456505918182267,-0.14249679698444007,6.136748363535947,0
0.005984799999999999,-0.09506700522459248,-63.225200300198765,0.047449142758631296,5.456524767738207,-0.14251614798322376,6.134315945712159,0
0.0059849,-0.09509508468719724,-63.22680913489701,0.047440480166623104,5.45654361729411,-0.14253556485382035,6.1318836570661786,0
0.005985,-0.09512309669309478,-63.22841410461063,0.04743181764888258,5.456562466850031,-0.14255491434197737,6.129447954367362,0
0.0059851,-0.09515110650090686,-63.23001894838325,0.04742315520543685,5.456581316405954,-0.1425742617063437,6.127015923999995,0
0.0059851999999999995,-0.09517911684553143,-63.23162382291293,0.047414492836255845,5.456600165961894,-0.14259360968178728,6.1245804793708665,0
0.0059853,-0.0952071632294463,-63.233230762341854,0.04740583054139619,5.456619015517797,-0.1426129937708425,6.122141041778795,0
0.0059854,-0.09523517052952477,-63.23483546243191,0.0473971683208088,5.456637865073718,-0.14263233885033355,6.119706786409397,0
0.0059854999999999995,-0.09526308061977044,-63.23643459280882,0.04738850617450513,5.456656714629658,-0.1426515867942756,6.117271729316057,0
0.0059856,-0.09529112447963482,-63.23804138762031,0.04737984410251971,5.456675564185561,-0.14267096858215453,6.114840345212788,0
0.0059857,-0.0953191377283337,-63.23964642854121,0.04737118210481555,5.456694413741483,-0.14269031983314925,6.112402934434789,0
0.0059857999999999995,-0.09534711189585972,-63.241249230275834,0.047362520181412966,5.456713263297423,-0.1427096320772727,6.109968264852512,0
0.0059859,-0.09537512344313742,-63.24285417371248,0.04735385833232513,5.4567321128533255,-0.14272898177546256,6.107531112937597,0
0.005986,-0.09540306613301826,-63.24445517191089,0.04734519655753718,5.456750962409247,-0.14274826269055543,6.105092580841747,0
0.005986099999999999,-0.09543100796729015,-63.246056121086525,0.047336534857048064,5.456769811965187,-0.1427675428243382,6.102659232535231,0
0.0059862,-0.09545894894581222,-63.247657021231305,0.04732787323089234,5.45678866152109,-0.14278682217670458,6.100222469403819,0
0.0059863,-0.09548695566731354,-63.24926168817132,0.04731921167903469,5.456807511077011,-0.1428061673463482,6.097785835885638,0
0.005986399999999999,-0.09551493314220245,-63.2508646794039,0.047310550201483274,5.4568263606329515,-0.14282548334368572,6.095351942204283,0
0.0059865,-0.09554280353522318,-63.25246153529736,0.047301888798272976,5.456845210188854,-0.14284469233349617,6.092915567713415,0
0.0059866,-0.09557077786598854,-63.25406434638491,0.04729322746936767,5.456864059744777,-0.1428640053353562,6.0904793228769005,0
0.005986699999999999,-0.09559868473609512,-63.25566329226143,0.047284566214786355,5.456882909300716,-0.14288325095088147,6.088043207708394,0
0.0059868,-0.09562658931277998,-63.25726210673458,0.04727590503454523,5.45690175885662,-0.14290249434732522,6.0855969478652385,0
0.0059869,-0.09565453264228499,-63.25886314158077,0.04726724392861561,5.456920608412541,-0.1429217765709006,6.083161092344243,0
0.005987,-0.09568243547353324,-63.260461856047755,0.047258582897027224,5.456939457968463,-0.14294101837056045,6.080725366532274,0
0.0059870999999999995,-0.09571037562003586,-63.262062708521334,0.04724992193976039,5.456958307524403,-0.14296029755979625,6.078289770442996,0
0.0059872,-0.09573818028303402,-63.2636557983619,0.04724126105684084,5.456977157080305,-0.14297944133987486,6.075848149964614,0
0.0059873,-0.0957661186709184,-63.265256550074085,0.0472326002482496,5.456996006636227,-0.142998718919168,6.073412813484421,0
0.0059873999999999995,-0.09579402633238185,-63.26685554129202,0.04722393951399809,5.457014856192167,-0.14301796584637994,6.070977606767889,0
0.0059875,-0.09582189492896959,-63.26845229425744,0.04721527885410127,5.457033705748071,-0.14303717378307085,6.0685363760715125,0
0.0059876,-0.0958498008152236,-63.27005118376337,0.04720661826854126,5.457052555303992,-0.14305641908376485,6.066098821721379,0
0.0059876999999999994,-0.09587763778213948,-63.2716461244821,0.04719795775732882,5.457071404859932,-0.1430755955394683,6.063656339905993,0
0.0059878,-0.09590547385661508,-63.27324101406777,0.047189297320478364,5.457090254415835,-0.14309477117709343,6.061219045930861,0
0.0059879,-0.09593330903851104,-63.27483585251238,0.04718063695796378,5.4571091039717565,-0.1431139459964748,6.058778335606448,0
0.005987999999999999,-0.09596120989352992,-63.276434453749765,0.047171976669804515,5.457127953527697,-0.14313318656333443,6.056341302153666,0
0.0059881,-0.09598908144482704,-63.278031376007576,0.047163316456024146,5.4571468030836,-0.14315239790085119,6.05390085214372,0
0.0059882,-0.09601688405962178,-63.27962434849475,0.047154656316586614,5.457165652639521,-0.14317154037620838,6.051463138133273,0
0.005988299999999999,-0.0960447523321034,-63.281221082890255,0.04714599625151257,5.457184502195461,-0.14319074858361597,6.049020342494389,0
0.0059884,-0.09607255314016899,-63.28281395185947,0.04713733626080559,5.457203351751364,-0.14320988940097457,6.046583830133019,0
0.0059885,-0.09610041960175891,-63.284410582498545,0.04712867634446964,5.457222201307285,-0.14322909594622857,6.044143900798796,0
0.005988599999999999,-0.09612818870072157,-63.28600163466997,0.04712001650249372,5.457241050863225,-0.1432482052032153,6.041704101638356,0
0.0059887,-0.09615598530184274,-63.287594262599036,0.04711135673490506,5.457259900419128,-0.1432673420367478,6.039264432665431,0
0.0059888,-0.09618381912805014,-63.28918902336842,0.04710269704168397,5.45727874997505,-0.14328651616973412,6.036818172679783,0
0.0059889,-0.0962115854896798,-63.290779918702235,0.047094037422839664,5.457297599530972,-0.14330562291251947,6.0343787645118345,0
0.0059889999999999995,-0.09623934943650785,-63.29237067567811,0.04708537787837256,5.457316449086911,-0.1433247273148804,6.031939486572521,0
0.0059891,-0.09626715058937017,-63.293963564402716,0.047076718408298274,5.457335298642815,-0.14334386899766843,6.029497735162772,0
0.0059892,-0.09629491269417537,-63.29555421583846,0.0470680590126003,5.457354148198736,-0.14336297170677567,6.027056114490985,0
0.0059892999999999995,-0.0963227119984254,-63.297146998645374,0.04705939969127771,5.4573729977546765,-0.1433821116897031,6.024617227801277,0
0.0059894,-0.09635044232213501,-63.298735829158474,0.04705074044436443,5.457391847310579,-0.14340118276649944,6.022175868405333,0
0.0059895,-0.09637823977263735,-63.30032850575348,0.047042081271845324,5.457410696866501,-0.14342032104448266,6.019734639788445,0
0.0059895999999999994,-0.09640600634907058,-63.30191941339463,0.04703342217370008,5.457429546422441,-0.14343942852277067,6.017289993304257,0
0.0059897,-0.0964336658246784,-63.30350418461051,0.04702476314997198,5.457448395978344,-0.1434584289746504,6.014851628435388,0
