node,x_mm,y_mm,z_mm
5281,1.89785873889923,0.319565534591675,-0.00899482704699039
5282,1.81399738788605,-0.215082600712776,-0.246132701635361
5283,0.04987733066082,0.0920370072126389,0.0299031138420105
5284,0.100159868597984,0.0974704176187515,0.00927411764860153
5285,0.0877828225493431,0.123476579785347,0.0548509769141674
5286,1.4853630065918,-0.348892509937286,0.10839568823576
5287,0.169821664690971,-0.140558511018753,0.264660835266113
5288,0.175491973757744,-0.164314910769463,0.215175658464432
5289,1.6303414106369,-0.00011644625919871,-0.316967457532883
5290,1.54058575630188,-0.344677537679672,0.114062204957008
5291,1.5298570394516,0.0080303130671382,-0.277543872594833
5292,1.59594023227692,-0.343838334083557,0.105888925492764
5293,1.33204984664917,0.0783568993210793,0.33519372344017
5294,0.682636082172394,0.225252360105515,-0.209537118673325
5295,1.01879405975342,0.192742541432381,-0.172767728567123
5296,1.48384726047516,-0.183201298117638,0.315189152956009
5297,1.14835512638092,0.175556227564812,0.304588079452515
5298,1.25332963466644,-0.123691260814667,0.26365265250206
5299,1.26475918292999,-0.188864603638649,0.257601529359818
5300,1.30195116996765,-0.183524444699287,0.315146327018738
5301,0.330441683530807,0.209995582699776,-0.210997685790062
5302,1.45688736438751,0.0308015514165163,0.339587181806564
5303,1.42421352863312,0.0194146204739809,0.361680656671524
5304,1.18819868564606,0.0689222291111946,0.357889771461487
5305,1.13532507419586,0.100724279880524,0.35265451669693
5306,1.25469863414764,-0.0407367497682571,0.34579011797905
5307,1.19587051868439,-0.0473012998700142,0.361276805400848
5308,0.325781166553497,0.32580840587616,-0.0767262130975723
5309,0.734398424625397,-0.149903431534767,-0.208672881126404
5310,1.5392017364502,0.346281230449677,-0.00999164674431086
5311,1.51965546607971,0.30449903011322,0.047795444726944
5312,1.48536384105682,0.32083597779274,-0.00563883129507303
5313,1.61485910415649,0.375779032707214,-0.0261326264590025
5314,1.53171670436859,0.242065116763115,-0.168905600905418
5315,1.47148275375366,-0.297396510839462,0.127036288380623
5316,1.50682091712952,-0.331369936466217,0.0699437111616135
5317,1.47444367408752,0.24083985388279,-0.158241003751755
5318,0.389120697975159,0.229829683899879,-0.234242707490921
5319,1.59264826774597,0.243053197860718,-0.179444462060928
5320,1.60966467857361,0.191989317536354,-0.173143476247787
5321,0.221458122134209,-0.326909482479095,0.13517664372921
5322,0.239034742116928,-0.343179374933243,0.0844941809773445
5323,1.1352264881134,-0.134247168898582,0.343081444501877
5324,1.20821142196655,-0.137652263045311,0.327467441558838
5325,1.31239724159241,-0.146879330277443,0.335056781768799
5326,1.24241805076599,-0.187574803829193,0.310856014490128
5327,1.92268598079681,-0.208715617656708,-0.101463846862316
5328,1.39417016506195,0.265718072652817,-0.0607462264597416
5329,0.0664915144443512,0.139458030462265,0.0222289767116308
5330,0.102597579360008,0.142480835318565,-0.0120882876217365
5331,1.37382972240448,0.0381379760801792,-0.253814846277237
5332,1.04065501689911,-0.0328080877661705,0.357238531112671
5333,0.785536050796509,0.259759902954102,-0.107165761291981
5334,0.792845666408539,0.279946267604828,-0.0422529168426991
5335,0.839567482471466,0.318209141492844,-0.0716596618294716
5336,0.765203952789307,0.173560544848442,-0.0818203091621399
5337,0.135966390371323,-0.150274366140366,0.218622714281082
5338,1.13112843036652,-0.222102597355843,-0.209347724914551
5339,1.08767485618591,-0.222715511918068,-0.283947587013245
5340,1.15841329097748,-0.200872465968132,-0.27052229642868
5341,0.37365585565567,-0.285389810800552,0.0391390584409237
5342,0.407156378030777,-0.296537965536118,-0.0307905189692974
5343,1.19190979003906,-0.258732706308365,-0.262493252754211
5344,0.403437465429306,-0.336987942457199,0.0478706210851669
5345,0.296714156866074,-0.315314054489136,0.0399214215576649
5346,1.0115373134613,-0.147186875343323,0.336483657360077
5347,0.873223185539246,0.328031361103058,0.147844195365906
5348,0.915759027004242,-0.0285990703850985,0.297612398862839
5349,0.0734747871756554,0.0576262101531029,-0.0339973270893097
5350,0.0403185337781906,0.0810950174927711,-0.0200564302504063
5351,1.51822745800018,0.248981073498726,-0.23549447953701
5352,0.898430645465851,0.320250868797302,-0.059308398514986
5353,0.559836804866791,0.152575477957726,-0.246533215045929
5354,0.550690293312073,0.220253691077232,-0.207556739449501
5355,0.512504816055298,0.185917481780052,-0.283430516719818
5356,0.978069961071014,0.24002106487751,0.250513345003128
5357,0.797900974750519,0.0381062142550945,0.339812129735947
5358,0.858037054538727,0.0379546955227852,0.335614770650864
5359,0.874153554439545,0.238728493452072,-0.0275177117437124
5360,0.52925843000412,0.277740508317947,-0.23669046163559
5361,0.912030041217804,0.0908181592822075,0.347251117229462
5362,0.849018037319183,-0.284059077501297,0.139441892504692
5363,0.828987836837769,-0.320188015699387,0.080746129155159
5364,0.894105076789856,-0.255408614873886,0.0985222011804581
5365,1.79306066036224,-0.267099589109421,-0.248332932591438
5366,0.097559429705143,-0.0729720890522003,0.188426479697227
5367,1.62850427627563,-0.278266668319702,-0.0130499955266714
5368,1.63158941268921,-0.280131965875626,0.0519514344632626
5369,1.68506193161011,-0.279615938663483,-0.005170579534024
5370,0.342093914747238,0.162592336535454,0.32663232088089
5371,2.20609354972839,-0.119863666594028,0.00322953634895384
5372,2.16719532012939,-0.195893034338951,-0.0327465683221817
5373,1.52743864059448,0.11415409296751,0.314831644296646
5374,1.27132523059845,0.098725400865078,-0.338016480207443
5375,1.2398054599762,0.0561331659555435,-0.29182043671608
5376,2.04545211791992,-0.360104918479919,-0.026329018175602
5377,2.03257298469543,-0.308383375406265,-0.0173022840172052
5378,2.08767819404602,-0.311080127954483,-0.0268014930188656
5379,1.21281969547272,0.16369491815567,0.323109209537506
5380,1.19488716125488,0.22547322511673,0.270777255296707
5381,1.28494346141815,0.125296846032143,0.331963449716568
5382,1.437744140625,0.293908149003983,-0.21672610938549
5383,1.2282509803772,0.204329058527946,0.212401419878006
5384,0.842287242412567,-0.16357159614563,-0.255540996789932
5385,1.48375916481018,0.165044024586678,0.195120692253113
5386,1.50398576259613,-0.0176397431641817,0.321312546730042
5387,1.51792407035828,0.0418874844908714,0.334494978189468
5388,1.40582847595215,0.165312960743904,0.297613561153412
5389,0.0714496746659279,-0.0908224582672119,-0.0798515826463699
5390,1.33103728294373,0.171416848897934,0.318300545215607
5391,1.6287887096405,0.288513779640198,0.0479291900992393
5392,1.34764611721039,0.121904864907265,0.294049948453903
5393,0.417386382818222,-0.239948451519012,0.270434588193893
5394,1.36440551280975,0.206892356276512,-0.300043553113937
5395,0.504244089126587,0.3396977186203,-0.000298084138194099
5396,0.983964920043945,0.211088553071022,-0.289584219455719
5397,1.50268685817719,0.047986701130867,-0.323026180267334
5398,2.1739821434021,-0.220366090536118,0.0182961896061897
5399,1.0568859577179,0.331878483295441,0.12618400156498
5400,0.0527385622262955,-0.121487244963646,-0.0569856464862823
5401,0.071193553507328,-0.138255432248116,-0.0870804861187935
5402,1.50699985027313,0.122646726667881,0.24988454580307
5403,2.04071617126465,0.300780415534973,0.198403984308243
5404,1.42480909824371,0.229999557137489,-0.00357613549567759
5405,0.351535558700562,0.299998342990875,-0.181212425231934
5406,0.289388954639435,0.319505214691162,-0.158494517207146
5407,1.64975655078888,0.335642278194427,-0.0473432205617428
5408,0.184401720762253,-0.320755481719971,-0.00722453370690346
5409,0.890154957771301,-0.274509012699127,-0.047911562025547
5410,0.511640250682831,-0.3059401512146,0.0872634798288345
5411,0.458163887262344,-0.31940171122551,0.073230504989624
5412,0.497699350118637,-0.339626133441925,0.0217076931148767
5413,2.18259382247925,-0.250209033489227,0.0861282497644424
5414,1.06272625923157,0.160784006118774,-0.32845464348793
5415,1.2448422908783,0.328611791133881,-0.131615653634071
5416,1.15538477897644,-0.354977607727051,0.00705320108681917
5417,1.36775374412537,-0.211330324411392,0.302271008491516
5418,1.35197806358337,-0.280349910259247,-0.0874224230647087
5419,1.47706091403961,0.141520425677299,0.303006172180176
5420,0.341449648141861,-0.15095329284668,-0.330248951911926
5421,0.921752631664276,-0.215814992785454,0.270382434129715
5422,0.925449252128601,-0.268198698759079,0.244960471987724
5423,0.281986981630325,-0.151349127292633,-0.329570472240448
5424,0.427582859992981,-0.0792282074689865,-0.286097407341003
5425,1.26241767406464,0.238941207528114,-0.267279475927353
5426,1.30697584152222,-0.105126857757568,-0.287841618061066
5427,1.42592012882233,0.214450225234032,-0.247188821434975
5428,1.32151436805725,-0.00352241448126733,-0.253657519817352
5429,1.52306985855103,0.209584727883339,-0.269013494253159
5430,0.518001854419708,-0.232098609209061,-0.279226303100586
5431,2.19063425064087,0.180151328444481,0.136589840054512
5432,0.395692676305771,-0.091455489397049,0.287379622459412
5433,1.42500686645508,0.356361001729965,0.067489393055439
5434,2.12780857086182,0.190579608082771,0.185500994324684
5435,0.526176333427429,-0.225730732083321,-0.229632750153542
5436,1.67858827114105,0.300301373004913,-0.116005577147007
5437,0.700218975543976,0.234271809458733,0.0101925544440746
5438,1.24884295463562,0.0994145199656487,-0.240770101547241
5439,1.18834817409515,0.176052734255791,-0.239730015397072
5440,1.25691950321198,0.186226934194565,-0.221286833286285
5441,1.3456996679306,0.283077478408813,-0.193451076745987
5442,1.66612231731415,0.192801982164383,-0.13184380531311
5443,1.45680928230286,0.273935049772263,-0.0616065338253975
5444,1.15317296981812,0.246480718255043,0.192325457930565
5445,1.1971675157547,0.267197132110596,0.128500774502754
5446,1.16083526611328,0.30650520324707,0.14642108976841
5447,0.707211554050446,0.333487212657928,0.132336542010307
5448,0.779957354068756,0.352797389030457,0.0900231599807739
5449,2.22050929069519,0.259126722812653,0.0235232971608639
5450,0.637499511241913,0.312941819429398,0.0512929074466228
5451,1.31730151176453,0.212924838066101,-0.295145124197006
5452,0.602977693080902,0.224403262138367,0.0433501154184341
5453,0.671975433826447,0.210136607289314,0.0980163589119911
5454,0.627293527126312,0.239262595772743,-0.0241700205951929
5455,1.24182820320129,-0.0581082366406918,0.269741952419281
5456,0.920465886592865,-0.203533813357353,0.0341063030064106
5457,1.01371955871582,0.145250424742699,0.311139523983002
5458,1.0394983291626,0.182800576090813,0.267254710197449
5459,1.79535937309265,-0.241212457418442,-0.0597735904157162
5460,1.82861602306366,-0.29607480764389,0.000840492371935397
5461,1.61868035793304,0.358282387256622,-0.0731969922780991
5462,1.3379328250885,-0.22150656580925,0.267745107412338
5463,1.31095671653748,-0.368313729763031,0.0017587838228792
5464,1.01975762844086,-0.344550788402557,-0.114452220499516
5465,1.09207606315613,-0.344920247793198,-0.108456440269947
5466,1.48061609268188,0.216028645634651,0.115121960639954
5467,1.50330424308777,0.207700356841087,0.055594876408577
5468,1.42308783531189,0.241427287459373,0.0765108838677406
5469,1.58449447154999,0.226108148694038,0.0395411662757397
5470,0.444370716810226,0.336954355239868,0.0616509690880775
5471,0.459589898586273,0.359699666500092,0.0705308467149734
5472,0.44240140914917,0.290908068418503,0.100098289549351
5473,1.53496563434601,0.129958957433701,0.169505566358566
5474,0.585380375385284,0.344063222408295,0.10865268856287
5475,1.04365944862366,-0.0270717907696962,-0.352767437696457
5476,0.927379071712494,0.104122385382652,-0.346321612596512
5477,1.30040109157562,0.311816215515137,-0.185911118984222
5478,1.24590265750885,-0.230282127857208,0.282878935337067
5479,1.30024516582489,0.284377902746201,-0.230929836630821
5480,2.21083545684814,0.25805327296257,0.154915168881416
5481,2.15962195396423,0.273615419864655,0.152445420622826
5482,0.58914852142334,0.28420278429985,0.179984539747238
5483,0.559244573116302,0.254248678684235,0.249485939741135
5484,0.399980515241623,-0.343803524971008,-0.063952162861824
5485,1.06016111373901,0.0464473254978657,0.329482048749924
5486,1.20889210700989,-0.227244764566422,0.194444686174393
5487,0.233967453241348,-0.13290710747242,0.326789677143097
5488,0.302005529403687,-0.148136496543884,0.333314299583435
5489,0.280929684638977,-0.180272608995438,0.312854021787643
5490,1.6901820898056,0.159413933753967,-0.261374056339264
5491,1.47125720977783,0.2678003013134,0.0509621910750866
5492,1.57201135158539,0.0947031602263451,0.230699643492699
5493,1.15892648696899,-0.105270653963089,-0.316606163978577
5494,1.15573930740356,-0.0537207461893559,-0.331381857395172
5495,0.18340577185154,-0.181148946285248,0.264016300439835
5496,1.21409034729004,-0.213422745466232,0.257230013608932
5497,1.35979616641998,-0.325001657009125,0.162411272525787
5498,2.1418993473053,-0.31421759724617,-0.00585241429507732
5499,2.10170435905457,-0.361184626817703,0.0282387379556894
5500,0.720848143100739,-0.0658199638128281,-0.270755380392075
5501,0.189826667308807,-0.245334938168526,0.19319523870945
5502,0.235285088419914,-0.227552458643913,0.163334667682648
5503,0.217003613710403,-0.299884766340256,0.174361154437065
5504,0.495288759469986,-0.312812834978104,-0.150007128715515
5505,0.556007742881775,-0.0593084394931793,-0.279212176799774
5506,0.490075767040253,0.274179518222809,-0.167298927903175
5507,1.00374007225037,-0.355383068323135,0.105468757450581
5508,0.44156950712204,0.338656038045883,-0.0755558758974075
5509,1.06380832195282,-0.343688577413559,-0.0397751480340958
5510,0.628991723060608,-0.118073701858521,-0.283844590187073
5511,1.27717530727386,-0.245567470788956,0.236736506223679
5512,0.894200503826141,-0.343624770641327,0.114676728844643
5513,0.519189536571503,-0.0448778755962849,-0.352776765823364
5514,0.448849558830261,-0.255213528871536,-0.233918398618698
5515,0.449853360652924,-0.289974570274353,-0.185523435473442
5516,1.21029257774353,-0.151369094848633,-0.299302846193314
5517,1.15604913234711,-0.153730884194374,-0.295253217220306
5518,1.18276035785675,-0.149486035108566,-0.333696603775024
5519,1.19226121902466,-0.192425444722176,-0.312974810600281
5520,0.530116260051727,-0.370281159877777,-0.0309513621032238
5521,0.0935830846428871,0.213073447346687,-0.0197631530463696
5522,0.564822614192963,-0.357319593429565,0.06271743029356
5523,1.32844722270966,0.301980018615723,-0.127631142735481
5524,0.963111698627472,0.0752227902412415,-0.355641901493073
5525,0.0980214178562164,-0.17681448161602,-0.114433281123638
5526,0.118294343352318,0.226214498281479,0.0312373526394367
5527,0.111910305917263,0.160308182239532,0.0304031260311604
5528,1.29038417339325,-0.319686979055405,0.158949077129364
5529,1.3704686164856,0.217299073934555,-0.17488069832325
5530,1.08076536655426,0.00614769151434302,0.364919096231461
5531,1.10331296920776,-3.52962742908858e-05,0.321975439786911
5532,1.29839980602264,-0.0844924673438072,0.346034020185471
5533,1.31587755680084,-0.0306285489350557,0.356642097234726
5534,0.359425187110901,0.351693660020828,0.0835492238402367
5535,1.21274650096893,-0.0951333120465279,0.350602895021439
5536,1.08058750629425,0.360648989677429,0.0431487709283829
5537,1.26154088973999,-0.14397394657135,-0.300565272569656
5538,0.0751283839344978,0.106469176709652,-0.0172052532434464
5539,1.06905686855316,-0.0844272002577782,-0.277733266353607
5540,0.717409670352936,0.13261753320694,-0.109882175922394
5541,2.0291154384613,0.19699701666832,-0.239812910556793
5542,0.286826819181442,0.343738615512848,-0.121408239006996
5543,0.22166383266449,0.335384100675583,-0.100180894136429
5544,2.19990944862366,0.0601300597190857,0.22771093249321
