time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.005951,-0.055344772216262335,54.09417741949509,-0.04417987943359471,5.450153617836708,-0.011164892782667628,7.829251382161861,0
0.0059511,-0.055316816355858965,54.09577917230886,-0.04417104278368165,5.45017246739263,-0.011145773572177317,7.8293489944904255,0
0.005951199999999999,-0.055288859401066294,54.09738098782652,-0.044162206196422464,5.45019131694857,-0.01112665320464383,7.829443928983458,0
0.0059513,-0.05526097154346603,54.09897884436668,-0.044153369671842684,5.450210166504473,-0.011107601871623345,7.8295373153608745,0
0.0059514,-0.05523301239515896,54.10058078556345,-0.04414453320993455,5.450229016060394,-0.01108847918522441,7.829632359853943,0
0.005951499999999999,-0.05520499320684987,54.102186166798944,-0.04413569681068885,5.450247865616334,-0.01106929639616102,7.829727709156675,0
0.0059516,-0.05517705867259967,54.10378669771414,-0.0441268604741393,5.450266715172238,-0.01105019819846037,7.829817379465498,0
0.0059517,-0.05514909623469613,54.10538882739091,-0.044118024200260925,5.450285564728159,-0.011031072034435208,7.829915070796836,0
0.0059518,-0.05512117607703262,54.106988534588375,-0.04410918798906052,5.450304414284081,-0.011011988087972095,7.830010335378044,0
0.0059518999999999996,-0.05509323823887095,54.10858925480375,-0.04410035184053821,5.450323263840021,-0.010992886398332735,7.830103244224514,0
0.005952,-0.055065272508666295,54.11019157311548,-0.04409151575472069,5.450342113395924,-0.010973756753945602,7.830198618646005,0
0.0059521,-0.05503737584165188,54.11178993439789,-0.044082679731581156,5.450360962951845,-0.010954696110070723,7.830288906839247,0
0.0059521999999999995,-0.0550093489734356,54.11339575565965,-0.04407384377112785,5.450379812507785,-0.010935505202307752,7.830381979849964,0
0.0059523,-0.05498137994934331,54.11499826269724,-0.04406500787338675,5.450398662063688,-0.010916372075956561,7.8304732412757865,0
0.0059524,-0.05495347997569131,54.116596813436026,-0.04405617203833177,5.4504175116196105,-0.010897307937359539,7.830568533574055,0
0.0059524999999999995,-0.05492550875270963,54.11819944646069,-0.044047336265970446,5.450436361175551,-0.010878172486739182,7.830661523112037,0
0.0059526,-0.05489757980888844,54.11979965706791,-0.044038500556330164,5.450455210731453,-0.010859079252558274,7.830753046111556,0
0.0059527,-0.05486963314882003,54.12140088274132,-0.04402966490937296,5.450474060287375,-0.010839968239447065,7.8308436638270225,0
0.005952799999999999,-0.05484164306793603,54.1230045962442,-0.04402082932512802,5.450492909843315,-0.010820813742808008,7.8309352963368895,0
0.0059529,-0.05481366744896514,54.1246074811405,-0.044011993803601504,5.450511759399218,-0.010801673645363635,7.831028505746755,0
0.005953,-0.0547857608549394,54.12620641119876,-0.04400315834478626,5.450530608955139,-0.010782602510153137,7.831122356353908,0
0.005953099999999999,-0.0547577830341469,54.12780942225014,-0.04399432294867133,5.450549458511079,-0.010763460085475567,7.831211425407443,0
0.0059532,-0.054729847491708505,54.12941001093027,-0.04398548761529186,5.450568308066982,-0.010744359876416643,7.831305758510347,0
0.0059533,-0.054701894206209446,54.13101161621289,-0.0439766523446222,5.450587157622904,-0.01072524186158725,7.831393672720963,0
0.005953399999999999,-0.05467389752742066,54.13261570774787,-0.04396781713667102,5.450606007178844,-0.01070608039074964,7.831486346925193,0
0.0059535,-0.054645915304770955,54.134218971007094,-0.043958981991453386,5.450624856734747,-0.010686933313317569,7.83157836230083,0
0.0059536,-0.05461800208157451,54.135818280888856,-0.04395014690896372,5.450643706290668,-0.01066785517261079,7.831668922288623,0
0.0059537,-0.05459006103235204,54.13741918508447,-0.043941311889198024,5.45066255584659,-0.010648749143154015,7.831759278908644,0
0.0059537999999999995,-0.054562075504316375,54.13902263772836,-0.043932476932159036,5.45068140540253,-0.01062959857215734,7.8318491377901465,0
0.0059539,-0.054534158962989104,54.14062213772502,-0.04392364203787042,5.450700254958433,-0.010610516925118683,7.831938646365864,0
0.005954,-0.054506155677590144,54.14222660779088,-0.043914807206306514,5.450719104514355,-0.01059134847128363,7.832028275882541,0
0.0059540999999999995,-0.05447823692225574,54.1438262346408,-0.043905972437475585,5.450737954070295,-0.010572264484780158,7.832119189738135,0
0.0059542,-0.05445024698151599,54.145429940114006,-0.043897137731405016,5.450756803626198,-0.010553109250110972,7.832208928478013,0
0.0059543,-0.05442229931765504,54.14703122330049,-0.04388830308807545,5.450775653182119,-0.010533996229579588,7.832298103365052,0
0.0059543999999999995,-0.05439437724052562,54.14863104047524,-0.043879468507477835,5.450794502738059,-0.010514908733047786,7.832385807564576,0
0.0059545,-0.054366368441686845,54.150235826437935,-0.043870633989647134,5.450813352293962,-0.01049573445203971,7.832473200763181,0
0.0059546,-0.054338417467618444,54.15183729928533,-0.04386179953456716,5.450832201849884,-0.010476617933051283,7.832563495499748,0
0.005954699999999999,-0.054310448687915014,54.15343979232047,-0.043852965142225676,5.450851051405824,-0.010457483545689338,7.832650863644963,0
0.0059548,-0.05428249550393652,54.15504139178639,-0.04384413081266009,5.450869900961727,-0.01043836469127643,7.832737894053673,0
0.0059549,-0.05425454121674784,54.1566430544616,-0.04383529654584177,5.450888750517649,-0.010419244670906068,7.832828352070073,0
0.005954999999999999,-0.05422661249013875,54.15824325262348,-0.0438264623417805,5.450907600073589,-0.010400150148358246,7.832917096911261,0
0.0059551,-0.05419859706863658,54.15984841803683,-0.04381762820050287,5.450926449629492,-0.010380968868133708,7.833005559664381,0
0.0059552,-0.05417066612264026,54.16144874336023,-0.04380879412198105,5.450945299185413,-0.01036187200065921,7.833093459028241,0
0.005955299999999999,-0.0541427074125431,54.163050659449425,-0.04379996010622451,5.450964148741353,-0.010342747306318595,7.833181653264819,0
0.0059554,-0.05411474759801318,54.164652638817955,-0.04379112615325811,5.450982998297256,-0.010323621444755071,7.833267242697025,0
0.0059555,-0.05408681332226786,54.16625315492192,-0.04378229226305645,5.451001847853178,-0.01030452105921141,7.833355110756499,0
0.0059556,-0.054058792373965076,54.16785863699762,-0.04377345843562621,5.451020697409099,-0.010285333938338866,7.833440808965486,0
0.0059556999999999995,-0.05403082924115677,54.169460806489504,-0.04376462467097869,5.451039546965039,-0.01026620457017808,7.833529935115084,0
0.0059558,-0.05400289163405694,54.171061513466015,-0.04375579096911896,5.451058396520942,-0.010247100664937982,7.833613974932121,0
0.0059559,-0.05397492628607345,54.17266380987808,-0.04374695733004026,5.451077246076864,-0.010227968956033187,7.83370320996453,0
0.0059559999999999995,-0.05394698645507937,54.17426464427436,-0.0437381237537421,5.451096095632804,-0.010208862701337272,7.833789125775918,0
0.0059561,-0.05391895997385031,54.17587044336338,-0.043729290240250594,5.451114945188706,-0.010189669733599714,7.833873328924181,0
0.0059562,-0.05389099130391966,54.177472930109005,-0.043720456789536816,5.451133794744629,-0.010170534514382844,7.833963441893274,0
0.0059562999999999994,-0.05386309151897428,54.179071470035694,-0.043711623401612436,5.451152644300569,-0.010151468117361846,7.8340477539980204,0
0.0059564,-0.05383512063153526,54.180674083835186,-0.04370279007650093,5.451171493856472,-0.010132330555034333,7.834134839390199,0
0.0059565,-0.05380714863697475,54.18227676106807,-0.04369395681418719,5.451190343412393,-0.01011319182278756,7.834219260168413,0
0.005956599999999999,-0.05377914321912269,54.18388135331449,-0.0436851236146595,5.451209192968333,-0.010094019604463184,7.83430373541457,0
0.0059567,-0.05375116900606676,54.18548415765779,-0.043676290477963585,5.451228042524236,-0.010074878528103175,7.834388979971099,0
0.0059568,-0.05372326365676339,54.18708301639872,-0.04366745740405206,5.451246892080158,-0.010055806252711325,7.834474515240463,0
0.005956899999999999,-0.05369528722375459,54.18868594793595,-0.04365862439295505,5.451265741636098,-0.010036662830799542,7.834561253760679,0
0.005957,-0.05366730968240219,54.19028894297659,-0.043649791444688085,5.4512845911920005,-0.010017518237714101,7.834644179839523,0
0.0059571,-0.05363934208088305,54.191891368506745,-0.04364095855921318,5.451303440747923,-0.009998383521669867,7.8347297282540875,0
0.005957199999999999,-0.05361136231870069,54.19349449079158,-0.043632125736560314,5.451322290303863,-0.009979236582140373,7.8348145297780825,0
0.0059573,-0.05358340801684263,54.19509615430728,-0.04362329297673528,5.451341139859766,-0.009960115040107353,7.8348976192534545,0
0.0059574,-0.05355546941445818,54.1966969183094,-0.043614460279730705,5.451359989415687,-0.009941009134727473,7.834982919501728,0
0.0059575,-0.053527486320311096,54.19830023150175,-0.04360562764554569,5.451378838971609,-0.009921858674765409,7.835066117630965,0
0.0059575999999999995,-0.05349946976517072,54.199905461867786,-0.043596795074189384,5.451397688527549,-0.009902674690981335,7.835149427090579,0
0.0059577,-0.05347152783028005,54.20150641680845,-0.04358796256566787,5.451416538083452,-0.009883565264612183,7.835233066032035,0
0.0059578,-0.05344356795138699,54.203108399864725,-0.043579130119974226,5.451435387639373,-0.009864437831412762,7.835315534812494,0
0.0059578999999999995,-0.05341562379187949,54.20470948226654,-0.043570297737118145,5.451454237195314,-0.009845326054761343,7.835399899403435,0
0.005958,-0.05338757623292094,54.20631648902051,-0.04356146541710426,5.451473086751216,-0.009826110815816677,7.835482808404813,0
0.0059581,-0.05335965638900369,54.20791617824163,-0.043552633159926385,5.4514919363071375,-0.009807023229077304,7.835562140799487,0
0.0059581999999999994,-0.053331665510222045,54.20951993746068,-0.04354380096557373,5.451510785863078,-0.009787864544648313,7.83564787225345,0
0.0059583,-0.05330371690324192,54.21112127468392,-0.043534968834091144,5.45152963541898,-0.009768748069150776,7.835728846475811,0
0.0059584,-0.05327575032543338,54.21272364155976,-0.04352613676544296,5.451548484974902,-0.00974961355999042,7.83581381243557,0
0.005958499999999999,-0.053247740587916974,54.214328481304726,-0.043517304759647574,5.451567334530842,-0.0097304358282694,7.83589489543331,0
0.0059586,-0.05321981515785855,54.21592849058816,-0.04350847281671137,5.451586184086746,-0.009711342341147178,7.835977310519741,0
0.0059587,-0.05319181871171644,54.21753256879347,-0.04349964093662627,5.451605033642667,-0.009692177775090169,7.836053593206055,0
0.005958799999999999,-0.05316386453671989,54.21913422504054,-0.043490809119381635,5.451623883198607,-0.009673055417338254,7.836136935210251,0
0.0059589,-0.0531358923685355,54.220736912221334,-0.04348197736502405,5.45164273275451,-0.009653915003511447,7.836219512036726,0
0.005959,-0.05310787706346188,54.222342070963826,-0.043473145673515685,5.451661582310432,-0.009634731389946194,7.836301813030246,0
0.0059591,-0.053079946041147595,54.22394240065992,-0.043464314044875024,5.451680431866353,-0.009615631996272571,7.836386061564147,0
0.0059592,-0.05305198740587522,54.22554431246197,-0.04345548247909158,5.451699281422274,-0.009596504926783635,7.8364629440467475,0
0.0059593,-0.053023984272400196,54.22714877382324,-0.04344665097619435,5.451718130978196,-0.009577333296205845,7.836543641711637,0
0.0059594,-0.05299599099453101,54.22875267049987,-0.043437819536152195,5.451736980534118,-0.009558171458378818,7.836623113488692,0
0.0059594999999999995,-0.052968029013653856,54.23035477399096,-0.043428988158985896,5.451755830090058,-0.00953904085466796,7.836706013736779,0
0.0059596,-0.052940092393082235,54.23195542444357,-0.04342015684472181,5.451774679645961,-0.009519935548360427,7.83678464805352,0
0.0059597,-0.0529120847939819,54.23356014166632,-0.043411325593322274,5.451793529201883,-0.009500759200659625,7.836863796727699,0
0.0059597999999999995,-0.052884119464719714,54.235162437005734,-0.04340249440478653,5.451812378757823,-0.009481625059933184,7.836943484048181,0
0.0059599,-0.05285612058780918,54.236766654483816,-0.04339366327917087,5.451831228313726,-0.00946245730863831,7.837021459716786,0
0.00596,-0.05282815302434988,54.2383690778333,-0.04338483221641717,5.451850077869647,-0.009443320807932712,7.83710462946149,0
0.005960099999999999,-0.05280021079940544,54.23997004939282,-0.043376001216555396,5.451868927425587,-0.009424209582850042,7.837182712797004,0
0.0059602,-0.052772241000194814,54.241572600841415,-0.04336717027960182,5.45188777698149,-0.009405070720592996,7.837260849973004,0
0.0059603,-0.05274421119221444,54.24317859053926,-0.0433583394055379,5.451906626537411,-0.00938587178667654,7.837341551111958,0
0.005960399999999999,-0.05271626560283056,54.244779754866954,-0.04334950859435374,5.4519254760933515,-0.00936675700847682,7.837422277488265,0
0.0059605,-0.05268829245078751,54.2463824984187,-0.04334067784609588,5.451944325649254,-0.009347614604691627,7.83750057619808,0
0.0059606,-0.05266034461546812,54.24798379142903,-0.04333184716072539,5.451963175205176,-0.009328497454742728,7.837577163647035,0
0.005960699999999999,-0.05263236922522747,54.24958666322004,-0.043323016538253226,5.451982024761116,-0.009309352686974241,7.83765557008683,0
0.0059608,-0.05260433382785687,54.251192973166354,-0.043314185978714045,5.452000874317019,-0.009290147849142824,7.83773226535293,0
0.0059609,-0.05257638262442724,54.25279445915519,-0.04330535548206106,5.452019723872941,-0.009271027142366176,7.837809885861771,0
0.005961,-0.05254840387768298,54.2543975232597,-0.04329652504833263,5.452038573428863,-0.00925187882935035,7.837886688913479,0
0.0059610999999999996,-0.05252045042587148,54.25599913807132,-0.04328769467750916,5.452057422984803,-0.009232755748362319,7.8379635458974395,0
0.0059612,-0.05249246943848396,54.25760233055523,-0.04327886436961658,5.4520762725407055,-0.009213605068867377,7.8380420732715566,0
0.0059613,-0.052464454850440566,54.259207448214916,-0.043270034124637,5.452095122096627,-0.009194420725803565,7.838119038099172,0
0.0059613999999999995,-0.05243647162200026,54.260810769101695,-0.04326120394257022,5.452113971652567,-0.00917526767943004,7.838195712812265,0
0.0059615,-0.05240848727443673,54.262414154109514,-0.04325237382345205,5.45213282120847,-0.009156113450984674,7.838275266514171,0
0.0059616,-0.052380571587112346,54.26401360517541,-0.04324354376724469,5.452151670764391,-0.009137027819867659,7.838349017304281,0
0.0059616999999999995,-0.052352526111976716,54.26562049253512,-0.04323471377395897,5.4521705203203314,-0.009117812338017749,7.83842353880155,0
0.0059618,-0.05232456478642929,54.26722255847857,-0.04322588384362924,5.452189369876235,-0.009098680942800044,7.8385038023322124,0
0.0059619,-0.052296575952389665,54.26882620054254,-0.043217053976219194,5.452208219432157,-0.009079521976170471,7.838580941595835,0
0.005961999999999999,-0.052268585998003186,54.270429906797645,-0.04320822417174748,5.452227068988097,-0.009060361826255706,7.838653143066545,0
0.0059621,-0.05224066468264337,54.27202968032622,-0.04319939443021985,5.452245918544,-0.009041270252423524,7.838731733029106,0
0.0059622,-0.05221261360106816,54.273636888911255,-0.04319056475163963,5.452264768099921,-0.009022048849428525,7.8388049815382255,0
0.005962299999999999,-0.05218464664445968,54.27523927749075,-0.04318173513598554,5.452283617655861,-0.00900291150847414,7.838879825861926,0
0.0059624,-0.052156695586722396,54.27684075513202,-0.043172905583304,5.452302467211764,-0.008983790003418396,7.838952566319912,0
0.0059625,-0.05212870001950971,54.27844478297838,-0.04316407609355806,5.452321316767685,-0.008964623925951654,7.8390284571181725,0
0.005962599999999999,-0.05210072968186057,54.280047365277234,-0.04315524666675555,5.4523401663236255,-0.008945483015105025,7.8391080608212835,0
