time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
0.0081131,90.66793315658835,0.12430582417173645,15.507537535878702,-0.0020336916819668,0.0014515387400387,0.0096828267271941
0.0081132,90.6675631326229,0.12431268895964126,15.508015510447395,-0.0020337455755324,0.0014516127386487,0.0096828043144016
0.0081133,90.66719310220579,0.12431955364107414,15.508493893496507,-0.0020337994701401,0.0014516867362034,0.009682781900631
0.0081134,90.66682306533708,0.12432641821604487,15.508969357975975,-0.0020338533657899,0.0014517607327029,0.0096827594858824
0.0081135,90.66645302201675,0.12433328268455474,15.509444197268946,-0.0020339072624818,0.0014518347281472,0.0096827370701558
0.0081136,90.66608297224535,0.12434014704658757,15.509919749241972,-0.0020339611602157,0.0014519087225361,0.0096827146534511
0.0081137,90.66571291602236,0.12434701130215206,15.51039534502786,-0.0020340150589917,0.0014519827158697,0.0096826922357684
0.0081138,90.66534285334893,0.12435387545124196,15.510864754185672,-0.0020340689588096,0.0014520567081479,0.0096826698171077
0.0081139,90.66497278422445,0.12436073949386714,15.511340437322005,-0.0020341228596695,0.0014521306993708,0.009682647397469
0.008114,90.66460270864845,0.12436760343000772,15.511810299860405,-0.0020341767615715,0.0014522046895382,0.0096826249768523
0.008114099999999999,90.66423262662228,0.12437446725968415,15.512283473301713,-0.0020342306645153535,0.0014522786786502731,0.009682602555257677
0.0081142,90.6638625381457,0.12438133098287717,15.512753423470087,-0.0020342845685011,0.0014523526667068,0.009682580132685
0.0081143,90.66349244321846,0.1243881945995874,15.51322341741276,-0.0020343384735288,0.0014524266537078,0.0096825577091344
0.008114399999999999,90.66312234184035,0.12439505810983699,15.51369412537603,-0.0020343923795984532,0.001452500639653473,0.009682535284605777
0.0081145,90.6627522340127,0.12440192151358584,15.51416383915854,-0.0020344462867099,0.0014525746245434,0.0096825128590993
0.0081146,90.66238211973487,0.12440878481086665,15.514631367317826,-0.0020345001948632,0.0014526486083779,0.0096824904326149
0.008114699999999999,90.66201199900628,0.12441564800166083,15.515098939369034,-0.0020345541040584533,0.001452722591156773,0.009682468005152477
0.0081148,90.66164187182903,0.1244225110859714,15.515563589855896,-0.0020346080142953,0.00145279657288,0.0096824455767121
0.0081149,90.66127173820124,0.12442937406379517,15.516031249490585,-0.0020346619255741,0.0014528705535476,0.0096824231472939
0.008114999999999999,90.66090159812322,0.12443623693513715,15.516496356287199,-0.0020347158378947535,0.001452944533159573,0.009682400716897677
0.0081151,90.66053145159671,0.12444309969997823,15.516961137724467,-0.002034769751257,0.0014530185117157,0.0096823782855236
0.0081152,90.6601612986202,0.12444996235833741,15.517426332279989,-0.0020348236656611,0.0014530924892162,0.0096823558531717
0.008115299999999999,90.65979113919452,0.12445682491022089,15.517891200964296,-0.002034877581106853,0.0014531664656610732,0.009682333419841777
0.0081154,90.65942097331995,0.12446368735559458,15.518353215171114,-0.0020349314975943,0.00145324044105,0.0096823109855341
0.0081155,90.65905080099587,0.1244705496944727,15.518815944993946,-0.0020349854151235,0.0014533144153831,0.0096822885502485
0.008115599999999999,90.6586806222227,0.12447741192687746,15.519278348301556,-0.002035039333694353,0.001453388388660573,0.009682266113984978
0.0081157,90.65831043700122,0.1244842740527675,15.51973752689755,-0.0020350932533068,0.001453462360882,0.0096822436767437
0.0081158,90.65794024533075,0.12449113607216672,15.520200388498518,-0.0020351471739609,0.0014535363320476,0.0096822212385245
0.008115899999999999,90.65757004721138,0.12449799798507523,15.520659654342278,-0.0020352010956566535,0.001453610302157373,0.009682198799327477
0.008116,90.65719984264422,0.1245048597914738,15.521120007752293,-0.0020352550183939,0.0014536842712111,0.0096821763591527
0.0081161,90.65682963162861,0.12451172149137658,15.521576764867957,-0.0020353089421727,0.0014537582392089,0.009682153918
0.0081162,90.65645941416446,0.12451858308478536,15.522039430223494,-0.0020353628669931,0.0014538322061508,0.0096821314758695
0.0081163,90.65608919025183,0.12452544457168166,15.522494051021265,-0.0020354167928551,0.0014539061720366,0.0096821090327612
0.0081164,90.65571895989177,0.124532305952079,15.522950939191917,-0.0020354707197585,0.0014539801368664,0.0096820865886751
0.0081165,90.6553487230838,0.12453916722596745,15.523405275157868,-0.0020355246477034,0.0014540541006401,0.0096820641436112
0.0081166,90.65497847982799,0.12454602839334704,15.523865892708677,-0.0020355785766898,0.0014541280633577,0.0096820416975696
0.0081167,90.6546082301241,0.12455288945422127,15.524320316328296,-0.0020356325067177,0.0014542020250192,0.0096820192505501
0.0081168,90.65423797397291,0.1245597504085903,15.524774783638403,-0.002035686437787,0.0014542759856246,0.0096819968025529
0.0081169,90.65386771137435,0.12456661125644658,15.525226699113947,-0.0020357403698977,0.0014543499451738,0.0096819743535779
0.008117,90.6534974423285,0.12457347199779008,15.525681253861736,-0.0020357943030498,0.0014544239036668,0.0096819519036252
0.0081171,90.65312716683526,0.12458033263262325,15.526133256897088,-0.0020358482372433,0.0014544978611036,0.0096819294526947
0.0081172,90.65275688489534,0.12458719316093744,15.526585303740223,-0.0020359021724781,0.0014545718174841,0.0096819070007865
0.0081173,90.65238659650811,0.12459405358274243,15.527034124873548,-0.0020359561087543,0.0014546457728084,0.0096818845479006
0.0081174,90.6520163016741,0.12460091389802223,15.527486259252157,-0.0020360100460718,0.0014547197270763,0.0096818620940369
0.0081175,90.65164600039336,0.12460777410678658,15.527935842288533,-0.0020360639844306,0.0014547936802879,0.0096818396391955
0.008117599999999999,90.65127569266552,0.12461463420904346,15.528388064332047,-0.0020361179238307533,0.001454867632443273,0.009681817183376377
0.0081177,90.65090537849241,0.124621494204764,15.528834465340257,-0.002036171864272,0.0014549415835421,0.0096817947265797
0.0081178,90.65053505787209,0.12462835409397079,15.529284180010185,-0.0020362258057546,0.0014550155335846,0.0096817722688052
0.008117899999999999,90.65016473080543,0.12463521387665405,15.529730668637217,-0.0020362797482784533,0.001455089482570673,0.009681749810053077
0.008118,90.64979439729318,0.12464207355280686,15.530177876241009,-0.0020363336918434,0.0014551634305002,0.0096817273503232
0.0081181,90.64942405733451,0.12464893312244836,15.530624452540364,-0.0020363876364496,0.0014552373773734,0.0096817048896157
0.008118199999999999,90.64905371093005,0.12465579258556136,15.531068477902647,-0.0020364415820969535,0.0014553113231900732,0.009681682427930577
0.0081183,90.6486833580802,0.12466265194212647,15.531515817412433,-0.0020364955287854,0.00145538526795,0.0096816599652678
0.0081184,90.64831299878395,0.12466951119217401,15.531959552863892,-0.0020365494765151,0.0014554592116535,0.0096816375016274
0.008118499999999999,90.64794263304232,0.12467637033569903,15.53240111519403,-0.0020366034252858535,0.0014555331543004732,0.009681615037009277
0.0081186,90.64757226085592,0.12468322937267987,15.532845315980335,-0.0020366573750976,0.0014556070958907,0.0096815925714136
0.0081187,90.6472018822237,0.124690088303138,15.533290236818953,-0.0020367113259505,0.0014556810364244,0.0096815701048403
0.008118799999999999,90.64683149714566,0.12469694712706487,15.533731552402823,-0.002036765277844553,0.001455754975901473,0.009681547637289378
0.0081189,90.64646110562352,0.12470380584443269,15.53417329051107,-0.0020368192307795,0.0014558289143216,0.0096815251687609
0.008119,90.64609070765658,0.12471066445528393,15.534612478424897,-0.0020368731847554,0.0014559028516852,0.0096815026992548
0.008119099999999999,90.64572030324386,0.1247175229595976,15.5350539250554,-0.002036927139772453,0.0014559767879920732,0.009681480228771078
0.0081192,90.64534989238692,0.12472438135736558,15.535489929972357,-0.0020369810958304,0.0014560507232421,0.0096814577573098
0.0081193,90.64497947508548,0.12473123964858975,15.535928869813699,-0.0020370350529293,0.0014561246574353,0.009681435284871
0.008119399999999999,90.6446090513393,0.12473809783328246,15.536368233568034,-0.002037089011069153,0.001456198590571773,0.009681412811454577
0.0081195,90.64423862114892,0.12474495591142322,15.53680466700248,-0.0020371429702499,0.0014562725226513,0.0096813903370606
0.0081196,90.64386818451399,0.12475181388302373,15.537240847574065,-0.0020371969304716,0.001456346453674,0.0096813678616891
0.008119699999999999,90.64349774143501,0.12475867174808648,15.53767736858837,-0.0020372508917341535,0.001456420383639873,0.009681345385340077
0.0081198,90.64312729191249,0.12476552950658241,15.538114314650176,-0.0020373048540375,0.0014564943125486,0.0096813229080135
0.0081199,90.6427568359459,0.12477238715854296,15.538547651928054,-0.0020373588173817,0.0014565682404005,0.0096813004297094
0.00812,90.64238637353512,0.1247792447039514,15.538984304301,-0.0020374127817668,0.0014566421671954,0.0096812779504278
0.0081201,90.64201590468123,0.12478610214281141,15.539415517386615,-0.0020374667471926,0.0014567160929333,0.0096812554701687
0.0081202,90.64164542938313,0.12479295947512169,15.53985225744511,-0.0020375207136593,0.0014567900176142,0.0096812329889321
0.0081203,90.64127494764199,0.12479981670086629,15.54028317610875,-0.0020375746811667,0.0014568639412379,0.009681210506718
0.0081204,90.64090445945779,0.12480667382007465,15.540714521312077,-0.0020376286497148,0.0014569378638047,0.0096811880235265
0.0081205,90.6405339648299,0.12481353083270975,15.541142934371392,-0.0020376826193037,0.0014570117853142,0.0096811655393574
0.0081206,90.64016346375898,0.12482038773880118,15.541577256392069,-0.0020377365899333,0.0014570857057667,0.0096811430542109
0.0081207,90.63979295624553,0.12482724453833287,15.542005757094305,-0.0020377905616035,0.001457159625162,0.0096811205680869
0.0081208,90.63942244228858,0.1248341012313023,15.542434685472712,-0.0020378445343145,0.0014572335435001,0.0096810980809855
0.0081209,90.6390519218898,0.1248409578177046,15.54286327405324,-0.002037898508066,0.0014573074607809,0.0096810755929067
0.008121,90.63868139504787,0.1248478142975593,15.543291906444002,-0.0020379524828582,0.0014573813770046,0.0096810531038504
0.0081211,90.63831086176303,0.12485467067083682,15.543720582642282,-0.0020380064586911,0.0014574552921709,0.0096810306138167
0.0081212,90.63794032203621,0.12486152693755201,15.544146709842769,-0.0020380604355645,0.0014575292062799,0.0096810081228055
0.0081213,90.63756977586763,0.12486838309771338,15.544569608496172,-0.0020381144134784,0.0014576031193317,0.009680985630817
0.008121399999999999,90.63719922325565,0.12487523915129929,15.544995823481877,-0.0020381683924330534,0.0014576770313260731,0.009680963137850978
0.0081215,90.63682866420322,0.12488209509831169,15.54542208239203,-0.002038222372428,0.001457750942263,0.0096809406439077
0.0081216,90.636458098708,0.12488895093876089,15.545848385227279,-0.0020382763534636,0.0014578248521426,0.009680918148987
0.008121699999999999,90.63608752677057,0.12489580667264934,15.54626886672792,-0.002038330335539753,0.0014578987609648732,0.009680895653088878
0.0081218,90.63571694839258,0.12490266229994933,15.546692664971392,-0.0020383843186562,0.0014579726687295,0.0096808731562134
0.0081219,90.63534636357254,0.12490951782067987,15.547113234342337,-0.0020384383028132,0.0014580465754367,0.0096808506583606
0.008121999999999999,90.63497577231082,0.12491637323484464,15.547537120601138,-0.0020384922880106533,0.001458120481086473,0.009680828159530377
0.0081221,90.634605174608,0.12492322854242323,15.54795739066975,-0.0020385462742485,0.0014581943856786,0.0096808056597228
0.0081222,90.63423457046433,0.1249300837434274,15.548378772510116,-0.0020386002615267,0.0014582682892132,0.009680783158938
0.008122299999999999,90.63386395987848,0.12493693883785825,15.54879692530379,-0.0020386542498454533,0.001458342191690273,0.009680760657175777
0.0081224,90.63349334285274,0.12494379382569792,15.549215122111226,-0.0020387082392044,0.0014584160931096,0.0096807381544363
0.0081225,90.6331227193859,0.1249506487069692,15.549636636291075,-0.0020387622296037,0.0014584899934714,0.0096807156507194
0.008122599999999999,90.63275208947766,0.12495750348165965,15.55005453276047,-0.0020388162210434532,0.001458563892775573,0.009680693146025278
0.0081227,90.63238145313001,0.12496435814975515,15.550470269567432,-0.0020388702135233,0.0014586377910219,0.0096806706403538
0.0081228,90.63201081034094,0.12497121271127219,15.550888642299,-0.0020389242070436,0.0014587116882106,0.0096806481337051
0.008122899999999999,90.6316401611115,0.12497806716620595,15.55130407811116,-0.0020389782016041534,0.0014587855843415732,0.009680625626079077
0.008123,90.63126950544272,0.12498492151454704,15.551719946997132,-0.0020390321972048,0.0014588594794147,0.0096806031174758
0.0081231,90.63089884333309,0.12499177575630467,15.552132878706047,-0.0020390861938458,0.0014589333734301,0.0096805806078953
0.008123199999999999,90.6305281747831,0.12499862989147267,15.552548835657218,-0.0020391401915270534,0.001459007266387673,0.009680558097337477
0.0081233,90.63015749979434,0.12500548392004301,15.552962245259442,-0.0020391941902483,0.0014590811582873,0.0096805355858024
0.0081234,90.62978681836474,0.12501233784202362,15.553372034624577,-0.0020392481900099,0.0014591550491291,0.0096805130732901
0.008123499999999999,90.62941613049544,0.12501919165741818,15.55378553239765,-0.002039302190811653,0.001459228938913073,0.009680490559800577
0.0081236,90.6290454361875,0.12502604536620762,15.554198683437875,-0.0020393561926534,0.001459302827639,0.0096804680453339
0.0081237,90.62867473543967,0.12503289896841452,15.554608603977657,-0.0020394101955353,0.0014593767153071,0.0096804455298899
0.0081238,90.62830402825257,0.12503975246401253,15.555019642744067,-0.0020394641994573,0.0014594506019171,0.0096804230134687
0.0081239,90.6279333146261,0.12504660585301264,15.555430334138551,-0.0020395182044194,0.0014595244874691,0.0096804004960703
0.008124,90.62756259456022,0.12505345913542582,15.55583818692732,-0.0020395722104216,0.0014595983719632,0.0096803779776947
0.0081241,90.6271918680563,0.1250603123112251,15.556248966214127,-0.0020396262174637,0.0014596722553991,0.009680355458342
0.0081242,90.62682113511285,0.12506716538043125,15.556653923849968,-0.0020396802255459,0.001459746137777,0.009680332938012
0.0081243,90.62645039573079,0.12507401834302456,15.557061516156985,-0.0020397342346681,0.0014598200190967,0.0096803104167049
0.0081244,90.62607964991003,0.12508087119901606,15.557470229149908,-0.0020397882448303,0.0014598938993583,0.0096802878944207
0.0081245,90.62570889765087,0.1250877239484107,15.5578753185403,-0.0020398422560324,0.0014599677785618,0.0096802653711592
0.0081246,90.62533813895325,0.12509457659118497,15.558280451757497,-0.0020398962682745,0.001460041656707,0.0096802428469207
0.0081247,90.62496737381794,0.12510142912735492,15.558683038213942,-0.0020399502815564,0.001460115533794,0.009680220321705
0.0081248,90.62459660224383,0.12510828155691914,15.559088259143055,-0.0020400042958783,0.0014601894098228,0.0096801977955121
0.0081249,90.62422582423174,0.1251151338798679,15.559491327714348,-0.0020400583112401,0.0014602632847933,0.0096801752683422
