time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
0.0072751,87.82967926240202,87.82967926240202,0.03787018492191224
0.0072752,87.8324167674448,87.8324167674448,0.0378224406754846
0.007275299999999999,87.83515425266549,87.83515425266549,0.03777469668843014
0.0072754,87.83789171806272,87.83789171806272,0.037726952960883686
0.0072755,87.84063372702077,87.84063372702077,0.037679129903433306
0.007275599999999999,87.84337115271958,87.84337115271958,0.037631386695990615
0.0072756999999999995,87.84610855859115,87.84610855859115,0.037583643748455076
0.0072758,87.8488540788776,87.8488540788776,0.037535759191678286
0.0072759,87.85159239694846,87.85159239694846,0.03748800016272957
0.0072759999999999995,87.85432974333334,87.85432974333334,0.03744025799538234
0.0072761,87.85707163298436,87.85707163298436,0.03739243650307825
0.0072762,87.8598134627141,87.8598134627141,0.037344615970236195
0.0072762999999999994,87.86255074960074,87.86255074960074,0.03729687458427822
0.0072764,87.86529710276614,87.86529710276614,0.03724897498659205
0.0072765,87.86803530178716,87.86803530178716,0.0372012175214792
0.007276599999999999,87.87077709201655,87.87077709201655,0.03715339733626552
0.0072767,87.87351882280993,87.87351882280993,0.03710557810261278
0.0072768,87.87626509662707,87.87626509662707,0.03705767954773448
0.007276899999999999,87.87900321625526,87.87900321625526,0.03700992312766194
0.007277,87.881749450387,87.881749450387,0.03696202509503871
0.0072771,87.88448753030754,87.88448753030754,0.03691426919833493
0.007277199999999999,87.88723372474871,87.88723372474871,0.03686637168850307
0.0072773,87.88997989934765,87.88997989934765,0.036818474440055704
0.0072774,87.89271887144349,87.89271887144349,0.036770702729407995
0.007277499999999999,87.89546500633703,87.89546500633703,0.03672280600465072
0.0072775999999999995,87.89820655900266,87.89820655900266,0.03667498911669481
0.0072777,87.90095360597057,87.90095360597057,0.0366270763154499
0.0072778,87.90369968136253,87.90369968136253,0.036579180375859804
0.0072778999999999995,87.90643855416042,87.90643855416042,0.03653140997731538
0.007278,87.90918458983408,87.90918458983408,0.03648351456275714
0.0072781,87.91193155734693,87.91193155734693,0.0364356028115321
0.007278199999999999,87.9146785049917,87.9146785049917,0.03638769132309033
0.0072783,87.91741991904244,87.91741991904244,0.03633987626665289
0.0072784,87.92016682700212,87.92016682700212,0.03629196530339024
0.007278499999999999,87.92291371508985,87.92291371508985,0.03624405460331373
0.0072786,87.92566058330434,87.92566058330434,0.03619614416655831
0.0072787,87.9284110043168,87.9284110043168,0.03614817167911191
0.007278799999999999,87.93115327103017,87.93115327103017,0.036100341334966424
0.0072789,87.93390007972273,87.93390007972273,0.03605243168716879
0.007279,87.9366478201644,87.9366478201644,0.036004505704964884
0.007279099999999999,87.93939458909172,87.93939458909172,0.03595659658511405
0.0072791999999999996,87.94214491109834,87.94214491109834,0.03590862540968709
0.0072793,87.94489259192625,87.94489259192625,0.035860700219133984
0.007279399999999999,87.94763930125737,87.94763930125737,0.035812791891049744
0.0072794999999999995,87.95039051542845,87.95039051542845,0.035764804906673386
0.0072796,87.95313718503917,87.95313718503917,0.03571689710676715
0.0072797,87.95588478634006,87.95588478634006,0.03566897297406635
0.0072797999999999995,87.95863498947323,87.95863498947323,0.03562100337761867
0.0072799,87.96138255103169,87.96138255103169,0.035573079774095295
0.00728,87.96413366610533,87.96413366610533,0.035525094107377225
0.007280099999999999,87.96688476138726,87.96688476138726,0.03547710870396745
0.0072802,87.96963226334054,87.96963226334054,0.03542918589480812
0.0072803,87.97238331897766,87.97238331897766,0.03538120101952985
0.007280399999999999,87.97513078116855,87.97513078116855,0.035333278740989044
0.0072805,87.97788179715572,87.97788179715572,0.03528529439438055
0.0072806,87.98063735429317,87.98063735429317,0.03523723075762339
0.007280699999999999,87.98338928214099,87.98338928214099,0.035189230343186106
0.0072808,87.98613666479423,87.98613666479423,0.035141309127184495
0.0072809,87.98888760146866,87.98888760146866,0.03509332583921901
0.007280999999999999,87.99163946982429,87.99163946982429,0.035045326219439454
0.0072810999999999996,87.99439492759328,87.99439492759328,0.03499726391011321
0.0072812,87.9971467562692,87.9971467562692,0.03494926482077226
0.0072813,87.99989761366062,87.99989761366062,0.03490128259259734
0.0072813999999999995,88.00264940269936,88.00264940269936,0.034853284033537185
0.0072815,88.00540573243273,88.00540573243273,0.03480520619202723
0.0072816,88.00815748177435,88.00815748177435,0.034757208164582554
0.0072816999999999995,88.01090921128927,88.01090921128927,0.03470921040279937
0.0072818,88.01366548135164,88.01366548135164,0.03466113336107268
0.0072819,88.01641717116163,88.01641717116163,0.03461313613171624
0.007281999999999999,88.01916884114115,88.01916884114115,0.0345651391684256
0.0072821,88.02192505152088,88.02192505152088,0.03451706292769924
0.0072822,88.02467668178781,88.02467668178781,0.034469066497644696
0.007282299999999999,88.02743642709977,88.02743642709977,0.03442092843776498
0.0072824,88.03018801770627,88.03018801770627,0.03437293254038412
0.0072825,88.03294053985267,88.03294053985267,0.034324920314869695
0.007282599999999999,88.03570022568537,88.03570022568537,0.034276783053695276
0.0072827,88.03845270814212,88.03845270814212,0.03422877136195829
0.0072828,88.04120877928631,88.04120877928631,0.034180696993415194
0.007282899999999999,88.04396479707836,88.04396479707836,0.03413262347641066
0.0072829999999999995,88.04672177978492,88.04672177978492,0.034084533049281496
0.0072831,88.04948136640574,88.04948136640574,0.03403639712268858
0.0072832,88.05223374955966,88.05223374955966,0.033988386768714934
0.0072832999999999995,88.05499424782835,88.05499424782835,0.033940234782437156
0.0072834,88.05774659126743,88.05774659126743,0.03389222496423214
0.0072835,88.06050704983805,88.06050704983805,0.0338440735131931
0.0072835999999999994,88.06326748856253,88.06326748856253,0.033795922329776684
0.0072837,88.06601977242445,88.06601977242445,0.033747913316041656
0.0072838,88.06878017144314,88.06878017144314,0.033699762668678274
0.007283899999999999,88.07154055061183,88.07154055061183,0.033651612289344934
0.007284,88.07429730187285,88.07429730187285,0.03360352511507722
0.0072841,88.0770540656017,88.0770540656017,0.03355543764553509
0.007284199999999999,88.07981533644997,88.07981533644997,0.033507271478410317
0.0072843,88.08257107699983,88.08257107699983,0.03345920170133357
0.0072844,88.08533230816255,88.08533230816255,0.03341103607108534
0.007284499999999999,88.08809256822059,88.08809256822059,0.03336288730277809
0.0072846,88.09085375964487,88.09085375964487,0.03331472221065468
0.0072847,88.09361397997635,88.09361397997635,0.033266573980545194
0.007284799999999999,88.0963705727139,88.0963705727139,0.03321848895174642
0.0072848999999999995,88.099131704565,88.099131704565,0.03317032466717407
0.007285,88.10189281653751,88.10189281653751,0.033122160652324845
0.0072851,88.10465390863007,88.10465390863007,0.03307399690733623
0.0072851999999999995,88.10741498084141,88.10741498084141,0.03302583343234339
0.0072853,88.11017603317029,88.11017603317029,0.03297767022748213
0.0072854,88.11293706561531,88.11293706561531,0.03292950729288954
0.0072854999999999994,88.11570165475509,88.11570165475509,0.03288128223936143
0.0072856,88.11846359863901,88.11846359863901,0.03283310325281219
0.0072857,88.12122457147507,88.12122457147507,0.0327849411288397
0.007285799999999999,88.12398910117406,88.12398910117406,0.03273671688304228
0.0072859,88.12674642700125,88.12674642700125,0.03268861822512009
0.007286,88.12951189863503,88.12951189863503,0.03264037739610243
0.007286099999999999,88.13227731999824,88.13227731999824,0.032592137367964236
0.0072862,88.13503914458643,88.13503914458643,0.03254396000621482
0.0072863,88.13780357520096,88.13780357520096,0.032495737109129896
0.007286399999999999,88.14056536003271,88.14056536003271,0.03244756028970372
0.0072865,88.14333070210502,88.14333070210502,0.03239932134192125
0.0072866,88.14609244716797,88.14609244716797,0.032351145065461995
0.007286699999999999,88.1488577495834,88.1488577495834,0.032302906658727065
0.0072867999999999995,88.1516194548724,88.1516194548724,0.03225473092578002
0.0072869,88.15438471762585,88.15438471762585,0.032206493060636665
0.007287,88.15714996057494,88.15714996057494,0.03215825546594697
0.0072870999999999995,88.15991616406765,88.15991616406765,0.032110001040347835
0.0072872,88.16268136729947,88.16268136729947,0.03206176398877453
0.0072873,88.16544655072312,88.16544655072312,0.03201352720806297
0.0072873999999999994,88.16821266535948,88.16821266535948,0.031965274108363806
0.0072875,88.1709823668106,88.1709823668106,0.0319169583643282
0.0072876,88.17374844175471,88.17374844175471,0.0318687058080481
0.007287699999999999,88.17650996803022,88.17650996803022,0.031820532526532996
0.0072878,88.1792760032674,88.1792760032674,0.0317722805146021
0.0072879,88.18204562515226,88.18204562515226,0.031723965861319564
0.007287999999999999,88.18481162068674,88.18481162068674,0.03167571439390238
0.0072881,88.18757759638827,88.18757759638827,0.03162746319864132
0.0072882,88.19034810957636,88.19034810957636,0.03157913277508895
0.007288299999999999,88.19311404556026,88.19311404556026,0.03153088212526181
0.0072884,88.19588353994811,88.19588353994811,0.03148256932687438
0.0072885,88.19865399349212,88.19865399349212,0.031434239722769486
0.007288599999999999,88.20141986997088,88.20141986997088,0.03138598989067179
0.0072886999999999995,88.20419028369143,88.20419028369143,0.03133766083451933
0.0072888,88.20695612043968,88.20695612043968,0.03128941154922266
0.0072889,88.20973007285903,88.20973007285903,0.031241020614971637
0.0072889999999999995,88.21249682083435,88.21249682083435,0.031192755287574342
0.0072891,88.21526259805084,88.21526259805084,0.031144506822159662
0.0072892,88.21803744185412,88.21803744185412,0.031096100118907816
0.007289299999999999,88.22080317937716,88.22080317937716,0.03104785220067169
0.0072894,88.22357440467556,88.22357440467556,0.030999508476373505
0.0072895,88.22634823801434,88.22634823801434,0.030951119182472953
0.007289599999999999,88.22911486680037,88.22911486680037,0.030902855499140597
0.0072897,88.23188961130873,88.23188961130873,0.03085445016511884
0.0072898,88.23465620036649,88.23465620036649,0.03080618703064142
0.007289899999999999,88.23742995432316,88.23742995432316,0.03075779883242724
0.00729,88.24020463927394,88.24020463927394,0.030709394320879435
0.0072901,88.24297116874148,88.24297116874148,0.030661132010423225
0.007290199999999999,88.24574581397256,88.24574581397256,0.030612728048074245
0.0072902999999999996,88.24851230369897,88.24851230369897,0.030564466287841624
0.0072904,88.25128786000846,88.25128786000846,0.03051604628832183
0.007290499999999999,88.25406244564776,88.25406244564776,0.0304676431507164
0.0072905999999999995,88.25683701142624,88.25683701142624,0.03041924028813922
0.0072907,88.25960795199468,88.25960795199468,0.030370900596892708
0.0072908,88.26237889847411,88.26237889847411,0.030322560731492976
0.0072908999999999995,88.26515340464539,88.26515340464539,0.030274158695306697
0.007291,88.26792428572385,88.26792428572385,0.030225819829027306
0.0072911,88.27069970295393,88.27069970295393,0.030177401757332717
0.007291199999999999,88.27347414955621,88.27347414955621,0.030129000547788914
0.0072913,88.27624952702575,88.27624952702575,0.030080583028251534
0.0072914,88.27902488460941,88.27902488460941,0.030032165785051163
0.007291499999999999,88.2817992715834,88.2817992715834,0.029983765404102886
0.0072916,88.28457003369881,88.28457003369881,0.029935428190214664
0.0072917,88.28734533167214,88.28734533167214,0.02988701177602998
0.007291799999999999,88.29012060975437,88.29012060975437,0.029838595638733395
0.0072919,88.29289944818655,88.29289944818655,0.02979011731917916
0.007292,88.29567563722574,88.29567563722574,0.029741685149726277
0.007292099999999999,88.29845085567689,88.29845085567689,0.029693269842934356
0.0072921999999999996,88.30122605423183,88.30122605423183,0.029644854813580673
0.0072923,88.30400481336,88.30400481336,0.029596377598175044
0.0072924,88.30678092283213,88.30678092283213,0.029547946538185044
0.0072924999999999995,88.3095560617405,88.3095560617405,0.029499532340989038
0.0072926,88.3123357120311,88.3123357120311,0.029451039370268467
0.0072927,88.31511081118524,88.31511081118524,0.0294026257282054
0.0072927999999999995,88.31789042181842,88.31789042181842,0.029354133310934005
0.0072929,88.32066548121318,88.32066548121318,0.029305720224554743
0.007293,88.32344505218376,88.32344505218376,0.029257228361284415
0.007293099999999999,88.32622102241871,88.32622102241871,0.029208799247036288
0.0072932,88.32900055371418,88.32900055371418,0.029160307938423335
0.0072933,88.3317764841573,88.3317764841573,0.029111879381276462
0.007293399999999999,88.3345559757725,88.3345559757725,0.02906338862787272
0.0072935,88.33733186641865,88.33733186641865,0.029014960628378494
0.0072936,88.34011131834838,88.34011131834838,0.02896647043073633
0.007293699999999999,88.34289530516135,88.34289530516135,0.028917901049385353
0.0072938,88.34567471740986,88.34567471740986,0.028869411407693307
0.0072939,88.34845052845593,88.34845052845593,0.02882098452479548
0.007293999999999999,88.35123085154706,88.35123085154706,0.028772478856813027
0.0072940999999999995,88.35401020427108,88.35401020427108,0.028723990050191106
0.0072942,88.35679048769609,88.35679048769609,0.028675484938861795
0.0072943,88.35957435517984,88.35957435517984,0.028626917232022153
0.0072943999999999995,88.36235459888597,88.36235459888597,0.028578412678618825
0.0072945,88.3651338722494,88.3651338722494,0.028529924986705507
0.0072946,88.36791863054981,88.36791863054981,0.02848134153628798
0.0072946999999999994,88.37069881468804,88.37069881468804,0.028432837820503765
0.0072948,88.37347802850182,88.37347802850182,0.02838435096630687
0.0072949,88.37625817295587,88.37625817295587,0.028335847809110748
0.007294999999999999,88.37904285164235,88.37904285164235,0.028287265479581908
0.0072951,88.381822956352,88.381822956352,0.028238762882354856
0.0072952,88.38460304121138,88.38460304121138,0.02819026056495763
0.007295299999999999,88.38738766015632,88.38738766015632,0.0281416790778109
0.0072954,88.39017223793722,88.39017223793722,0.028093098242356784
0.0072955,88.39295681708192,88.39295681708192,0.02804451731675467
0.007295599999999999,88.39573682248141,88.39573682248141,0.0279960161205359
0.0072957,88.3985168080242,88.3985168080242,0.02794751520483804
0.0072958,88.40130586027998,88.40130586027998,0.027898856040949327
