time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
0.0076538,-0.0007474009329353,-0.0007986176509378,-4.748403851718508e-05,0.0010948301424677,6.018902599376961e-06,0.001094813597681,-1.83038027e-07,-1.32170102e-06,1.89258047e-07,1.347670254161361e-06,-6.286348670609708e-07,812.3872580010387
0.0076539,-0.0007475100814072,-0.0007990024631084,-4.74581737183334e-05,0.0010951842475635,6.019812203984035e-06,0.0010951677031269,-1.82916271e-07,-1.32157194e-06,1.89265594e-07,1.347528188894051e-06,-6.285068142119717e-07,812.7356864144024
0.0076539999999999,-0.0007476191982897,-0.0007993872397242,-4.74323020952533e-05,0.0010955383370596,6.020664652811997e-06,0.0010955217932859,-1.8279449700000105e-07,-1.321442800000001e-06,1.8927313599999997e-07,1.3473860700692287e-06,-6.283787521253484e-07,813.0842090443729
0.0076541,-0.0007477282835778,-0.0007997719807678,-4.740642364949434e-05,0.0010958924109084,6.021610734768587e-06,0.0010958758672818,-1.82672705e-07,-1.3213136e-06,1.89280674e-07,1.3472438978324863e-06,-6.282506421692682e-07,813.4328258391487
0.0076542,-0.0007478373372671,-0.0008001566862237,-4.738053838245128e-05,0.0010962464690646,6.022520055576876e-06,0.001096229925786,-1.82550896e-07,-1.32118433e-06,1.89288208e-07,1.3471016625169026e-06,-6.281224843346232e-07,813.7815426761575
0.0076542999999999,-0.0007479463593529,-0.0008005413560755,-4.735464629559834e-05,0.0010966005114819,6.023368978466172e-06,0.0010965839688817,-1.824290690000011e-07,-1.321055000000001e-06,1.8929573799999998e-07,1.346959373799438e-06,-6.279943161060696e-07,814.1303537527407
0.0076544,-0.0007480553498302,-0.0008009259903058,-4.732874739048464e-05,0.0010969545381128,6.024371949708872e-06,0.0010969379953438,-1.82307225e-07,-1.32092561e-06,1.89303263e-07,1.346817031680072e-06,-6.278660999577925e-07,814.4792591050808
0.0076545,-0.0007481643086947,-0.0008013105888991,-4.730284166850712e-05,0.0010973085489124,6.025223892433003e-06,0.0010972920068028,-1.82185363e-07,-1.32079616e-06,1.89310784e-07,1.3466746361689903e-06,-6.277378360298941e-07,814.8282587649155
0.0076545999999999,-0.0007482732359415,-0.0008016951518391,-4.72769291311406e-05,0.0010976625438343,6.026129609533346e-06,0.0010976460020875,-1.8206348400000105e-07,-1.3206666500000011e-06,1.89318301e-07,1.346532187406588e-06,-6.276095632226153e-07,815.1773526843343
0.0076546999999999,-0.0007483821315659,-0.0008020796791085,-4.725100977991028e-05,0.0010980165228316,6.02707203807469e-06,0.0010979999812449,-1.819415870000011e-07,-1.320537070000001e-06,1.8932581299999997e-07,1.3463896753140888e-06,-6.274812409921998e-07,815.5265470046709
0.0076548,-0.000748490995563,-0.0008024641706912,-4.722508361629165e-05,0.0010983704858582,6.027977568997636e-06,0.001098353944633,-1.81819673e-07,-1.32040743e-06,1.89333321e-07,1.3462471099801554e-06,-6.273528682300314e-07,815.8758356587886
0.0076549,-0.0007485998279285,-0.0008028486265711,-4.719915064170971e-05,0.0010987244328688,6.028825833168808e-06,0.001098707892318,-1.81697741e-07,-1.32027773e-06,1.89340825e-07,1.3461044912747809e-06,-6.272244520533548e-07,816.225218763176
0.0076549999999999,-0.0007487086286576,-0.000803233046732,-4.717321085763869e-05,0.0010990783638173,6.029825213657547e-06,0.0010990618231106,-1.8157579200000106e-07,-1.320147970000001e-06,1.8934832499999997e-07,1.3459618193380735e-06,-6.270960256799594e-07,816.5746962702766
0.0076551,-0.0007488173977454,-0.0008036174311566,-4.714726426563421e-05,0.0010994322786568,6.030673281452014e-06,0.0010994157386232,-1.81453826e-07,-1.32001814e-06,1.8935582e-07,1.3458190842260226e-06,-6.269675471577316e-07,816.9242742527764
0.0076552,-0.0007489261351874,-0.0008040017798292,-4.712131086709472e-05,0.0010997861773422,6.031578435153835e-06,0.0010997696376672,-1.81331842e-07,-1.31988825e-06,1.89363311e-07,1.3456762957576604e-06,-6.268390223944022e-07,817.2739467949378
0.0076552999999999,-0.0007490348409789,-0.0008043860927335,-4.709535066349726e-05,0.0011001400598276,6.032426282465362e-06,0.0011001235208242,-1.8120984000000105e-07,-1.319758300000001e-06,1.8937079799999996e-07,1.345533453938205e-06,-6.267104903053155e-07,817.6237139312252
0.0076554,-0.0007491435151151,-0.0008047703698522,-4.706938365639751e-05,0.0011004939260663,6.033422108017124e-06,0.0011004773869219,-1.81087822e-07,-1.31962829e-06,1.8937828e-07,1.3453905589013126e-06,-6.265819076972329e-07,817.9735756173363
0.0076555,-0.0007492521575914,-0.0008051546111698,-4.704340984719652e-05,0.0011008477760132,6.034269767278908e-06,0.001100831237539,-1.80965785e-07,-1.31949822e-06,1.89385758e-07,1.3452476103889088e-06,-6.264532817281086e-07,818.3235320485267
0.0076555999999999,-0.0007493607684033,-0.0008055388166699,-4.701742923737285e-05,0.0011012016096229,6.0351712175668365e-06,0.0011011850715227,-1.808437320000011e-07,-1.3193680800000011e-06,1.8939323199999998e-07,1.3451045990011273e-06,-6.263246399779681e-07,818.6735889838571
0.0076557,-0.0007494693475457,-0.0008059229863353,-4.6991441828482896e-05,0.0011015554268484,6.036109596290645e-06,0.0011015388889187,-1.80721661e-07,-1.31923788e-06,1.89400702e-07,1.3449615342825184e-06,-6.261959534677228e-07,819.0237406574606
0.0076558,-0.0007495778950142,-0.0008063071201503,-4.696544762192807e-05,0.001101909227645,6.03701086489848e-06,0.0011018926900878,-1.80599572e-07,-1.31910762e-06,1.89408167e-07,1.3448184160974843e-06,-6.260672207859685e-07,819.373987190533
0.0076558999999999,-0.0007496864108043,-0.0008066912180986,-4.693944661919014e-05,0.0011022630119672,6.0378547459844826e-06,0.0011022464750958,-1.8047746600000106e-07,-1.318977300000001e-06,1.8941562799999998e-07,1.3446752447262903e-06,-6.259384391923968e-07,819.7243284504799
0.007656,-0.0007497948949108,-0.000807075280163,-4.691343882182538e-05,0.0011026167797682,6.038755808759542e-06,0.001102600243268,-1.80355343e-07,-1.31884691e-06,1.89423085e-07,1.344532010364987e-06,-6.258096460919415e-07,820.0747704541176
0.0076561,-0.0007499033473295,-0.0008074593063279,-4.688742423123772e-05,0.0011029705310036,6.039751209683377e-06,0.0011029539943569,-1.80233202e-07,-1.31871647e-06,1.89430537e-07,1.344388732361493e-06,-6.256808082383428e-07,820.4253014425831
0.0076561999999999,-0.0007500117680557,-0.000807843296577,-4.6861402848909285e-05,0.0011033242656279,6.0405913769277335e-06,0.0011033077296834,-1.8011104400000105e-07,-1.3185859600000011e-06,1.8943798599999998e-07,1.344245391518837e-06,-6.255519606140512e-07,820.7759331660146
0.0076562999999999,-0.0007501201570844,-0.0008082272508932,-4.683537467637229e-05,0.0011036779835948,6.041492178048712e-06,0.0011036614480193,-1.799888680000011e-07,-1.318455390000001e-06,1.8944542899999998e-07,1.3441019970943316e-06,-6.254230277382695e-07,821.1266600159373
0.0076564,-0.0007502285144111,-0.0008086111692603,-4.6809339715110025e-05,0.0011040316848589,6.0423321014346e-06,0.0011040151499845,-1.79866675e-07,-1.31832475e-06,1.89452869e-07,1.3439585398405894e-06,-6.252940793540385e-07,821.4774876834618
0.0076564999999999,-0.0007503368400314,-0.0008089950516626,-4.67832979665265e-05,0.0011043853693759,6.043327276117414e-06,0.0011043688343515,-1.7974446500000105e-07,-1.318194060000001e-06,1.8946030399999997e-07,1.343815039099204e-06,-6.251651294909291e-07,821.8284043883341
0.0076565999999999,-0.0007504451339402,-0.0008093788980831,-4.67572494321839e-05,0.0011047390370994,6.044224374700157e-06,0.0011047225024607,-1.7962223700000106e-07,-1.318063300000001e-06,1.8946773499999998e-07,1.3436714752638784e-06,-6.250360877026075e-07,822.1794221555994
0.0076567,-0.000750553396133,-0.0008097627085052,-4.673119411356452e-05,0.001105092687984,6.04506398483463e-06,0.0011050761540442,-1.79499992e-07,-1.31793248e-06,1.89475162e-07,1.3435278582827665e-06,-6.249070389142894e-07,822.5305349429026
0.0076568,-0.0007506616266052,-0.0008101464829131,-4.670513201210049e-05,0.001105446321985,6.045960872533416e-06,0.0011054297884295,-1.7937773e-07,-1.3178016e-06,1.89482584e-07,1.3433841880198792e-06,-6.247779843201262e-07,822.8817428724287
0.0076568999999999,-0.0007507698253523,-0.0008105302212907,-4.667906312927709e-05,0.0011057999390576,6.046952365608196e-06,0.0011057834053678,-1.7925545000000105e-07,-1.317670660000001e-06,1.8949000199999997e-07,1.3432404644878371e-06,-6.246488422549904e-07,823.2330459753191
0.007657,-0.0007508779923692,-0.0008109139236205,-4.665298746665684e-05,0.0011061535391551,6.047791673209124e-06,0.0011061370061621,-1.79133153e-07,-1.31753965e-06,1.89497416e-07,1.3430966780155927e-06,-6.245196888678907e-07,823.5844502195624
0.0076571,-0.0007509861276517,-0.0008112975898871,-4.662690502564668e-05,0.0011065071222338,6.048688302436833e-06,0.0011064905896228,-1.79010838e-07,-1.31740858e-06,1.89504826e-07,1.3429528382844903e-06,-6.24390486746846e-07,823.9359497145826
0.0076571999999999,-0.000751094231195,-0.0008116812200742,-4.660081580773228e-05,0.0011068606882483,6.049581315514621e-06,0.001106844156038,-1.7888850600000105e-07,-1.317277450000001e-06,1.8951223099999997e-07,1.342808945291926e-06,-6.242612804157009e-07,824.28754450078
0.0076573,-0.0007512023029941,-0.0008120648141644,-4.657471981447866e-05,0.0011072142371525,6.050515133433246e-06,0.0011071977051186,-1.78766157e-07,-1.31714626e-06,1.89519632e-07,1.342664999184067e-06,-6.241319838990328e-07,824.6392345264068
0.0076574,-0.0007513103430449,-0.0008124483721424,-4.654861704729389e-05,0.0011075677689026,6.051407965474201e-06,0.0011075512372679,-1.78643791e-07,-1.31701501e-06,1.89527028e-07,1.3425209998248313e-06,-6.240026816852671e-07,824.991019914928
0.0076574999999999,-0.0007514183513425,-0.0008128318939918,-4.652250750766549e-05,0.0011079212834536,6.052300694483619e-06,0.0011079047522173,-1.785214070000011e-07,-1.316883690000001e-06,1.8953442099999997e-07,1.3423769375585546e-06,-6.23873368354075e-07,825.3429066418953
0.0076576,-0.0007515263278821,-0.0008132153796953,-4.649639119715907e-05,0.0011082747807593,6.053135824363783e-06,0.001108258250235,-1.78399006e-07,-1.31675231e-06,1.89541808e-07,1.3422328219098328e-06,-6.237440076163541e-07,825.6948888959929
0.0076577,-0.0007516342726593,-0.0008135988292376,-4.647026811718433e-05,0.0011086282607762,6.054123312687469e-06,0.0011086117301303,-1.78276587e-07,-1.31662087e-06,1.89549192e-07,1.342088653174513e-06,-6.236146013487631e-07,826.0469665352906
0.0076577999999999,-0.0007517421856694,-0.0008139822426021,-4.644413826922901e-05,0.001108981723459,6.055015768340396e-06,0.0011089651932095,-1.7815415100000105e-07,-1.316489370000001e-06,1.89556571e-07,1.3419444312082409e-06,-6.234851450176091e-07,826.3991396876169
0.0076579,-0.0007518500669076,-0.0008143656197718,-4.641800165486131e-05,0.0011093351687623,6.055850595251036e-06,0.0011093186392225,-1.78031698e-07,-1.31635781e-06,1.89563946e-07,1.3418001561573357e-06,-6.233556847918679e-07,826.7514083015442
0.007658,-0.0007519579163695,-0.0008147489607311,-4.639185827549203e-05,0.001109688596642,6.056742854110645e-06,0.0011096720674971,-1.77909228e-07,-1.31622618e-06,1.89571317e-07,1.3416558182164542e-06,-6.232261301929995e-07,827.1037784617786
0.0076580999999999,-0.0007520657340504,-0.0008151322654637,-4.6365708132609815e-05,0.0011100420070535,6.057635024346905e-06,0.0011100254783028,-1.777867400000011e-07,-1.316094490000001e-06,1.8957868399999997e-07,1.3415114270684996e-06,-6.230966131929189e-07,827.4562442447939
0.0076581999999999,-0.0007521735199455,-0.0008155155339527,-4.633955122775928e-05,0.0011103953999515,6.058618610673307e-06,0.0011103788710949,-1.7766423500000109e-07,-1.315962740000001e-06,1.8958604599999997e-07,1.3413669827099367e-06,-6.22967007407188e-07,827.8088056917957
0.0076583,-0.0007522812740502,-0.0008158987661818,-4.631338756242896e-05,0.0011107487752912,6.059453049218394e-06,0.0011107322471414,-1.77541713e-07,-1.31583093e-06,1.89593403e-07,1.3412224851458312e-06,-6.228373933655608e-07,828.1614628392623
0.0076583999999999,-0.0007523889963601,-0.0008162819621355,-4.628721713803208e-05,0.0011111021330292,6.060341320254427e-06,0.0011110856052911,-1.7741917300000109e-07,-1.315699060000001e-06,1.8960075699999997e-07,1.3410779345317198e-06,-6.227077339436965e-07,828.5142156314635
0.0076584999999999,-0.0007524966868703,-0.0008166651217966,-4.6261039956138966e-05,0.0011114554731197,6.06122949045932e-06,0.0011114389457927,-1.772966160000011e-07,-1.315567120000001e-06,1.8960810599999997e-07,1.3409333209116164e-06,-6.225780603929931e-07,828.8670702612724
0.0076586,-0.0007526043455762,-0.0008170482451488,-4.623485601824151e-05,0.0011118087955183,6.062117562235519e-06,0.0011117922686017,-1.77174042e-07,-1.31543512e-06,1.89615451e-07,1.3407886542427055e-06,-6.224483442769564e-07,829.2200206201053
0.0076587,-0.0007527119724734,-0.0008174313321763,-4.620866532577912e-05,0.0011121621001812,6.063043211632983e-06,0.0011121455734689,-1.77051451e-07,-1.31530306e-06,1.89622791e-07,1.3406439343886946e-06,-6.223185769424389e-07,829.5730668325028
0.0076587999999999,-0.0007528195675571,-0.0008178143828628,-4.618246788024591e-05,0.0011125153870638,6.063931115224029e-06,0.0011124988607604,-1.7692884200000105e-07,-1.315170940000001e-06,1.8963012699999997e-07,1.340499161364148e-06,-6.221887683711567e-07,829.9262089292805
0.0076589,-0.0007529271308226,-0.0008181973971911,-4.615626368321301e-05,0.0011128686561208,6.0648189275608464e-06,0.0011128521302255,-1.76806216e-07,-1.31503876e-06,1.89637459e-07,1.3403543353063597e-06,-6.220589489504549e-07,830.2794468646911
0.007659,-0.0007530346622655,-0.0008185803751458,-4.613005273609508e-05,0.0011132219073089,6.065702927741657e-06,0.0011132053818413,-1.76683573e-07,-1.31490651e-06,1.89644787e-07,1.3402094464092923e-06,-6.219290797915986e-07,830.632786756962
0.0076590999999999,-0.0007531421618811,-0.0008189633167106,-4.610383504038699e-05,0.0011135751405837,6.0665905540553535e-06,0.0011135586155228,-1.7656091200000105e-07,-1.314774200000001e-06,1.8965211e-07,1.3400645042158857e-06,-6.217991636799216e-07,830.9862227380971
0.0076592,-0.0007532496296645,-0.0008193462218683,-4.607761059766146e-05,0.0011139283558999,6.067416656578686e-06,0.0011139118315796,-1.76438235e-07,-1.31464183e-06,1.89659429e-07,1.3399195091363772e-06,-6.216692424328259e-07,831.3397545931014
0.0076593,-0.0007533570656114,-0.0008197290906034,-4.605137940933508e-05,0.0011142815532142,6.068399602661111e-06,0.0011142650287789,-1.7631554e-07,-1.3145094e-06,1.89666743e-07,1.3397744607709465e-06,-6.21539272928048e-07,831.6933826108881
0.0076593999999999,-0.0007534644697173,-0.0008201119228996,-4.6025141476904194e-05,0.0011146347324826,6.06928322775907e-06,0.0011146182084721,-1.761928280000011e-07,-1.314376910000001e-06,1.8967405399999997e-07,1.3396293595396391e-06,-6.2140925543199e-07,832.0471065710636
0.0076595,-0.0007535718419771,-0.0008204947187398,-4.599889680194201e-05,0.0011149878936596,6.070166754236131e-06,0.0011149713700733,-1.76070098e-07,-1.31424435e-06,1.8968136e-07,1.3394841952214674e-06,-6.212791909472681e-07,832.4009328645601
0.0076596,-0.0007536791823866,-0.0008208774781085,-4.597264538586636e-05,0.0011153410367024,6.071050184593746e-06,0.0011153245135395,-1.75947352e-07,-1.31411174e-06,1.89688661e-07,1.3393389877075977e-06,-6.211491213360306e-07,832.7548491748543
0.0076596999999999,-0.0007537864909412,-0.0008212602009895,-4.594638723017488e-05,0.0011156941615668,6.071933521229458e-06,0.0011156776388266,-1.7582458800000105e-07,-1.3139790600000012e-06,1.89695958e-07,1.339193717258782e-06,-6.210190007270825e-07,833.108867812349
0.0076598,-0.0007538937676359,-0.0008216428873655,-4.592012233644335e-05,0.0011160472682077,6.072816766448646e-06,0.0011160307458894,-1.75701807e-07,-1.31384632e-06,1.89703251e-07,1.3390483938232316e-06,-6.208888765689791e-07,833.4629826344208
0.0076599,-0.0007540010124665,-0.0008220255372212,-4.589385070608904e-05,0.0011164003565822,6.0736383212018845e-06,0.0011163838350202,-1.75579008e-07,-1.31371351e-06,1.8971054e-07,1.3389030074631528e-06,-6.207586970075751e-07,833.8171998713351
0.0076599999999999,-0.0007541082254283,-0.0008224081505402,-4.586757234061385e-05,0.0011167534266462,6.074617111389485e-06,0.0011167369049839,-1.7545619300000105e-07,-1.313580650000001e-06,1.8971782399999998e-07,1.338757577928048e-06,-6.20628478086551e-07,834.171507267663
0.0076600999999999,-0.0007542154065165,-0.0008227907273057,-4.584128724156456e-05,0.0011171064783552,6.075496264428089e-06,0.0011170899571334,-1.753333600000011e-07,-1.3134477200000012e-06,1.8972510399999997e-07,1.3386120854788e-06,-6.204982082613808e-07,834.5259171596739
0.0076602,-0.0007543225557266,-0.0008231732675014,-4.581499541044296e-05,0.0011174595116653,6.07637916780198e-06,0.0011174429908624,-1.75210511e-07,-1.31331473e-06,1.8973238e-07,1.3384665401945312e-06,-6.203679334736934e-07,834.8804233110764
0.0076602999999999,-0.0007544296730542,-0.0008235557711119,-4.578869684866847e-05,0.0011178125265336,6.077258127137596e-06,0.0011177960061698,-1.7508764400000105e-07,-1.313181680000001e-06,1.89739651e-07,1.338320941676808e-06,-6.202376091020472e-07,835.2350260118894
0.0076603999999999,-0.0007545367584945,-0.00082393823812,-4.576239155782021e-05,0.0011181655229155,6.078136987745383e-06,0.00111814900299,-1.7496475900000106e-07,-1.313048570000001e-06,1.8974691799999998e-07,1.3381752900728195e-06,-6.201072395889601e-07,835.5897252105601
0.0076605,-0.0007546438120427,-0.0008243206685094,-4.57360795393985e-05,0.0011185185007668,6.079015752007257e-06,0.001118501981279,-1.74841858e-07,-1.3129154e-06,1.8975418e-07,1.3380295855075568e-06,-6.199768652020605e-07,835.9445208698999
0.0076606,-0.0007547508336947,-0.0008247030622645,-4.570976079485112e-05,0.0011188714600449,6.0798944224081525e-06,0.0011188549409941,-1.74718939e-07,-1.31278216e-06,1.89761438e-07,1.3378838180542356e-06,-6.198464384597893e-07,836.2994192367414
0.0076606999999999,-0.0007548578234456,-0.000825085419369,-4.568343532567959e-05,0.0011192244007059,6.080868979610191e-06,0.0011192078815698,-1.7459600400000108e-07,-1.312648860000001e-06,1.8976869199999998e-07,1.3377379977915934e-06,-6.197159667777338e-07,836.6544140583935
0.0076608,-0.0007549647812907,-0.0008254677398057,-4.5657103133464496e-05,0.0011195773227052,6.081743583774761e-06,0.0011195608040257,-1.74473051e-07,-1.3125155e-06,1.89775942e-07,1.3375921244637642e-06,-6.195854458137266e-07,837.0095055352191
0.0076609,-0.0007550717072257,-0.0008258500235592,-4.563076421962856e-05,0.0011199302260001,6.082622009496437e-06,0.0011199137077552,-1.74350081e-07,-1.31238208e-06,1.89783187e-07,1.337446198064696e-06,-6.194549213166965e-07,837.3646937130619
