node,x_mm,y_mm,z_mm
4031,-8.218765926880627,-3.887124830879577,-9.889359924343019
4032,-8.23505187515263,-3.8567676782398266,-9.909277750884913
4033,-8.250235688173511,-3.866799950531104,-9.88063536393145
4034,-8.263115365541102,-3.8264273676988902,-9.910216885595574
4035,-8.271303793354358,-3.842172983043054,-9.883938874897208
4036,-8.141350105342338,-3.880960625481711,-9.952927701777886
4037,-8.169597859276307,-3.8783896320218862,-9.939443647820555
4038,-8.184216023934576,-3.85598461970885,-9.951684614958586
4039,-8.210120268779685,-3.8521399461784114,-9.936339920359192
4040,-8.129042977038427,-3.8611587415751294,-9.976776544763677
4041,-8.154576647093386,-3.85402684279867,-9.970805047556755
4042,-8.174645786102001,-3.8334814318220647,-9.976226693655954
4043,-8.202396002109596,-3.834718316313816,-9.957461917173893
4044,-8.223598716031871,-3.813063425795026,-9.958308208369486
4045,-8.232306552543905,-3.8329503099714426,-9.93508248519781
4046,-8.246284820067707,-3.7884969412941714,-9.956501874390662
4047,-8.254969135194456,-3.8078140811456325,-9.934736562749528
4048,-7.996161425888674,-3.8773924006881546,-9.989090499433644
4049,-8.00652747773837,-3.8606609339764075,-10.002804471690803
4050,-8.028421077774361,-3.8729551003603704,-9.99182831455073
4051,-7.986610845225009,-3.8478993150890117,-10.011965565394371
4052,-7.997253844681868,-3.829482939373174,-10.024699719739015
4053,-8.019806915996671,-3.8417991296128595,-10.016148977732875
4054,-8.03973214302983,-3.8543147330638323,-10.005523326911609
4055,-8.054758069379897,-3.867351036006246,-9.993166225382698
4056,-8.070927108792494,-3.846820966113801,-10.006029721654217
4057,-8.10376769389075,-3.8542977686329722,-9.991736270730838
4058,-8.03063292937553,-3.820982147478178,-10.02885929597299
4059,-8.045550122503206,-3.8357412354150267,-10.017960798422866
4060,-8.062651161611727,-3.8132083264766083,-10.029454115097725
4061,-8.095922566265441,-3.823218865548842,-10.016011097052786
4062,-7.9772250618844645,-3.8169498490983087,-10.031494527675653
4063,-7.986394898524662,-3.797270852554145,-10.042835742431855
4064,-8.007901061755346,-3.8085441146712076,-10.037127147118872
4065,-7.968097353935992,-3.7842620075012614,-10.047997399698966
4066,-7.975880031284882,-3.76134149133122,-10.058571143947718
4067,-7.997918940940457,-3.7742829616962212,-10.054075566172088
4068,-8.012678603808814,-3.7884843625017544,-10.047427899712108
4069,-8.034961110056814,-3.7960064723316562,-10.042397536091206
4070,-8.060161250152653,-3.7772835894245773,-10.048356403706688
4071,-8.087836642555647,-3.7895952438625504,-10.037101808031291
4072,-8.003377173731122,-3.7468447926186355,-10.064934891585454
4073,-8.028152136400665,-3.7651696681253393,-10.05710253766018
4074,-8.055142883217519,-3.743320630981175,-10.062628448718913
4075,-8.081306906954921,-3.757097280567258,-10.053054896575096
4076,-8.128280506204447,-3.832901753540974,-9.998854825779665
4077,-8.153050763803218,-3.827480179065529,-9.991912966680687
4078,-8.16609166171685,-3.8096395958597746,-9.997317329724964
4079,-8.193862656818316,-3.8123481206213627,-9.979771656871137
4080,-8.116087628391464,-3.7996496136506486,-10.023899153818487
4081,-8.14230543390554,-3.8062392327938457,-10.010400622278441
4082,-8.157069750871443,-3.7889427583579716,-10.013713273986037
4083,-8.18297271381795,-3.788667900264194,-10.000778598679938
4084,-8.203746002178598,-3.764313186254026,-10.00124704054194
4085,-8.215525492026813,-3.7896000082175885,-9.97987291040768
4086,-8.230789411595321,-3.7357812278600946,-9.995855021560294
4087,-8.238757956478992,-3.7647509460841984,-9.976587299644942
4088,-8.107259636236048,-3.7685085269983345,-10.041933836150129
4089,-8.13536813193298,-3.7790067503131657,-10.027815050311867
4090,-8.099950666166423,-3.742272018413908,-10.054249325703024
4091,-8.127427204840702,-3.7489170926719044,-10.043657562311996
4092,-8.151670320667007,-3.726989686794504,-10.042357929394667
4093,-8.164731696547117,-3.7625615484654373,-10.023098782838149
4094,-8.180194708687875,-3.705558712635058,-10.035913415617348
4095,-8.191287543422005,-3.7356724560938437,-10.020609288537024
4096,-8.212224257405765,-3.6845746006930757,-10.023564804116566
4097,-8.211591578109491,-3.71361476406787,-10.016337050865902
4098,-7.945710015091316,-3.7247823282803183,-10.067929722714222
4099,-7.956344534032458,-3.7446621325794993,-10.06295058965031
4100,-7.968756529454775,-3.7190434714892153,-10.07221148991708
4101,-7.980770976425511,-3.7372445011899122,-10.067586270031873
4102,-7.945618342932607,-3.700468044698728,-10.074235257846524
4103,-7.947442912658094,-3.6769452814570833,-10.07909737323862
4104,-7.970516487549474,-3.691531865952187,-10.078919199831605
4105,-7.9956990057260064,-3.7138175768211377,-10.074996904767763
4106,-8.026013871156678,-3.728432567071368,-10.070270266974465
4107,-8.050471976108158,-3.7102478041174494,-10.073127181514948
4108,-8.078207463041414,-3.727605000189667,-10.06395156929859
4109,-7.992416789107692,-3.681654705641137,-10.081937067786628
4110,-8.019899663906148,-3.6937659748208316,-10.079388300582142
4111,-8.04790387741703,-3.6773836664043023,-10.080306807028066
4112,-8.07485488988059,-3.7002527256250537,-10.071867616164422
4113,-7.934693763594598,-3.6570104035940543,-10.079943507836646
4114,-7.968914566606871,-3.6175527289190246,-10.086783083550305
4115,-7.965264834877839,-3.658219279923605,-10.083771403262658
4116,-8.00783231910917,-3.605408457878166,-10.088173636970643
4117,-8.006993560940483,-3.6534372476080783,-10.086005559168335
4118,-8.04984606039119,-3.5984235996121257,-10.085390468365345
4119,-8.04842631623888,-3.639595982821592,-10.084725423600355
4120,-8.09116574489309,-3.6731799689931366,-10.073828901944095
4121,-8.109349149229011,-3.7163588197867545,-10.059913311972815
4122,-8.131077044886892,-3.6563120667504587,-10.065244564184137
4123,-8.140005475675062,-3.6926640077509405,-10.056065302326854
4124,-8.16639380896941,-3.642450765106161,-10.053290491370612
4125,-8.172056832791363,-3.6736089762964235,-10.046773490871743
4126,-8.202079575589108,-3.627720051331934,-10.036841931786944
4127,-8.196755981566447,-3.6567540086267516,-10.037131375616498
4128,-8.089907058269224,-3.5957763400949507,-10.078736911169182
4129,-8.090008856290796,-3.6310584313155903,-10.078484860844272
4130,-8.125968193296037,-3.590340378343044,-10.069031408072554
4131,-8.128273867753203,-3.621344636697402,-10.068697572002254
4132,-8.158697152459103,-3.581276003958309,-10.056717334764796
4133,-8.162583221227429,-3.610407508101383,-10.056264868118676
4134,-8.189482428307954,-3.5708657670415405,-10.041707482543186
4135,-8.188172628209875,-3.597200140386269,-10.044298744002988
4136,-8.316727603675284,-3.8408480059374726,-9.806037402397275
4137,-8.335294523279911,-3.826858669653711,-9.781243433098123
4138,-8.312648687402222,-3.859421417817644,-9.776683017308338
4139,-8.333997068976137,-3.8170848796981907,-9.803886676355768
4140,-8.350174576581383,-3.8009404720488176,-9.78453438491017
4141,-8.29888074543312,-3.830898881911165,-9.856882297045225
4142,-8.319649124943787,-3.8230549135145013,-9.828570168869799
4143,-8.322233580494261,-3.801896337700114,-9.850685845613071
4144,-8.33945610390429,-3.7980144949552344,-9.819260812614726
4145,-8.357983873854934,-3.7737649899195067,-9.803814592955485
4146,-8.373852912345656,-3.7496358849991114,-9.786513432397882
4147,-8.34344318346336,-3.7707028448837887,-9.842533735739607
4148,-8.36390954118429,-3.746564293696114,-9.81961466454301
4149,-8.370546235672562,-3.7171479924429027,-9.828591732124076
4150,-8.377433363088784,-3.7265701715694237,-9.801692477778932
4151,-8.28109182915741,-3.7998968223721823,-9.912962217413776
4152,-8.296793206670397,-3.808700225166101,-9.884750882422013
4153,-8.305799328823325,-3.773345720107476,-9.902561255528502
4154,-8.321488324652451,-3.782149675907605,-9.872080372078157
4155,-8.265651782969623,-3.764279494453715,-9.953624196474237
4156,-8.276232397176738,-3.7802048515335445,-9.933112991484412
4157,-8.295957587863073,-3.7432400287528798,-9.933657743019445
4158,-8.320381442475696,-3.742418902324678,-9.903278718303675
4159,-8.332024142068242,-3.754624347608727,-9.877452243849579
4160,-8.35289543528333,-3.736442074058188,-9.853179787190397
4161,-8.360089139346435,-3.7047907323725826,-9.859295558339575
4162,-8.375231977039395,-3.688821622576486,-9.835298567336224
4163,-8.320170379319354,-3.72149777488881,-9.914855608511335
4164,-8.339181778063434,-3.720060075532688,-9.887939374623679
4165,-8.350293813430126,-3.684934022241514,-9.885922433669737
4166,-8.366251336210055,-3.675450624224864,-9.860653371133173
4167,-8.38342468101178,-3.6749696171627644,-9.821834280723253
4168,-8.387261482226714,-3.692400631976003,-9.800347354195123
4169,-8.390234014612133,-3.652954222235203,-9.812305319106862
4170,-8.398109066269564,-3.637124844975353,-9.792477099881635
4171,-8.370516507283666,-3.651699707604028,-9.859569709755124
4172,-8.378514378947576,-3.662571220793796,-9.839136896938012
4173,-8.38034542074002,-3.6308090385288243,-9.842793480343216
4174,-8.394669456187447,-3.6113332877967244,-9.807693096589052
4175,-8.259699549880759,-3.7171976429848086,-9.980494596444732
4176,-8.264394785421647,-3.739758575527353,-9.967271681044789
4177,-8.28708892481112,-3.7097138171570667,-9.95796310859697
4178,-8.309280899667726,-3.7099312916723544,-9.933614162694136
4179,-8.248710899903905,-3.674343588041631,-10.001111460588913
4180,-8.268327698316593,-3.6916595438952124,-9.981177484384348
4181,-8.275750864291322,-3.661482012065505,-9.981362230427631
4182,-8.289261862812378,-3.6790702035323886,-9.965059087354042
4183,-8.307836246839193,-3.682569727512323,-9.944509123936765
4184,-8.328845116699528,-3.690737185872617,-9.915947464410396
4185,-8.34302846488266,-3.6575701820076767,-9.905280035620132
4186,-8.35903713240557,-3.655408209538692,-9.88010460060545
4187,-8.300532596258714,-3.6480829769241003,-9.959551638498091
4188,-8.323929589711327,-3.655241939060906,-9.931689460668101
4189,-8.337804145953474,-3.626172289678352,-9.917226910368258
4190,-8.353692965015611,-3.6298599833838225,-9.893284901580772
4191,-8.235180065462997,-3.6270629651817594,-10.016626132553437
4192,-8.255377582819456,-3.642998404914936,-10.000783389428857
4193,-8.25586551931918,-3.6098489734661587,-10.002088722166803
4194,-8.27861934030169,-3.627012126236363,-9.982734220596685
4195,-8.221651398703685,-3.593968090889993,-10.025431119173529
4196,-8.250843764650417,-3.572991165402577,-10.003748470149572
4197,-8.276823102467766,-3.5906272168629627,-9.984178106307251
4198,-8.298631509959394,-3.607526982727781,-9.964116771443193
4199,-8.318626246818898,-3.620913434840439,-9.94197558076231
4200,-8.295433784471276,-3.5711322927445233,-9.964695780171349
4201,-8.314796570641422,-3.586860496768651,-9.945674562123873
4202,-8.329991140731366,-3.5683488373793684,-9.92474594495294
4203,-8.33104689906672,-3.59935557757639,-9.926651280038351
4204,-8.360541839983508,-3.6145709133148736,-9.882913419166803
4205,-8.366488187071575,-3.630790925055703,-9.871118003548336
4206,-8.37007377232048,-3.6019286923959406,-9.865594432356902
4207,-8.382997678670378,-3.5988082001371375,-9.838203011541118
4208,-8.39853563069964,-3.57764485048111,-9.792252490009146
4209,-8.350775922658492,-3.5933380063301206,-9.898338063615613
4210,-8.364680318642305,-3.5662785718266647,-9.871001270704319
4211,-8.376992570305319,-3.578412038118422,-9.84914739050864
4212,-7.927002639851789,-3.56266949083389,-10.07826051205431
4213,-7.934424619408952,-3.5438562447224067,-10.076848407713864
4214,-7.96534810799934,-3.5677860763249347,-10.084207226192238
4215,-7.983314011858696,-3.535695640503532,-10.08073360916017
4216,-8.01557472103746,-3.559088405502668,-10.084727810922072
4217,-8.040400851111915,-3.52850727325887,-10.078082843165248
4218,-8.061564124110825,-3.564013889339657,-10.081344422230782
4219,-7.9253769282192605,-3.523777988364313,-10.071244342418195
4220,-7.940708972215651,-3.504917236602071,-10.069272695788873
4221,-7.954015355434926,-3.530278136346002,-10.077175915322396
4222,-7.927563360799246,-3.485324037550821,-10.061038071576895
4223,-7.941442169553343,-3.465462178661531,-10.05638653860915
4224,-7.959178179248704,-3.4838249147110054,-10.065405196272962
4225,-7.97326363714641,-3.508296120476187,-10.073959519625692
4226,-8.006690413797102,-3.5169226825653257,-10.077208929645604
4227,-8.028498630622213,-3.493768178473786,-10.07019347657222
4228,-8.057635001733313,-3.505072928248613,-10.070497836769626
4229,-7.970224407947198,-3.463224530926758,-10.059072586669984
4230,-7.993621835884476,-3.4807504915131644,-10.066733245342528
4231,-8.022994154916823,-3.4593181574870657,-10.058430069316545
4232,-8.053575781048316,-3.4747547767556637,-10.061510152733861
4233,-8.083374437072257,-3.5355040772022286,-10.073194827821817
4234,-8.096896423687408,-3.569081078370061,-10.075255203784218
4235,-8.12234488314191,-3.5283595013121984,-10.061858806004834
4236,-8.124384664877185,-3.559280306844002,-10.06663507134085
4237,-8.156304108737737,-3.5235288573141754,-10.048630448994185
4238,-8.15647341881274,-3.5510669300346174,-10.05402450343395
4239,-8.19002622296682,-3.517571397654526,-10.031466427154358
4240,-8.18276011122464,-3.5427929175306527,-10.040863302967232
4241,-8.078217457531009,-3.456527481219146,-10.05039714494158
4242,-8.091351073448152,-3.4955029010793544,-10.061611869748992
4243,-8.11811902726711,-3.4691571177118066,-10.045348529235726
4244,-8.128791666607121,-3.5020706433702538,-10.05312276938739
4245,-8.155094607457022,-3.4668789834604024,-10.030873982074105
4246,-8.15516428403769,-3.4943991997565353,-10.040943882981143
4247,-8.18723036212787,-3.469924283051401,-10.01668904157449
4248,-8.179518733921237,-3.4888779857621133,-10.027982475391578
4249,-7.926876221971008,-3.449551906775606,-10.04713341365666
4250,-7.941240359475619,-3.429380343368815,-10.04028551901038
4251,-7.9575947047264854,-3.445985592761269,-10.050555214632045
4252,-7.920100818999645,-3.391715371919555,-10.014129585092572
4253,-7.927291053987706,-3.4107565072309147,-10.02753294013939
4254,-7.948725136175288,-3.3905590481149726,-10.01909907926384
4255,-7.961077975229618,-3.4098108870209365,-10.032604025892013
4256,-7.969181926124743,-3.4281467582264655,-10.043316186292213
4257,-7.9897967586713285,-3.444659504667689,-10.05248367420073
4258,-8.01934996005785,-3.4257882381952274,-10.043336078871501
4259,-8.048280109719569,-3.441439243892386,-10.048558138768533
4260,-7.980116095978885,-3.3911706631990537,-10.023051324306637
4261,-7.989314306052677,-3.4145558915460303,-10.037464580205146
4262,-8.012917151152827,-3.391413558475595,-10.023836728524811
4263,-8.043908102384883,-3.4079896088618336,-10.031722294696188
4264,-7.929251648909926,-3.3725656145284137,-10.002908644328313
4265,-7.94677080333093,-3.354030899583206,-9.99195054790181
4266,-7.963939673441368,-3.3721341495156443,-10.008532659106308
4267,-7.93275621590342,-3.338134049333233,-9.975152029141231
4268,-7.949639003130732,-3.3239746390510634,-9.965001183585661
4269,-7.966303912033497,-3.3387866486378557,-9.981692546894887
4270,-7.98083438012615,-3.3552844704533515,-9.997178153536803
4271,-7.990916562127565,-3.3729624929708724,-10.011210193301464
4272,-8.012916508527727,-3.3573887872617987,-9.999492430969127
4273,-8.041960146558738,-3.375435551713215,-10.010970606410213
4274,-7.983916423349204,-3.324680596342349,-9.96998072968215
4275,-7.992639907612518,-3.3400728008020493,-9.984875241482218
4276,-8.01505058917654,-3.327167772594291,-9.972805658248914
4277,-8.042100572968044,-3.3450763409253246,-9.987012540318629
4278,-8.07124218430399,-3.4240829206621046,-10.036471878263162
4279,-8.097676100863314,-3.438176438173948,-10.037663885085744
4280,-8.068517250425172,-3.3923850512621474,-10.018435195099851
4281,-8.095601774700853,-3.4100732925378265,-10.023179293594486
4282,-8.119762418987568,-3.397448026157322,-10.00794479937731
4283,-8.129754919550814,-3.4339212072196914,-10.025610268444206
4284,-8.157661142174732,-3.4156892644641275,-10.003903047962323
4285,-8.165091667005802,-3.4459942552676264,-10.016975281434636
4286,-8.194463465462926,-3.417710100371524,-9.985246270230922
4287,-8.193582132212743,-3.4449142444895364,-10.001429682111128
4288,-8.06681376286053,-3.3613901585277373,-9.996536772197913
4289,-8.092489558068516,-3.3781851721042044,-10.00319326965835
4290,-8.1152050088005,-3.3674865389160282,-9.987947047611858
4291,-8.138998153441964,-3.3857752472112264,-9.992449095196948
4292,-8.064828845583786,-3.33597995326173,-9.975063761963153
4293,-8.090390269758103,-3.344903476205206,-9.976908484287824
4294,-8.116804378074184,-3.3416573619823717,-9.964913288133879
