node,x_mm,y_mm,z_mm
11449,1.76431727409363,0.0476722232997417,-0.340889036655426
11450,1.74671757221222,0.0270713288336992,-0.356747061014175
11451,1.75405466556549,0.0489678122103214,-0.374815553426743
11452,1.43973398208618,-0.354647040367126,-0.140892922878265
11453,1.55915212631226,0.154472798109055,-0.312597453594208
11454,1.53811931610107,0.175288066267967,-0.338804990053177
11455,1.65056216716766,-0.0509846284985542,0.378452956676483
11456,1.44464790821075,-0.28849270939827,-0.0655655190348625
11457,1.43774056434631,-0.263891726732254,0.275444597005844
11458,1.51298666000366,-0.3597112596035,-0.112358696758747
11459,1.47972357273102,-0.351950377225876,-0.140321001410484
11460,1.4425220489502,0.30904695391655,-0.223854437470436
11461,1.61724328994751,0.31166934967041,-0.215149939060211
11462,1.74605441093445,0.0606597550213337,0.134137511253357
11463,1.40156531333923,-0.0876204296946526,0.371639221906662
11464,1.77787137031555,-0.0242724660784006,0.0263689570128918
11465,0.732950508594513,-0.193798378109932,-0.163672417402267
11466,0.78540164232254,-0.169524192810059,-0.193988844752312
11467,1.75213646888733,0.094601072371006,0.142414271831512
11468,1.51400983333588,0.106493040919304,-0.365514308214188
11469,0.234015643596649,-0.217537999153137,0.251836538314819
11470,1.36904120445251,-0.155251324176788,-0.343606203794479
11471,1.32694983482361,-0.149527803063393,-0.346343755722046
11472,1.76440834999084,0.0777595862746239,-0.364358603954315
11473,1.37040627002716,0.104731567203999,-0.361493140459061
11474,1.54769957065582,0.37697970867157,0.0338987112045288
11475,1.51944732666016,0.350353300571442,-0.000291262054815888
11476,1.40746736526489,0.381552189588547,-0.0107936691492796
11477,1.51205039024353,0.345085084438324,-0.16111621260643
11478,1.77293598651886,0.0879757404327393,-0.154686585068703
11479,1.01038134098053,0.0320989862084389,-0.340203434228897
11480,1.72945356369019,0.103238925337791,0.210347250103951
11481,1.58047652244568,-0.263107597827911,0.27561092376709
11482,1.49474775791168,-0.182013943791389,0.293596714735031
11483,1.48039591312408,-0.20834644138813,0.317144185304642
11484,1.51392531394958,-0.208599433302879,0.318212866783142
11485,1.48039591312408,-0.180568113923073,0.333717972040176
11486,0.201771110296249,-0.0144910961389542,0.241934552788734
11487,0.183252781629562,-0.0209120754152536,0.270272046327591
11488,0.185770258307457,0.0225163865834475,0.265590012073517
11489,1.77621746063232,0.102987639605999,-0.124908030033112
11490,1.71746408939362,0.291148632764816,-0.246758550405502
11491,1.68473696708679,0.266049742698669,-0.273670732975006
11492,0.159161180257797,-0.0226169321686029,0.246884301304817
11493,1.43586909770966,0.241551607847214,0.211397022008896
11494,1.48845458030701,0.231088504195213,0.261362880468369
11495,1.52409815788269,0.209321647882462,0.235359564423561
11496,1.53193914890289,0.168177723884583,0.225828915834427
11497,0.486920326948166,0.185557991266251,-0.312712371349335
11498,1.17286205291748,0.0481444858014584,0.212048813700676
11499,1.06999862194061,0.0151734380051494,0.155561730265617
11500,1.12981975078583,-0.0076660867780447,0.197880282998085
11501,0.713991940021515,0.372307896614075,0.0300561487674713
11502,1.07067501544952,0.0744920298457146,0.164780974388123
11503,0.276057958602905,-0.141215264797211,0.25821790099144
11504,0.235734865069389,-0.122518792748451,0.23469366133213
11505,1.75171267986298,0.258897244930267,0.0850448757410049
11506,1.77516329288483,0.176333278417587,-0.124934680759907
11507,1.68997812271118,0.00821458734571934,0.259353786706924
11508,0.44924384355545,-0.221284195780754,0.303059041500092
11509,0.415174156427383,-0.21663972735405,0.3044812977314
11510,1.77523529529572,0.0288373548537493,0.129427433013916
11511,1.68699300289154,0.0052648326382041,0.205379739403725
11512,1.72369205951691,0.0296966731548309,0.209630772471428
11513,1.28019416332245,-0.129140138626099,-0.187332317233086
11514,1.28422939777374,-0.180404767394066,-0.169411092996597
11515,1.75167620182037,0.236858159303665,-0.133349046111107
11516,1.77850306034088,0.158239722251892,-0.143910005688667
11517,1.71901047229767,0.187104403972626,-0.332906395196915
11518,1.2454160451889,-0.0839469060301781,-0.162355199456215
11519,1.2786340713501,-0.0739274695515633,-0.208013400435448
11520,1.6845223903656,0.366339594125748,-0.100991278886795
11521,1.77538478374481,0.221606373786926,-0.0674880519509315
11522,1.47466671466827,0.381701856851578,-0.00601216405630112
11523,1.6775928735733,0.00316255167126656,-0.347103863954544
11524,1.63819313049316,-0.0248265136033297,-0.351090729236603
11525,1.676265001297,-0.0277324132621288,-0.353637367486954
11526,1.6442106962204,0.206912726163864,-0.282469063997269
11527,1.61827611923218,0.222148567438126,-0.30720266699791
11528,1.74972903728485,0.0635655447840691,0.179583504796028
11529,1.57209360599518,0.0174183323979378,-0.380761981010437
11530,1.58367323875427,0.0408799089491367,-0.377882301807404
11531,1.53722810745239,-0.264182776212692,-0.133087173104286
11532,1.54034841060638,-0.309676140546799,-0.162587001919746
11533,1.568039894104,-0.282491385936737,-0.141313582658768
11534,1.60997140407562,-0.252266645431519,-0.246044680476189
11535,1.64260733127594,-0.240050956606865,-0.255020946264267
11536,1.74436819553375,0.0133969336748123,-0.328191757202148
11537,1.77507698535919,0.0178375132381916,-0.334939181804657
11538,1.73370003700256,-0.129124984145164,-0.0636435523629189
11539,0.540030837059021,-0.379822224378586,-0.00428190547972918
11540,1.68833100795746,-0.0192290879786015,-0.224778115749359
11541,1.75193226337433,-0.051854994148016,-0.206841066479683
11542,0.227346241474152,0.256783127784729,-0.216298475861549
11543,0.444609045982361,0.0493598803877831,0.178183808922768
11544,0.205188110470772,0.244410470128059,-0.221985891461372
11545,0.539243698120117,0.0804924592375755,-0.223386496305466
11546,0.57062166929245,0.112249478697777,-0.229939043521881
11547,0.548097312450409,0.149955898523331,-0.192467615008354
11548,0.583552896976471,0.0844193175435066,-0.26828745007515
11549,1.47623026371002,-0.377456814050674,-0.0520270131528378
11550,1.75073039531708,-0.274496525526047,0.0177616328001022
11551,1.73007726669312,0.0101724332198501,-0.0299860965460539
11552,1.73345696926117,-0.0408692769706249,-0.0355747528374195
11553,1.69639980792999,0.140624806284904,-0.02770771458745
11554,1.69700801372528,0.0983201563358307,-0.0447848737239838
11555,1.69436037540436,0.0864908397197723,-0.011597971431911
11556,1.69891667366028,0.0966655313968658,0.0179003719240427
11557,1.69749855995178,0.129334270954132,0.0101719601079822
11558,1.7535811662674,-0.171948939561844,0.334796011447906
11559,1.49826550483704,-0.319193482398987,-0.133602723479271
11560,1.75381290912628,-0.351506471633911,0.131972134113312
11561,1.65339601039886,-0.379082977771759,-0.0198696088045835
11562,1.49762558937073,0.225993633270264,-0.161509543657303
11563,1.54361641407013,0.189927026629448,-0.205682158470154
11564,1.6197464466095,-0.377765387296677,0.0462050773203373
11565,1.49291110038757,0.200813189148903,-0.192284569144249
11566,1.54726922512054,-0.321327537298203,0.204157054424286
11567,1.60664999485016,-0.267229914665222,0.272874176502228
11568,1.65153658390045,-0.37451708316803,0.0508623085916042
11569,1.68662488460541,-0.35117170214653,0.145265161991119
11570,1.65583217144012,-0.363068789243698,0.11262945830822
11571,1.61287355422974,0.0382279083132744,0.348196804523468
11572,1.60520386695862,0.0642653927206993,0.376003950834274
11573,1.58422660827637,0.0503932535648346,0.345134258270264
11574,1.56948792934418,0.0307061243802309,0.380511969327927
11575,1.74405539035797,-0.247764110565186,0.218136951327324
11576,1.54813158512115,-0.207025915384293,0.319504588842392
11577,1.77681267261505,-0.0426959022879601,0.342459499835968
11578,1.6337525844574,-0.173369258642197,-0.275558620691299
11579,1.52546322345734,0.285221785306931,-0.00940228532999754
11580,1.7486629486084,0.0677855983376503,0.377241432666779
11581,0.714606285095215,0.14826026558876,0.326428353786469
11582,0.74869441986084,0.145541742444038,0.353053599596024
11583,0.601427316665649,0.127814739942551,-0.0618083849549294
11584,0.583150923252106,0.348018884658813,0.0622713044285774
11585,0.635405659675598,-0.339570879936218,0.192575365304947
11586,1.07029974460602,0.374456644058228,0.0851929560303688
11587,1.53679156303406,0.308274209499359,0.22280079126358
11588,1.7477388381958,0.314631849527359,0.216427192091942
11589,1.41060030460358,0.114070862531662,-0.277883142232895
11590,0.273987233638763,0.239898130297661,0.149415731430054
11591,1.03715813159943,0.173413380980492,0.32643860578537
11592,1.04330587387085,0.212218999862671,0.296197474002838
11593,1.02649450302124,0.166074067354202,0.291807681322098
11594,1.00087988376617,0.18978214263916,0.31700998544693
11595,1.6115927696228,0.328207612037659,0.192812979221344
11596,1.74964821338654,0.24023711681366,0.0532571040093899
11597,0.321061879396439,-0.201959416270256,-0.18709060549736
11598,1.65275287628174,0.378455728292465,-0.0336284078657627
11599,1.71796154975891,0.347694247961044,-0.159577786922455
11600,0.154541775584221,0.0956856980919838,0.266296237707138
11601,1.77521729469299,0.0994446575641632,-0.0878783315420151
11602,1.7518504858017,0.195275455713272,0.215828493237495
11603,1.64368462562561,0.249343127012253,-0.248431622982025
11604,1.72791254520416,0.229465767741203,-0.185404986143112
11605,1.74360609054565,0.256401091814041,-0.209505930542946
11606,1.74575161933899,0.24604344367981,-0.169407904148102
11607,1.62580633163452,0.125687405467033,-0.325965315103531
11608,1.6510968208313,0.12955479323864,-0.356900244951248
11609,0.839307069778442,-0.19808267056942,0.308134317398071
11610,1.31851387023926,0.363515585660934,-0.0649572536349297
11611,0.507780253887177,0.101960197091103,-0.178800389170647
11612,0.499460518360138,0.132400438189507,-0.220344826579094
11613,1.7754545211792,0.158949375152588,-0.297175347805023
11614,1.75281023979187,0.15991872549057,-0.33809694647789
11615,0.106952600181103,0.207793682813644,-0.00460711214691401
11616,1.75258457660675,0.207353547215462,0.0566761568188667
11617,1.74702036380768,0.109399281442165,-0.210940718650818
11618,0.627434015274048,-0.0553495697677135,-0.26846843957901
11619,1.492791056633,-0.315493762493134,0.0487561523914337
11620,1.50049555301666,-0.336927771568298,0.0721359401941299
11621,1.20738792419434,0.189960300922394,0.134953543543816
11622,1.47919714450836,-0.284096002578735,0.0957312434911728
11623,1.48189926147461,-0.302334904670715,0.0174021404236555
11624,1.61070156097412,0.329766988754272,0.11801865696907
11625,1.7710303068161,-0.0420994833111763,-0.252691894769669
11626,1.73677957057953,-0.128210306167603,-0.332194924354553
11627,1.54065942764282,-0.122705832123756,0.306559205055237
11628,1.57334208488464,-0.139943495392799,0.318318784236908
11629,1.62291669845581,-0.0946958065032959,0.293886035680771
11630,1.55791985988617,-0.0889820829033852,0.299794673919678
11631,1.60142397880554,-0.124972939491272,0.293669402599335
11632,1.58271825313568,0.0710087269544601,0.372706085443497
11633,1.24187326431274,0.164977595210075,0.0989300012588501
11634,1.70780742168427,-0.270958334207535,-0.230909079313278
11635,1.71786153316498,-0.28577646613121,-0.253847241401672
11636,1.25241088867188,0.169080093502998,0.145028010010719
11637,0.246838927268982,0.264461874961853,-0.168780386447906
11638,0.273847937583923,0.246785447001457,-0.205389305949211
11639,0.272613048553467,0.246401578187943,-0.256063997745514
11640,0.269863337278366,0.21530294418335,-0.270498842000961
11641,1.21177113056183,-0.240989670157433,-0.0500131249427795
11642,0.515415489673615,0.334251552820206,-0.00600008945912123
11643,1.7439683675766,-0.319735437631607,-0.0800456926226616
11644,1.54760754108429,-0.283925265073776,-0.253454595804214
11645,0.25303652882576,0.235227227210999,0.187451794743538
11646,0.283299297094345,0.243751391768456,0.213073059916496
11647,0.22443999350071,0.243546590209007,0.148328363895416
11648,0.224983677268028,0.247494176030159,0.227936208248138
11649,0.215765923261642,0.22811596095562,0.179079577326775
11650,0.224176645278931,0.263110250234604,0.195145815610886
11651,1.65305471420288,-0.370998829603195,0.0796921253204346
11652,1.49434912204742,-0.301174074411392,0.158432900905609
11653,1.47659015655518,-0.245594054460526,0.16660463809967
11654,1.75670206546783,-0.322442471981049,-0.0142709296196699
11655,1.58442461490631,-0.350722342729568,0.143316194415092
11656,1.57353413105011,-0.367408215999603,0.10408728569746
11657,1.40136730670929,0.0423903241753578,0.167021080851555
11658,1.77462387084961,-0.0929890125989914,0.0814303606748581
11659,0.27429273724556,-0.265665501356125,0.172083139419556
11660,0.297584146261215,-0.258597880601883,0.146633416414261
11661,1.69060027599335,-0.238165557384491,0.165140464901924
11662,1.71648263931274,-0.204656183719635,0.155430287122726
11663,1.7275116443634,-0.248101383447647,0.162447452545166
11664,1.72147786617279,-0.230944603681564,0.124168314039707
11665,1.51432120800018,-0.350609332323074,0.143167436122894
11666,1.55051815509796,-0.352112919092178,0.143897131085396
11667,0.510351598262787,0.302383124828339,-0.0395356640219688
11668,1.75224208831787,-0.161804661154747,0.219714343547821
11669,1.7527893781662,-0.0887195244431496,0.27365055680275
11670,0.502240777015686,0.231244102120399,-0.159690544009209
11671,0.415879607200623,0.309418737888336,-0.142838478088379
11672,0.3058922290802,0.23540697991848,-0.109205394983292
11673,1.74445271492004,0.013250220566988,0.33319628238678
11674,1.73807203769684,-0.0302941985428333,0.352287918329239
11675,1.74460911750793,-0.115022070705891,0.272147446870804
11676,1.55096876621246,-0.116139963269234,0.359235823154449
11677,0.174335852265358,-0.232090517878532,0.119470752775669
11678,0.143289506435394,-0.231871128082275,0.131809234619141
11679,0.565835118293762,0.309593707323074,0.0304167810827494
11680,1.67482495307922,0.17878594994545,0.304124295711517
11681,0.59774523973465,0.208329051733017,0.0173073690384626
11682,1.11592257022858,0.148545950651169,0.311112076044083
11683,1.07397627830505,0.155245319008827,0.300384253263474
11684,1.11678624153137,0.1280637383461,0.27283975481987
11685,1.09644865989685,0.100427903234959,0.328326284885406
11686,1.77318680286407,0.0489391051232815,0.304644852876663
11687,1.1558336019516,0.162087753415108,0.344596385955811
11688,1.10367858409882,0.180115476250648,0.336521029472351
11689,0.916469871997833,0.320329070091248,-0.129212379455566
11690,0.914491534233093,0.327234148979187,-0.0977027639746666
11691,0.865042746067047,0.317823529243469,-0.120632387697697
11692,0.867084264755249,0.310589492321014,-0.15913137793541
11693,0.889393031597137,0.290755867958069,-0.181724175810814
11694,0.902332782745361,0.312177807092667,-0.154603436589241
11695,1.70285737514496,0.147052392363548,0.302332997322083
11696,1.70877397060394,0.130576550960541,0.329027950763702
11697,1.77640604972839,0.0894708931446075,0.0921253859996796
11698,1.01025056838989,-0.106254138052464,0.271502047777176
11699,1.67206156253815,0.305054247379303,0.176154434680939
11700,0.974117457866669,-0.00806100480258465,0.26798889040947
11701,1.71076965332031,0.265750616788864,0.224627643823624
11702,1.64791584014893,0.377096563577652,0.0595388859510422
11703,1.57556140422821,0.148402646183968,0.315939962863922
11704,1.74940168857574,0.324298977851868,0.0704086497426033
