time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0067363,13.518168564352381,-0.983053374531778,0.0737204291320775,-178.7342756791977
0.0067364,13.518150702510805,-0.9830712363733536,0.0737148505955273,-178.7342939042745
0.006736499999999999,13.518132783031291,-0.983089155852868,0.07370926491886276,-178.7343125264673
0.0067366,13.518114921171186,-0.9831070177129728,0.07370368696825551,-178.73431600123664
0.0067367,13.51809705852688,-0.9831248803572787,0.0736981166671942,-178.734334224393
0.006736799999999999,13.518079196654153,-0.9831427422300063,0.07369253928919044,-178.73435284534935
0.0067369,13.518061334794172,-0.9831606040899867,0.07368696219917555,-178.73437106582463
0.006737,13.518043417057596,-0.983178521826563,0.07368137740108695,-178.73438968745847
0.006737099999999999,13.518025555184991,-0.983196383699168,0.0736758008828289,-178.7344079073405
0.0067372,13.518007693302899,-0.9832142455812605,0.07367022465625161,-178.73441137858572
0.0067373,13.517989830649755,-0.9832321082344038,0.07366465608464202,-178.73442999711
0.006737399999999999,13.517971968755038,-0.9832499701291209,0.07365908043145375,-178.73444642680133
0.0067374999999999996,13.51795404928501,-0.9832678895991496,0.0736534976058586,-178.73446504615927
0.0067376,13.517936187390372,-0.9832857514937867,0.0736479225265737,-178.73448326291788
0.0067377,13.51791832724214,-0.9833036116420182,0.07364234719067551,-178.7344867321434
0.0067377999999999995,13.517900465347587,-0.9833214735365718,0.07363677268593931,-178.73450534774756
0.0067379,13.517882545846408,-0.9833393930377508,0.07363119101802619,-178.73452356327272
0.006738,13.517864683171316,-0.9833572557128427,0.07362562445969305,-178.73454217808631
0.0067380999999999995,13.517846821276885,-0.9833751176072738,0.07362005081706387,-178.73456039278045
0.0067382,13.51782895936026,-0.9833929795238987,0.07361447746573226,-178.73457900587255
0.0067383,13.517811097465911,-0.9834108414182481,0.07360890439875663,-178.7345824722609
0.006738399999999999,13.517793179694964,-0.983428759189195,0.07360332360663288,-178.7346006872422
0.0067385,13.51777531778209,-0.9834466211020683,0.07359775112763531,-178.7346192972611
0.0067386,13.517757455085011,-0.983464483799148,0.07359218629854469,-178.73463750905083
0.006738699999999999,13.517739593187198,-0.9834823456969612,0.0735866143724803,-178.73465612206417
0.0067388,13.517721731258112,-0.9835002076260473,0.07358104274691751,-178.73465958571995
0.0067389,13.517703811735108,-0.9835181271490505,0.07357546395151475,-178.73467779590828
0.006738999999999999,13.517685949806104,-0.9835359890780548,0.07356989290168674,-178.7346964057517
0.0067391,13.517668089636214,-0.9835538492479454,0.07356432159087706,-178.73471461473346
0.0067392,13.517650227688685,-0.9835717111954736,0.07355875113078283,-178.7347332212295
0.006739299999999999,13.517632364991895,-0.9835895738922638,0.0735531883182544,-178.73474964130764
0.0067393999999999996,13.517614445456388,-0.9836074934277708,0.0735476109585473,-178.734753501649
0.0067395,13.517596583505355,-0.9836253553788037,0.0735420413534661,-178.73477170871254
0.0067396,13.517578721589306,-0.983643217294853,0.0735364720346216,-178.7347899154336
0.0067396999999999995,13.517560861384721,-0.9836610774994377,0.07353090245391695,-178.73480852117794
0.0067398,13.517542999433813,-0.9836789394503462,0.07352533371471644,-178.73482672681212
0.0067399,13.517525079879906,-0.9836968590042527,0.07351975780677887,-178.73483058257324
0.0067399999999999995,13.517507217148463,-0.9837147217356961,0.07351419701566397,-178.73484878721231
0.0067401,13.517489355197677,-0.9837325836864821,0.07350862914250317,-178.73486699104768
0.0067402,13.517471493246934,-0.9837504456372255,0.0735030615584477,-178.7348855943609
0.006740299999999999,13.517453633042594,-0.9837683058415649,0.07349749370773674,-178.73490379729841
0.0067404,13.517435713485266,-0.9837862253988927,0.07349191922996239,-178.7349223994149
0.0067405,13.517417851512416,-0.9838040873717429,0.07348635251584162,-178.7349258537172
0.006740599999999999,13.517399989561836,-0.9838219493223228,0.07348078608757641,-178.73494405522626
0.0067407,13.517382127592697,-0.9838398112914621,0.0734752199621044,-178.73496265386902
0.0067408,13.51736426482664,-0.9838576740575196,0.07346966148592013,-178.7349808539948
0.006740899999999999,13.51734634701588,-0.9838755918682782,0.07346408789170228,-178.7349994537861
0.006741,13.517328485043237,-0.9838934538409223,0.07345852262374701,-178.73501765270208
0.0067411,13.517310623057922,-0.9839113158262371,0.07345295764446287,-178.73502150380574
0.006741199999999999,13.51729276108536,-0.9839291777987995,0.07344739295597029,-178.73503970188955
0.0067412999999999995,13.517274899103755,-0.9839470397804035,0.07344182856612534,-178.73505610960774
0.0067414,13.517256979506008,-0.9839649593781505,0.07343625699066589,-178.7350747041308
0.0067415,13.517239119263595,-0.9839828196205644,0.07343069259889065,-178.73509290258554
0.0067415999999999995,13.517221256497866,-0.9840006823862932,0.07342513643807441,-178.73509675106303
0.0067417,13.517203394506911,-0.984018544377248,0.07341957321141343,-178.73511494431733
0.0067418,13.517185532521884,-0.9840364063622751,0.07341401026052659,-178.73513313960075
0.0067418999999999995,13.517167612908004,-0.9840543259761549,0.07340844011913875,-178.7351517332968
0.006742,13.517149750904458,-0.9840721879797005,0.07340287776129294,-178.7351699252421
0.0067421,13.517131890656405,-0.9840900482277544,0.0733973151210004,-178.73518851782518
0.006742199999999999,13.517114028652944,-0.9841079102312147,0.0733917533434837,-178.7351919613685
0.0067423,13.517096166645896,-0.9841257722382633,0.07338619184661505,-178.73521055324392
0.0067424,13.517078247032222,-0.9841436918519371,0.07338062315186358,-178.7352287446414
0.006742499999999999,13.517060384244637,-0.9841615546395222,0.0733750696051805,-178.7352469359132
0.0067426,13.517042523969108,-0.9841794149150509,0.07336950843624282,-178.73526552231618
0.0067427,13.51702466194588,-0.9841972769382785,0.07336394808979163,-178.73528371405123
0.006742799999999999,13.517006799939038,-0.984215138945121,0.07335838804502576,-178.73528755583104
0.0067429,13.516988880306974,-0.9842330585771855,0.07335282081187551,-178.73530574267534
0.006743,13.516971018281616,-0.9842509206025429,0.07334726136147596,-178.73532432870175
0.006743099999999999,13.516953156243586,-0.9842687826405729,0.07334170220107569,-178.73534251467478
0.0067431999999999995,13.516935295979643,-0.9842866429045163,0.07333614274059246,-178.7353607036027
0.0067433,13.516917433954411,-0.9843045049297476,0.07333058416299663,-178.73536275252118
0.0067434,13.516899513506996,-0.9843224253771634,0.07332502575169966,-178.73538093641153
0.0067434999999999995,13.516881651478217,-0.9843402874059421,0.07331946774587658,-178.73539952146393
0.0067436,13.516863789440395,-0.9843581494437643,0.07331391004022839,-178.7354177045486
0.0067437,13.51684592915806,-0.9843760097260983,0.07330835204591876,-178.7354358889287
0.0067437999999999994,13.51682800949143,-0.9843939293927289,0.07330278742604664,-178.73545447027865
0.0067439,13.516810147450101,-0.9844117914340575,0.07329723058371353,-178.73545790643146
0.006744,13.516792285402934,-0.9844296534812251,0.07329167404738267,-178.735476486783
0.006744099999999999,13.516774423339463,-0.9844475155446961,0.07328611779187702,-178.7354946684117
0.0067442,13.516756563044622,-0.9844653758395374,0.07328056125106254,-178.73551324997285
0.0067443,13.516738643378197,-0.9844832955059619,0.07327499808410891,-178.73553142901596
0.006744399999999999,13.51672078131485,-0.9845011575693086,0.07326944270275552,-178.73553486196664
0.0067445,13.516702918474559,-0.9845190204095999,0.07326389499206692,-178.73555343971097
0.0067446,13.516685056411294,-0.9845368824728649,0.07325834019462961,-178.7355716188255
0.006744699999999999,13.516667196079473,-0.9845547428046864,0.07325278513667838,-178.73559019330065
0.0067448,13.516649276409625,-0.9845726624745339,0.07324722341440953,-178.73560837144035
0.0067449,13.516631414346486,-0.9845905245376727,0.07324166949212074,-178.73562694849159
0.006745,13.516613552264795,-0.9846083866193638,0.07323611587548463,-178.73563037600468
0.0067450999999999995,13.516595690183149,-0.9846262487010105,0.07323056255119718,-178.73564855048147
0.0067452,13.516577829853778,-0.9846441090303806,0.0732250089268526,-178.73566712618822
0.0067453,13.516559910165547,-0.9846620287186116,0.07321944867418992,-178.7356835112472
0.0067453999999999995,13.516542048084023,-0.9846798908001357,0.07321389622604849,-178.73570208346098
0.0067455,13.516524185986192,-0.9846977528979668,0.07320834405967003,-178.73572025742402
0.0067456,13.516506323124133,-0.9847156157600256,0.07320279956515864,-178.73572368148783
0.0067456999999999994,13.51648846277638,-0.9847334761077793,0.07319724741363304,-178.73574225253554
0.0067458,13.516470543066134,-0.9847513958180247,0.0731916886223523,-178.7357604226049
0.0067459,13.516452680968468,-0.9847692579156906,0.07318613762575234,-178.73577899410566
0.006745999999999999,13.516434818887197,-0.9847871199969624,0.07318058693294881,-178.73579716348524
0.0067461,13.516416956771023,-0.9848049821131362,0.07317503653568636,-178.73581573169895
0.0067462,13.516399096401255,-0.9848228424829042,0.07316948584885681,-178.7358191523344
0.006746299999999999,13.51638117669709,-0.9848407621870692,0.07316392850275268,-178.73583732180094
0.0067464,13.516363314593763,-0.9848586242903963,0.07315837898464518,-178.73585588817826
0.0067465,13.516345452477756,-0.984876486406403,0.07315282975881025,-178.7358740543468
0.006746599999999999,13.516327592108157,-0.9848943467760023,0.0731472802418491,-178.73589261976372
0.0067467,13.516309729988603,-0.9849122088955564,0.07314173159248397,-178.73589603944959
0.0067468,13.516291810266056,-0.9849301286181031,0.07313617572098337,-178.73591460367592
0.0067469,13.516273948146585,-0.9849479907375738,0.07313062765780586,-178.73593276946494
0.0067469999999999995,13.51625608523158,-0.9849658536525787,0.07312508727910141,-178.73595093086772
0.0067471,13.516238224858556,-0.9849837140256028,0.07311953921641252,-178.73596949514643
0.0067472,13.516220362707902,-0.9850015761762574,0.07311399204615027,-178.73598765722863
0.0067472999999999995,13.516202442985565,-0.9850194958985945,0.07310843763749594,-178.73598968307522
0.0067474,13.516184580847714,-0.9850373580364451,0.07310289105509561,-178.73600784392448
0.0067475,13.516166720456269,-0.98505521842789,0.07309734417805691,-178.73602640384598
0.006747599999999999,13.51614885830578,-0.9850730805783794,0.07309179818216369,-178.7360445637235
0.0067477,13.516130996168055,-0.9850909427161039,0.07308625248136046,-178.73606272272576
0.0067478,13.516113076407352,-0.9851088624768067,0.07308069952997208,-178.73608128271218
0.006747899999999999,13.516095214269713,-0.985126724614446,0.07307515441669439,-178.73608469323435
0.006748,13.516077353865755,-0.9851445850184035,0.07306960900582102,-178.73610325072195
0.0067481,13.51605949170598,-0.9851624471781797,0.07306406448426832,-178.73612140703702
0.006748199999999999,13.516041571949076,-0.9851803669350829,0.07305851271531523,-178.73613996312235
0.0067483,13.516023709776661,-0.9851982291074979,0.07305296878082279,-178.73615811844624
0.0067484,13.516005849385595,-0.9852160894985644,0.07304742454563158,-178.7361615262749
0.006748499999999999,13.515987987213263,-0.9852339516708959,0.0730418811998569,-178.73618008006244
0.0067485999999999996,13.515970124260356,-0.985251814623803,0.07303634551560899,-178.73619823392264
0.0067487,13.515952204481442,-0.985269734402717,0.0730307952177309,-178.73621678647186
0.0067488,13.515934344055601,-0.9852875948285575,0.0730252521607869,-178.73623493909378
0.0067488999999999995,13.515916481883439,-0.9853054570007203,0.07301970999281605,-178.7362534905976
0.006749,13.515898619711319,-0.9853233191728403,0.07301416811980241,-178.73625689467457
0.0067491,13.515880757535607,-0.9853411813485522,0.07300862653197818,-178.73627504711257
0.0067491999999999995,13.515862837738316,-0.9853591011458427,0.07300307771673951,-178.73629359485224
0.0067493,13.515844977312685,-0.9853769615714736,0.07299753613132162,-178.73631174434388
0.0067494,13.515827115118515,-0.9853948237656436,0.07299199544105522,-178.73632850421754
0.006749499999999999,13.515809252942972,-0.9854126859411867,0.07298645503269553,-178.73634665432058
0.0067496,13.515791390752518,-0.9854305481316405,0.07298091494291928,-178.73635045239385
0.0067497,13.515773472685447,-0.9854484661987115,0.07297536698911428,-178.73636859939162
0.006749799999999999,13.515755610491446,-0.9854663283927128,0.07296982747912079,-178.73638674576023
0.0067499,13.51573774828476,-0.985484190599399,0.07296428826369451,-178.73640529119868
0.00675,13.515719886090842,-0.9855020527933167,0.07295874934489512,-178.7364234360773
0.006750099999999999,13.51570202564333,-0.9855199132408288,0.07295321012128753,-178.7364419801544
0.0067502,13.515684105830106,-0.9855378330540532,0.07294766423830855,-178.7364453769314
0.0067503,13.515666243605004,-0.9855556952791549,0.07294212621789121,-178.73646391790868
0.006750399999999999,13.515648381407622,-0.9855735574765365,0.07293658847114524,-178.73648206227912
0.0067504999999999996,13.515630520928969,-0.9855914179551899,0.07293105044025447,-178.73650060202183
0.0067506,13.515612658718945,-0.9856092801652139,0.0729255132840578,-178.7365187453976
0.0067507,13.515594738900075,-0.9856271999840835,0.07291996888975907,-178.7365221367957
0.0067507999999999995,13.51557687667155,-0.9856450622126083,0.07291443233837738,-178.7365406764586
0.0067509,13.515559016189435,-0.9856629226947238,0.07290889547905359,-178.73655881580203
0.006751,13.51554115396463,-0.9856807849195288,0.07290335952959014,-178.73657735274864
0.0067510999999999995,13.515523290955615,-0.9856986479285439,0.07289783123223093,-178.7365954909723
0.0067512,13.515505371120595,-0.9857165677635642,0.07289228830303482,-178.73661402828162
0.0067513,13.515487510616431,-0.9857344282677278,0.07288675262969756,-178.73661741746187
0.006751399999999999,13.515469648388162,-0.9857522904959968,0.07288121785493763,-178.73663555380915
0.0067515,13.515451786159934,-0.9857701527242249,0.07287568337682036,-178.73665230113176
0.0067516,13.515433866306502,-0.9857880725776571,0.07287014164275553,-178.7366704340943
0.006751699999999999,13.515416005789781,-0.9858059330943778,0.0728646071519892,-178.7366889680982
0.0067518,13.51539814356168,-0.9858237953224798,0.07285907356289863,-178.73670710187443
0.0067519,13.515380281311407,-0.9858416575727524,0.07285354027428206,-178.73671088734946
0.006751999999999999,13.515362419052082,-0.9858595198320774,0.07284800729149242,-178.73672901815374
0.0067521,13.515344500941591,-0.9858774379425679,0.07284246641691239,-178.73674714966876
0.0067522,13.515326638691445,-0.9858953001927144,0.07283693401813451,-178.73676568063797
0.006752299999999999,13.515308776428611,-0.9859131624555477,0.07283140191555407,-178.73678381111407
0.0067523999999999995,13.515290915906336,-0.9859310229778231,0.07282586951352617,-178.73680233870377
0.0067525,13.515273053643588,-0.9859488852405711,0.07282033800505865,-178.73680572059016
0.0067526,13.515255133774215,-0.9859668051099444,0.07281479921944288,-178.73682424923769
0.0067526999999999995,13.515237271505702,-0.9859846673784567,0.0728092683193531,-178.7368423751742
