time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.006137999999999999,61380,6.5934079475410075,4204,878,coarse_1us
0.0061389999999999995,61390,6.607994349291422,4204,878,coarse_1us
0.00614,61400,6.6229521937487545,4204,878,coarse_1us
0.006141,61410,6.638286493717082,4204,878,coarse_1us
0.006142,61420,6.65398885204395,4204,878,coarse_1us
0.006143,61430,6.670091461897654,4204,878,coarse_1us
0.006144,61440,6.686546761112738,4204,878,coarse_1us
0.006144999999999999,61450,6.70338339547884,4204,878,coarse_1us
0.0061459999999999996,61460,6.720599826396461,4204,878,coarse_1us
0.006147,61470,6.738183886297846,4204,878,coarse_1us
0.006148,61480,6.756140183310709,4204,878,coarse_1us
0.006149,61490,6.774477644690152,4204,878,coarse_1us
0.00615,61500,6.7931793671924865,4204,878,coarse_1us
0.006150999999999999,61510,6.812253733843405,4204,878,coarse_1us
0.0061519999999999995,61520,6.831697154810716,4204,878,coarse_1us
0.006153,61530,6.841050264424616,55,857,coarse_1us
0.006154,61540,6.824274831168495,55,857,coarse_1us
0.006155,61550,6.807813289829087,55,857,coarse_1us
0.006156,61560,6.791686886155986,55,857,coarse_1us
0.006157,61570,6.775879268011031,55,857,coarse_1us
0.006157999999999999,61580,6.760366602331081,55,857,coarse_1us
0.0061589999999999995,61590,6.745186517180722,55,857,coarse_1us
0.00616,61600,6.730328014260094,55,857,coarse_1us
0.006161,61610,6.715772916845735,55,857,coarse_1us
0.006162,61620,6.701541795607173,55,857,coarse_1us
0.006163,61630,6.68761153825172,55,857,coarse_1us
0.006163999999999999,61640,6.673973259643,55,857,coarse_1us
0.0061649999999999995,61650,6.660678090463901,55,857,coarse_1us
0.006166,61660,6.647681387696487,55,857,coarse_1us
0.006167,61670,6.63499885932627,55,857,coarse_1us
0.006168,61680,6.622625783043904,55,857,coarse_1us
0.006169,61690,6.610532927070442,55,857,coarse_1us
0.00617,61700,6.598773606768027,55,857,coarse_1us
0.006170999999999999,61710,6.5872990300764895,55,857,coarse_1us
0.0061719999999999995,61720,6.576131490661256,55,857,coarse_1us
0.006173,61730,6.565252523176124,55,857,coarse_1us
0.006174,61740,6.554702822102823,55,857,coarse_1us
0.006175,61750,6.544442999993601,55,857,coarse_1us
0.006176,61760,6.534471272647727,55,857,coarse_1us
0.006176999999999999,61770,6.524794305324279,55,857,coarse_1us
0.0061779999999999995,61780,6.509343250628583,56,857,coarse_1us
0.006179,61790,6.4814493972704135,56,857,coarse_1us
0.00618,61800,6.453884393510806,56,857,coarse_1us
0.006181,61810,6.4266020416322,56,857,coarse_1us
0.006182,61820,6.399647096852367,56,857,coarse_1us
0.006183,61830,6.373010729749825,56,857,coarse_1us
0.006183999999999999,61840,6.346661396782269,56,857,coarse_1us
0.0061849999999999995,61850,6.3205960083408295,56,857,coarse_1us
0.006186,61860,6.294859451318709,56,857,coarse_1us
0.006187,61870,6.269429023497712,56,857,coarse_1us
0.006188,61880,6.244279264169933,56,857,coarse_1us
0.006189,61890,6.2194458304323685,56,857,coarse_1us
0.006189999999999999,61900,6.194902894047742,56,857,coarse_1us
0.0061909999999999995,61910,6.170657364681895,56,857,coarse_1us
0.006192,61920,6.146716181557575,56,857,coarse_1us
0.006193,61930,6.1230666761210895,56,857,coarse_1us
0.006194,61940,6.099696434408001,56,857,coarse_1us
0.006195,61950,6.076642738068448,56,857,coarse_1us
0.006196,61960,6.053867989290284,56,857,coarse_1us
0.006196999999999999,61970,6.031378282554796,56,857,coarse_1us
0.0061979999999999995,61980,6.009184643121224,56,857,coarse_1us
0.006199,61990,5.987278447814771,56,857,coarse_1us
0.0062,62000,5.965667439934874,56,857,coarse_1us
0.006201,62010,5.944330827479648,56,857,coarse_1us
0.006202,62020,5.923309432001575,56,857,coarse_1us
0.006202999999999999,62030,5.902535926325063,56,857,coarse_1us
0.0062039999999999994,62040,5.882061313534487,56,857,coarse_1us
0.006205,62050,5.8618544007851785,56,857,coarse_1us
0.006206,62060,5.841949518494625,56,857,coarse_1us
0.006207,62070,5.822318101736834,56,857,coarse_1us
0.006208,62080,5.802963812567076,56,857,coarse_1us
0.006209,62090,5.783878044397478,56,857,coarse_1us
0.006209999999999999,62100,5.765091097831506,56,857,coarse_1us
0.0062109999999999995,62110,5.746545540441651,56,857,coarse_1us
0.006212,62120,5.728300856308832,56,857,coarse_1us
0.006213,62130,5.710316846743581,56,857,coarse_1us
0.006214,62140,5.692614202213338,56,857,coarse_1us
0.006215,62150,5.675161586157605,56,857,coarse_1us
0.006215999999999999,62160,5.657998590862318,56,857,coarse_1us
0.0062169999999999994,62170,5.641097935758566,56,857,coarse_1us
0.006218,62180,5.6244764329357935,56,857,coarse_1us
0.006219,62190,5.608111363882888,56,857,coarse_1us
0.00622,62200,5.591990874456246,56,857,coarse_1us
0.006221,62210,5.576150596318026,56,857,coarse_1us
0.006222,62220,5.560550758618322,56,857,coarse_1us
0.006222999999999999,62230,5.545244856731693,56,857,coarse_1us
0.0062239999999999995,62240,5.530193821719879,56,857,coarse_1us
0.006225,62250,5.51537951467038,56,857,coarse_1us
0.006226,62260,5.500828422067879,56,857,coarse_1us
0.006227,62270,5.486561879318115,56,857,coarse_1us
0.006228,62280,5.472531491463744,56,857,coarse_1us
0.006228999999999999,62290,5.458748397685644,56,857,coarse_1us
0.006229999999999999,62300,5.445227747245825,56,857,coarse_1us
0.0062309999999999996,62310,5.431953417539741,56,857,coarse_1us
0.006232,62320,5.4189403693452425,56,857,coarse_1us
0.006233,62330,5.406151484902777,56,857,coarse_1us
0.006234,62340,5.393623582542741,56,857,coarse_1us
0.006235,62350,5.38133940819043,56,857,coarse_1us
0.006235999999999999,62360,5.36931104485113,56,857,coarse_1us
0.0062369999999999995,62370,5.357530798736902,56,857,coarse_1us
0.006238,62380,5.345969486916391,56,857,coarse_1us
0.006239,62390,5.334656763869382,56,857,coarse_1us
0.00624,62400,5.323591756419837,56,857,coarse_1us
0.006241,62410,5.312756873092235,56,857,coarse_1us
0.006241999999999999,62420,5.302181550266533,56,857,coarse_1us
0.006242999999999999,62430,5.291805147127329,56,857,coarse_1us
0.0062439999999999996,62440,5.281706371900268,56,857,coarse_1us
0.006245,62450,5.271818823487126,56,857,coarse_1us
0.006246,62460,5.262163937210094,56,857,coarse_1us
0.006247,62470,5.252754663637262,56,857,coarse_1us
0.006248,62480,5.243547687882471,56,857,coarse_1us
0.006248999999999999,62490,5.234605176275797,56,857,coarse_1us
0.0062499999999999995,62500,5.225864137535472,56,857,coarse_1us
0.006251,62510,5.2173644873029605,56,857,coarse_1us
0.006252,62520,5.209084343825446,56,857,coarse_1us
0.006253,62530,5.201005046784682,56,857,coarse_1us
0.006254,62540,5.193185473424123,56,857,coarse_1us
0.006255,62550,5.185577175160103,56,857,coarse_1us
0.006255999999999999,62560,5.178179000515957,56,857,coarse_1us
0.0062569999999999995,62570,5.171005576851637,56,857,coarse_1us
0.006258,62580,5.164054848936076,56,857,coarse_1us
0.006259,62590,5.15732863047344,56,857,coarse_1us
0.00626,62600,5.150794870345163,56,857,coarse_1us
0.006261,62610,5.144484363818399,56,857,coarse_1us
0.006261999999999999,62620,5.1383933008414955,56,857,coarse_1us
0.0062629999999999995,62630,5.132512831453606,56,857,coarse_1us
0.006264,62640,5.1268360411609954,56,857,coarse_1us
0.006265,62650,5.121375607805287,56,857,coarse_1us
0.006266,62660,5.116124114300776,56,857,coarse_1us
0.006267,62670,5.111053490071542,56,857,coarse_1us
0.006268,62680,5.106203356896685,56,857,coarse_1us
0.006268999999999999,62690,5.101569682290922,56,857,coarse_1us
0.0062699999999999995,62700,5.097115212615211,56,857,coarse_1us
0.006271,62710,5.092889410525166,56,857,coarse_1us
0.006272,62720,5.088845503405915,56,857,coarse_1us
0.006273,62730,5.085007683989232,56,857,coarse_1us
0.006274,62740,5.081358587848906,56,857,coarse_1us
0.006274999999999999,62750,5.077926232992695,56,857,coarse_1us
0.0062759999999999995,62760,5.074659521842903,56,857,coarse_1us
0.006277,62770,5.071595039510048,56,857,coarse_1us
0.006278,62780,5.0687145725136835,56,857,coarse_1us
0.006279,62790,5.066039951983758,56,857,coarse_1us
0.00628,62800,5.06355776397083,56,857,coarse_1us
0.006281,62810,5.06125606879194,56,857,coarse_1us
0.006281999999999999,62820,5.059129779226283,56,857,coarse_1us
0.0062829999999999995,62830,5.0572067767219835,56,857,coarse_1us
0.006284,62840,5.055453896478318,56,857,coarse_1us
0.006285,62850,5.053919225510491,56,857,coarse_1us
0.006286,62860,5.052505999451762,56,857,coarse_1us
0.006287,62870,5.051311326870178,56,857,coarse_1us
0.006287999999999999,62880,5.05031285556304,56,857,coarse_1us
0.0062889999999999995,62890,5.049451451415773,56,857,coarse_1us
0.00629,62900,5.048786671522883,56,857,coarse_1us
0.006291,62910,5.04829948679112,56,857,coarse_1us
0.006292,62920,5.047986346764707,56,857,coarse_1us
0.006293,62930,5.047826311449498,56,857,coarse_1us
0.006294,62940,5.047842642892087,56,857,coarse_1us
0.006294999999999999,62950,5.048050566792471,56,857,coarse_1us
0.0062959999999999995,62960,5.048384321469147,56,857,coarse_1us
0.006297,62970,5.048927708669008,56,857,coarse_1us
0.006298,62980,5.046001409253216,57,857,coarse_1us
0.006299,62990,5.030881148057744,57,857,coarse_1us
0.0063,63000,5.015938569202671,57,857,coarse_1us
0.006300999999999999,63010,5.0011808417636185,57,857,coarse_1us
0.0063019999999999994,63020,4.986602718867126,57,857,coarse_1us
0.006303,63030,4.972198545503763,57,857,coarse_1us
0.006304,63040,4.9579544553291495,57,857,coarse_1us
0.006305,63050,4.943927552952121,57,857,coarse_1us
0.006306,63060,4.930033801980467,57,857,coarse_1us
0.006307,63070,4.91634946335497,57,857,coarse_1us
0.006307999999999999,63080,4.902805984896324,57,857,coarse_1us
0.0063089999999999995,63090,4.889469925737827,57,857,coarse_1us
0.00631,63100,4.876280457169291,57,857,coarse_1us
0.006311,63110,4.863261045448218,57,857,coarse_1us
0.006312,63120,4.850413003464688,57,857,coarse_1us
0.006313,63130,4.837703445724487,57,857,coarse_1us
0.006313999999999999,63140,4.825203477082708,57,857,coarse_1us
0.006314999999999999,63150,4.812839708473801,57,857,coarse_1us
0.0063159999999999996,63160,4.800646248446895,57,857,coarse_1us
0.006317,63170,4.788609174192156,57,857,coarse_1us
0.006318,63180,4.776726105388894,57,857,coarse_1us
0.006319,63190,4.765005018044422,57,857,coarse_1us
0.00632,63200,4.753444484894181,57,857,coarse_1us
0.006320999999999999,63210,4.742057163923022,57,857,coarse_1us
0.0063219999999999995,63220,4.730787238622375,57,857,coarse_1us
0.006323,63230,4.7197010190221125,57,857,coarse_1us
0.006324,63240,4.708760969036694,57,857,coarse_1us
0.006325,63250,4.697965432652893,57,857,coarse_1us
0.006326,63260,4.687306072000921,57,857,coarse_1us
0.006326999999999999,63270,4.676807757327962,57,857,coarse_1us
0.006327999999999999,63280,4.666458711982763,57,857,coarse_1us
0.0063289999999999996,63290,4.656236667769199,57,857,coarse_1us
0.00633,63300,4.646174937207403,57,857,coarse_1us
0.006331,63310,4.636243078767633,57,857,coarse_1us
0.006332,63320,4.626455866244635,57,857,coarse_1us
0.006333,63330,4.616820104945062,57,857,coarse_1us
0.006333999999999999,63340,4.6073238569543635,57,857,coarse_1us
0.0063349999999999995,63350,4.597934936301246,57,857,coarse_1us
0.006336,63360,4.588706707723236,57,857,coarse_1us
0.006337,63370,4.431621068010242,61,859,coarse_1us
0.006338,63380,4.266092013150862,61,859,coarse_1us
0.006339,63390,4.1009645410656885,61,859,coarse_1us
0.006339999999999999,63400,3.936227631534331,61,859,coarse_1us
0.006340999999999999,63410,3.7718583996129276,61,859,coarse_1us
0.0063419999999999995,63420,3.60788215545372,61,859,coarse_1us
0.006343,63430,3.444281371516428,61,859,coarse_1us
0.006344,63440,3.2810380946687725,61,859,coarse_1us
0.006345,63450,3.1181887578224896,61,859,coarse_1us
0.006346,63460,2.955718928124252,61,859,coarse_1us
0.006346999999999999,63470,2.7936131022692137,61,859,coarse_1us
0.0063479999999999995,63480,2.631880706329108,61,859,coarse_1us
0.006349,63490,2.4705298502127233,61,859,coarse_1us
0.00635,63500,2.309533347844311,61,859,coarse_1us
0.006351,63510,2.148929594935487,61,859,coarse_1us
0.006352,63520,1.9886837750753812,61,859,coarse_1us
0.006353,63530,1.828797328112253,61,859,coarse_1us
0.006353999999999999,63540,1.6692866277559844,61,859,coarse_1us
0.0063549999999999995,63550,1.5101482426131398,61,859,coarse_1us
0.006356,63560,1.3513708532016897,61,859,coarse_1us
0.006357,63570,1.1929596075746973,61,859,coarse_1us
0.006358,63580,1.0348835297484686,61,859,coarse_1us
0.006359,63590,0.8772048524925029,61,859,coarse_1us
0.006359999999999999,63600,0.7198628713647317,61,859,coarse_1us
0.0063609999999999995,63610,0.5628897287310867,61,859,coarse_1us
0.0063614,63614,0.5002082532621855,61,859,dense_0p1us
0.0063615,63615,0.48453037991625947,61,859,dense_0p1us
0.006361599999999999,63616,0.46888517095893695,61,859,dense_0p1us
0.0063617,63617,0.4532193606336258,61,859,dense_0p1us
0.0063618,63618,0.43757288452457993,61,859,dense_0p1us
0.006361899999999999,63619,0.42192122985502006,61,859,dense_0p1us
0.006362,63620,0.40627677038866156,61,859,dense_0p1us
0.0063621,63621,0.3906229886688039,61,859,dense_0p1us
0.006362199999999999,63622,0.37499688123563674,61,859,dense_0p1us
0.0063622999999999996,63623,0.3593480591266102,61,859,dense_0p1us
0.0063624,63624,0.3437269102981173,61,859,dense_0p1us
0.0063625,63625,0.3281035054638502,61,859,dense_0p1us
0.0063625999999999995,63626,0.31247601092105176,61,859,dense_0p1us
0.0063627,63627,0.29684840356891656,61,859,dense_0p1us
0.0063628,63628,0.2812463128946954,61,859,dense_0p1us
0.0063628999999999995,63629,0.2656165686714853,61,859,dense_0p1us
0.006363,63630,0.2500227400067084,61,859,dense_0p1us
0.0063631,63631,0.23440083191092262,61,859,dense_0p1us
0.006363199999999999,63632,0.21880154022615536,61,859,dense_0p1us
0.0063633,63633,0.20320212371266014,61,859,dense_0p1us
0.0063634,63634,0.18761891196909516,61,859,dense_0p1us
0.006363499999999999,63635,0.17201313806897212,61,859,dense_0p1us
0.0063636,63636,0.156430818823894,61,859,dense_0p1us
0.0063637,63637,0.14084457563722233,61,859,dense_0p1us
0.006363799999999999,63638,0.12526010422055467,61,859,dense_0p1us
0.0063639,63639,0.10968460654120457,61,859,dense_0p1us
0.006364,63640,0.09411544907397643,61,859,dense_0p1us
0.0063641,63641,0.07853778636303353,61,859,dense_0p1us
0.0063641999999999995,63642,0.06297355777796046,61,859,dense_0p1us
0.0063643,63643,0.047407912301019185,61,859,dense_0p1us
0.0063644,63644,0.031841521545880415,61,859,dense_0p1us
0.0063644999999999995,63645,0.016284071516560035,61,859,dense_0p1us
0.0063646,63646,0.0007397038269829834,61,859,dense_0p1us
0.0063647,63647,-0.014819921743092688,61,859,dense_0p1us
0.0063647999999999995,63648,-0.030356107658240577,61,859,dense_0p1us
0.0063649,63649,-0.045906986498479074,61,859,dense_0p1us
0.006365,63650,-0.061445347874352796,61,859,dense_0p1us
0.006365099999999999,63651,-0.07697406067670351,61,859,dense_0p1us
0.0063652,63652,-0.09250042281101124,61,859,dense_0p1us
0.0063653,63653,-0.10803207111528142,61,859,dense_0p1us
0.006365399999999999,63654,-0.12355676653964442,61,859,dense_0p1us
0.0063655,63655,-0.1390806151585257,61,859,dense_0p1us
0.0063656,63656,-0.15460424837369363,61,859,dense_0p1us
0.006365699999999999,63657,-0.17011900339104621,61,859,dense_0p1us
0.0063658,63658,-0.1856313109672407,61,859,dense_0p1us
0.0063659,63659,-0.20113856161677998,61,859,dense_0p1us
0.006366,63660,-0.2166459737550504,61,859,dense_0p1us
0.0063660999999999995,63661,-0.2321370461225488,61,859,dense_0p1us
0.0063662,63662,-0.2476501009554824,61,859,dense_0p1us
0.0063663,63663,-0.2631362778083789,61,859,dense_0p1us
0.0063663999999999995,63664,-0.2786174970681554,61,859,dense_0p1us
0.0063665,63665,-0.29386787870537207,61,859,dense_0p1us
0.0063666,63666,-0.3077610778091504,61,859,dense_0p1us
0.0063666999999999994,63667,-0.319943800099774,61,859,dense_0p1us
0.0063668,63668,-0.3302052401182065,61,859,dense_0p1us
0.0063669,63669,-0.33835129452928714,61,859,dense_0p1us
0.006366999999999999,63670,-0.34425372577205954,61,859,dense_0p1us
0.0063671,63671,-0.3478630453763851,61,859,dense_0p1us
0.0063672,63672,-0.34922598375303576,61,859,dense_0p1us
0.006367299999999999,63673,-0.3484075777903703,61,859,dense_0p1us
0.0063674,63674,-0.34552613670940757,61,859,dense_0p1us
0.0063675,63675,-0.3408007286258875,61,859,dense_0p1us
0.006367599999999999,63676,-0.3344500436141214,61,859,dense_0p1us
0.0063677,63677,-0.3267264534590483,61,859,dense_0p1us
0.0063678,63678,-0.3179262991781656,61,859,dense_0p1us
0.0063679,63679,-0.3083559942505543,61,859,dense_0p1us
0.0063679999999999995,63680,-0.2983166524072039,61,859,dense_0p1us
0.0063681,63681,-0.28814087426024326,61,859,dense_0p1us
0.0063682,63682,-0.278087720704737,61,859,dense_0p1us
0.0063682999999999995,63683,-0.26845965003857375,61,859,dense_0p1us
0.0063684,63684,-0.25883327436954434,61,859,dense_0p1us
0.0063685,63685,-0.2492022828076321,61,859,dense_0p1us
0.0063685999999999994,63686,-0.2395559398373825,61,859,dense_0p1us
0.0063687,63687,-0.22992935884901552,61,859,dense_0p1us
0.0063688,63688,-0.2202939870610089,61,859,dense_0p1us
0.006368899999999999,63689,-0.2106440544597678,61,859,dense_0p1us
0.006369,63690,-0.20098478424111826,61,859,dense_0p1us
0.0063691,63691,-0.191348173726634,61,859,dense_0p1us
0.006369199999999999,63692,-0.18169879942891795,61,859,dense_0p1us
0.0063693,63693,-0.172043046865405,61,859,dense_0p1us
0.0063694,63694,-0.16238503478356583,61,859,dense_0p1us
0.006369499999999999,63695,-0.15273055490927484,61,859,dense_0p1us
0.0063696,63696,-0.14307044089027215,61,859,dense_0p1us
0.0063697,63697,-0.1334088741835555,61,859,dense_0p1us
0.0063698,63698,-0.1237290521310402,61,859,dense_0p1us
0.0063698999999999995,63699,-0.11406457985171253,61,859,dense_0p1us
0.00637,63700,-0.10440283525633952,61,859,dense_0p1us
0.0063701,63701,-0.09472239464151076,61,859,dense_0p1us
0.0063701999999999995,63702,-0.08504074883208472,61,859,dense_0p1us
0.0063703,63703,-0.07537121484782582,61,859,dense_0p1us
0.0063704,63704,-0.06569061118745491,61,859,dense_0p1us
0.006370499999999999,63705,-0.05602161070788844,61,859,dense_0p1us
0.0063706,63706,-0.04631294787083474,61,859,dense_0p1us
0.0063707,63707,-0.036624908371511666,61,859,dense_0p1us
0.006370799999999999,63708,-0.026938517840101886,61,859,dense_0p1us
0.0063709,63709,-0.017246501887422012,61,859,dense_0p1us
0.006371,63710,-0.007540240995911403,61,859,dense_0p1us
