element,side,region,angle_error_deg
34950,1,head,0.2320618715968696
34953,1,head,0.22061101381267584
34956,1,head,0.5361743193557901
34964,1,head,0.2508820519068115
34966,1,head,0.20995503391560333
34969,1,head,0.5170046104423693
34970,1,head,0.20739848265675184
34971,1,head,0.3749746668467852
34973,1,head,0.29260545361723034
34976,1,head,0.7083471896334665
34977,1,head,0.14431055127880493
34978,3,head,0.7425630681662035
34982,1,head,0.17913915382716433
34985,1,head,0.6174358352930601
34988,1,body,0.822367175513809
34994,1,head,0.4001549702303213
34995,1,head,0.5005355677099546
34998,1,head,0.3238174419480659
35002,1,head,0.21292833270879727
35005,1,head,0.41292732837681795
35006,1,head,0.6299853599577703
35017,1,head,0.7838198406622097
35018,1,head,0.512457597090046
35023,1,head,0.4383680000700873
35025,1,head,0.15197961667832954
35029,1,head,0.2465313812927614
35030,1,head,0.7270856977801246
35031,1,head,0.38647436652732287
35034,1,head,1.3700501530512053
35035,1,head,1.0677808104223176
35037,1,head,0.6571648877606854
35040,1,head,0.1677041856551882
35041,1,head,0.36514375487948403
35046,1,head,0.6972909655162173
35049,1,head,0.3991709350453192
35054,1,head,0.1800630621420934
35060,1,head,0.37090565307144363
35063,1,head,0.86158679701922
35064,1,head,0.3286275041941255
35066,3,head,0.030281870430815216
35070,1,head,0.6389192406738882
35072,1,head,0.1767610234319755
35074,1,head,0.32364998543798296
35075,1,head,1.0372303571465924
35082,1,head,0.5339790670379772
35084,1,head,0.12113020351403667
35085,1,head,0.08708423046484237
35086,1,head,0.2973863956990018
35088,1,head,0.03413800361816307
35090,1,head,0.8739955181596767
35099,1,body,0.8223831434813699
35100,1,head,0.3380355141424919
35101,1,body,0.8223600912788238
35103,1,body,0.8223521565863269
35107,1,head,1.3351818621310378
35115,1,head,0.35167554153715674
35118,1,head,0.604520911189526
35120,1,head,0.9331749809033483
35121,3,head,0.3028147764350331
35128,1,head,0.49991240240339757
35131,1,head,1.2784543577107974
35132,1,head,0.8393335426829722
35139,1,head,0.8582290979043914
35145,1,head,0.22805598438106497
35147,1,head,1.2952038182521386
35149,1,head,0.6935064881260861
35151,1,head,0.43771778213624674
35157,1,head,1.1890164646123753
35161,1,head,0.2420051085234731
35177,1,head,0.5601709587659638
35178,1,head,0.5564754651196202
35179,1,head,0.7086318472365882
35180,1,head,0.26496333185958215
35184,1,head,0.260795676005176
35185,1,head,0.511629536391245
35186,1,head,1.2786822848535435
35190,1,head,0.32960404229539975
35195,1,head,0.2271574197297869
35200,1,head,0.8899857506846709
35209,1,body,0.8223965262248517
35213,2,head,0.34449579123728474
35220,1,head,0.43835240897992944
35224,1,head,0.17128757681194315
35226,1,head,0.25125900197381457
35228,1,head,0.059175502844799936
35239,1,head,0.22932336842163303
35243,1,head,0.2600642798442174
35244,1,head,0.3059202726214715
35255,1,head,0.6602247410255048
35257,1,head,0.18173624553126347
35268,2,tail,0.0
35274,1,head,0.12723304185805057
35278,1,head,0.38395137501878074
35285,3,head,0.6901813279858922
35291,1,head,0.5136324072781494
35293,1,head,0.46800636325413214
35295,1,head,0.49884305011524727
35300,1,head,0.6332245686798703
35303,1,head,0.9134016453449209
35304,1,head,0.20975313183671082
35306,1,head,0.42792652287437344
35310,1,head,0.38742626091741245
35315,1,head,0.5818467664870232
35319,1,head,0.13409025633143723
35322,1,head,0.421976888820409
35323,1,head,0.33485190586904606
35341,1,head,0.33228779262890507
35342,1,head,0.4131937820082035
35347,4,body,0.8223945644908528
35350,1,head,0.07503849660265245
35356,1,head,0.4569485982410311
35357,1,head,0.04926377487147195
35368,1,head,0.07638342264857054
35374,1,head,0.5292931661100183
35378,1,head,0.17408502463037726
35380,1,head,0.2887928952664984
35386,1,head,0.28163605564300975
35400,1,head,0.3116729267638488
35402,1,head,0.2621812671680918
35404,1,head,0.6829795890395328
35406,1,head,1.1113227777719645
35409,1,head,0.47792529920907156
35410,1,head,0.267267601310093
35417,1,head,0.2626015622449633
35418,1,head,0.5335084079076033
35420,1,head,0.4320870659730393
35429,1,head,0.567525924254279
35436,1,head,0.23579071569533794
35440,1,head,0.16768969525043748
35446,1,head,0.417632001182656
35450,1,head,1.2942003233839372
35464,1,head,0.4103093741110291
35478,1,head,0.7753815110886346
35488,3,head,0.4160171389987325
35496,1,head,0.8639227928744669
35498,1,head,0.5209290687444412
35499,1,head,0.4698171772872325
35500,1,head,0.6887696123983421
35503,3,head,0.39452288224655563
35508,2,head,0.23081183318805185
35516,3,head,0.40382517437964555
35517,1,head,0.5712599071276174
35519,1,head,0.3683820838501525
35522,1,head,0.33824622750082906
35524,1,head,0.3104655668700873
35526,1,head,0.40541242396741645
35527,1,head,0.4202686390806329
35528,1,head,0.26265045500988404
35529,1,head,0.28412603027256084
35530,1,head,0.7314242730218942
35531,1,head,0.2941096629324326
35534,1,head,0.5059914110058964
35538,1,head,0.44039837129250814
35540,1,head,0.2405593324383644
35541,1,head,0.11949695514459233
35543,1,head,0.40326923988191404
35548,1,head,0.05816701601684135
35549,1,body,0.8223946563686139
35551,1,head,0.45272294610402286
35552,1,head,0.8625420838434983
35553,1,head,0.3875123401432478
35556,1,head,0.2815055078780333
35558,1,head,0.26064075365943196
35568,1,head,0.2930683525007264
35589,1,head,0.669171205027216
35598,1,head,0.36031790343105147
35606,1,head,1.0122431850252194
35610,1,head,0.660550410119789
35615,1,head,0.29103706167017235
35623,1,head,0.20392744614054756
35628,1,head,0.5949550002017855
35634,1,head,0.6846068914463124
35638,1,head,0.26934644412790526
35645,1,head,0.5115872534928415
35646,1,head,0.12425586896140471
35653,1,head,0.26668477797106616
35658,1,head,1.0477298453739399
35666,1,head,0.35724823051370064
35670,1,head,0.2782225293365054
35672,1,head,0.3527743542780912
35673,1,head,0.5945044573532999
35675,1,head,0.815804605730921
35679,1,head,0.3424063232832961
35680,1,head,0.19647222125543226
35681,1,head,0.3365044722759826
35682,1,head,0.2772334184549812
35683,1,head,0.2274457907718102
35684,1,head,0.9334882324288629
35685,1,head,0.7983049822746252
35689,1,head,0.36668941270263344
35698,1,head,0.3724889584198561
35704,1,head,0.3485012909751751
35711,1,head,0.22060747747299533
35712,1,head,0.15490081760654822
35714,1,head,0.10679011709476274
35716,1,head,0.356686721267818
35717,1,head,0.6674148397838091
35721,1,head,0.7035582421881487
35722,1,head,1.0393319782680883
35730,1,head,0.3716664250045737
35731,1,head,0.5680979711227268
35738,1,head,0.25951782291083625
35739,1,head,0.30704407041780396
35741,1,head,0.3990825061867657
35744,1,head,0.4035007221609272
35752,1,head,0.9188775518641887
35764,1,head,0.6275261681746327
35766,1,head,0.09611679277221459
35767,1,head,0.1448056291626632
35773,1,head,0.5517732006120748
35776,1,head,0.5842644969908715
35777,1,head,0.17791086364345488
35782,1,head,0.532499350472078
35784,1,head,1.326751610375458
35790,1,head,0.6430520714938289
35796,1,body,0.8223551658806347
35798,1,body,0.8223981368108358
35799,1,body,0.8223945644904096
35801,1,head,0.24630800097427175
35802,1,head,0.3861523968956171
35804,1,head,0.7460965553967438
35808,1,head,0.5545707962469282
35811,1,head,0.3789933977433381
35813,1,head,0.49752162042043124
35814,1,head,0.1399540004686427
35815,1,head,0.45631373321463486
35817,1,head,0.36783420429300834
35819,1,head,0.34311541024078696
35820,1,body,0.8223803388616278
35821,1,head,0.5293769451308277
35824,1,head,0.31927734347324055
35826,1,head,0.7400721562673384
35831,1,head,0.6807813647098457
35839,1,head,0.29178345771677605
35845,1,head,0.6142128269841867
35846,1,head,0.16694235665432625
35849,1,head,0.09709134917892137
35851,1,head,0.3805285927767286
35859,1,head,0.47461536634504026
35861,1,head,0.5251011400508764
35867,2,body,0.8223965262248517
35869,1,head,0.6505575849883657
35875,1,head,0.5302486860530307
35884,1,head,1.0231373072675716
35885,1,head,0.6223323079701985
35888,1,head,0.3233170931936827
35890,1,head,0.31618415224124363
35892,1,head,0.35012659430995063
35894,1,head,0.5471604278274298
35901,1,head,0.390736773750559
35902,1,head,0.8010041967185013
35904,1,head,0.14055023165417055
35905,1,head,0.3074302474437731
35906,1,head,0.6707818210239138
35911,1,head,0.7003566142262507
35924,1,head,0.4122236292819145
35926,1,head,0.255237098234259
35931,1,head,0.6397598199064712
35936,1,head,0.4526500415388235
35937,1,head,0.5896583393906927
35947,1,head,0.4488335868390575
35953,1,head,0.757513493590339
35956,2,head,0.26004610954562474
35959,1,head,0.5326191216270691
35960,1,head,0.2772755636536361
35964,1,head,0.4812305769361364
35965,1,head,0.1836548164869646
35967,1,head,1.0713264744746769
35972,1,head,0.19497554390460492
35976,1,head,0.38255957234222204
35983,1,head,0.3501557032905136
35984,1,head,0.5749953853471058
35986,1,head,0.5691004494307222
35988,1,head,0.936387990548645
35991,1,head,0.4721759697379912
35992,1,head,0.43915850383150246
35997,1,head,0.15831179041554316
36001,1,head,0.31914757801881377
36002,1,head,0.6173011052243335
36008,1,head,0.3062221357132249
36013,1,head,0.13440771549527164
36018,1,head,0.17337629965254583
36024,1,head,0.09366910880034253
36026,1,head,0.18124477278995577
36036,1,head,0.32203880906081045
36040,1,head,0.41251516327525595
36050,1,head,0.8737796734773592
36057,1,head,0.18362483435524724
36070,1,head,0.18839407540662517
36083,1,head,0.5118529319464432
36087,1,head,0.48478373009058146
36093,1,head,0.5759579711871946
36095,1,head,0.5719909340583517
36097,1,head,0.17805728372493082
36100,1,head,0.19294617320575838
36101,1,head,0.7441749329699119
36103,1,head,0.1640776114843824
36111,1,head,1.5240716119831759
36117,1,head,1.1567179482363874
36121,1,head,0.3286777402644026
36127,2,head,0.7612375779902605
36131,1,head,0.4140465257735315
36133,1,head,0.3226470754232829
36139,1,head,0.14881146793753716
36143,1,head,0.14392201721224163
36151,1,head,0.651312514754972
36155,1,head,0.7721125185711372
36157,1,head,0.3437342997552683
36167,1,head,1.480053728170005
36173,1,head,0.5833403760173012
36177,1,head,0.22427427927986135
36183,1,head,0.7679350335167398
36185,1,head,0.2627601916331063
36193,1,head,0.5549200748173869
36195,1,head,0.3700195662180361
36207,1,head,0.5368464815143803
36210,1,head,0.5338006670764897
36213,1,head,0.4651738542511389
36224,1,head,0.4338354318656796
36225,1,head,0.6905255976460263
36227,1,head,0.33206117638097477
36236,1,head,0.36315288758985687
36238,1,head,0.45598312335427177
36239,2,tail,0.0
36240,1,head,0.1229332151003308
36251,1,head,0.549675750212971
36278,3,head,0.3249678337913571
36285,1,head,0.295581938285106
36287,1,head,0.1903700323774237
36290,1,head,0.27358451616770735
36291,1,tail,0.0
36297,2,head,0.3917080819488804
36300,1,head,0.669782662222202
36303,1,head,0.45829070041594966
36306,1,head,0.07790491832431823
36308,1,head,0.6168740954833682
36313,1,head,0.3289965241961944
36315,1,head,0.33951650190070104
36318,1,head,0.35765966579718894
36319,1,head,0.9566307128561145
36320,1,head,0.5793831438489562
36322,1,head,0.21225954269927053
36323,1,head,0.47914344220937993
36325,3,head,0.2365097480037
36326,1,head,0.38020214358715304
36336,1,head,0.8424421620925517
36338,1,head,0.4523792135556491
36339,1,head,0.42760505513371333
36344,1,head,0.5523788269079067
36345,1,head,0.2870816968381789
36350,1,head,0.3649555809115155
36360,1,head,0.38469170678763925
36364,1,head,0.5132379329819907
36365,1,head,0.18252076079515853
36370,1,head,0.39599441469064345
36371,1,head,0.1678210707486422
36374,1,head,0.15091751562091155
36376,1,head,0.5108945098095308
36383,1,head,0.5472821650871476
36384,1,head,0.515956127379265
36390,1,head,0.9066402424051458
36398,1,head,0.5395725896710658
36400,1,body,0.8223965262248517
36401,1,head,0.3249431054617724
36402,1,head,0.4215085286309819
36406,1,head,0.3274359767074284
36407,1,head,0.20912843771630976
36409,2,tail,0.0
36410,1,head,0.17704285844183837
36411,1,head,0.3207493693230164
36414,1,head,0.4315911512576436
36418,1,head,0.6842919032643784
36419,1,head,0.4075801135417274
36422,1,head,0.4143193113547117
36425,1,head,0.3559880981457271
36426,1,head,0.7069132841841915
36427,1,head,0.40054831738092234
36429,1,head,0.389785136893384
36430,1,head,0.45448342684534987
36431,1,head,0.3583112136293278
36432,1,head,0.4728101730680132
36434,1,head,0.07364460704419402
36435,1,head,0.4098425000701115
36436,1,head,0.5525056108062024
36437,1,head,0.32581477719657725
36440,1,head,0.5245446675177691
36441,1,head,0.7929809753284719
36443,1,head,0.5108725051080124
36444,1,head,0.16288078097025718
36446,1,head,0.5020475485757101
36449,1,head,0.7804619941557126
36451,1,head,0.3700670946691795
36453,1,head,0.35001176478784346
36454,1,head,0.7228338319637728
36456,1,head,0.5717968651419996
36458,1,head,0.5856088710870262
36460,1,head,0.7387357063990986
36463,1,head,0.3675233218907075
36464,1,head,0.27518136322578085
36465,1,head,0.5543067988024214
36466,1,head,0.0182897521912043
36467,1,body,0.8223671755146954
36470,1,head,0.3732685889104744
36474,1,head,0.24264941365991535
36475,1,head,0.6082198192723008
36478,1,head,0.2912319143358357
36480,1,head,0.7419683180046464
36482,1,head,0.2765332387774137
36484,2,head,0.5976175917818125
36491,1,head,1.0440899000273842
36494,1,head,0.3223791458117894
36500,1,head,0.6170220759478552
36504,1,head,1.0245857633845874
36508,1,head,0.5816755782643377
36509,1,head,0.23662449379780418
36519,1,head,0.517709066232934
36521,1,head,0.117623209519965
36524,1,head,0.22085341697062805
36526,1,head,0.34230719376409546
36534,1,head,0.5928217786010181
36539,1,head,0.3414626933756541
36540,1,body,0.822398136811279
36541,3,head,0.6848020921967931
36542,1,head,0.718078625972542
36543,1,head,0.4026004116147815
36548,1,head,0.4058784392615035
36550,1,head,0.3339663057603208
36555,1,head,0.4090907858417026
36556,1,head,0.33726638793398755
36557,1,head,0.6671484471527639
36560,1,head,0.47039914681975276
36562,1,head,0.27993493575116996
36572,1,head,0.9725598723071476
36573,1,head,0.1626146453863554
36575,1,head,0.06220143547043674
36576,1,head,0.7233332809463721
36587,1,head,0.34950149210631587
36592,1,head,0.22076472615905085
36597,1,head,0.4187053057751394
36600,1,body,0.8223582068525475
36601,1,body,0.8223782142444108
36602,1,body,0.8223598713643471
36603,1,tail,0.0
36604,1,body,0.8223797097619209
36605,1,body,0.8223530458756083
36609,2,head,0.18631231311450414
36618,1,head,0.541679615978653
36619,1,head,0.20360002849522088
36623,1,head,0.3179883798419649
36629,1,head,0.8244135112510196
36639,1,body,0.8223382237380046
36644,1,head,0.20727710234383456
36645,1,head,0.12792289237552837
36653,1,head,0.3340511210201534
36659,1,head,0.21037889365253207
36660,1,head,0.12070503596450023
36662,1,head,0.7932006554162425
36665,1,body,0.8223546748606949
36667,1,tail,0.0
36687,1,head,0.7742228922940808
36699,1,body,0.8223361348633039
36711,1,body,0.8223835849979195
36712,1,head,0.24592930397765184
36733,1,body,0.8223782951100603
36742,1,head,0.15763758068410508
36753,1,head,0.36283185961863484
36761,1,head,0.2854603172540969
36767,1,body,0.8223600912788238
36791,1,head,0.6264247799885211
36792,1,body,0.8223782142439676
36795,1,head,0.20846469633130957
36844,1,head,0.3094640784936055
36845,1,head,1.1275890344380393
36847,1,head,0.05848801284814418
36868,1,body,0.8223396926322224
36873,1,body,0.8223980988880982
36878,1,body,0.8223825629741226
36880,1,body,0.8223531642253312
36885,1,body,0.8223696941051727
36887,1,body,0.822370164810783
36892,1,head,0.8109159533769843
36894,1,head,0.3987891873762424
36910,3,head,1.7552548212648018
36934,1,body,0.8223598713647903
37009,1,head,0.8594730135913908
37037,1,body,0.8223382237380046
37055,1,head,0.20825341433898012
37136,1,body,0.8223521565863269
37138,1,body,0.822386184124693
37143,1,head,0.7725418989161004
37158,1,body,0.8223651198298897
37172,2,body,0.8223521565858837
37173,1,body,0.8223946563690571
37186,1,body,0.8223530458756083
37187,1,body,0.8223793558201904
37192,1,body,0.8223782142435244
37199,1,tail,0.0
37204,1,body,0.8223881314997051
37227,2,head,0.48363490782468394
37247,1,tail,0.0
37253,1,body,0.8223673598108319
37255,1,body,0.8223980988889846
37274,1,body,0.8223997011279988
37290,2,body,0.8223861331705917
37332,1,head,0.33158555951687807
37362,4,body,0.8223357990305954
37367,1,body,0.8223580645968087
37368,1,body,0.8223673598112751
37370,1,body,0.8223545274302905
37372,1,body,0.8223545274307338
37374,2,body,0.8223965262248517
37376,1,body,0.8223651198294465
37380,1,body,0.8223782951100603
37382,1,body,0.8223357990305954
37489,1,body,0.8224088556471914
37490,1,body,0.8223550628042687
37491,1,body,0.822378214244854
37492,1,body,0.8223881314992619
37493,1,body,0.8223426967355151
37549,3,body,0.8223714933503896
37627,1,body,0.8223782142435244
37657,1,body,0.8223664082529323
37659,2,body,0.8223844822458085
