geometry,trajectory,time_s,minimum_gap_um,bridge_20um,head_count_20um,tail_count_20um,body_count_20um,sector_separation_20um_deg,bridge_10um,head_count_10um,tail_count_10um,body_count_10um,sector_separation_10um_deg,bridge_5um,head_count_5um,tail_count_5um,body_count_5um,sector_separation_5um_deg,bridge_0um,head_count_0um,tail_count_0um,body_count_0um,sector_separation_0um_deg
OLD,NEW,0.007405999999999999,10.390480223679583,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074069999999999995,10.323119239403695,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007408,10.2558864386405,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007409,10.188780494349327,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00741,10.121802236756016,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007411,10.054966814025933,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007411999999999999,9.988253972344554,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074129999999999995,9.921649308260298,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007414,9.855192493384584,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007415,9.78887084242597,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007416,9.722669968553877,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007417,9.65658699034084,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007417999999999999,9.590658662127188,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007418999999999999,9.524872541143763,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074199999999999995,9.459176392590168,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007421,9.393642120980934,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007422,9.328221373596236,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007423,9.262927584394804,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007424,9.197772643752636,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007424999999999999,9.132754372390897,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074259999999999994,9.067859188069354,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007427,9.003098241063249,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007428,8.938475907527762,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007429,8.873975198585685,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00743,8.809622763125407,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007430999999999999,8.745393842717553,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007431999999999999,8.681292791644633,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074329999999999995,8.617332344331247,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007434,8.553531440581061,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007435,8.489847604056061,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007436,8.431847521584347,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007437,8.385517805284934,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007437999999999999,8.339338463585223,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007438999999999999,8.29329758369612,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074399999999999996,8.247393158396383,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007441,8.201628117637467,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007442,8.155990163923702,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007443,8.110488324056645,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007444,8.065121072013257,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007444999999999999,8.019927551920414,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074459999999999995,7.97483416233522,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007447,7.929878860773369,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007448,7.885064053804441,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007449,7.840376932410113,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00745,7.795845887320758,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007450999999999999,7.7514478719917905,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007451999999999999,7.7071695967588525,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074529999999999996,7.6630319236752475,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007454,7.619065846667039,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007455,7.575221036679918,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007456,7.531491939245033,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007457,7.487907177106417,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007457999999999999,7.44447187216063,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074589999999999995,7.401151767394478,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00746,7.357976381510225,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007461,7.314990862812358,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007462,7.272090370462808,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007463,7.229338110184048,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007463999999999999,7.186706050347187,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007464999999999999,7.144230104105845,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074659999999999995,7.101883141041889,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007467,7.059674084820465,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007468,7.017646260145861,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007469,6.975711866828477,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00747,6.933923214718777,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007470999999999999,6.892249271332702,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074719999999999995,6.850738789657476,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007473,6.809368762490903,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007474,6.768163896637905,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007475,6.727047387949219,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007476,6.6860889178180845,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007476999999999999,6.645260580342381,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007477999999999999,6.6045761313852,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074789999999999995,6.564020961353823,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00748,6.523627670672627,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007481,6.483349669760562,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007482,6.443213351820786,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007483,6.403204526735294,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007483999999999999,6.363348303837881,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074849999999999995,6.323654379329524,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007486,6.284066968024858,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007487,6.244612618090899,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007488,6.205293784211077,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007489,6.166119711144508,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007489999999999999,6.12711834088866,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007490999999999999,6.088227948575004,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074919999999999995,6.049459207396325,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007493,6.010837186133116,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007494,5.972336129630848,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007495,5.934019147439976,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007496,5.895812628511826,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007496999999999999,5.87328141961666,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0074979999999999995,5.902746628582212,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007499,5.93917624270082,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075,5.975738354950611,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007501,6.012436935412559,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007502,6.049244542265941,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007502999999999999,6.086162295669696,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007503999999999999,6.123207785130723,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075049999999999995,6.160365374402088,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007506,6.197659341746334,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007507,6.235085138470409,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007508,6.27261664379496,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007509,6.310263837013571,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007509999999999999,6.348018566189916,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075109999999999994,6.385908815237675,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007512,6.423956775291899,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007513,6.462071888840557,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007514,6.500320607996417,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007515,6.538692400224578,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007515999999999999,6.577174743490621,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007516999999999999,6.615801456353527,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075179999999999995,6.654524507264533,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007519,6.693374383167906,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00752,6.732329542733757,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007521,6.771419141800159,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007522,6.810641714444675,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007522999999999999,6.8499643812617785,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075239999999999994,6.889388730999531,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007525,6.928934213030905,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007526,6.968603952600622,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007527,7.008425593091757,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007528,7.048318885913745,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007528999999999999,7.088347407501072,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007529999999999999,7.128477088367812,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075309999999999995,7.16877186085181,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007532,7.209138934092265,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007533,7.24962669477032,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007534,7.290220351917621,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007535,7.3309369471541785,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007535999999999999,7.371790411893867,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007536999999999999,7.412732353232633,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075379999999999996,7.453806466668192,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007539,7.49497564468474,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00754,7.53629376672928,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007541,7.577697963990944,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007541999999999999,7.619222070158123,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007542999999999999,7.660853158080678,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075439999999999995,7.702615124327168,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007545,7.744482164200728,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007546,7.786448183828384,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007547,7.8285276314396315,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007548,7.870759615790203,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007548999999999999,7.913055713377391,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007549999999999999,7.9554825636003885,0,0,3,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075509999999999996,7.99803797183178,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007552,8.040687439318285,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007553,8.083418845536652,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007554,8.126289934926877,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007555,8.16928518565619,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007555999999999999,8.212376951913466,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075569999999999995,8.255559623916813,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007558,8.298887283454992,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007559,8.342304725188761,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00756,8.38581548803451,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007561,8.429445748745717,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007561999999999999,8.473221045075114,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007562999999999999,8.517054435515437,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075639999999999995,8.561007342360401,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007565,8.605103064731539,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007566,8.649267399333832,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007567,8.693526506190807,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007568,8.737937354160746,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007568999999999999,8.782418276790294,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075699999999999995,8.827014723708785,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007571,8.871742556153292,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007572,8.916533763693222,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007573,8.96144559258163,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007574,9.006477237863335,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007574999999999999,9.051586959420437,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007575999999999999,9.096805558469722,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075769999999999995,9.142156857441224,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007578,9.187578225617282,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007579,9.233094029453758,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.00758,9.278758375734238,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007581,9.32448357551336,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007581999999999999,9.370310534988635,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075829999999999995,9.416289502821229,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007584,9.46231727079415,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007585,9.508459451326758,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007586,9.554716855293005,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007587,9.601049871353315,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007587999999999999,9.647475892146515,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007588999999999999,9.694052273328342,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075899999999999995,9.740674021226969,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007591,9.787401588416765,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007592,9.8342625945215,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007593,9.881196048728189,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007594,9.928240015172241,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007594999999999999,9.975348610621626,0,0,2,0,0.0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0075959999999999995,10.022577174896535,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007597,10.069912710203326,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007598,10.117311084943642,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.007599,10.164855615094067,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
OLD,NEW,0.0076,10.21245084201138,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
