time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0077386,0,0,79.46047544911521,0
0.007738699999999999,0,0,79.458196810068,0
0.0077388,0,0,79.45591839683155,0
0.0077389,0,0,79.45363978559884,0
0.007738999999999999,0,0,79.45136140005755,0
0.0077391,0,0,79.44908682366835,0
0.0077392,0,0,79.44681042669603,0
0.007739299999999999,0,0,79.44453425519418,0
0.0077394,0,0,79.44225788595807,0
0.0077395,0,0,79.43998336505187,0
0.007739599999999999,0,0,79.43770723499665,0
0.0077396999999999995,0,0,79.43543307981973,0
0.0077398,0,0,79.43316077290248,0
0.0077399,0,0,79.43088468425735,0
0.0077399999999999995,0,0,79.42861057060952,0
0.0077401,0,0,79.42633830519318,0
0.0077402,0,0,79.42406639158256,0
0.0077402999999999994,0,0,79.42179415383816,0
0.0077404,0,0,79.41952030650688,0
0.0077405,0,0,79.4172484343292,0
0.007740599999999999,0,0,79.41497841029427,0
0.0077407,0,0,79.41270840006143,0
0.0077408,0,0,79.41043656932972,0
0.007740899999999999,0,0,79.40816658671282,0
0.007741,0,0,79.40589879005796,0
0.0077411,0,0,79.40362917289382,0
0.007741199999999999,0,0,79.40135923165806,0
0.0077413,0,0,79.39908964207133,0
0.0077414,0,0,79.39682190051083,0
0.007741499999999999,0,0,79.39455417271515,0
0.0077415999999999995,0,0,79.39228679649533,0
0.0077417,0,0,79.39001909621996,0
0.0077418,0,0,79.38775358170226,0
0.0077418999999999995,0,0,79.38548407474688,0
0.007742,0,0,79.38321858771111,0
0.0077421,0,0,79.3809531144018,0
0.007742199999999999,0,0,79.37868582065649,0
0.0077423,0,0,79.37642634296073,0
0.0077424,0,0,79.37416091085198,0
0.007742499999999999,0,0,79.37189365833837,0
0.0077426,0,0,79.3696304255217,0
0.0077427,0,0,79.36736720639313,0
0.007742799999999999,0,0,79.36510596325522,0
0.0077429,0,0,79.36284277154321,0
0.007743,0,0,79.36057959352104,0
0.007743099999999999,0,0,79.35831642918927,0
0.0077431999999999996,0,0,79.35605741270359,0
0.0077433,0,0,79.35379427577197,0
0.007743399999999999,0,0,79.35153332418994,0
0.0077434999999999995,0,0,79.34927434883014,0
0.0077436,0,0,79.34701342458918,0
0.0077437,0,0,79.34475631066405,0
0.0077437999999999995,0,0,79.34249357975061,0
0.0077439,0,0,79.34023269650615,0
0.007744,0,0,79.33797779519739,0
0.007744099999999999,0,0,79.33571510529245,0
0.0077442,0,0,79.333460231326,0
0.0077443,0,0,79.33120157419569,0
0.007744399999999999,0,0,79.32894672754318,0
0.0077445,0,0,79.32668626373359,0
0.0077446,0,0,79.32443361581464,0
0.007744699999999999,0,0,79.32217881014041,0
0.0077448,0,0,79.31992055862075,0
0.0077449,0,0,79.31766578025477,0
0.007744999999999999,0,0,79.31540938985434,0
0.0077450999999999996,0,0,79.31315681009299,0
0.0077452,0,0,79.31090241009673,0
0.007745299999999999,0,0,79.30864823175764,0
0.0077453999999999995,0,0,79.3063956928612,0
0.0077455,0,0,79.30414316760073,0
0.0077456,0,0,79.30188719614266,0
0.0077456999999999995,0,0,79.2996368692953,0
0.0077458,0,0,79.29738655604388,0
0.0077459,0,0,79.295136256389,0
0.007745999999999999,0,0,79.29288413653985,0
0.0077461,0,0,79.29063006674447,0
0.0077462,0,0,79.2883819789393,0
0.007746299999999999,0,0,79.2861317336366,0
0.0077464,0,0,79.28388183921467,0
0.0077465,0,0,79.28163379211315,0
0.007746599999999999,0,0,79.27938575857048,0
0.0077467,0,0,79.27713773858719,0
0.0077468,0,0,79.27488789845007,0
0.007746899999999999,0,0,79.27263827895722,0
0.0077469999999999995,0,0,79.27039029961611,0
0.0077471,0,0,79.26814450472551,0
0.007747199999999999,0,0,79.2658987233556,0
0.0077472999999999995,0,0,79.26365112184169,0
0.0077474,0,0,79.26140916523457,0
0.0077475,0,0,79.2591634244677,0
0.0077475999999999995,0,0,79.25691769722366,0
0.0077477,0,0,79.25467232064089,0
0.0077478,0,0,79.25242662043318,0
0.007747899999999999,0,0,79.25018310447324,0
0.007748,0,0,79.24793960199689,0
0.0077481,0,0,79.24569611300484,0
0.007748199999999999,0,0,79.2434546018527,0
0.0077483,0,0,79.24121113986827,0
0.0077484,0,0,79.23896986198953,0
0.007748499999999999,0,0,79.23672642695664,0
0.0077486,0,0,79.23448517598926,0
0.0077487,0,0,79.23224590301056,0
0.007748799999999999,0,0,79.23000467897353,0
0.0077488999999999995,0,0,79.2277634683838,0
0.007749,0,0,79.2255260693981,0
0.007749099999999999,0,0,79.2232870562076,0
0.0077491999999999995,0,0,79.22104588597,0
0.0077493,0,0,79.21880886438258,0
0.0077494,0,0,79.21656772106115,0
0.0077494999999999994,0,0,79.21433255987796,0
0.0077496,0,0,79.21209361383734,0
0.0077497,0,0,79.20985685155863,0
0.007749799999999999,0,0,79.2076217306966,0
0.0077499,0,0,79.20538099148042,0
0.00775,0,0,79.20314806782397,0
0.007750099999999999,0,0,79.20091135913346,0
0.0077502,0,0,79.19867846230304,0
0.0077503,0,0,79.1964455789003,0
0.007750399999999999,0,0,79.19420891038223,0
0.0077505,0,0,79.19197605380872,0
0.0077506,0,0,79.18973757871727,0
0.007750699999999999,0,0,79.18750691913,0
0.0077507999999999995,0,0,79.18527627293173,0
0.0077509,0,0,79.18303967133788,0
0.007751,0,0,79.18080905191243,0
0.0077510999999999995,0,0,79.17857844587752,0
0.0077512,0,0,79.1763462245129,0
0.0077513,0,0,79.17411381193078,0
0.0077513999999999994,0,0,79.1718832460323,0
0.0077515,0,0,79.16965486350725,0
0.0077516,0,0,79.16742269546145,0
0.007751699999999999,0,0,79.1651943396137,0
0.0077518,0,0,79.1629659971191,0
0.0077519,0,0,79.16073766797813,0
0.007751999999999999,0,0,79.15850935219137,0
0.0077521,0,0,79.15628321961668,0
0.0077522,0,0,79.15405493051938,0
0.007752299999999999,0,0,79.1518269914068,0
0.0077524,0,0,79.14959709971492,0
0.0077525,0,0,79.14737102040267,0
0.007752599999999999,0,0,79.14514495440663,0
0.0077526999999999995,0,0,79.1429189017274,0
0.0077528,0,0,79.14069503207917,0
0.0077529,0,0,79.13846900601449,0
0.0077529999999999995,0,0,79.13624516294082,0
0.0077531,0,0,79.13402513242654,0
0.0077532,0,0,79.1318013159362,0
0.007753299999999999,0,0,79.1295775127247,0
0.0077534,0,0,79.12735372279266,0
0.0077535,0,0,79.12512994614056,0
0.007753599999999999,0,0,79.12290651925407,0
0.0077537,0,0,79.12068276915237,0
0.0077538,0,0,79.11846500131179,0
0.007753899999999999,0,0,79.11624344726823,0
0.007754,0,0,79.11402190646626,0
0.0077541,0,0,79.11180037890641,0
0.007754199999999999,0,0,79.10957886458921,0
0.0077542999999999996,0,0,79.10736333252736,0
0.0077544,0,0,79.1051418447036,0
0.007754499999999999,0,0,79.10292253948916,0
0.0077545999999999995,0,0,79.10070704716537,0
0.0077547,0,0,79.09848776838606,0
0.0077548,0,0,79.09626850281167,0
0.0077548999999999995,0,0,79.09405305021016,0
0.007755,0,0,79.09183598033682,0
0.0077551,0,0,79.08962055420788,0
0.007755199999999999,0,0,79.08740351071353,0
0.0077553,0,0,79.0851902802606,0
0.0077554,0,0,79.0829732631269,0
0.007755499999999999,0,0,79.08076005908929,0
0.0077556,0,0,79.07854306831831,0
0.0077557,0,0,79.07632989069805,0
0.007755799999999999,0,0,79.0741150953912,0
0.0077559,0,0,79.07190411324872,0
0.007756,0,0,79.06968717516871,0
0.007756099999999999,0,0,79.06747621938635,0
0.0077561999999999996,0,0,79.06526527678793,0
0.0077563,0,0,79.06305054723197,0
0.007756399999999999,0,0,79.06084179995314,0
0.0077564999999999995,0,0,79.05863089686258,0
0.0077566,0,0,79.05641837567215,0
0.0077567,0,0,79.05420966782258,0
0.0077567999999999995,0,0,79.05199880422397,0
0.0077569,0,0,79.04979012268771,0
0.007757,0,0,79.04758362315297,0
0.007757099999999999,0,0,79.04537116753663,0
0.0077572,0,0,79.04316252539651,0
0.0077573,0,0,79.04095606519836,0
0.007757399999999999,0,0,79.03874961810865,0
0.0077575,0,0,79.03654101537546,0
0.0077576,0,0,79.0343345945246,0
0.007757699999999999,0,0,79.03213218817721,0
0.0077578,0,0,79.02992579351721,0
0.0077579,0,0,79.02771561140193,0
0.007757999999999999,0,0,79.02551141158872,0
0.0077580999999999995,0,0,79.02330505621649,0
0.0077582,0,0,79.02110088256681,0
0.007758299999999999,0,0,79.01889672198945,0
0.0077583999999999995,0,0,79.016696375183,0
0.0077585,0,0,79.01449224077817,0
0.0077586,0,0,79.0122902879757,0
0.0077586999999999995,0,0,79.0100861796988,0
0.0077588,0,0,79.00788425298467,0
0.0077589,0,0,79.00568233930524,0
0.007758999999999999,0,0,79.00348010277564,0
0.0077591,0,0,79.00128038360538,0
0.0077592,0,0,78.99908230993213,0
0.007759299999999999,0,0,78.99688044841378,0
0.0077594,0,0,78.9946785999328,0
0.0077595,0,0,78.9924789328353,0
0.007759599999999999,0,0,78.99028307974817,0
0.0077597,0,0,78.98808343867275,0
0.0077598,0,0,78.98588381059606,0
0.007759899999999999,0,0,78.98368982908892,0
0.0077599999999999995,0,0,78.9814902270281,0
0.0077601,0,0,78.97929280619157,0
0.007760199999999999,0,0,78.97709703128085,0
0.0077602999999999995,0,0,78.9748996364116,0
0.0077604,0,0,78.97270605572484,0
0.0077605,0,0,78.97050868680469,0
0.0077605999999999994,0,0,78.96831316326193,0
0.0077607,0,0,78.96611962155694,0
0.0077608,0,0,78.96392229154199,0
0.007760899999999999,0,0,78.96173094390377,0
0.007761,0,0,78.95953960924119,0
0.0077611,0,0,78.9573423181307,0
0.007761199999999999,0,0,78.95515284177591,0
0.0077613,0,0,78.95295774457381,0
0.0077614,0,0,78.9507686297388,0
0.007761499999999999,0,0,78.94857735990124,0
0.0077616,0,0,78.9463823015099,0
0.0077617,0,0,78.94419322550394,0
0.007761799999999999,0,0,78.94200599474306,0
0.0077618999999999995,0,0,78.93981314299701,0
0.007762,0,0,78.93762410577503,0
0.0077621,0,0,78.93543508149365,0
0.0077621999999999995,0,0,78.93324607015337,0
0.0077623,0,0,78.93105727008086,0
0.0077624,0,0,78.92887045232742,0
0.0077624999999999994,0,0,78.92668147973806,0
0.0077626,0,0,78.9244946878096,0
0.0077627,0,0,78.92230974100852,0
0.007762799999999999,0,0,78.92012297487771,0
0.0077629,0,0,78.91793838930813,0
0.007763,0,0,78.91574784707346,0
0.007763099999999999,0,0,78.91356328722739,0
0.0077632,0,0,78.91137840482894,0
0.0077633,0,0,78.90919387072489,0
0.007763399999999999,0,0,78.90700934948708,0
0.0077635,0,0,78.90482484111592,0
0.0077636,0,0,78.90264434527087,0
0.007763699999999999,0,0,78.9004636646766,0
0.0077637999999999995,0,0,78.89828136238023,0
0.0077639,0,0,78.89609690545691,0
0.007764,0,0,78.89391646094494,0
0.0077640999999999995,0,0,78.89173419714623,0
0.0077642,0,0,78.88955194617736,0
0.0077643,0,0,78.88737370749365,0
0.007764399999999999,0,0,78.88519528440608,0
0.0077645,0,0,78.88301523926032,0
0.0077646,0,0,78.88083303959179,0
0.007764699999999999,0,0,78.87865485209387,0
0.0077648,0,0,78.8764786476861,0
0.0077649,0,0,78.87429865374591,0
0.007764999999999999,0,0,78.87212050461645,0
0.0077651,0,0,78.8699427034686,0
0.0077652,0,0,78.86776655033316,0
0.007765299999999999,0,0,78.8655887747397,0
0.0077653999999999996,0,0,78.86341664638533,0
0.0077655,0,0,78.86123889631912,0
0.007765599999999999,0,0,78.85906115900922,0
0.0077656999999999995,0,0,78.85688906898872,0
0.0077658,0,0,78.85471135720904,0
0.0077659,0,0,78.85253962786844,0
0.0077659999999999995,0,0,78.85036377353777,0
0.0077661,0,0,78.84819206972044,0
0.0077662,0,0,78.84602037867234,0
0.007766299999999999,0,0,78.84384672956641,0
0.0077664,0,0,78.84167506402443,0
0.0077665,0,0,78.8395017754065,0
0.007766599999999999,0,0,78.83733196723578,0
0.0077667,0,0,78.83516250684559,0
0.0077668,0,0,78.83298892131775,0
0.007766899999999999,0,0,78.83081948637823,0
0.007767,0,0,78.82865006417167,0
0.0077671,0,0,78.82648085041151,0
0.007767199999999999,0,0,78.82431145361832,0
0.0077672999999999996,0,0,78.8221420695595,0
0.0077674,0,0,78.81997669679103,0
0.007767499999999999,0,0,78.81780950490526,0
0.0077675999999999995,0,0,78.81564035444732,0
0.0077677,0,0,78.81347318791971,0
0.0077678,0,0,78.81130603408876,0
0.0077678999999999995,0,0,78.8091407247143,0
0.007768,0,0,78.80697359626924,0
0.0077681,0,0,78.80481047887565,0
0.007768199999999999,0,0,78.80264554238997,0
0.0077683,0,0,78.80048061856323,0
0.0077684,0,0,78.79831753911132,0
0.007768499999999999,0,0,78.79615264059518,0
0.0077686,0,0,78.7939895864372,0
0.0077687,0,0,78.79182471323364,0
0.007768799999999999,0,0,78.78966385084301,0
0.0077689,0,0,78.78750116938542,0
0.007769,0,0,78.78533850055022,0
0.007769099999999999,0,0,78.78317767599147,0
0.0077691999999999995,0,0,78.78101503239357,0
0.0077693,0,0,78.77885803653027,0
0.007769399999999999,0,0,78.7766954181962,0
0.0077694999999999995,0,0,78.77453681043717,0
0.0077696,0,0,78.77237638363607,0
0.0077697,0,0,78.77021563472991,0
0.0077697999999999994,0,0,78.76805903670969,0
0.0077699,0,0,78.76590264553845,0
0.00777,0,0,78.76374226909026,0
0.007770099999999999,0,0,78.76158754046705,0
0.0077702,0,0,78.75942935540239,0
0.0077703,0,0,78.75727084826299,0
0.007770399999999999,0,0,78.75511649205225,0
0.0077705,0,0,78.75296017620208,0
0.0077706,0,0,78.75080584515582,0
0.007770699999999999,0,0,78.74865172049707,0
0.0077708,0,0,78.74649741459719,0
0.0077709,0,0,78.74434114892723,0
0.007770999999999999,0,0,78.74218903422808,0
0.0077710999999999995,0,0,78.74003495965373,0
0.0077712,0,0,78.73788287004491,0
0.007771299999999999,0,0,78.7357288204958,0
0.0077713999999999995,0,0,78.73357675597919,0
0.0077715,0,0,78.73142489739021,0
0.0077716,0,0,78.7292728579477,0
0.0077716999999999994,0,0,78.7271248283894,0
0.0077718,0,0,78.72497117583502,0
0.0077719,0,0,78.7228210054231,0
0.007771999999999999,0,0,78.72067334782572,0
0.0077721,0,0,78.71852536829329,0
0.0077722,0,0,78.71637359708784,0
0.007772299999999999,0,0,78.7142259769495,0
0.0077724,0,0,78.71207803491116,0
0.0077725,0,0,78.7099304397601,0
0.007772599999999999,0,0,78.70778468844672,0
0.0077727,0,0,78.70563331396211,0
0.0077728,0,0,78.70348758757754,0
0.007772899999999999,0,0,78.70134403932059,0
0.0077729999999999995,0,0,78.69919650654808,0
0.0077731,0,0,78.6970529831873,0
0.0077732,0,0,78.694907640964,0
0.0077732999999999995,0,0,78.69276197690621,0
0.0077734,0,0,78.69062065643446,0
0.0077735,0,0,78.68847535155211,0
0.0077735999999999994,0,0,78.68633189038616,0
0.0077737,0,0,78.68419060715301,0
0.0077738,0,0,78.68204533959602,0
0.007773899999999999,0,0,78.67990408118722,0
0.007774,0,0,78.67776100394882,0
0.0077741,0,0,78.67562357498517,0
0.007774199999999999,0,0,78.67348235380634,0
0.0077743,0,0,78.67134147920187,0
0.0077744,0,0,78.66920028281244,0
0.007774499999999999,0,0,78.66706126416143,0
0.0077746,0,0,78.6649220661357,0
0.0077747,0,0,78.6627830722611,0
0.007774799999999999,0,0,78.66064409074936,0
0.0077748999999999995,0,0,78.65850926053703,0
0.007775,0,0,78.65637030376499,0
0.0077751,0,0,78.65423135935717,0
0.0077751999999999995,0,0,78.65209656628757,0
0.0077753,0,0,78.64995981180127,0
0.0077754,0,0,78.6478230696411,0
0.007775499999999999,0,0,78.645690144779,0
0.0077756,0,0,78.64355159620452,0
0.0077757,0,0,78.6414186960765,0
0.007775799999999999,0,0,78.63928416836168,0
0.0077759,0,0,78.63714946187517,0
0.007776,0,0,78.63501495879072,0
0.007776099999999999,0,0,78.63288427310937,0
0.0077762,0,0,78.63074979462887,0
0.0077763,0,0,78.6286173025673,0
0.007776399999999999,0,0,78.6264888188467,0
0.0077764999999999996,0,0,78.62435437727623,0
0.0077766,0,0,78.62222408714436,0
0.007776699999999999,0,0,78.62009347542552,0
0.0077767999999999995,0,0,78.61796123565212,0
0.0077769,0,0,78.61583281343411,0
0.007777,0,0,78.61370656836128,0
0.0077770999999999995,0,0,78.61157633976288,0
0.0077772,0,0,78.60944414906872,0
0.0077773,0,0,78.60731794080982,0
0.007777399999999999,0,0,78.60519174481502,0
0.0077775,0,0,78.60306373015389,0
0.0077776,0,0,78.60093755869703,0
0.007777699999999999,0,0,78.59881139950559,0
0.0077778,0,0,78.59668525258007,0
0.0077779,0,0,78.59455747705226,0
0.007777999999999999,0,0,78.59242952372816,0
0.0077781,0,0,78.5903055781951,0
0.0077782,0,0,78.58818164489041,0
0.007778299999999999,0,0,78.58605772381449,0
0.0077783999999999996,0,0,78.58393381496775,0
0.0077785,0,0,78.58181405772609,0
0.007778599999999999,0,0,78.57969017335127,0
0.0077786999999999995,0,0,78.57756846571564,0
0.0077788,0,0,78.57544677027181,0
0.0077789,0,0,78.57332292255074,0
0.0077789999999999995,0,0,78.57120341596116,0
0.0077791,0,0,78.56908175709528,0
0.0077792,0,0,78.5669620854707,0
0.007779299999999999,0,0,78.56484261541469,0
0.0077794,0,0,78.56272099314272,0
0.0077795,0,0,78.56060154741719,0
0.007779599999999999,0,0,78.55848591977588,0
0.0077797,0,0,78.55636649838611,0
0.0077798,0,0,78.55424708915336,0
0.007779899999999999,0,0,78.55213149807525,0
0.00778,0,0,78.55001244671293,0
0.0077801,0,0,78.5478952381997,0
0.007780199999999999,0,0,78.54577968365759,0
0.0077802999999999995,0,0,78.54366249942665,0
0.0077804,0,0,78.54154913342785,0
0.007780499999999999,0,0,78.53943413761685,0
0.0077805999999999995,0,0,78.53732079590965,0
0.0077807,0,0,78.53520366018998,0
0.0077808,0,0,78.53309250689242,0
0.0077808999999999994,0,0,78.5309775594984,0
0.007781,0,0,78.52886643043716,0
0.0077811,0,0,78.52675531350617,0
0.007781199999999999,0,0,78.52463857178978,0
0.0077813,0,0,78.52252747910606,0
0.0077814,0,0,78.520418562533,0
0.007781499999999999,0,0,78.51830585169058,0
0.0077816,0,0,78.51619479534085,0
0.0077817,0,0,78.5140859150445,0
0.007781799999999999,0,0,78.5119732404119,0
0.0077819,0,0,78.50986654816309,0
0.007782,0,0,78.50775770410822,0
0.007782099999999999,0,0,78.50564887214883,0
0.0077821999999999995,0,0,78.50354221610809,0
0.0077823,0,0,78.50143557212463,0
0.0077824,0,0,78.49932513363284,0
0.0077824999999999995,0,0,78.49721851374258,0
0.0077826,0,0,78.49511190591092,0
0.0077827,0,0,78.4930074738634,0
0.0077827999999999994,0,0,78.49090089013059,0
0.0077829,0,0,78.48879648214385,0
0.007783,0,0,78.48669208617837,0
0.007783099999999999,0,0,78.48458770223465,0
0.0077832,0,0,78.48248333031304,0
0.0077833,0,0,78.48037897041407,0
0.007783399999999999,0,0,78.47827842932892,0
0.0077835,0,0,78.47617625706796,0
0.0077836,0,0,78.47407376366712,0
0.007783699999999999,0,0,78.47197161538783,0
0.0077838,0,0,78.46986947909433,0
0.0077839,0,0,78.46776735478714,0
0.007783999999999999,0,0,78.4656712128634,0
0.0077840999999999995,0,0,78.46356911253295,0
0.0077842,0,0,78.46146918762282,0
0.0077843,0,0,78.45937091824044,0
0.0077843999999999995,0,0,78.4572710172707,0
0.0077845,0,0,78.455171128251,0
0.0077846,0,0,78.45307505824033,0
0.007784699999999999,0,0,78.45097519314416,0
0.0077848,0,0,78.44887933364238,0
0.0077849,0,0,78.44678329954701,0
0.007784999999999999,0,0,78.44468563357789,0
0.0077851,0,0,78.44259178669209,0
0.0077852,0,0,78.44049414457322,0
0.007785299999999999,0,0,78.4384003215827,0
0.0077854,0,0,78.43630270331575,0
0.0077855,0,0,78.43421106740222,0
0.007785599999999999,0,0,78.43211530323185,0
0.0077856999999999996,0,0,78.43002369115071,0
0.0077858,0,0,78.42793209099179,0
0.007785899999999999,0,0,78.42583669540934,0
0.0077859999999999995,0,0,78.423745119074,0
0.0077861,0,0,78.42165571772549,0
0.0077862,0,0,78.41956218802,0
0.0077862999999999995,0,0,78.41747281043148,0
0.0077864,0,0,78.4153812817236,0
0.0077865,0,0,78.41329192792668,0
0.007786599999999999,0,0,78.41119877851685,0
0.0077867,0,0,78.40911127864563,0
0.0077868,0,0,78.40702412340814,0
0.007786899999999999,0,0,78.40493481711144,0
0.007787,0,0,78.40284768559225,0
0.0077871,0,0,78.40076056592311,0
0.007787199999999999,0,0,78.39867312538799,0
0.0077873,0,0,78.39658602943177,0
0.0077874,0,0,78.39450110813843,0
0.007787499999999999,0,0,78.39241403586601,0
0.0077875999999999996,0,0,78.3903288055476,0
0.0077877,0,0,78.38824391972558,0
0.007787799999999999,0,0,78.38615904571796,0
0.0077878999999999995,0,0,78.38407418352524,0
0.007788,0,0,78.38199116321749,0
0.0077881,0,0,78.37990632464769,0
0.0077881999999999995,0,0,78.377821497894,0
0.0077883,0,0,78.3757406756402,0
0.0077884,0,0,78.37366184300221,0
0.007788499999999999,0,0,78.37157705167449,0
0.0077886,0,0,78.36949443474406,0
0.0077887,0,0,78.36741365960727,0
0.007788799999999999,0,0,78.3653370367471,0
0.0077889,0,0,78.36325445515114,0
0.007789,0,0,78.36117587782863,0
0.007789099999999999,0,0,78.35909712780982,0
0.0077892,0,0,78.35701674401577,0
0.0077893,0,0,78.35493820193182,0
0.007789399999999999,0,0,78.35286164972413,0
0.0077894999999999995,0,0,78.35078130117579,0
0.0077896,0,0,78.3487087648511,0
0.007789699999999999,0,0,78.3466284397872,0
0.0077897999999999995,0,0,78.34455409700932,0
0.0077899,0,0,78.34247778768739,0
0.00779,0,0,78.3404034683815,0
0.0077900999999999995,0,0,78.33832535257058,0
0.0077902,0,0,78.3362528866416,0
0.0077903,0,0,78.33418076481307,0
0.007790399999999999,0,0,78.33210451402549,0
