time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0079069,79069,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079069,79069,5.0,0,0,,0.0,False,False,,False
0.0079069,79069,0.0,0,0,,0.0,False,False,,False
0.007906999999999999,79070,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007906999999999999,79070,5.0,0,0,,0.0,False,False,,False
0.007906999999999999,79070,0.0,0,0,,0.0,False,False,,False
0.0079071,79071,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079071,79071,5.0,0,0,,0.0,False,False,,False
0.0079071,79071,0.0,0,0,,0.0,False,False,,False
0.0079072,79072,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079072,79072,5.0,0,0,,0.0,False,False,,False
0.0079072,79072,0.0,0,0,,0.0,False,False,,False
0.007907299999999999,79073,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007907299999999999,79073,5.0,0,0,,0.0,False,False,,False
0.007907299999999999,79073,0.0,0,0,,0.0,False,False,,False
0.0079074,79074,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079074,79074,5.0,0,0,,0.0,False,False,,False
0.0079074,79074,0.0,0,0,,0.0,False,False,,False
0.0079075,79075,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079075,79075,5.0,0,0,,0.0,False,False,,False
0.0079075,79075,0.0,0,0,,0.0,False,False,,False
0.007907599999999999,79076,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007907599999999999,79076,5.0,0,0,,0.0,False,False,,False
0.007907599999999999,79076,0.0,0,0,,0.0,False,False,,False
0.0079077,79077,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079077,79077,5.0,0,0,,0.0,False,False,,False
0.0079077,79077,0.0,0,0,,0.0,False,False,,False
0.0079078,79078,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079078,79078,5.0,0,0,,0.0,False,False,,False
0.0079078,79078,0.0,0,0,,0.0,False,False,,False
0.007907899999999999,79079,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007907899999999999,79079,5.0,0,0,,0.0,False,False,,False
0.007907899999999999,79079,0.0,0,0,,0.0,False,False,,False
0.007908,79080,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007908,79080,5.0,0,0,,0.0,False,False,,False
0.007908,79080,0.0,0,0,,0.0,False,False,,False
0.0079081,79081,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079081,79081,5.0,0,0,,0.0,False,False,,False
0.0079081,79081,0.0,0,0,,0.0,False,False,,False
0.007908199999999999,79082,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007908199999999999,79082,5.0,0,0,,0.0,False,False,,False
0.007908199999999999,79082,0.0,0,0,,0.0,False,False,,False
0.0079083,79083,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079083,79083,5.0,0,0,,0.0,False,False,,False
0.0079083,79083,0.0,0,0,,0.0,False,False,,False
0.0079084,79084,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079084,79084,5.0,0,0,,0.0,False,False,,False
0.0079084,79084,0.0,0,0,,0.0,False,False,,False
0.007908499999999999,79085,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007908499999999999,79085,5.0,0,0,,0.0,False,False,,False
0.007908499999999999,79085,0.0,0,0,,0.0,False,False,,False
0.0079086,79086,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079086,79086,5.0,0,0,,0.0,False,False,,False
0.0079086,79086,0.0,0,0,,0.0,False,False,,False
0.0079087,79087,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079087,79087,5.0,0,0,,0.0,False,False,,False
0.0079087,79087,0.0,0,0,,0.0,False,False,,False
0.007908799999999999,79088,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007908799999999999,79088,5.0,0,0,,0.0,False,False,,False
0.007908799999999999,79088,0.0,0,0,,0.0,False,False,,False
0.0079089,79089,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079089,79089,5.0,0,0,,0.0,False,False,,False
0.0079089,79089,0.0,0,0,,0.0,False,False,,False
0.007909,79090,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007909,79090,5.0,0,0,,0.0,False,False,,False
0.007909,79090,0.0,0,0,,0.0,False,False,,False
0.0079091,79091,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079091,79091,5.0,0,0,,0.0,False,False,,False
0.0079091,79091,0.0,0,0,,0.0,False,False,,False
0.0079092,79092,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079092,79092,5.0,0,0,,0.0,False,False,,False
0.0079092,79092,0.0,0,0,,0.0,False,False,,False
0.0079093,79093,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079093,79093,5.0,0,0,,0.0,False,False,,False
0.0079093,79093,0.0,0,0,,0.0,False,False,,False
0.0079094,79094,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079094,79094,5.0,0,0,,0.0,False,False,,False
0.0079094,79094,0.0,0,0,,0.0,False,False,,False
0.0079095,79095,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079095,79095,5.0,0,0,,0.0,False,False,,False
0.0079095,79095,0.0,0,0,,0.0,False,False,,False
0.0079096,79096,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079096,79096,5.0,0,0,,0.0,False,False,,False
0.0079096,79096,0.0,0,0,,0.0,False,False,,False
0.0079097,79097,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079097,79097,5.0,0,0,,0.0,False,False,,False
0.0079097,79097,0.0,0,0,,0.0,False,False,,False
0.0079098,79098,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079098,79098,5.0,0,0,,0.0,False,False,,False
0.0079098,79098,0.0,0,0,,0.0,False,False,,False
0.0079099,79099,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079099,79099,5.0,0,0,,0.0,False,False,,False
0.0079099,79099,0.0,0,0,,0.0,False,False,,False
0.00791,79100,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.00791,79100,5.0,0,0,,0.0,False,False,,False
0.00791,79100,0.0,0,0,,0.0,False,False,,False
0.0079101,79101,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079101,79101,5.0,0,0,,0.0,False,False,,False
0.0079101,79101,0.0,0,0,,0.0,False,False,,False
0.0079102,79102,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079102,79102,5.0,0,0,,0.0,False,False,,False
0.0079102,79102,0.0,0,0,,0.0,False,False,,False
0.0079103,79103,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079103,79103,5.0,0,0,,0.0,False,False,,False
0.0079103,79103,0.0,0,0,,0.0,False,False,,False
0.0079104,79104,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079104,79104,5.0,0,0,,0.0,False,False,,False
0.0079104,79104,0.0,0,0,,0.0,False,False,,False
0.007910499999999999,79105,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007910499999999999,79105,5.0,0,0,,0.0,False,False,,False
0.007910499999999999,79105,0.0,0,0,,0.0,False,False,,False
0.0079106,79106,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079106,79106,5.0,0,0,,0.0,False,False,,False
0.0079106,79106,0.0,0,0,,0.0,False,False,,False
0.0079107,79107,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079107,79107,5.0,0,0,,0.0,False,False,,False
0.0079107,79107,0.0,0,0,,0.0,False,False,,False
0.007910799999999999,79108,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007910799999999999,79108,5.0,0,0,,0.0,False,False,,False
0.007910799999999999,79108,0.0,0,0,,0.0,False,False,,False
0.0079109,79109,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079109,79109,5.0,0,0,,0.0,False,False,,False
0.0079109,79109,0.0,0,0,,0.0,False,False,,False
0.007911,79110,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007911,79110,5.0,0,0,,0.0,False,False,,False
0.007911,79110,0.0,0,0,,0.0,False,False,,False
0.007911099999999999,79111,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007911099999999999,79111,5.0,0,0,,0.0,False,False,,False
0.007911099999999999,79111,0.0,0,0,,0.0,False,False,,False
0.0079112,79112,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079112,79112,5.0,0,0,,0.0,False,False,,False
0.0079112,79112,0.0,0,0,,0.0,False,False,,False
0.0079113,79113,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079113,79113,5.0,0,0,,0.0,False,False,,False
0.0079113,79113,0.0,0,0,,0.0,False,False,,False
0.007911399999999999,79114,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007911399999999999,79114,5.0,0,0,,0.0,False,False,,False
0.007911399999999999,79114,0.0,0,0,,0.0,False,False,,False
0.0079115,79115,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079115,79115,5.0,0,0,,0.0,False,False,,False
0.0079115,79115,0.0,0,0,,0.0,False,False,,False
0.0079116,79116,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079116,79116,5.0,0,0,,0.0,False,False,,False
0.0079116,79116,0.0,0,0,,0.0,False,False,,False
0.007911699999999999,79117,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007911699999999999,79117,5.0,0,0,,0.0,False,False,,False
0.007911699999999999,79117,0.0,0,0,,0.0,False,False,,False
0.0079118,79118,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079118,79118,5.0,0,0,,0.0,False,False,,False
0.0079118,79118,0.0,0,0,,0.0,False,False,,False
0.0079119,79119,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079119,79119,5.0,0,0,,0.0,False,False,,False
0.0079119,79119,0.0,0,0,,0.0,False,False,,False
0.007911999999999999,79120,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007911999999999999,79120,5.0,0,0,,0.0,False,False,,False
0.007911999999999999,79120,0.0,0,0,,0.0,False,False,,False
0.0079121,79121,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079121,79121,5.0,0,0,,0.0,False,False,,False
0.0079121,79121,0.0,0,0,,0.0,False,False,,False
0.0079122,79122,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079122,79122,5.0,0,0,,0.0,False,False,,False
0.0079122,79122,0.0,0,0,,0.0,False,False,,False
0.007912299999999999,79123,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007912299999999999,79123,5.0,0,0,,0.0,False,False,,False
0.007912299999999999,79123,0.0,0,0,,0.0,False,False,,False
0.0079124,79124,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079124,79124,5.0,0,0,,0.0,False,False,,False
0.0079124,79124,0.0,0,0,,0.0,False,False,,False
0.0079125,79125,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079125,79125,5.0,0,0,,0.0,False,False,,False
0.0079125,79125,0.0,0,0,,0.0,False,False,,False
0.007912599999999999,79126,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007912599999999999,79126,5.0,0,0,,0.0,False,False,,False
0.007912599999999999,79126,0.0,0,0,,0.0,False,False,,False
0.0079127,79127,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079127,79127,5.0,0,0,,0.0,False,False,,False
0.0079127,79127,0.0,0,0,,0.0,False,False,,False
0.0079128,79128,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079128,79128,5.0,0,0,,0.0,False,False,,False
0.0079128,79128,0.0,0,0,,0.0,False,False,,False
0.0079129,79129,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079129,79129,5.0,0,0,,0.0,False,False,,False
0.0079129,79129,0.0,0,0,,0.0,False,False,,False
0.007913,79130,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007913,79130,5.0,0,0,,0.0,False,False,,False
0.007913,79130,0.0,0,0,,0.0,False,False,,False
0.0079131,79131,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079131,79131,5.0,0,0,,0.0,False,False,,False
0.0079131,79131,0.0,0,0,,0.0,False,False,,False
0.0079132,79132,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079132,79132,5.0,0,0,,0.0,False,False,,False
0.0079132,79132,0.0,0,0,,0.0,False,False,,False
0.0079133,79133,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079133,79133,5.0,0,0,,0.0,False,False,,False
0.0079133,79133,0.0,0,0,,0.0,False,False,,False
0.0079134,79134,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079134,79134,5.0,0,0,,0.0,False,False,,False
0.0079134,79134,0.0,0,0,,0.0,False,False,,False
0.0079135,79135,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079135,79135,5.0,0,0,,0.0,False,False,,False
0.0079135,79135,0.0,0,0,,0.0,False,False,,False
0.0079136,79136,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079136,79136,5.0,0,0,,0.0,False,False,,False
0.0079136,79136,0.0,0,0,,0.0,False,False,,False
0.0079137,79137,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079137,79137,5.0,0,0,,0.0,False,False,,False
0.0079137,79137,0.0,0,0,,0.0,False,False,,False
0.0079138,79138,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079138,79138,5.0,0,0,,0.0,False,False,,False
0.0079138,79138,0.0,0,0,,0.0,False,False,,False
0.0079139,79139,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079139,79139,5.0,0,0,,0.0,False,False,,False
0.0079139,79139,0.0,0,0,,0.0,False,False,,False
0.007914,79140,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007914,79140,5.0,0,0,,0.0,False,False,,False
0.007914,79140,0.0,0,0,,0.0,False,False,,False
0.0079141,79141,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079141,79141,5.0,0,0,,0.0,False,False,,False
0.0079141,79141,0.0,0,0,,0.0,False,False,,False
0.0079142,79142,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079142,79142,5.0,0,0,,0.0,False,False,,False
0.0079142,79142,0.0,0,0,,0.0,False,False,,False
0.007914299999999999,79143,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007914299999999999,79143,5.0,0,0,,0.0,False,False,,False
0.007914299999999999,79143,0.0,0,0,,0.0,False,False,,False
0.0079144,79144,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079144,79144,5.0,0,0,,0.0,False,False,,False
0.0079144,79144,0.0,0,0,,0.0,False,False,,False
0.0079145,79145,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079145,79145,5.0,0,0,,0.0,False,False,,False
0.0079145,79145,0.0,0,0,,0.0,False,False,,False
0.007914599999999999,79146,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007914599999999999,79146,5.0,0,0,,0.0,False,False,,False
0.007914599999999999,79146,0.0,0,0,,0.0,False,False,,False
0.0079147,79147,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079147,79147,5.0,0,0,,0.0,False,False,,False
0.0079147,79147,0.0,0,0,,0.0,False,False,,False
0.0079148,79148,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079148,79148,5.0,0,0,,0.0,False,False,,False
0.0079148,79148,0.0,0,0,,0.0,False,False,,False
0.007914899999999999,79149,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007914899999999999,79149,5.0,0,0,,0.0,False,False,,False
0.007914899999999999,79149,0.0,0,0,,0.0,False,False,,False
0.007915,79150,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007915,79150,5.0,0,0,,0.0,False,False,,False
0.007915,79150,0.0,0,0,,0.0,False,False,,False
0.0079151,79151,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079151,79151,5.0,0,0,,0.0,False,False,,False
0.0079151,79151,0.0,0,0,,0.0,False,False,,False
0.007915199999999999,79152,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007915199999999999,79152,5.0,0,0,,0.0,False,False,,False
0.007915199999999999,79152,0.0,0,0,,0.0,False,False,,False
0.0079153,79153,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079153,79153,5.0,0,0,,0.0,False,False,,False
0.0079153,79153,0.0,0,0,,0.0,False,False,,False
0.0079154,79154,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079154,79154,5.0,0,0,,0.0,False,False,,False
0.0079154,79154,0.0,0,0,,0.0,False,False,,False
0.007915499999999999,79155,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007915499999999999,79155,5.0,0,0,,0.0,False,False,,False
0.007915499999999999,79155,0.0,0,0,,0.0,False,False,,False
0.0079156,79156,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079156,79156,5.0,0,0,,0.0,False,False,,False
0.0079156,79156,0.0,0,0,,0.0,False,False,,False
0.0079157,79157,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079157,79157,5.0,0,0,,0.0,False,False,,False
0.0079157,79157,0.0,0,0,,0.0,False,False,,False
0.007915799999999999,79158,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007915799999999999,79158,5.0,0,0,,0.0,False,False,,False
0.007915799999999999,79158,0.0,0,0,,0.0,False,False,,False
0.0079159,79159,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079159,79159,5.0,0,0,,0.0,False,False,,False
0.0079159,79159,0.0,0,0,,0.0,False,False,,False
0.007916,79160,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007916,79160,5.0,0,0,,0.0,False,False,,False
0.007916,79160,0.0,0,0,,0.0,False,False,,False
0.007916099999999999,79161,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007916099999999999,79161,5.0,0,0,,0.0,False,False,,False
0.007916099999999999,79161,0.0,0,0,,0.0,False,False,,False
0.0079162,79162,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079162,79162,5.0,0,0,,0.0,False,False,,False
0.0079162,79162,0.0,0,0,,0.0,False,False,,False
0.0079163,79163,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079163,79163,5.0,0,0,,0.0,False,False,,False
0.0079163,79163,0.0,0,0,,0.0,False,False,,False
0.007916399999999999,79164,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007916399999999999,79164,5.0,0,0,,0.0,False,False,,False
0.007916399999999999,79164,0.0,0,0,,0.0,False,False,,False
0.0079165,79165,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079165,79165,5.0,0,0,,0.0,False,False,,False
0.0079165,79165,0.0,0,0,,0.0,False,False,,False
0.0079166,79166,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079166,79166,5.0,0,0,,0.0,False,False,,False
0.0079166,79166,0.0,0,0,,0.0,False,False,,False
0.0079167,79167,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079167,79167,5.0,0,0,,0.0,False,False,,False
0.0079167,79167,0.0,0,0,,0.0,False,False,,False
0.0079168,79168,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079168,79168,5.0,0,0,,0.0,False,False,,False
0.0079168,79168,0.0,0,0,,0.0,False,False,,False
0.0079169,79169,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079169,79169,5.0,0,0,,0.0,False,False,,False
0.0079169,79169,0.0,0,0,,0.0,False,False,,False
0.007917,79170,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.007917,79170,5.0,0,0,,0.0,False,False,,False
0.007917,79170,0.0,0,0,,0.0,False,False,,False
0.0079171,79171,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079171,79171,5.0,0,0,,0.0,False,False,,False
0.0079171,79171,0.0,0,0,,0.0,False,False,,False
0.0079172,79172,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079172,79172,5.0,0,0,,0.0,False,False,,False
0.0079172,79172,0.0,0,0,,0.0,False,False,,False
0.0079173,79173,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079173,79173,5.0,0,0,,0.0,False,False,,False
0.0079173,79173,0.0,0,0,,0.0,False,False,,False
0.0079174,79174,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079174,79174,5.0,0,0,,0.0,False,False,,False
0.0079174,79174,0.0,0,0,,0.0,False,False,,False
0.0079175,79175,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079175,79175,5.0,0,0,,0.0,False,False,,False
0.0079175,79175,0.0,0,0,,0.0,False,False,,False
0.0079176,79176,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079176,79176,5.0,0,0,,0.0,False,False,,False
0.0079176,79176,0.0,0,0,,0.0,False,False,,False
0.0079177,79177,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079177,79177,5.0,0,0,,0.0,False,False,,False
0.0079177,79177,0.0,0,0,,0.0,False,False,,False
0.0079178,79178,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079178,79178,5.0,0,0,,0.0,False,False,,False
0.0079178,79178,0.0,0,0,,0.0,False,False,,False
0.0079179,79179,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
0.0079179,79179,5.0,0,0,,0.0,False,False,,False
0.0079179,79179,0.0,0,0,,0.0,False,False,,False
0.007918,79180,20.0,3,2,18.142;137.996,119.85407850016422,True,True,1;6;34,False
