time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.006293399999999999,62934,6.734377672305169,34,833,dense_0p1us
0.0062935,62935,6.733955443462644,34,833,dense_0p1us
0.0062936,62936,6.733540865188572,34,833,dense_0p1us
0.006293699999999999,62937,6.7331249624368965,34,833,dense_0p1us
0.0062938,62938,6.732687611432272,34,833,dense_0p1us
0.0062939,62939,6.732266756628358,34,833,dense_0p1us
0.006294,62940,6.731868492366948,34,833,dense_0p1us
0.0062940999999999995,62941,6.731451774957384,34,833,dense_0p1us
0.0062942,62942,6.731017949248238,34,833,dense_0p1us
0.0062943,62943,6.730621761762036,34,833,dense_0p1us
0.0062943999999999995,62944,6.730195689055001,34,833,dense_0p1us
0.0062945,62945,6.729783268590852,34,833,dense_0p1us
0.0062946,62946,6.729390532968807,34,833,dense_0p1us
0.006294699999999999,62947,6.728960906548303,34,833,dense_0p1us
0.0062948,62948,6.728560483072699,34,833,dense_0p1us
0.0062949,62949,6.728155567368528,34,833,dense_0p1us
0.006294999999999999,62950,6.727730851143462,34,833,dense_0p1us
0.0062951,62951,6.7273303530212845,34,833,dense_0p1us
0.0062952,62952,6.726930355029723,34,833,dense_0p1us
0.006295299999999999,62953,6.726512713639086,34,833,dense_0p1us
0.0062954,62954,6.7261171945002625,34,833,dense_0p1us
0.0062955,62955,6.725721425495309,34,833,dense_0p1us
0.006295599999999999,62956,6.725303712257747,34,833,dense_0p1us
0.0062956999999999996,62957,6.724896641676008,34,833,dense_0p1us
0.0062958,62958,6.724505104080618,34,833,dense_0p1us
0.0062959,62959,6.724114544137246,34,833,dense_0p1us
0.0062959999999999995,62960,6.723725826598813,34,833,dense_0p1us
0.0062961,62961,6.72332009548487,34,833,dense_0p1us
0.0062962,62962,6.7229292633554945,34,833,dense_0p1us
0.0062962999999999995,62963,6.7225306491422225,34,833,dense_0p1us
0.0062964,62964,6.722132755443716,34,833,dense_0p1us
0.0062965,62965,6.721746154155546,34,833,dense_0p1us
0.006296599999999999,62966,6.72134746995335,34,833,dense_0p1us
0.0062967,62967,6.720949318113254,34,833,dense_0p1us
0.0062968,62968,6.7205528160074826,34,833,dense_0p1us
0.006296899999999999,62969,6.720176104292845,34,833,dense_0p1us
0.006297,62970,6.719790236992574,34,833,dense_0p1us
0.0062971,62971,6.719408490905844,34,833,dense_0p1us
0.006297199999999999,62972,6.719002573189011,34,833,dense_0p1us
0.0062973,62973,6.718632193575758,34,833,dense_0p1us
0.0062974,62974,6.718247036727429,34,833,dense_0p1us
0.0062975,62975,6.717859492221473,34,833,dense_0p1us
0.0062975999999999996,62976,6.717475595664304,34,833,dense_0p1us
0.0062977,62977,6.717088830713046,34,833,dense_0p1us
0.0062978,62978,6.716711364428922,34,833,dense_0p1us
0.0062978999999999995,62979,6.716333051680796,34,833,dense_0p1us
0.006298,62980,6.715952782089389,34,833,dense_0p1us
0.0062981,62981,6.715573687967687,34,833,dense_0p1us
0.0062981999999999995,62982,6.715201863142465,34,833,dense_0p1us
0.0062983,62983,6.714824270687873,34,833,dense_0p1us
0.0062984,62984,6.714435289306642,34,833,dense_0p1us
0.006298499999999999,62985,6.714084748879587,34,833,dense_0p1us
0.0062986,62986,6.713695669212361,34,833,dense_0p1us
0.0062987,62987,6.713323044814601,34,833,dense_0p1us
0.006298799999999999,62988,6.712957460125937,34,833,dense_0p1us
0.0062989,62989,6.712595509689607,34,833,dense_0p1us
0.006299,62990,6.712227128420443,34,833,dense_0p1us
0.006299099999999999,62991,6.711848021846701,34,833,dense_0p1us
0.0062992,62992,6.711488094752629,34,833,dense_0p1us
0.0062993,62993,6.711121041686546,34,833,dense_0p1us
0.0062994,62994,6.710749785489384,34,833,dense_0p1us
0.0062994999999999995,62995,6.7103941021939635,34,833,dense_0p1us
0.0062996,62996,6.7100220645627635,34,833,dense_0p1us
0.0062997,62997,6.7096635869840835,34,833,dense_0p1us
0.0062997999999999995,62998,6.7093121488422875,34,833,dense_0p1us
0.0062999,62999,6.70894796278008,34,833,dense_0p1us
0.0063,63000,6.7085937301926,34,833,dense_0p1us
0.0063000999999999995,63001,6.708223657271608,34,833,dense_0p1us
0.0063002,63002,6.707863714231639,34,833,dense_0p1us
0.0063003,63003,6.7075193515566,34,833,dense_0p1us
0.006300399999999999,63004,6.707170779966959,34,833,dense_0p1us
0.0063005,63005,6.706795812640696,34,833,dense_0p1us
0.0063006,63006,6.706452086156982,34,833,dense_0p1us
0.006300699999999999,63007,6.7061084485437945,34,833,dense_0p1us
0.0063008,63008,6.705737038502779,34,833,dense_0p1us
0.0063009,63009,6.705401166724425,34,833,dense_0p1us
0.006300999999999999,63010,6.7050503940017245,34,833,dense_0p1us
0.0063011,63011,6.704694635166141,34,833,dense_0p1us
0.0063012,63012,6.704343063169061,34,833,dense_0p1us
0.0063013,63013,6.704015803515999,34,833,dense_0p1us
0.0063013999999999995,63014,6.703667754684963,34,833,dense_0p1us
0.0063015,63015,6.703302008696727,34,833,dense_0p1us
0.0063016,63016,6.7029753919069055,34,833,dense_0p1us
0.0063016999999999995,63017,6.702630905187327,34,833,dense_0p1us
0.0063018,63018,6.7022694068333495,34,833,dense_0p1us
0.0063019,63019,6.701950651415795,34,833,dense_0p1us
0.0063019999999999994,63020,6.701611103527288,34,833,dense_0p1us
0.0063021,63021,6.701275246303735,34,833,dense_0p1us
0.0063022,63022,6.700915803450345,34,833,dense_0p1us
0.006302299999999999,63023,6.700583472232919,34,833,dense_0p1us
0.0063024,63024,6.700249593923363,34,833,dense_0p1us
0.0063025,63025,6.699920101074181,34,833,dense_0p1us
0.006302599999999999,63026,6.699572214942919,34,833,dense_0p1us
0.0063027,63027,6.699238979708835,34,833,dense_0p1us
0.0063028,63028,6.6989137440536295,34,833,dense_0p1us
0.006302899999999999,63029,6.698589928259468,34,833,dense_0p1us
0.006303,63030,6.6982596199632125,34,833,dense_0p1us
0.0063031,63031,6.697924448274056,34,833,dense_0p1us
0.0063032,63032,6.697600591478151,34,833,dense_0p1us
0.0063032999999999995,63033,6.697282452295563,34,833,dense_0p1us
0.0063034,63034,6.696960797233425,34,833,dense_0p1us
0.0063035,63035,6.696623279254207,34,833,dense_0p1us
0.0063035999999999995,63036,6.6963093986440265,34,833,dense_0p1us
0.0063037,63037,6.695979128616324,34,833,dense_0p1us
0.0063038,63038,6.695643232024183,34,833,dense_0p1us
0.0063038999999999994,63039,6.69533361038262,34,833,dense_0p1us
0.006304,63040,6.695025408300974,34,833,dense_0p1us
0.0063041,63041,6.694699398826072,34,833,dense_0p1us
0.006304199999999999,63042,6.694394036863508,34,833,dense_0p1us
0.0063043,63043,6.694048119216425,34,833,dense_0p1us
0.0063044,63044,6.6937449078183935,34,833,dense_0p1us
0.006304499999999999,63045,6.69342458176041,34,833,dense_0p1us
0.0063046,63046,6.693124898742971,34,833,dense_0p1us
0.0063047,63047,6.692805483161784,34,833,dense_0p1us
0.006304799999999999,63048,6.6924858128679094,34,833,dense_0p1us
0.0063049,63049,6.6921903916386345,34,833,dense_0p1us
0.006305,63050,6.691877172574291,34,833,dense_0p1us
0.0063051,63051,6.69154622624566,34,833,dense_0p1us
0.0063051999999999995,63052,6.691238172682759,34,833,dense_0p1us
0.0063053,63053,6.690944822933895,34,833,dense_0p1us
0.0063054,63054,6.69063728898429,34,833,dense_0p1us
0.0063054999999999995,63055,6.690334193290195,34,833,dense_0p1us
0.0063056,63056,6.6900245679529045,34,833,dense_0p1us
0.0063057,63057,6.689721299483282,34,833,dense_0p1us
0.006305799999999999,63058,6.689422474017028,34,833,dense_0p1us
0.0063059,63059,6.689118440220513,34,833,dense_0p1us
0.006306,63060,6.688822461970226,34,833,dense_0p1us
0.006306099999999999,63061,6.68851994588301,34,833,dense_0p1us
0.0063062,63062,6.688226126253092,34,833,dense_0p1us
0.0063063,63063,6.687917165027315,34,833,dense_0p1us
0.006306399999999999,63064,6.6876232705377605,34,833,dense_0p1us
0.0063065,63065,6.6873313766420335,34,833,dense_0p1us
0.0063066,63066,6.687039002802353,34,833,dense_0p1us
0.006306699999999999,63067,6.686730753978738,34,833,dense_0p1us
0.0063067999999999996,63068,6.686446163606658,34,833,dense_0p1us
0.0063069,63069,6.6861593880029915,34,833,dense_0p1us
0.006307,63070,6.68585540955631,34,833,dense_0p1us
0.0063070999999999995,63071,6.685570155417355,34,833,dense_0p1us
0.0063072,63072,6.685291260948638,34,833,dense_0p1us
0.0063073,63073,6.684994598557648,34,833,dense_0p1us
0.0063073999999999995,63074,6.68471550568189,34,833,dense_0p1us
0.0063075,63075,6.6844180835711,34,833,dense_0p1us
0.0063076,63076,6.6841399500458465,34,833,dense_0p1us
0.006307699999999999,63077,6.6838489884737,34,833,dense_0p1us
0.0063078,63078,6.683578639465983,34,833,dense_0p1us
0.0063079,63079,6.683289840459597,34,833,dense_0p1us
0.006307999999999999,63080,6.6830187308700335,34,833,dense_0p1us
0.0063081,63081,6.68272853567892,34,833,dense_0p1us
0.0063082,63082,6.682444702069115,34,833,dense_0p1us
0.006308299999999999,63083,6.682181475393349,34,833,dense_0p1us
0.0063084,63084,6.681900492550058,34,833,dense_0p1us
0.0063085,63085,6.6816209355992076,34,833,dense_0p1us
0.0063086,63086,6.681339195133498,34,833,dense_0p1us
0.0063086999999999996,63087,6.681076730865416,34,833,dense_0p1us
0.0063088,63088,6.6808014503200015,34,833,dense_0p1us
0.0063089,63089,6.680527595551967,34,833,dense_0p1us
0.0063089999999999995,63090,6.680255166534619,34,833,dense_0p1us
0.0063091,63091,6.67998362881972,34,833,dense_0p1us
0.0063092,63092,6.679728305122286,34,833,dense_0p1us
0.0063092999999999995,63093,6.679455220147715,34,833,dense_0p1us
0.0063094,63094,6.679188496417685,34,833,dense_0p1us
0.0063095,63095,6.678926279712521,34,833,dense_0p1us
0.006309599999999999,63096,6.678662408784721,34,833,dense_0p1us
0.0063097,63097,6.678396354032897,34,833,dense_0p1us
0.0063098,63098,6.678138420440484,34,833,dense_0p1us
0.006309899999999999,63099,6.677854728700856,34,833,dense_0p1us
0.00631,63100,6.677596562528725,34,833,dense_0p1us
0.0063101,63101,6.677343601381072,34,833,dense_0p1us
0.006310199999999999,63102,6.677084678292993,34,833,dense_0p1us
0.0063103,63103,6.676814725313733,34,833,dense_0p1us
0.0063104,63104,6.676562265055276,34,833,dense_0p1us
0.0063105,63105,6.676323656777755,34,833,dense_0p1us
0.0063105999999999995,63106,6.676054894033868,34,833,dense_0p1us
0.0063107,63107,6.675809814128028,34,833,dense_0p1us
0.0063108,63108,6.6755433998450044,34,833,dense_0p1us
0.0063108999999999995,63109,6.675298073928001,34,833,dense_0p1us
0.006311,63110,6.675038127573312,34,833,dense_0p1us
0.0063111,63111,6.674798761965451,34,833,dense_0p1us
0.0063111999999999994,63112,6.67453363118145,34,833,dense_0p1us
0.0063113,63113,6.6742935123671625,34,833,dense_0p1us
0.0063114,63114,6.674053557669553,34,833,dense_0p1us
0.006311499999999999,63115,6.67379764739886,34,833,dense_0p1us
0.0063116,63116,6.67356542431821,34,833,dense_0p1us
0.0063117,63117,6.673315485918698,34,833,dense_0p1us
0.006311799999999999,63118,6.673067666400083,34,833,dense_0p1us
0.0063119,63119,6.672812043780918,34,833,dense_0p1us
0.006312,63120,6.6725855366924,34,833,dense_0p1us
0.006312099999999999,63121,6.672355598557243,34,833,dense_0p1us
0.0063122,63122,6.672109686654995,34,833,dense_0p1us
0.0063123,63123,6.671868328428117,34,833,dense_0p1us
0.0063124,63124,6.6716284004278394,34,833,dense_0p1us
0.0063124999999999995,63125,6.671386293242045,34,833,dense_0p1us
0.0063126,63126,6.671149225602887,34,833,dense_0p1us
0.0063127,63127,6.67090865249659,34,833,dense_0p1us
0.0063127999999999995,63128,6.670689420222343,34,833,dense_0p1us
0.0063129,63129,6.670459780229398,34,833,dense_0p1us
0.006313,63130,6.67022482616686,34,833,dense_0p1us
0.0063130999999999994,63131,6.669994911506261,34,833,dense_0p1us
0.0063132,63132,6.6697664268419565,34,833,dense_0p1us
0.0063133,63133,6.6695393721458345,34,833,dense_0p1us
0.006313399999999999,63134,6.6693089150272185,34,833,dense_0p1us
0.0063135,63135,6.669087868312104,34,833,dense_0p1us
0.0063136,63136,6.668857250524343,34,833,dense_0p1us
0.006313699999999999,63137,6.668616797709181,34,833,dense_0p1us
0.0063138,63138,6.668396897206897,34,833,dense_0p1us
0.0063139,63139,6.668195876157644,34,833,dense_0p1us
0.006313999999999999,63140,6.667959719736085,34,833,dense_0p1us
0.0063141,63141,6.667744112212668,34,833,dense_0p1us
0.0063142,63142,6.667510366595815,34,833,dense_0p1us
0.0063143,63143,6.667298309674968,34,833,dense_0p1us
0.0063143999999999995,63144,6.667085342825627,34,833,dense_0p1us
0.0063145,63145,6.666870524766727,34,833,dense_0p1us
0.0063146,63146,6.666642960523101,34,833,dense_0p1us
0.0063146999999999995,63147,6.666435494463787,34,833,dense_0p1us
0.0063148,63148,6.66621079427291,34,833,dense_0p1us
0.0063149,63149,6.666005689665752,34,833,dense_0p1us
0.006314999999999999,63150,6.6658061327750024,34,833,dense_0p1us
0.0063151,63151,6.665585730765171,34,833,dense_0p1us
0.0063152,63152,6.665369933999633,34,833,dense_0p1us
0.006315299999999999,63153,6.665182201526694,34,833,dense_0p1us
0.0063154,63154,6.664969961146366,34,833,dense_0p1us
0.0063155,63155,6.664758467078546,34,833,dense_0p1us
0.006315599999999999,63156,6.66454029208863,34,833,dense_0p1us
0.0063157,63157,6.664345980151247,34,833,dense_0p1us
0.0063158,63158,6.664138789637484,34,833,dense_0p1us
0.006315899999999999,63159,6.663930112914371,34,833,dense_0p1us
0.0063159999999999996,63160,6.663722605169573,34,833,dense_0p1us
0.0063161,63161,6.663519716997076,34,833,dense_0p1us
0.0063162,63162,6.663332582419166,34,833,dense_0p1us
0.0063162999999999995,63163,6.663132564365651,34,833,dense_0p1us
0.0063164,63164,6.6629346693346685,34,833,dense_0p1us
0.0063165,63165,6.662733910954223,34,833,dense_0p1us
0.0063165999999999995,63166,6.6625525192328094,34,833,dense_0p1us
0.0063167,63167,6.662355042195422,34,833,dense_0p1us
0.0063168,63168,6.662143797480962,34,833,dense_0p1us
0.006316899999999999,63169,6.661947451069419,34,833,dense_0p1us
0.006317,63170,6.66177180123358,34,833,dense_0p1us
0.0063171,63171,6.661579650707753,34,833,dense_0p1us
0.006317199999999999,63172,6.661376667479586,34,833,dense_0p1us
0.0063173,63173,6.661206015594307,34,833,dense_0p1us
0.0063174,63174,6.661021780973598,34,833,dense_0p1us
0.006317499999999999,63175,6.660819901504745,34,833,dense_0p1us
0.0063176,63176,6.6606349270359795,34,833,dense_0p1us
0.0063177,63177,6.6604509410135595,34,833,dense_0p1us
0.006317799999999999,63178,6.660272446288821,34,833,dense_0p1us
0.0063178999999999996,63179,6.660076311072351,34,833,dense_0p1us
0.006318,63180,6.6599045931455985,34,833,dense_0p1us
0.0063181,63181,6.659725668082014,34,833,dense_0p1us
0.0063181999999999995,63182,6.659530233792047,34,833,dense_0p1us
0.0063183,63183,6.6593621391128615,34,833,dense_0p1us
0.0063184,63184,6.659188215514635,34,833,dense_0p1us
0.0063184999999999995,63185,6.659000700648414,34,833,dense_0p1us
0.0063186,63186,6.6588369174404205,34,833,dense_0p1us
0.0063187,63187,6.6586480282040945,34,833,dense_0p1us
0.006318799999999999,63188,6.658475556493959,34,833,dense_0p1us
0.0063189,63189,6.658297021094178,34,833,dense_0p1us
0.006319,63190,6.658135751993769,34,833,dense_0p1us
0.006319099999999999,63191,6.657975127393373,34,833,dense_0p1us
0.0063192,63192,6.657797669421477,34,833,dense_0p1us
0.0063193,63193,6.657624887513733,34,833,dense_0p1us
0.006319399999999999,63194,6.657461731511066,34,833,dense_0p1us
0.0063195,63195,6.657291827208733,34,833,dense_0p1us
0.0063196,63196,6.657120117004929,34,833,dense_0p1us
0.0063197,63197,6.656953777731253,34,833,dense_0p1us
0.0063197999999999995,63198,6.656802542204687,34,833,dense_0p1us
0.0063199,63199,6.656635143568656,34,833,dense_0p1us
0.00632,63200,6.656469511274727,34,833,dense_0p1us
0.0063200999999999995,63201,6.656303544916785,34,833,dense_0p1us
0.0063202,63202,6.6561404587089665,34,833,dense_0p1us
0.0063203,63203,6.655982753011314,34,833,dense_0p1us
0.0063203999999999995,63204,6.655840156576072,34,833,dense_0p1us
0.0063205,63205,6.655662335958297,34,833,dense_0p1us
0.0063206,63206,6.655505337836705,34,833,dense_0p1us
0.006320699999999999,63207,6.65536706111456,34,833,dense_0p1us
0.0063208,63208,6.655196820279845,34,833,dense_0p1us
0.0063209,63209,6.655047749854859,34,833,dense_0p1us
0.006320999999999999,63210,6.654913794209271,34,833,dense_0p1us
0.0063211,63211,6.654747874888752,34,833,dense_0p1us
0.0063212,63212,6.65459624212862,34,833,dense_0p1us
0.006321299999999999,63213,6.654433201792157,34,833,dense_0p1us
0.0063214,63214,6.6543050059763535,34,833,dense_0p1us
0.0063215,63215,6.654145535563489,34,833,dense_0p1us
0.0063216,63216,6.654005850515586,34,833,dense_0p1us
0.0063216999999999995,63217,6.653863631683662,34,833,dense_0p1us
0.0063218,63218,6.653704185439752,34,833,dense_0p1us
0.0063219,63219,6.653568818956632,34,833,dense_0p1us
0.0063219999999999995,63220,6.653434208854007,34,833,dense_0p1us
0.0063221,63221,6.653282695381959,34,833,dense_0p1us
0.0063222,63222,6.653133310986414,34,833,dense_0p1us
0.0063222999999999994,63223,6.653018080754105,34,833,dense_0p1us
0.0063224,63224,6.6528672794082055,34,833,dense_0p1us
0.0063225,63225,6.652722216429095,34,833,dense_0p1us
0.006322599999999999,63226,6.652595578965822,34,833,dense_0p1us
0.0063227,63227,6.652453399478922,34,833,dense_0p1us
0.0063228,63228,6.6523119719215025,34,833,dense_0p1us
0.006322899999999999,63229,6.65218636732266,34,833,dense_0p1us
0.006323,63230,6.652051810251845,34,833,dense_0p1us
0.0063231,63231,6.651911096960774,34,833,dense_0p1us
0.006323199999999999,63232,6.65179050724154,34,833,dense_0p1us
0.0063233,63233,6.651659590038455,34,833,dense_0p1us
0.0063234,63234,6.6515268095045705,34,833,dense_0p1us
0.0063235,63235,6.65141054591801,34,833,dense_0p1us
0.0063235999999999995,63236,6.651283956801452,34,833,dense_0p1us
0.0063237,63237,6.651152578490384,34,833,dense_0p1us
0.0063238,63238,6.651043265625539,34,833,dense_0p1us
0.0063238999999999995,63239,6.6508993723384995,34,833,dense_0p1us
0.006324,63240,6.650778555496479,34,833,dense_0p1us
0.0063241,63241,6.650670946133215,34,833,dense_0p1us
0.0063241999999999994,63242,6.650534011413664,34,833,dense_0p1us
0.0063243,63243,6.650410593936215,34,833,dense_0p1us
0.0063244,63244,6.650310634152437,34,833,dense_0p1us
0.006324499999999999,63245,6.6501780328806746,34,833,dense_0p1us
0.0063246,63246,6.650077637003445,34,833,dense_0p1us
0.0063247,63247,6.649947924697693,34,833,dense_0p1us
0.006324799999999999,63248,6.6498393431816485,34,833,dense_0p1us
0.0063249,63249,6.649719981262467,34,833,dense_0p1us
0.006325,63250,6.649614286275098,34,833,dense_0p1us
0.006325099999999999,63251,6.649490352236961,34,833,dense_0p1us
0.0063252,63252,6.649401948678071,34,833,dense_0p1us
0.0063253,63253,6.649277567091897,34,833,dense_0p1us
0.0063254,63254,6.649158655325443,34,833,dense_0p1us
0.0063254999999999995,63255,6.649070287038676,34,833,dense_0p1us
0.0063256,63256,6.648954265336848,34,833,dense_0p1us
0.0063257,63257,6.648843935845391,34,833,dense_0p1us
0.0063257999999999995,63258,6.64876419991966,34,833,dense_0p1us
0.0063259,63259,6.6486484771308865,34,833,dense_0p1us
0.006326,63260,6.648538233770228,34,833,dense_0p1us
0.006326099999999999,63261,6.648443159734327,34,833,dense_0p1us
0.0063262,63262,6.648332197843827,34,833,dense_0p1us
0.0063263,63263,6.648225601754026,34,833,dense_0p1us
0.006326399999999999,63264,6.648135554702243,34,833,dense_0p1us
