time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0060694,0,0,85.97445350579049,0
0.006069499999999999,0,0,85.9760321983738,0
0.0060696,0,0,85.9776038980339,0
0.0060697,0,0,85.97918260055975,0
0.006069799999999999,0,0,85.98076170559162,0
0.0060699,0,0,85.98234041802873,0
0.00607,0,0,85.98391953299608,0
0.0060701,0,0,85.98549865293633,0
0.0060701999999999996,0,0,85.98707738023944,0
0.0060703,0,0,85.98865651010928,0
0.0060704,0,0,85.99023699293744,0
0.0060704999999999995,0,0,85.99182217991576,0
0.0060706,0,0,85.9934013246648,0
0.0060707,0,0,85.99498182230737,0
0.0060707999999999995,0,0,85.99656702413854,0
0.0060709,0,0,85.99814753164324,0
0.006071,0,0,85.99973409122701,0
0.006071099999999999,0,0,86.00131326072496,0
0.0060712,0,0,86.00290022789169,0
0.0060713,0,0,86.00448075510089,0
0.006071399999999999,0,0,86.00606733435832,0
0.0060715,0,0,86.00765431629947,0
0.0060716,0,0,86.00924090537714,0
0.006071699999999999,0,0,86.01082789716281,0
0.0060718,0,0,86.01241449605678,0
0.0060719,0,0,86.01400149768286,0
0.006072,0,0,86.01558810638907,0
0.0060720999999999995,0,0,86.0171764654893,0
0.0060722,0,0,86.01876348185453,0
0.0060723,0,0,86.02035185073824,0
0.0060723999999999995,0,0,86.02193887692637,0
0.0060725,0,0,86.02353330264499,0
0.0060726,0,0,86.02512033864524,0
0.0060726999999999995,0,0,86.0267147741191,0
0.0060728,0,0,86.0283031674203,0
0.0060729,0,0,86.02989761262477,0
0.006072999999999999,0,0,86.03148601566798,0
0.0060731,0,0,86.03308047059903,0
0.0060732,0,0,86.03467493038849,0
0.006073299999999999,0,0,86.03626374604912,0
0.0060734,0,0,86.03785821557211,0
0.0060735,0,0,86.03945308799196,0
0.006073599999999999,0,0,86.04104756723781,0
0.0060737,0,0,86.04264379671122,0
0.0060738,0,0,86.04423828565518,0
0.0060739,0,0,86.04583452480934,0
0.0060739999999999995,0,0,86.04742942155406,0
0.0060741,0,0,86.04903131922603,0
0.0060742,0,0,86.05062622568016,0
0.0060742999999999995,0,0,86.05222248419017,0
0.0060744,0,0,86.05381874753111,0
0.0060745,0,0,86.05542106262283,0
0.0060745999999999994,0,0,86.05701733561604,0
0.0060747,0,0,86.05861831324503,0
0.0060748,0,0,86.06021594298596,0
0.006074899999999999,0,0,86.06181827734724,0
0.006075,0,0,86.06342061652003,0
0.0060751,0,0,86.06502296050328,0
0.006075199999999999,0,0,86.06661966068519,0
0.0060753,0,0,86.06822336128127,0
0.0060754,0,0,86.06982611797788,0
0.006075499999999999,0,0,86.071428481205,0
0.0060756,0,0,86.0730321961505,0
0.0060757,0,0,86.0746363141869,0
0.0060758,0,0,86.07623909013982,0
0.0060758999999999995,0,0,86.07784886624468,0
0.006076,0,0,86.07945299864288,0
0.0060761,0,0,86.08105713582597,0
0.0060761999999999995,0,0,86.0826599310045,0
0.0060763,0,0,86.08426972616914,0
0.0060764,0,0,86.08587387770183,0
0.0060764999999999994,0,0,86.08748542752812,0
0.0060766,0,0,86.08908958859392,0
0.0060767,0,0,86.09069980121178,0
0.006076799999999999,0,0,86.09231001859393,0
0.0060769,0,0,86.09391459246339,0
0.006077,0,0,86.09552616601327,0
0.006077099999999999,0,0,86.09713639768131,0
0.0060772,0,0,86.09874798069056,0
0.0060773,0,0,86.10035862039295,0
0.006077399999999999,0,0,86.10197021287038,0
0.0060775,0,0,86.1035822086249,0
0.0060776,0,0,86.10519381054563,0
0.0060777,0,0,86.1068044692905,0
0.0060777999999999995,0,0,86.10842212737086,0
0.0060779,0,0,86.11003414206982,0
0.006078,0,0,86.11164616150525,0
0.0060780999999999995,0,0,86.11326383371663,0
0.0060782,0,0,86.11487720897533,0
0.0060783,0,0,86.11648924257366,0
0.006078399999999999,0,0,86.11810732756396,0
0.0060785,0,0,86.11972541727229,0
0.0060786,0,0,86.12133881134113,0
0.006078699999999999,0,0,86.12295691046832,0
0.0060788,0,0,86.12457636055858,0
0.0060789,0,0,86.12619446909385,0
0.006078999999999999,0,0,86.12780828068433,0
0.0060791,0,0,86.12942774482886,0
0.0060792,0,0,86.13104586747787,0
0.0060793,0,0,86.13266573977464,0
0.0060793999999999996,0,0,86.13428521795763,0
0.0060795,0,0,86.13591074739291,0
0.0060796,0,0,86.13753063373316,0
0.0060796999999999995,0,0,86.1391501259179,0
0.0060798,0,0,86.14077002162412,0
0.0060799,0,0,86.14239596857766,0
0.0060799999999999995,0,0,86.14401682076603,0
0.0060801,0,0,86.14564277703853,0
0.0060802,0,0,86.14726269144298,0
0.006080299999999999,0,0,86.14889000299978,0
0.0060804,0,0,86.15050992674323,0
0.0060805,0,0,86.15213724758195,0
0.006080599999999999,0,0,86.15376457304632,0
0.0060807,0,0,86.155390557283,0
0.0060808,0,0,86.15701184551695,0
0.006080899999999999,0,0,86.15863918487966,0
0.006081,0,0,86.16026652886394,0
0.0060811,0,0,86.16189427649438,0
0.0060812,0,0,86.16352162973152,0
0.0060812999999999996,0,0,86.1651489875872,0
0.0060814,0,0,86.1667827955841,0
0.0060815,0,0,86.16841016267982,0
0.0060815999999999995,0,0,86.17003793348067,0
0.0060817,0,0,86.17167270190244,0
0.0060818,0,0,86.17330048194201,0
0.0060818999999999995,0,0,86.1749278674913,0
0.006082,0,0,86.17656304879384,0
0.0060821,0,0,86.17819084270388,0
0.006082199999999999,0,0,86.17982603319466,0
0.0060823,0,0,86.18146122826415,0
0.0060824,0,0,86.18308903602072,0
0.006082499999999999,0,0,86.18472384106713,0
0.0060826,0,0,86.18635904988157,0
0.0060827,0,0,86.18799466250145,0
0.006082799999999999,0,0,86.18962988047703,0
0.0060829,0,0,86.19126510302516,0
0.006083,0,0,86.1929003301449,0
0.0060831,0,0,86.19453556183518,0
0.0060831999999999995,0,0,86.19617254271999,0
0.0060833,0,0,86.1978077835401,0
0.0060834,0,0,86.1994430289277,0
0.0060834999999999995,0,0,86.2010860698027,0
0.0060836,0,0,86.20272132430729,0
0.0060837,0,0,86.20436437426771,0
0.0060837999999999995,0,0,86.2059996378852,0
0.0060839,0,0,86.20764269692695,0
0.006084,0,0,86.2092797142131,0
0.006084099999999999,0,0,86.21092103777208,0
0.0060842,0,0,86.2125580641466,0
0.0060843,0,0,86.21420114133032,0
0.006084399999999999,0,0,86.21584422304163,0
0.0060845,0,0,86.2174873092794,0
0.0060846,0,0,86.21913040004264,0
0.006084699999999999,0,0,86.22077349533038,0
0.0060848,0,0,86.22241794013709,0
0.0060849,0,0,86.22406104444966,0
0.006085,0,0,86.22570415328352,0
0.0060850999999999995,0,0,86.22734901110758,0
0.0060852,0,0,86.22899212897279,0
0.0060853,0,0,86.23064264244842,0
0.0060853999999999995,0,0,86.23228616889674,0
0.0060855,0,0,86.23393064514762,0
0.0060856,0,0,86.23557982722518,0
0.0060856999999999994,0,0,86.23722471204928,0
0.0060858,0,0,86.23887564753818,0
0.0060859,0,0,86.24052014170883,0
0.006085999999999999,0,0,86.24217108615522,0
0.0060861,0,0,86.2438220350818,0
0.0060862,0,0,86.24546654266865,0
0.006086299999999999,0,0,86.24711750054647,0
0.0060864,0,0,86.24876846290138,0
0.0060865,0,0,86.25041942973228,0
0.006086599999999999,0,0,86.25207174565664,0
0.0060867,0,0,86.25372272141554,0
0.0060868,0,0,86.25537504622378,0
0.0060869,0,0,86.25702603090657,0
0.0060869999999999995,0,0,86.2586783645946,0
0.0060871,0,0,86.26033540427962,0
0.0060872,0,0,86.26198814664056,0
0.0060872999999999995,0,0,86.26364049363602,0
0.0060874,0,0,86.26529754666849,0
0.0060875,0,0,86.2669503023686,0
0.0060875999999999994,0,0,86.26860870871177,0
0.0060877,0,0,86.27026147328742,0
0.0060878,0,0,86.27191988846555,0
0.006087899999999999,0,0,86.27357870794248,0
0.006088,0,0,86.2752314858267,0
0.0060881,0,0,86.27689125855599,0
0.006088199999999999,0,0,86.2785500912944,0
0.0060883,0,0,86.28020892846033,0
0.0060884,0,0,86.28186911429303,0
0.006088499999999999,0,0,86.28352756032128,0
0.0060886,0,0,86.28518775492795,0
0.0060887,0,0,86.2868466097384,0
0.0060888,0,0,86.28850681312746,0
0.0060888999999999995,0,0,86.29016702089561,0
0.006089,0,0,86.291826288959,0
0.0060891,0,0,86.29349255146691,0
0.0060891999999999995,0,0,86.29515277239315,0
0.0060893,0,0,86.2968129976943,0
0.0060894,0,0,86.2984796733827,0
0.006089499999999999,0,0,86.30013990743653,0
0.0060896,0,0,86.30180619178041,0
0.0060897,0,0,86.30347288060165,0
0.006089799999999999,0,0,86.30513447171317,0
0.0060899,0,0,86.30680116926976,0
0.00609,0,0,86.30846787120596,0
0.006090099999999999,0,0,86.31013552123358,0
0.0060902,0,0,86.31180223189224,0
0.0060903,0,0,86.31347029076827,0
0.0060904,0,0,86.31513660994986,0
0.0060904999999999996,0,0,86.31680467749993,0
0.0060906,0,0,86.31847274938121,0
0.0060907,0,0,86.32014082559263,0
0.0060907999999999995,0,0,86.3218075623976,0
0.0060909,0,0,86.32347564728724,0
0.006091,0,0,86.32514978233037,0
0.0060910999999999995,0,0,86.32681787586635,0
0.0060912,0,0,86.32849241984906,0
0.0060913,0,0,86.33016186567004,0
0.006091399999999999,0,0,86.33183601796284,0
0.0060915,0,0,86.33350412877037,0
0.0060916,0,0,86.33517869004456,0
0.006091699999999999,0,0,86.33685419882505,0
0.0060918,0,0,86.33852272295361,0
0.0060919,0,0,86.34019824029981,0
0.006091999999999999,0,0,86.34187281883342,0
0.0060921,0,0,86.34354834473463,0
0.0060922,0,0,86.34522427532879,0
0.0060923,0,0,86.34689886678667,0
0.0060923999999999996,0,0,86.3485744055081,0
0.0060925,0,0,86.35025034895695,0
0.0060926,0,0,86.3519262966857,0
0.0060926999999999995,0,0,86.3536022486933,0
0.0060928,0,0,86.35528425068759,0
0.0060929,0,0,86.35696021124316,0
0.0060929999999999995,0,0,86.35863617607444,0
0.0060931,0,0,86.36031953412022,0
0.0060932,0,0,86.36199550747203,0
0.006093299999999999,0,0,86.36367753077253,0
0.0060934,0,0,86.36536130210281,0
0.0060935,0,0,86.36703728824719,0
0.006093599999999999,0,0,86.36872066746267,0
0.0060937,0,0,86.37040310838871,0
0.0060938,0,0,86.372080450419,0
0.006093899999999999,0,0,86.37376384231032,0
0.006094,0,0,86.37544629600991,0
0.0060941,0,0,86.37713009702483,0
0.0060942,0,0,86.37881350158844,0
0.0060942999999999995,0,0,86.38049731105505,0
0.0060944,0,0,86.3821807240433,0
0.0060945,0,0,86.38387058755544,0
0.0060945999999999995,0,0,86.38555440969141,0
0.0060947,0,0,86.38723957896724,0
0.0060948,0,0,86.38892945511411,0
0.0060948999999999995,0,0,86.39061328990108,0
0.006095,0,0,86.39229712891219,0
0.0060951,0,0,86.39398836053338,0
0.006095199999999999,0,0,86.3956722079618,0
0.0060953,0,0,86.3973634479429,0
0.0060954,0,0,86.39905469208855,0
0.006095499999999999,0,0,86.40073855212123,0
0.0060956,0,0,86.40243020547865,0
0.0060957,0,0,86.40412146215162,0
0.006095799999999999,0,0,86.4058127229848,0
0.0060959,0,0,86.40750304621398,0
0.006096,0,0,86.4091943153981,0
0.0060961,0,0,86.41088598965977,0
0.0060961999999999995,0,0,86.41257860976472,0
0.0060963,0,0,86.41427029235341,0
0.0060964,0,0,86.4159615781631,0
0.0060964999999999995,0,0,86.41765326909568,0
0.0060966,0,0,86.41935235217706,0
0.0060967,0,0,86.42104405143405,0
0.0060967999999999994,0,0,86.42273535385817,0
0.0060969,0,0,86.42443444933974,0
0.006097,0,0,86.42612616107671,0
0.006097099999999999,0,0,86.4278252648188,0
0.0060972,0,0,86.42952437267562,0
0.0060973,0,0,86.43121609686767,0
0.006097399999999999,0,0,86.43291521297861,0
0.0060975,0,0,86.43461473429514,0
0.0060976,0,0,86.43631385864053,0
0.006097699999999999,0,0,86.43800694170511,0
0.0060978,0,0,86.43970607427481,0
0.0060979,0,0,86.44140561209532,0
0.006098,0,0,86.44310475289097,0
0.0060980999999999995,0,0,86.44480389779173,0
0.0060982,0,0,86.44651083550663,0
0.0060983,0,0,86.44820998859923,0
0.0060983999999999995,0,0,86.44990954699905,0
0.0060985,0,0,86.45161045163235,0
0.0060986,0,0,86.45331566236315,0
0.0060986999999999994,0,0,86.45501657516192,0
0.0060988,0,0,86.45672353735975,0
0.0060989,0,0,86.45842311628788,0
0.006098999999999999,0,0,86.4601296853648,0
0.0060991,0,0,86.46183061447277,0
0.0060992,0,0,86.46353759294966,0
0.006099299999999999,0,0,86.46524457548814,0
0.0060994,0,0,86.46694551680679,0
0.0060995,0,0,86.46865250747177,0
0.006099599999999999,0,0,86.47035990354841,0
0.0060997,0,0,86.47206690234137,0
0.0060998,0,0,86.47377390519055,0
0.0060999,0,0,86.47548091209491,0
0.0060999999999999995,0,0,86.4771896662453,0
0.0061001,0,0,86.47889668124783,0
0.0061002,0,0,86.48060504204915,0
0.0061002999999999995,0,0,86.48231851179497,0
0.0061004,0,0,86.48402688063906,0
0.0061005,0,0,86.48573431327029,0
0.006100599999999999,0,0,86.48744873536216,0
0.0061007,0,0,86.48915751773741,0
0.0061008,0,0,86.49087234933017,0
0.006100899999999999,0,0,86.49257939664162,0
0.006101,0,0,86.49429423627589,0
0.0061011,0,0,86.49600907992156,0
0.006101199999999999,0,0,86.4977178824134,0
0.0061013,0,0,86.49943407559812,0
0.0061014,0,0,86.50114893125672,0
0.0061015,0,0,86.50286379092242,0
0.0061015999999999996,0,0,86.50457865459407,0
0.0061017,0,0,86.50629486369871,0
0.0061018,0,0,86.50800973535785,0
0.0061018999999999995,0,0,86.50972461101976,0
0.006102,0,0,86.51144123369569,0
0.0061021,0,0,86.51315611735089,0
0.0061021999999999995,0,0,86.51487234632717,0
0.0061023,0,0,86.51659462435276,0
0.0061024,0,0,86.51831126293037,0
0.006102499999999999,0,0,86.52002616251909,0
0.0061026,0,0,86.52174885413521,0
0.0061027,0,0,86.52346510291297,0
0.006102799999999999,0,0,86.52518780244846,0
0.0061029,0,0,86.52690446089002,0
0.006103,0,0,86.52862676658235,0
0.006103099999999999,0,0,86.5303494779917,0
0.0061032,0,0,86.53207353446744,0
0.0061033,0,0,86.53379020874063,0
0.0061034,0,0,86.535512932005,0
0.0061034999999999996,0,0,86.53723700026853,0
0.0061036,0,0,86.53895932957569,0
0.0061037,0,0,86.54068340566869,0
0.0061037999999999995,0,0,86.54240654655773,0
0.0061039,0,0,86.54413063050028,0
0.006104,0,0,86.54585942239545,0
0.0061040999999999995,0,0,86.54758351416469,0
0.0061042,0,0,86.54930760983811,0
0.0061043,0,0,86.55103170941464,0
0.006104399999999999,0,0,86.55276225979317,0
0.0061045,0,0,86.55448636717843,0
0.0061046,0,0,86.55621692537508,0
0.006104699999999999,0,0,86.55794104056478,0
0.0061048,0,0,86.5596716065752,0
0.0061049,0,0,86.56139572956496,0
0.006104999999999999,0,0,86.56312630338476,0
0.0061051,0,0,86.56485781978746,0
0.0061052,0,0,86.56658840138454,0
0.0061053,0,0,86.56832032754618,0
0.0061053999999999995,0,0,86.57005091692835,0
0.0061055,0,0,86.57177640386685,0
0.0061056,0,0,86.57350700102404,0
0.0061056999999999995,0,0,86.57524498753133,0
0.0061058,0,0,86.5769769330125,0
0.0061059,0,0,86.57870754181546,0
0.0061059999999999994,0,0,86.58043949502589,0
0.0061061,0,0,86.58217145208864,0
0.0061062,0,0,86.58390945784602,0
0.006106299999999999,0,0,86.58564182477596,0
0.0061064,0,0,86.58737379339483,0
0.0061065,0,0,86.5891118106859,0
0.006106599999999999,0,0,86.59084512737633,0
0.0061067,0,0,86.59258355454024,0
0.0061068,0,0,86.59432158332741,0
0.006106899999999999,0,0,86.59605531371058,0
0.006107,0,0,86.59779335015547,0
0.0061071,0,0,86.59953179269803,0
0.0061072,0,0,86.60127117706602,0
0.0061072999999999995,0,0,86.60301096751101,0
0.0061074,0,0,86.60474942155065,0
0.0061075,0,0,86.60648881731201,0
0.0061075999999999995,0,0,86.60822861918338,0
0.0061077,0,0,86.60996842485815,0
0.0061078,0,0,86.61170689420878,0
0.0061078999999999994,0,0,86.61344670750867,0
0.006108,0,0,86.61518652460875,0
0.0061081,0,0,86.61693373029247,0
0.006108199999999999,0,0,86.61867355496184,0
0.0061083,0,0,86.62041338342807,0
0.0061084,0,0,86.62215926039327,0
0.006108499999999999,0,0,86.6238990964437,0
0.0061086,0,0,86.62564632093337,0
0.0061087,0,0,86.6273922092261,0
0.006108799999999999,0,0,86.62913379900677,0
0.0061089,0,0,86.63087969485277,0
0.006109,0,0,86.63262733684346,0
0.0061091,0,0,86.63437324023191,0
0.0061091999999999995,0,0,86.63612048722159,0
0.0061093,0,0,86.63786814047623,0
0.0061094,0,0,86.63960975284478,0
0.0061094999999999995,0,0,86.64136171592307,0
0.0061096,0,0,86.64310938044383,0
0.0061097,0,0,86.6448570487146,0
0.006109799999999999,0,0,86.6466043181395,0
0.0061099,0,0,86.64835333357192,0
0.00611,0,0,86.65010101305263,0
0.006110099999999999,0,0,86.65185474087403,0
0.0061102,0,0,86.65360242783856,0
0.0061103,0,0,86.65535616312872,0
0.006110399999999999,0,0,86.65710519714237,0
0.0061105,0,0,86.65885893987559,0
0.0061106,0,0,86.66060798129979,0
0.006110699999999999,0,0,86.6623617314716,0
0.0061107999999999996,0,0,86.66411682485258,0
0.0061109,0,0,86.66586587737058,0
0.006111,0,0,86.66762004141698,0
0.0061110999999999995,0,0,86.66937514587806,0
0.0061112,0,0,86.67113025401697,0
0.0061113,0,0,86.67288576860754,0
0.0061113999999999995,0,0,86.67464088411093,0
0.0061115,0,0,86.67639640608768,0
0.0061116,0,0,86.67815152895109,0
0.006111699999999999,0,0,86.67990705830957,0
0.0061118,0,0,86.68166823301569,0
0.0061119,0,0,86.68342510899319,0
0.006111999999999999,0,0,86.68518064939421,0
0.0061121,0,0,86.68694223795524,0
0.0061122,0,0,86.68869872203362,0
0.006112299999999999,0,0,86.69046031792261,0
0.0061124,0,0,86.69221721217907,0
0.0061125,0,0,86.69397881540363,0
0.0061126,0,0,86.69573571696309,0
0.0061126999999999996,0,0,86.69749866659491,0
0.0061128,0,0,86.69926028080054,0
0.0061129,0,0,86.70101719329232,0
0.0061129999999999995,0,0,86.70278015383417,0
0.0061131,0,0,86.70454352099118,0
0.0061132,0,0,86.7063064887942,0
0.0061132999999999995,0,0,86.7080694602202,0
0.0061134,0,0,86.70983243526805,0
0.0061135,0,0,86.7115958169743,0
0.006113599999999999,0,0,86.71336013815719,0
0.0061137,0,0,86.71512957148278,0
0.0061138,0,0,86.716892561003,0
0.006113899999999999,0,0,86.71865729604305,0
0.006114,0,0,86.72042633713316,0
0.0061141,0,0,86.72218974059213,0
0.006114199999999999,0,0,86.72395448644174,0
0.0061143,0,0,86.72572487708005,0
0.0061144,0,0,86.72748829138487,0
0.0061145,0,0,86.72925909232872,0
0.0061145999999999995,0,0,86.73102989684931,0
0.0061147,0,0,86.73279466064166,0
0.0061148,0,0,86.73456547231854,0
0.0061148999999999995,0,0,86.7363362875688,0
0.006115,0,0,86.7381071063913,0
0.0061151,0,0,86.73987792878489,0
0.0061151999999999995,0,0,86.7416487547485,0
0.0061153,0,0,86.74341958428097,0
0.0061154,0,0,86.74519041738121,0
0.006115499999999999,0,0,86.74696125404814,0
0.0061156,0,0,86.74873383602036,0
0.0061157,0,0,86.75050467980758,0
0.006115799999999999,0,0,86.75228290980202,0
0.0061159,0,0,86.75405416400979,0
0.006116,0,0,86.75582635683395,0
0.006116099999999999,0,0,86.7576036623924,0
0.0061162,0,0,86.75937586227634,0
0.0061163,0,0,86.7611545132482,0
0.0061164,0,0,86.76292712354795,0
0.0061164999999999995,0,0,86.76470537818037,0
0.0061166,0,0,86.76648270148019,0
0.0061167,0,0,86.76826136655984,0
0.0061167999999999995,0,0,86.77003358755886,0
0.0061169,0,0,86.7718135978446,0
0.006117,0,0,86.77359227345434,0
0.0061170999999999994,0,0,86.7753709525809,0
0.0061172,0,0,86.77714963522307,0
0.0061173,0,0,86.77892832137982,0
0.006117399999999999,0,0,86.7807083491147,0
0.0061175,0,0,86.78248704227566,0
0.0061176,0,0,86.78426707696933,0
0.006117699999999999,0,0,86.78605222478069,0
0.0061178,0,0,86.78783226643422,0
0.0061179,0,0,86.78961231155246,0
0.006117999999999999,0,0,86.79139706629535,0
0.0061181,0,0,86.79317752193768,0
0.0061182,0,0,86.79496362155405,0
0.0061183,0,0,86.79674408414706,0
0.0061183999999999995,0,0,86.79853019067572,0
0.0061185,0,0,86.80031066021482,0
0.0061186,0,0,86.80209677365131,0
0.0061186999999999995,0,0,86.8038832941844,0
0.0061188,0,0,86.80566941451796,0
0.0061189,0,0,86.80745594196934,0
0.0061189999999999994,0,0,86.80924247288404,0
0.0061191,0,0,86.81102430093162,0
0.0061192,0,0,86.81281647906323,0
0.006119299999999999,0,0,86.81460435798257,0
0.0061194,0,0,86.8163909026846,0
0.0061195,0,0,86.81817878845578,0
0.006119599999999999,0,0,86.81996534005057,0
0.0061197,0,0,86.82175323266908,0
0.0061198,0,0,86.82354717268211,0
0.006119899999999999,0,0,86.82533373459059,0
0.00612,0,0,86.82712204126057,0
0.0061201,0,0,86.82891599150862,0
0.0061202,0,0,86.83070390119248,0
0.0061202999999999995,0,0,86.83249785823403,0
0.0061204,0,0,86.83429222252038,0
0.0061205,0,0,86.83608014241666,0
0.0061205999999999995,0,0,86.83787451352485,0
0.0061207,0,0,86.83966982150895,0
0.0061208,0,0,86.84146379550678,0
0.006120899999999999,0,0,86.84325213288777,0
0.006121,0,0,86.8450478548853,0
0.0061211,0,0,86.84684183904666,0
0.006121199999999999,0,0,86.84863756778135,0
0.0061213,0,0,86.85043196265575,0
0.0061214,0,0,86.85223333804824,0
0.006121499999999999,0,0,86.85402773968995,0
0.0061216,0,0,86.85582348189085,0
0.0061217,0,0,86.85761922744913,0
0.006121799999999999,0,0,86.85942102022211,0
0.0061218999999999996,0,0,86.86121677248549,0
0.006122,0,0,86.86301252810284,0
0.0061221,0,0,86.86481433091286,0
0.0061221999999999995,0,0,86.86661009322859,0
0.0061223,0,0,86.86841190272219,0
0.0061224,0,0,86.87021371555277,0
0.0061224999999999995,0,0,86.87200948790442,0
0.0061226,0,0,86.87381171152172,0
0.0061227,0,0,86.87561487129365,0
0.006122799999999999,0,0,86.87741669745714,0
0.0061229,0,0,86.8792202679728,0
0.006123,0,0,86.88102210078782,0
0.006123099999999999,0,0,86.88282567793277,0
0.0061232,0,0,86.88462751739476,0
