time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0056086,14.196620036421576,-0.304820848821322,0.061839854766077396,-79.88034328063878
0.0056086999999999994,14.196612043357971,-0.30482884188492676,0.061827798956736305,-79.88038915322322
0.0056088,14.196604050294367,-0.30483683494853153,0.06181574744231493,-79.88043424990082
0.0056089,14.19659605723076,-0.3048448280121381,0.06180370022532879,-79.88047896422815
0.005608999999999999,14.196588064540546,-0.30485282070235264,0.061791655865504155,-79.88052406090576
0.0056091,14.19658007147694,-0.3048608137659574,0.0617796172506326,-79.88056915758337
0.0056092,14.196572107571361,-0.30486877767153686,0.06176758671328593,-79.88061425426098
0.005609299999999999,14.196564114507757,-0.30487677073514163,0.06175555671217369,-79.88065935093859
0.0056094,14.19655612181754,-0.304884763425358,0.061743529577108484,-79.88070406526592
0.0056095,14.196548128753935,-0.30489275648896275,0.061731508198245084,-79.88074916194351
0.0056096,14.19654013569033,-0.3049007495525675,0.06171949113443151,-79.88079425862112
0.0056097,14.196532143000114,-0.30490874224278386,0.06170747694334274,-79.88083935529873
0.0056098,14.196524179094537,-0.3049167061483615,0.06169547229717595,-79.88088445197636
0.0056099,14.196516186030932,-0.3049246992119663,0.061683468194641086,-79.88092916630369
0.0056099999999999995,14.196508192967325,-0.30493269227557285,0.06167146841724676,-79.88097426298128
0.0056101,14.19650020027711,-0.3049406849657874,0.06165947152149176,-79.88101935965891
0.0056102,14.196492207213506,-0.3049486780293922,0.06164748040166208,-79.88106445633652
0.0056102999999999995,14.1964842141499,-0.30495667109299873,0.061635493614554164,-79.88110917066383
0.0056104,14.196476250244322,-0.3049646349985764,0.06162351495070485,-79.88115426734144
0.0056105,14.196468257554105,-0.30497262768879274,0.061611535390705165,-79.88119936401905
0.0056105999999999994,14.1964602644905,-0.3049806207523975,0.0615995616179266,-79.88124446069666
0.0056107,14.196452271426896,-0.3049886138160023,0.061587592187990016,-79.88128955737427
0.0056108,14.19644427873668,-0.3049966065062186,0.06157562565533083,-79.8813342717016
0.005610899999999999,14.196436285673075,-0.3050045995698234,0.061563664918378294,-79.8813793683792
0.005611,14.196428321767497,-0.30501256347540107,0.06155171232762092,-79.88142446505681
0.0056111,14.19642032870389,-0.3050205565390076,0.061539760295377735,-79.88146956173443
0.005611199999999999,14.196412336013676,-0.3050285492292222,0.06152781116937283,-79.88151465841204
0.0056113,14.196404342950071,-0.30503654229282695,0.06151586785039871,-79.88155937273936
0.0056114,14.196396349886465,-0.3050445353564335,0.061503928892016724,-79.88160446941697
0.0056115,14.19638835719625,-0.30505252804664806,0.061491992846603734,-79.8816495660946
0.0056116,14.19638039329067,-0.3050604919522275,0.06148006642023588,-79.8816946627722
0.0056117,14.196372400227066,-0.3050684850158323,0.061468140559864805,-79.8817393770995
0.0056118,14.19636440753685,-0.3050764777060486,0.06145621761920634,-79.88178447377713
0.0056118999999999995,14.196356414473245,-0.3050844707696534,0.06144430050259711,-79.88182957045474
0.005612,14.19634842140964,-0.30509246383325817,0.06143238776183489,-79.88187466713235
0.0056121,14.196340428346035,-0.30510045689686294,0.06142047939946333,-79.88191976380998
0.0056121999999999995,14.196332464813846,-0.3051084204290522,0.06140857777707428,-79.88196447813729
0.0056123,14.196324471750241,-0.30511641349265695,0.06139667818012783,-79.8820095748149
0.0056124,14.196316478686636,-0.3051244065562617,0.06138478296921901,-79.8820546714925
0.0056124999999999994,14.19630848599642,-0.30513239924647806,0.06137289069378393,-79.88209976817012
0.0056126,14.196300492932815,-0.30514039231008283,0.061361004262305105,-79.88214486484773
0.0056127,14.196292499869209,-0.3051483853736894,0.06134912222451548,-79.88218957917505
0.005612799999999999,14.196284507178994,-0.30515637806390394,0.06133724312897349,-79.88223467585267
0.0056129,14.196276543273415,-0.3051643419694834,0.0613253737062645,-79.88227977253028
0.005613,14.19626855020981,-0.30517233503308816,0.06131350486587331,-79.88232486920788
0.005613099999999999,14.196260557519594,-0.3051803277233045,0.061301638974507286,-79.8823695835352
0.0056132,14.196252564455989,-0.3051883207869093,0.061289778944199125,-79.88241468021282
0.0056133,14.196244571392384,-0.30519631385051404,0.061277923322916206,-79.88245977689043
0.0056134,14.196236578702168,-0.3052043065407304,0.061266070657451134,-79.88250487356804
0.0056135,14.19622861479659,-0.30521227044630805,0.06125422768971811,-79.88254997024565
0.0056136,14.196220621732985,-0.3052202635099128,0.061242385311878346,-79.88259468457298
0.0056137,14.196212629042769,-0.30522825620012917,0.06123054589665411,-79.88263978125059
0.0056137999999999995,14.196204635979164,-0.30523624926373394,0.06121871235962537,-79.8826848779282
0.0056139,14.196196643288948,-0.3052442419539503,0.06120688178975106,-79.8827299746058
0.005614,14.196188650225343,-0.30525223501755505,0.06119505710379232,-79.88277468893313
0.0056140999999999995,14.196180686319765,-0.3052601989231327,0.06118324068326593,-79.88281978561074
0.0056142,14.19617269362955,-0.30526819161334906,0.06117142340210463,-79.88286488228836
0.0056143,14.196164700565944,-0.30527618467695383,0.06115961201345123,-79.88290997896598
0.005614399999999999,14.19615670750234,-0.3052841777405586,0.06114780506203522,-79.88295507564357
0.0056145,14.196148714812123,-0.30529217043077495,0.06113600109141098,-79.8829997899709
0.0056146,14.196140721748518,-0.3053001634943797,0.061124203021890616,-79.8830448866485
0.005614699999999999,14.196132728684914,-0.3053081565579845,0.06111240939732626,-79.88308998332612
0.0056148,14.196124765152723,-0.3053161200901755,0.06110062260537623,-79.88313508000373
0.0056149,14.196116772846839,-0.3053241123960593,0.061088846928540004,-79.88317979433106
0.005614999999999999,14.196108780156624,-0.30533210508627384,0.061077065191603615,-79.88322489100867
0.0056151,14.19610078709302,-0.3053400981498786,0.06106528937012111,-79.88326998768628
0.0056152,14.196092794029413,-0.30534809121348516,0.06105351800647226,-79.88331508436389
0.0056153,14.196084801339198,-0.3053560839036997,0.06104174964185034,-79.8833601810415
0.0056153999999999996,14.196076837433619,-0.30536404780927917,0.06102999105410539,-79.88340489536881
0.0056155,14.196068844743403,-0.3053720404994955,0.06101823161846167,-79.88344999204644
0.0056156,14.196060851679798,-0.3053800335631003,0.06100647811265222,-79.88349508872405
0.0056156999999999995,14.196052858616193,-0.30538802662670506,0.060994729077579024,-79.88354018540164
0.0056158,14.196044865925977,-0.3053960193169214,0.06098298305296748,-79.88358489972899
0.0056159,14.196036872862372,-0.30540401238052617,0.06097124296682654,-79.88362999640658
0.0056159999999999995,14.196028909330183,-0.3054119759127154,0.060959509756336336,-79.8836750930842
0.0056161,14.196020916266578,-0.3054199689763202,0.06094777863077417,-79.88372018976179
0.0056162,14.196012923202973,-0.30542796203992495,0.0609360519888811,-79.88376528643941
0.005616299999999999,14.196004930512757,-0.3054359547301413,0.06092432836890492,-79.88381000076676
0.0056164,14.195996937449152,-0.30544394779374606,0.06091261070181975,-79.88385509744435
0.0056165,14.195988944758936,-0.3054519404839624,0.06090089606124139,-79.88390019412196
0.005616599999999999,14.195980951695331,-0.3054599335475672,0.06088918737932685,-79.88394529079957
0.0056167,14.195972987789753,-0.30546789745314484,0.06087748706376977,-79.8839907810337
0.0056168,14.195964995099537,-0.3054758901433612,0.06086578591318253,-79.88403587771133
0.005616899999999999,14.195957002035932,-0.30548388320696596,0.06085409072993019,-79.88408097438894
0.005617,14.195949010103437,-0.3054918751394613,0.060842407566370264,-79.88412607106653
0.0056171,14.195941017039832,-0.30549986820306607,0.06083072139100488,-79.88417078539386
0.0056172,14.195933024349616,-0.3055078608932824,0.060819038258240754,-79.88421588207149
0.0056172999999999996,14.195925060444038,-0.3055158247988601,0.060807364981940705,-79.8842609787491
0.0056174,14.195917067380433,-0.30552381786246485,0.060795692344187115,-79.88430607542668
0.0056175,14.195909074690217,-0.3055318105526812,0.060784022755948054,-79.8843511721043
0.0056175999999999995,14.195901081626612,-0.30553980361628597,0.06077235915530383,-79.88439588643162
0.0056177,14.195893088936396,-0.3055477963065023,0.060760698608787814,-79.88444098310924
0.0056178,14.195885095872791,-0.3055557893701071,0.06074904405566481,-79.88448607978687
0.0056178999999999995,14.195877103182575,-0.3055637820603234,0.06073739256128767,-79.88453117646446
0.005618,14.195869139276995,-0.30557174596590286,0.06072575095281023,-79.88457589079178
0.0056181,14.19586114658678,-0.30557973865611743,0.060714108522302336,-79.88462098746939
0.005618199999999999,14.195853153523176,-0.3055877317197222,0.06070247209679656,-79.88466608414701
0.0056183,14.19584516083296,-0.30559572440993854,0.06069083873928355,-79.88471118082462
0.0056184,14.195837167769355,-0.3056037174735433,0.060679211392582165,-79.88475589515194
0.005618499999999999,14.195829174705748,-0.30561171053714986,0.06066758858934534,-79.88480099182956
0.0056186,14.195821182773255,-0.30561970246964343,0.06065597779082673,-79.88484608850717
0.0056187,14.195813218867677,-0.3056276663752211,0.060644367974659864,-79.88489118518476
0.005618799999999999,14.19580522617746,-0.30563565906543744,0.06063275734351663,-79.8849362818624
0.0056189,14.195797233113856,-0.3056436521290422,0.060621152737725566,-79.88498099618971
0.005619,14.19578924042364,-0.30565164481925855,0.06060955121614596,-79.88502609286732
0.0056191,14.195781247360035,-0.3056596378828633,0.06059795572574261,-79.88507118954493
0.0056191999999999995,14.195773254669819,-0.30566763057307966,0.06058636332419323,-79.88510882176776
0.0056193,14.195765290764239,-0.3056755944786591,0.060574780863359344,-79.8851535360951
0.0056194,14.195757298074025,-0.30568358716887367,0.06056319759362479,-79.88519863277268
0.0056194999999999995,14.195749305010418,-0.3056915802324802,0.06055162036672637,-79.8852437294503
0.0056196,14.195741312320203,-0.3056995729226948,0.06054004623798008,-79.8852888261279
0.0056197,14.195733319256599,-0.30570756598629956,0.060528478157903506,-79.88533354045524
0.0056197999999999994,14.195725326566382,-0.3057155586765159,0.06051691318063684,-79.88537863713286
0.0056199,14.195717334260499,-0.30572355098239967,0.06050536314511361,-79.88542373381047
0.00562,14.19570937072831,-0.3057315145145889,0.06049381123941993,-79.88546883048808
0.005620099999999999,14.195701377664705,-0.3057395075781937,0.06048226148250349,-79.88551392716568
0.0056202,14.195693384974488,-0.30574750026841,0.06047071483771493,-79.885558641493
0.0056203,14.195685391910883,-0.3057554933320148,0.06045917425912538,-79.88560373817063
0.005620399999999999,14.195677399220667,-0.30576348602223113,0.06044763679732855,-79.88564883484821
0.0056205,14.195669406157062,-0.3057714790858359,0.060436105407581715,-79.88569393152584
0.0056206,14.195661413466846,-0.30577947177605225,0.06042457713929769,-79.88573864585318
0.0056207,14.195653449561267,-0.3057874356816317,0.06041305887098419,-79.88578374253078
0.0056208,14.195645456871052,-0.30579542837184626,0.06040153980805396,-79.88582883920837
0.0056209,14.195637463807447,-0.30580342143545103,0.06039002682888798,-79.88587393588598
0.005621,14.19562947111723,-0.30581141412566737,0.06037851698053608,-79.88591865021333
0.0056210999999999995,14.195621478811347,-0.30581940643155114,0.060367022069486256,-79.88596374689094
0.0056212,14.19561348612113,-0.3058273991217675,0.06035552144294933,-79.88600884356855
0.0056213,14.195605493057526,-0.30583539218537226,0.060344026911899884,-79.88605394024616
0.0056213999999999995,14.195597529525337,-0.3058433557175615,0.06033253945228993,-79.88609903692375
0.0056215,14.195589536461732,-0.30585134878116627,0.060321054164094716,-79.88614375125108
0.0056216,14.195581543771516,-0.3058593414713826,0.06030957202077173,-79.88618884792871
0.0056216999999999994,14.19557355070791,-0.3058673345349874,0.060298095984680194,-79.88623394460629
0.0056218,14.195565558017694,-0.3058753272252037,0.06028662309815361,-79.88627904128391
0.0056219,14.195557565327478,-0.30588331991542006,0.06027515484384103,-79.88632375561124
0.005621999999999999,14.195549572263873,-0.30589131297902483,0.06026369270558085,-79.88636885228887
0.0056221,14.195541608731684,-0.30589927651121407,0.060252237664388475,-79.88641394896648
0.0056222,14.1955336164258,-0.30590726881709784,0.06024079361715622,-79.88645904564407
0.005622299999999999,14.195525623735584,-0.3059152615073142,0.06022934391673805,-79.8865037599714
0.0056224,14.19551763067198,-0.30592325457091896,0.060217900344138195,-79.886548856649
0.0056225,14.195509637981763,-0.3059312472611353,0.060206459937556356,-79.88659395332662
0.0056226,14.195501644918158,-0.30593924032474007,0.06019502566468389,-79.88663905000423
0.0056227,14.195493652227942,-0.3059472330149564,0.06018359456253939,-79.88668376433156
0.0056228,14.195485688322364,-0.3059551969205341,0.06017217354966874,-79.88672886100917
0.0056229,14.195477695632148,-0.3059631896107504,0.06016075176388532,-79.88677395768678
0.0056229999999999995,14.195469702941931,-0.30597118230096676,0.060149334639458645,-79.88681905436438
0.0056231,14.195461710636048,-0.30597917460685053,0.06013793244461102,-79.88686376869171
0.0056232,14.195453717945833,-0.3059871672970651,0.060126524647808946,-79.88690886536932
0.0056232999999999995,14.195445724882228,-0.30599516036066987,0.06011512300536101,-79.88695396204695
0.0056234,14.195437732192012,-0.3060031530508862,0.060103724550154225,-79.88699905872457
0.0056235,14.195429768286433,-0.30601111695646566,0.06009233621409952,-79.88704415540215
0.005623599999999999,14.195421775596216,-0.306019109646682,0.06008094711243891,-79.88708886972948
0.0056237,14.195413782906002,-0.30602710233689656,0.06006956269073706,-79.88713396640709
0.0056238,14.195405789842395,-0.3060350954005031,0.06005818443816534,-79.8871790630847
0.005623899999999999,14.19539779715218,-0.3060430880907177,0.060046809384658756,-79.88722493566912
0.005624,14.195389804088576,-0.30605108115432245,0.060035440506199036,-79.88726964999644
0.0056241,14.19538181215608,-0.3060590730868178,0.06002408357909804,-79.88731474667406
0.005624199999999999,14.195373848623891,-0.306067036619007,0.060012726562465195,-79.88735984335167
0.0056243,14.195365855560286,-0.3060750296826118,0.060001371762958465,-79.88740494002928
0.0056244,14.19535786287007,-0.30608302237282814,0.05999002017436221,-79.8874496543566
0.0056245,14.195349869806465,-0.3060910154364329,0.05997867477561875,-79.88749475103421
0.0056245999999999996,14.195341877116249,-0.30609900812664925,0.059967332592531,-79.88753984771184
0.0056247,14.195333884426033,-0.3061070008168656,0.05995599511605222,-79.88758494438945
0.0056248,14.195325891362428,-0.30611499388047037,0.05994466383832468,-79.88762965871676
0.0056248999999999995,14.195317899429934,-0.30612298581296393,0.059933344503939424,-79.88767475539437
0.005625,14.195309935524355,-0.3061309497185434,0.05992202662897087,-79.88771985207198
0.0056251,14.195301942834138,-0.3061389424087597,0.05991070800417591,-79.88776494874959
0.0056251999999999995,14.195293950143922,-0.30614693509897606,0.05989939409935006,-79.88780966307692
0.0056253,14.195285957080317,-0.30615492816258083,0.0598880864081179,-79.88785475975453
0.0056254,14.195277964390103,-0.3061629208527954,0.05987678195155397,-79.88789985643214
