time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.0061676,-0.0600515441963716,59.68943891251804,-0.021653775453672083,5.490981755962761,-0.03839776874269951,7.74026838501218,0
0.0061677,-0.06002415006315052,59.69100848073503,-0.021644992829655908,5.491000605518683,-0.03837915723349461,7.740184253850362,0
0.006167799999999999,-0.05999669570250577,59.6925814997292,-0.021636210267924817,5.491019455074623,-0.038360485434580954,7.740096443860871,0
0.0061679,-0.059969281647271847,59.694152209393444,-0.02162742776849391,5.491038304630526,-0.038341853878777934,7.740011006599152,0
0.006168,-0.05994182245192171,59.695725505395835,-0.021618645331356164,5.491057154186448,-0.038323177120565544,7.739922092492915,0
0.0061681,-0.059914368913365365,59.6972984772878,-0.02160986295650916,5.49107600374237,-0.03830450595685621,7.7398366602265805,0
0.0061681999999999996,-0.05988695568214945,59.698869139739294,-0.021601080643944108,5.49109485329831,-0.03828587503820534,7.739747751266909,0
0.0061683,-0.059859542725620773,59.700439786452364,-0.021592298393695832,5.4911137028542125,-0.03826724433192494,7.7396610025930705,0
0.0061684,-0.059832084630158655,59.7020130194358,-0.02158351620574739,5.491132552410134,-0.03824856842441127,7.739571905038306,0
0.0061684999999999995,-0.059804672223199754,59.70358363466085,-0.021574734080088726,5.491151401966075,-0.03822993814311103,7.739486424455419,0
0.0061686,-0.059777194199359826,59.705158009456234,-0.02156595201676448,5.491170251521977,-0.03821124218259535,7.7393960204614025,0
0.0061687,-0.0597497823410286,59.70672859324723,-0.0215571700157276,5.491189101077898,-0.038192612325301,7.739308163024398,0
0.0061687999999999995,-0.05972232534494676,59.708301763240826,-0.02154838807699834,5.4912079506338385,-0.03817393726794842,7.739216442728951,0
0.0061689,-0.05969491403578046,59.70987231556698,-0.021539606200600834,5.491226800189741,-0.03815530783517962,7.739128419110914,0
0.006169,-0.059667437107955364,59.71144662756535,-0.021530824386508815,5.491245649745663,-0.03813661272144655,7.739040569568892,0
0.006169099999999999,-0.059640066387243285,59.71301485434437,-0.0215220426347315,5.491264499301603,-0.03811802375251178,7.738947747685394,0
0.0061692,-0.05961259000744276,59.71458913494325,-0.021513260945284503,5.491283348857506,-0.03809932906215826,7.738861920731234,0
0.0061693,-0.05958513438476004,59.71616222624688,-0.021504479318160078,5.491302198413427,-0.03808065506659997,7.738772757784899,0
0.006169399999999999,-0.05955774400485223,59.71773157941485,-0.021495697753347972,5.491321047969367,-0.038062046251504264,7.738682132401535,0
0.0061695,-0.059530268446165144,59.719305812967384,-0.02148691625087373,5.491339897525271,-0.03804335219529141,7.738589311891439,0
0.0061696,-0.05950285369036563,59.720876562771075,-0.021478134810729913,5.491358747081192,-0.03802471887963571,7.738498479824705,0
0.006169699999999999,-0.059475378679542126,59.72245076493334,-0.021469353432916262,5.4913775966371325,-0.038006025246625864,7.738405664677251,0
0.0061698,-0.059447989395658735,59.72402005530375,-0.021460572117448083,5.491396446193035,-0.03798741727821065,7.7383186556586,0
0.0061699,-0.059420514931408,59.725594226149695,-0.02145179086430814,5.491415295748957,-0.03796872406709986,7.738226722260055,0
0.00617,-0.05939308078665981,59.72716608685832,-0.02144300967350446,5.491434145304878,-0.03795007111315535,7.738134782847323,0
0.0061700999999999995,-0.05936564691628271,59.72873793184664,-0.02143422854503756,5.491452994860818,-0.037931418371245154,7.738040657260964,0
0.0061702,-0.059338173272375304,59.730312055690376,-0.021425447478932793,5.491471844416721,-0.037912725793442514,7.737947410613841,0
0.0061703,-0.05931073994989526,59.7318838692865,-0.021416666475163555,5.491490693972644,-0.037894073474731706,7.737855479502364,0
0.0061703999999999995,-0.05928330690163342,59.733455667171086,-0.02140788553373873,5.491509543528584,-0.03787542136789469,7.7377611288285655,0
0.0061705,-0.059255874127539236,59.735027449347015,-0.021399104654684066,5.491528393084487,-0.03785676947285517,7.737671392402466,0
0.0061706,-0.05922844162756175,59.73659921581722,-0.021390323837981902,5.491547242640408,-0.03783811778957985,7.737577038939233,0
0.0061706999999999994,-0.059201009401649976,59.73817096658461,-0.021381543083612342,5.491566092196348,-0.037819466318037634,7.737483805932081,0
0.0061708,-0.059173577449753066,59.73974270165211,-0.021372762391630114,5.491584941752251,-0.03780081505812295,7.737389458042796,0
0.0061709,-0.05914612527620057,59.741315595335124,-0.021363981761998392,5.491603791308172,-0.03778214351420218,7.737297302274727,0
0.006170999999999999,-0.05911864846687635,59.742889900543894,-0.021355201194716237,5.4916226408641124,-0.03776344727216012,7.7372016467571685,0
0.0061711,-0.059091196839211116,59.74446276294987,-0.02134642068982993,5.491641490420015,-0.03774477614938118,7.737108175431074,0
0.0061712,-0.05906376598172182,59.74603443531243,-0.021337640247291456,5.491660339975937,-0.03772612573443036,7.737013838882401,0
0.006171299999999999,-0.059036269495872665,59.747609867903044,-0.021328859867120607,5.491679189531877,-0.03770740962875206,7.736919059849968,0
0.0061714,-0.05900887924161098,59.74917921387202,-0.021320079549332703,5.49169803908778,-0.03768879969227828,7.736826918463612,0
0.0061715,-0.05898142870545076,59.750752013739366,-0.021311299293920987,5.491716888643701,-0.03767012941152978,7.736731269212018,0
0.006171599999999999,-0.05895395353976658,59.75232622477451,-0.021302519100874304,5.491735738199641,-0.03765143443889228,7.736636498686285,0
0.0061717,-0.05892654360711084,59.75389669823241,-0.021293738970227783,5.491754587755544,-0.03763280463688305,7.736539382101008,0
0.0061718,-0.058899048487143904,59.755472052563725,-0.021284958901955326,5.491773437311466,-0.03761408958518858,7.736442226780461,0
0.0061719,-0.05887163910088399,59.75704249471546,-0.02127617889607395,5.491792286867388,-0.03759546020481004,7.736346355264027,0
0.0061719999999999995,-0.058844165030349026,59.75861664300316,-0.021267398952564905,5.491811136423328,-0.037576766077784124,7.736251588878632,0
0.0061721,-0.05881675619102905,59.76018705381754,-0.02125861907146348,5.491829985979231,-0.03755813711956557,7.736155715889049,0
0.0061722,-0.05878930222450204,59.761760050230436,-0.021249839252742455,5.491848835535152,-0.037539462971759585,7.736055978723122,0
0.0061722999999999995,-0.05876185386948121,59.76333272512771,-0.021241059496410853,5.491867685091092,-0.03752079437307036,7.735959918203192,0
0.0061724,-0.05873440044953184,59.764905690224005,-0.021232279802494702,5.491886534646995,-0.03750212064703714,7.735864054065484,0
0.0061725,-0.05870694730331392,59.766478639636645,-0.021223500170966778,5.491905384202917,-0.037483447132347136,7.735764325616695,0
0.0061725999999999994,-0.05867951932147019,59.768050147236856,-0.021214720601835622,5.491924233758857,-0.03746479871963457,7.735669336167265,0
0.0061727,-0.05865206672146502,59.76962306535382,-0.02120594109512823,5.49194308331476,-0.03744612562633679,7.735569776365716,0
0.0061728,-0.058624614395037966,59.7711959677959,-0.021197161650815935,5.491961932870682,-0.03742745274422203,7.735472246745875,0
0.006172899999999999,-0.05859716234213682,59.7727688545661,-0.02118838226889896,5.491980782426622,-0.03740878007323786,7.735376156754775,0
0.006173,-0.05856969005139819,59.774342900878985,-0.02117960294942215,5.491999631982525,-0.03739008710197604,7.735272731775262,0
0.0061731,-0.05854228394192079,59.77591315528491,-0.021170823692338938,5.492018481538446,-0.03737146024958185,7.73517664787844,0
0.006173199999999999,-0.0585148327081945,59.777485995119854,-0.021162044497668425,5.492037331094386,-0.037352788210526074,7.735077809093836,0
0.0061733,-0.05848736123422893,59.779059994635084,-0.021153265365436356,5.492056180650289,-0.03733409586879258,7.734978026563881,0
0.0061734,-0.05845991054634423,59.780632803195616,-0.021144486295615043,5.492075030206211,-0.03731542425072919,7.734878077859187,0
0.006173499999999999,-0.058432439616618204,59.78220677152821,-0.021135707288204523,5.492093879762151,-0.037296732328413684,7.734779370117678,0
0.0061736,-0.058405029545726024,59.78377725290648,-0.02112692834324945,5.492112729318054,-0.03727810120247657,7.734677043914891,0
0.0061737,-0.0583775591607222,59.7853511900288,-0.021118149460703225,5.492131578873975,-0.03725940970001898,7.734579657263386,0
0.0061738,-0.058350043652438476,59.78692771252462,-0.021109370640584088,5.4921504284298965,-0.03724067301185439,7.734476022061395,0
0.0061738999999999995,-0.058322613884284474,59.788499322472866,-0.021100591882901625,5.492169277985837,-0.037222022001382846,7.734376958199588,0
0.006174,-0.05829516483367177,59.79007203722461,-0.021091813187662248,5.49218812754174,-0.03720335164600952,7.734277197058593,0
0.0061741,-0.05826773561120973,59.79164361590701,-0.021083034554858365,5.492206977097662,-0.03718470105635137,7.734174839257384,0
0.0061741999999999995,-0.0582402665859891,59.7932174751195,-0.021074255984479626,5.492225826653601,-0.03716601060150948,7.734072085688084,0
0.0061743,-0.05821279251515222,59.79479162342449,-0.021065477476561126,5.492244676209505,-0.03714731503859109,7.733973396557629,0
0.0061744,-0.05818536411040513,59.79636315525528,-0.021056699031086146,5.492263525765426,-0.03712866507931899,7.733869533847322,0
0.006174499999999999,-0.058157895900674696,59.79793696774361,-0.021047920648043467,5.492282375321366,-0.037109975252631225,7.733768063755819,0
0.0061746,-0.05813042264828511,59.79951106915504,-0.02103914232746884,5.492301224877269,-0.03709128032081627,7.733663126367727,0
0.0061747,-0.05810299506078851,59.801082554160814,-0.021030364069345085,5.492320074433191,-0.03707263099144342,7.733565530872386,0
0.006174799999999999,-0.0580755472208831,59.80265519954414,-0.02102158587366193,5.492338923989131,-0.03705396134722117,7.733461680883506,0
0.0061749,-0.058048074786413564,59.8042292540922,-0.021012807740454182,5.4923577735450335,-0.037035267045959386,7.733358902293677,0
0.006175,-0.05802064801563914,59.80580069230325,-0.02100402966969511,5.492376623100956,-0.037016618345944025,7.733255058685042,0
0.006175099999999999,-0.05799317612680894,59.80737471558847,-0.02099525166138418,5.492395472656895,-0.036997924465424756,7.733149897225252,0
0.0061752,-0.057965729373024945,59.80894729874163,-0.020986473715556276,5.492414322212799,-0.036979255657468665,7.7330460183173635,0
0.0061753,-0.05793825802887411,59.810521290819025,-0.020977695832194894,5.49243317176872,-0.03696056219667922,7.732940863267948,0
0.006175399999999999,-0.05791076642817618,59.812096443511074,-0.020968918011289087,5.49245202132466,-0.036941848416887094,7.732839584978166,0
0.0061754999999999996,-0.05788334101778455,59.813667803777925,-0.0209601402528657,5.492470870880582,-0.036923200764918854,7.732737901967244,0
0.0061756,-0.05785584995994741,59.81524292536635,-0.020951362556913454,5.492489720436485,-0.03690448740303395,7.7326314403209775,0
0.0061757,-0.0578284197907193,59.816814558294446,-0.02094258492344463,5.492508569992406,-0.036885834867274675,7.732523867311589,0
0.0061757999999999995,-0.05780097466446738,59.81838704819688,-0.02093380735243792,5.492527419548346,-0.036867167312029464,7.732422194224735,0
0.0061759,-0.057773484421016784,59.8199621231244,-0.020925029843919814,5.492546269104249,-0.03684845457709697,7.73231442110301,0
0.006176,-0.05774605507035216,59.82153370915226,-0.020916252397892,5.4925651186601705,-0.03682980267246016,7.732210370227502,0
0.0061760999999999995,-0.05771856537027926,59.82310875294652,-0.020907475014334594,5.492583968216111,-0.03681109035594467,7.732102449310023,0
0.0061762,-0.05769107594109615,59.824683781219925,-0.020898697693282484,5.492602817772013,-0.03679237824781366,7.7319972771525105,0
0.0061763,-0.057663672258877134,59.826253896554206,-0.020889920434708855,5.492621667327935,-0.03677375182416828,7.731890598466547,0
0.006176399999999999,-0.05763622346231375,59.82782659674999,-0.02088114323862328,5.492640516883875,-0.03675508022369047,7.731785239878903,0
0.0061765,-0.057608734846516636,59.82940157841983,-0.02087236610505061,5.492659366439779,-0.036736368741466026,7.731677453720753,0
0.0061766,-0.05758128659343328,59.830974247476505,-0.020863589033964448,5.4926782159957,-0.036717697559468826,7.731572101836557,0
0.006176699999999999,-0.05755383861235682,59.832546900948344,-0.020854812025373485,5.49269706555164,-0.03669902658698333,7.731466499899604,0
0.0061768,-0.057526350809825114,59.834121836021495,-0.020846035079293633,5.492715915107543,-0.03668031573053148,7.731356171539233,0
0.0061769,-0.05749890337191664,59.8356944583721,-0.020837258195717728,5.4927347646634646,-0.03666164517619891,7.73124839879299,0
0.006176999999999999,-0.05747141082213364,59.83726966544272,-0.020828481374634555,5.492753614219405,-0.036642929447499084,7.731141739384798,0
0.0061771,-0.05744394338600613,59.838843433606876,-0.020819704616080133,5.492772463775308,-0.036624238769925994,7.7310348478436826,0
0.0061772,-0.05741649676308318,59.84041600926224,-0.020810927920036994,5.492791313331229,-0.03660556884304618,7.730923212061854,0
0.0061773,-0.05738905041185481,59.84198856935066,-0.020802151286503846,5.492810162887151,-0.036586899125350965,7.7308154527987165,0
0.0061773999999999996,-0.05736158378777791,59.84356229098775,-0.020793374715470027,5.4928290124430905,-0.036568209072307886,7.730708567905102,0
0.0061775,-0.057334092597038054,59.84513742019093,-0.02078459820698207,5.492847861998994,-0.03654949439005598,7.730595624784582,0
0.0061776,-0.057306626514161615,59.84671111081951,-0.020775821761002473,5.492866711554916,-0.036530804753159146,7.730488746753618,0
0.0061776999999999995,-0.057279181248023274,59.84828360873684,-0.02076704537754006,5.492885561110856,-0.036512135870483214,7.730381872204434,0
0.0061778,-0.05725171570579195,59.84985726838874,-0.020758269056621512,5.492904410666759,-0.03649344664917044,7.730268936059103,0
0.0061779,-0.057224265702091145,59.85143003774841,-0.02074949279821846,5.49292326022268,-0.03647477290387269,7.730159640540193,0
0.0061779999999999995,-0.05719680070133011,59.85300366637634,-0.020740716602340625,5.49294210977862,-0.03645608409898948,7.730048903423768,0
0.0061781,-0.05716929059042928,59.85457987962489,-0.02073194046901378,5.492960959334523,-0.036437350121415496,7.729939611795802,0
0.0061782,-0.057141866232519344,59.85615117958899,-0.020723164398210474,5.4929798088904445,-0.03641870183430887,7.729828881740512,0
0.006178299999999999,-0.057114356662711654,59.85772736183519,-0.020714388389940462,5.492998658446385,-0.03639996827277119,7.729718278989703,0
0.0061784,-0.05708695339855867,59.85929745321604,-0.020705612444228326,5.493017508002287,-0.03638134095433034,7.72960644584991,0
0.0061785,-0.05705944437039466,59.86087360442834,-0.020696836561048017,5.493036357558209,-0.03636260780934664,7.729497168196334,0
0.006178599999999999,-0.05703202109637128,59.862444842290316,-0.020688060740407865,5.493055207114149,-0.03634396035596342,7.729386213663097,0
0.0061787,-0.05700451260888231,59.86402096252422,-0.020679284982324346,5.493074056670052,-0.03632522762655797,7.729271751903734,0
0.0061788,-0.056977044498642854,59.865594769312146,-0.020670509286789266,5.493092906225974,-0.03630653521185359,7.72916116394007,0
0.006178899999999999,-0.056949622036930526,59.86716596063212,-0.020661733653802916,5.493111755781913,-0.03628788838312761,7.729050220168778,0
0.006179,-0.05692209380392307,59.868743212200904,-0.020652958083380274,5.493130605337817,-0.03626913572054279,7.728934702097733,0
0.0061791,-0.056894626505962415,59.87031697244867,-0.020644182575503933,5.4931494548937385,-0.03625044393045848,7.728823888577078,0
0.0061792,-0.05686715947925619,59.87189071715471,-0.020635407130192837,5.49316830444966,-0.036231752349063354,7.728710762939443,0
