time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
0.006283899999999999,-0.09863693445440888,55.3177529295102,-0.016253702957545888,5.512903789499529,-0.082383231496863,3.1853835250683,0
0.006284,-0.09864183841945615,55.317471953010106,-0.016245118392726913,5.512922639055432,-0.08239672002672924,3.1861387496768345,0
0.0062841,-0.09864665719322177,55.31719585761091,-0.01623653390036722,5.512941488611354,-0.08241012329285455,3.186897519046162,0
0.006284199999999999,-0.09865147619733551,55.316919749013735,-0.0162279494804687,5.512960338167294,-0.08242352671686681,3.187661746111451,0
0.0062843,-0.09865629543178744,55.31664362721916,-0.016219365133060545,5.512979187723197,-0.0824369302987269,3.1884319784558874,0
0.0062844,-0.09866113863624693,55.31636613204431,-0.016210780858118307,5.512998037279119,-0.08245035777812862,3.1892097255431184,0
0.006284499999999999,-0.09866595833244689,55.31608998379352,-0.016202196655645065,5.513016886835059,-0.08246376167680182,3.1899895132986673,0
0.0062845999999999996,-0.09867077825895464,55.31581382234706,-0.016193612525659058,5.5130357363909805,-0.08247716573329558,3.1907747630436876,0
0.0062847,-0.09867559841576229,55.31553764770538,-0.016185028468164477,5.513054585946883,-0.08249056994759782,3.1915660217168083,0
0.0062848,-0.09868041880285902,55.31526145986913,-0.016176444483144745,5.513073435502805,-0.08250397431971428,3.1923593230385876,0
0.0062848999999999995,-0.09868523942023524,55.314985258838824,-0.016167860570602686,5.513092285058745,-0.08251737884963256,3.193152066465461,0
0.006285,-0.09869008401416449,55.314707684053225,-0.016159276730566715,5.513111134614648,-0.08253080728359777,3.193946709229005,0
0.0062851,-0.09869490509316989,55.314431456573516,-0.01615069296301329,5.513129984170569,-0.0825442121301566,3.1947394282346875,0
0.0062851999999999995,-0.09869972640242568,55.31415521590143,-0.016142109267944675,5.513148833726509,-0.08255761713448101,3.195536647368588,0
0.0062853,-0.09870454794192116,55.313878962037585,-0.016133525645387847,5.513167683282413,-0.0825710222965333,3.1963291972937053,0
0.0062854,-0.09870942631330883,55.313599451946175,-0.016124942095321896,5.513186532838335,-0.08258448421798693,3.1971263917114285,0
0.006285499999999999,-0.09871416289333583,55.3133280659013,-0.016116358617746542,5.513205382394275,-0.08259780427558928,3.1979189167317514,0
0.0062856,-0.09871898512409949,55.313051772430704,-0.016107775212691165,5.513224231950177,-0.08261120991140833,3.198715941371092,0
0.0062857,-0.09872380758506455,55.31277546577054,-0.016099191880131637,5.513243081506099,-0.08262461570493292,3.1995084413372923,0
0.006285799999999999,-0.09872868688000283,55.31249590276358,-0.016090608620072118,5.513261931062039,-0.08263807825993072,3.200305440814885,0
0.0062859,-0.09873350980187208,55.31221956969554,-0.01608202543253764,5.513280780617942,-0.08265148436933444,3.201100370778025,0
0.006286,-0.09873833295391282,55.311943223439656,-0.016073442317507052,5.513299630173863,-0.08266489063640577,3.201892833000085,0
0.006286099999999999,-0.09874318918311048,55.311664982002284,-0.01606485927498117,5.513318479729803,-0.08267832990812932,3.2026877374019103,0
0.0062862,-0.09874803655437532,55.31138724808708,-0.016056276304989563,5.513337329285706,-0.08269176024938577,3.2034826289296747,0
0.0062863,-0.09875289324325925,55.311108980311616,-0.01604769340750795,5.513356178841628,-0.08270519983575131,3.2042794189252928,0
0.0062864,-0.09875771731585209,55.31083258131199,-0.016039110582547887,5.513375028397549,-0.0827186067333042,3.2050742846879943,0
0.0062864999999999996,-0.09876259822606077,55.310552925756845,-0.016030527830101737,5.513393877953489,-0.08273207039595903,3.2058710488866176,0
0.0062866,-0.09876742275941998,55.31027650035725,-0.01602194515019861,5.513412727509392,-0.08274547760922137,3.2066657423462077,0
0.0062867,-0.09877219494689339,55.31000307415597,-0.016013362542813967,5.513431577065314,-0.08275883240407943,3.2074604226334587,0
0.0062867999999999995,-0.0987770437060247,55.309725260721876,-0.01600478000795211,5.5134504266212545,-0.0827722636980726,3.2082596012300546,0
0.0062869,-0.09878190177271119,55.30944691400415,-0.01599619754563955,5.513469276177157,-0.08278570422707164,3.209054255118118,0
0.006287,-0.09878678383659857,55.309167192348085,-0.015987615155853258,5.513488125733079,-0.08279916868074531,3.2098488958323306,0
0.0062870999999999995,-0.09879160952094442,55.3088907010018,-0.01597903283859533,5.513506975289019,-0.08281257668234909,3.2106435233721218,0
0.0062872,-0.09879646827607955,55.308612314838875,-0.015970450593894018,5.513525824844922,-0.08282601768218553,3.211442649007432,0
0.0062873,-0.0988013510316793,55.30833255355061,-0.01596186842172619,5.513544674400843,-0.08283948260995311,3.2122371025706724,0
0.006287399999999999,-0.09880609198706022,55.30806091681643,-0.015953286322093203,5.513563523956783,-0.08285280566496703,3.2130341426562854,0
0.0062875,-0.09881097520438153,55.307781129073476,-0.01594470429502414,5.513582373512686,-0.08286627090935739,3.213828569236572,0
0.0062876,-0.09881583487792435,55.30750269028966,-0.015936122340495292,5.513601223068608,-0.08287971253742905,3.2146274934022414,0
0.006287699999999999,-0.09882071855628406,55.30722287613115,-0.015927540458508235,5.513620072624549,-0.08289317809777583,3.2154244928662923,0
0.0062878,-0.09882557868865227,55.30694441105857,-0.01591895864909177,5.513638922180451,-0.08290662003956051,3.2162168195119416,0
0.0062879,-0.09883034457256396,55.30667134602478,-0.015910376912222624,5.513657771736373,-0.08291996766034133,3.2170157028724415,0
0.006287999999999999,-0.09883520516435833,55.30639285462903,-0.015901795247902552,5.513676621292313,-0.08293340991645577,3.217814424037426,0
0.0062881,-0.09884006598498411,55.30611435012221,-0.015893213656159998,5.513695470848216,-0.08294685232882412,3.2186112202656845,0
0.0062882,-0.09884495081586123,55.30583446992931,-0.015884632136971697,5.513714320404137,-0.08296031867888953,3.2194080026462535,0
0.0062883,-0.09884981209521392,55.30555593913937,-0.015876050690347435,5.513733169960059,-0.08297376140486648,3.220206682203004,0
0.0062883999999999995,-0.09885461196865257,55.30528092664914,-0.015867469316281933,5.513752019515999,-0.08298714265237064,3.2210013766518832,0
0.0062885,-0.09885949749148706,55.30500100681,-0.015858888014803136,5.513770869071902,-0.08300060947668393,3.22180002832906,0
0.0062886,-0.09886435945947784,55.304722436564006,-0.01585030678588778,5.513789718627823,-0.08301405267359006,3.222594694664536,0
0.0062886999999999995,-0.0988692454431538,55.304442490320604,-0.01584172562953684,5.513808568183763,-0.08302751981361696,3.223391257843062,0
0.0062888,-0.09887402245172178,55.304168787890966,-0.01583314454578002,5.513827417739666,-0.08304087790594175,3.2241878068725227,0
0.0062889,-0.09887894172732332,55.30388693416073,-0.01582456353459334,5.513846267295588,-0.08305437819272998,3.224988852126957,0
0.0062889999999999995,-0.09888380461203955,55.303608311390235,-0.015815982595978467,5.513865116851528,-0.08306782201606108,3.2257833117883905,0
0.0062891,-0.09888869151678217,55.303328312373594,-0.015807401729964463,5.513883966407431,-0.08308128978681771,3.2265817290743732,0
0.0062892,-0.09889346944228296,55.30305455740757,-0.01579882093652746,5.513902815963353,-0.0830946485057555,3.2273806702356476,0
0.006289299999999999,-0.09889835680782136,55.302774531989286,-0.01579024021566909,5.513921665519293,-0.08310811659215227,3.228175086709904,0
0.0062894,-0.09890327723245837,55.30249261242417,-0.015781659567418713,5.513940515075196,-0.08312161766503966,3.228975909720275,0
0.0062895,-0.09890805584597868,55.30221881803753,-0.015773078991751725,5.513959364631117,-0.08313497685422697,3.229776718173702,0
0.006289599999999999,-0.09891294390257883,55.301938753024324,-0.01576449848867103,5.513978214187057,-0.08314844541390781,3.230571091254281,0
0.0062897,-0.09891786501653796,55.301656793963964,-0.0157559180582051,5.51399706374296,-0.08316194695833286,3.2313698087143843,0
0.0062898,-0.09892264431798924,55.30138296016178,-0.015747337700329368,5.5140159132988815,-0.08317530661765987,3.232170573430397,0
0.006289899999999999,-0.09892753306556283,55.30110285555872,-0.015738757415046902,5.514034762854822,-0.08318877565051593,3.2329647515235873,0
0.00629,-0.09893243106760866,55.30082222071344,-0.015730177202384992,5.514053612410725,-0.08320225386522366,3.2337634246938416,0
0.0062901,-0.09893723485804964,55.300546983795506,-0.015721597062321006,5.514072461966647,-0.08321563779572863,3.234563993761012,0
0.0062902,-0.09894215712015145,55.300264958951416,-0.015713016994866078,5.514091311522568,-0.08322914012528537,3.2353626372615905,0
0.0062902999999999995,-0.09894704678884698,55.299984801571945,-0.015704437000012995,5.514110161078508,-0.083242609788834,3.2361592031884356,0
0.0062904,-0.09895186028840071,55.299709008362825,-0.01569585707779006,5.514129010634411,-0.08325600321061065,3.236959727572884,0
0.0062905,-0.09895675041708467,55.29942882462797,-0.01568727722817477,5.514147860190333,-0.0832694731889099,3.2377607729642657,0
0.0062905999999999995,-0.09896167359790935,55.29914674714493,-0.015678697451168642,5.514166709746273,-0.08328297614674071,3.2385592043085873,0
0.0062907,-0.09896648778285198,55.29887091466592,-0.015670117746799026,5.514185559302176,-0.08329637003605296,3.2393576205230206,0
0.0062908,-0.098971378601674,55.29859069138905,-0.01566153811504333,5.514204408858097,-0.08330984048663068,3.240153958193304,0
0.0062908999999999994,-0.0989762170543317,55.298313468472394,-0.015652958555904112,5.514223258414037,-0.08332325849842759,3.2409568533412436,0
0.006291,-0.09898110833414173,55.29803321878286,-0.015644379069409336,5.51424210796994,-0.08333672926473239,3.241753160296851,0
0.0062911,-0.09898600885001173,55.29775243990607,-0.015635799655535014,5.514260957525861,-0.08335020919447672,3.2425515156678957,0
0.006291199999999999,-0.09899084799119169,55.297475177539994,-0.01562722031428327,5.5142798070818015,-0.08336362767690841,3.2433542116626675,0
0.0062913,-0.09899577277836337,55.29719300802006,-0.01561864104568329,5.514298656637704,-0.08337713173268008,3.244154981604493,0
0.0062914,-0.09900057956207801,55.29691759960018,-0.015610061849709771,5.514317506193627,-0.08339051771236825,3.2449531374705987,0
0.006291499999999999,-0.09900550480899713,55.29663540373865,-0.015601482726367216,5.514336355749567,-0.08340402208262991,3.24575181208974,0
0.0062916,-0.09901040646681164,55.29635455943326,-0.015592903675681977,5.51435520530547,-0.08341750279112967,3.2465544458794775,0
0.0062917,-0.09901524675570084,55.29607723130829,-0.015584324697631505,5.514374054861391,-0.08343092205806933,3.247350490600882,0
0.006291799999999999,-0.09902017269018294,55.29579499605231,-0.015575745792218142,5.514392904417331,-0.0834444268979648,3.2481510284775523,0
0.0062919,-0.09902501343830888,55.29551764161501,-0.0155671669594699,5.514411753973234,-0.08345784647883898,3.248951550545207,0
0.006292,-0.0990299398318699,55.295235380055736,-0.015558588199362825,5.514430603529156,-0.08347135163250707,3.2497520568034424,0
0.0062921,-0.09903478103919298,55.29495799930838,-0.015550009511908144,5.514449453085077,-0.08348477152728484,3.2505525472517753,0
0.0062921999999999995,-0.09903968406660091,55.294677076531066,-0.015541430897098984,5.514468302641017,-0.08349825316950192,3.251352866958604,0
0.0062923,-0.09904452573199037,55.29439966953843,-0.015532852354963503,5.514487152196921,-0.08351167337702686,3.2521512602161087,0
0.0062924,-0.09904945304249853,55.29411735544196,-0.015524273885479866,5.514506001752842,-0.08352517915701867,3.2529536132637804,0
0.0062924999999999995,-0.0990542951670072,55.29383992214374,-0.015515695488648718,5.514524851308782,-0.08353859967835849,3.253751974479224,0
0.0062926,-0.09905922293647589,55.293557581750775,-0.015507117164498626,5.514543700864685,-0.08355210577197726,3.254554672521209,0
0.0062927,-0.09906406552006472,55.29328012214919,-0.015498538913006328,5.514562550420607,-0.08356552660705839,3.2553549116356892,0
0.0062927999999999994,-0.09906899374845557,55.29299775546192,-0.01548996073417366,5.514581399976547,-0.0835790330142819,3.2561551346334663,0
0.0062929,-0.0990738367910844,55.29272026955929,-0.015481382628028584,5.5146002495324495,-0.08359245416305582,3.2569577835825982,0
0.006293,-0.09907879828602922,55.29243599683887,-0.015472804594548422,5.514619099088371,-0.0836059936914808,3.2577559078043983,0
0.006293099999999999,-0.09908364178708794,55.29215848467014,-0.015464226633734961,5.514637948644311,-0.08361941515335297,3.258558523827128,0
0.0062932,-0.09908857093263475,55.2918760654337,-0.015455648745616323,5.514656798200214,-0.08363292218701843,3.259358525394896,0
0.0062933,-0.0990934148926556,55.29159852696837,-0.015447070930168899,5.514675647756135,-0.08364634396248671,3.260161108471033,0
0.006293399999999999,-0.0990983773023942,55.29131420183414,-0.01543849318739451,5.5146944973120755,-0.08365988411499968,3.2609655851896067,0
0.0062935,-0.09910322172076616,55.29103663710723,-0.015429915517323044,5.514713346867978,-0.08367330620344311,3.2617615602599024,0
0.0062936,-0.09910815178331192,55.290754165330625,-0.015421337919929464,5.5147321964239,-0.08368681386338246,3.2625639366983132,0
0.006293699999999999,-0.0991130294642422,55.290474694799514,-0.015412760395215998,5.51475104597984,-0.08370026906902621,3.263366296339749,0
0.0062938,-0.09911787457038794,55.29019709066607,-0.015404182943211133,5.514769895535744,-0.0837136916271768,3.26416863918375,0
0.0062939,-0.09912283812300582,55.28991270004967,-0.015395605563891576,5.514788745091665,-0.08372723255911424,3.264970965229907,0
0.006294,-0.09912768368740481,55.28963506966025,-0.015387028257268936,5.5148075946475865,-0.08374065543013587,3.2657732744778585,0
0.0062940999999999995,-0.09913261489558595,55.28935253224356,-0.01537845102333525,5.514826444203527,-0.0837541638722507,3.266573499096216,0
0.0062942,-0.09913749371959099,55.28907299621909,-0.015369873862119228,5.514845293759429,-0.08376761985747176,3.267375616629459,0
0.0062943,-0.09914245818608078,55.288788553241695,-0.01536129677359819,5.514864143315351,-0.08378116141248258,3.268177875193213,0
0.0062943999999999995,-0.09914730466686873,55.288510870347054,-0.015352719757773936,5.514882992871291,-0.08379458490909479,3.2689799586678254,0
0.0062945,-0.09915218417615687,55.28823129505874,-0.01534414281467373,5.514901842427194,-0.08380804136148315,3.2697780467418873,0
0.0062946,-0.09915711652916002,55.287948692048595,-0.015335565944275131,5.514920691983116,-0.0838215505848849,3.270584603301713,0
0.006294699999999999,-0.09916199649542345,55.28766909057754,-0.015326989146580169,5.514939541539056,-0.08383500734884329,3.271386635288295,0
0.0062948,-0.09916687668990738,55.287389476030405,-0.015318412421616476,5.514958391094959,-0.0838484642682909,3.272186581395355,0
0.0062949,-0.09917183358421423,55.28710546690713,-0.01530983576936103,5.514977240650881,-0.0838619978148532,3.2729910173856034,0
0.006294999999999999,-0.09917671423670071,55.28682582611839,-0.015301259189816108,5.514996090206821,-0.08387545504688461,3.2737909286865543,0
0.0062951,-0.0991816805310523,55.28654127841222,-0.015292682683010615,5.515014939762724,-0.08388899784804169,3.2745953297674246,0
0.0062952,-0.09918656163984545,55.28626161147903,-0.01528410624891949,5.515033789318645,-0.08390245539092596,3.2754016231580327,0
0.006295299999999999,-0.09919141018227308,55.28598381046113,-0.015275529887545413,5.515052638874585,-0.08391588029472767,3.276199412757857,0
0.0062954,-0.0991963771614407,55.2856992235179,-0.015266953598917036,5.515071488430488,-0.08392942356252366,3.2770036014653767,0
0.0062955,-0.09920125895522447,55.28541951733764,-0.015258377383011189,5.515090337986409,-0.08394288157221327,3.277807932364337,0
0.006295599999999999,-0.09920616483939296,55.285138430880004,-0.01524980123982945,5.5151091875423495,-0.0839563635995635,3.2786120856458187,0
0.0062956999999999996,-0.09921104709053821,55.28485869849486,-0.01524122516939115,5.515128037098271,-0.08396982192114706,3.279416221136548,0
