time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
0.0063308,1,0,34.26920379926704,0
0.0063308999999999995,1,0,34.268919291627085,0
0.006331,1,0,34.268634202679166,0
0.0063311,1,0,34.2683496976624,0
0.0063311999999999995,1,0,34.26806884381143,0
0.0063313,1,0,34.26778799299464,0
0.0063314,1,0,34.26750291629755,0
0.0063314999999999995,1,0,34.26722207156821,0
0.0063316,1,0,34.266944874438856,0
0.0063317,1,0,34.26666403576757,0
0.006331799999999999,1,0,34.26638684811155,0
0.0063319,1,0,34.266113888845176,0
0.006332,1,0,34.26583670717189,0
0.006332099999999999,1,0,34.265559525084534,0
0.0063322,1,0,34.26528599391607,0
0.0063323,1,0,34.26501304997668,0
0.006332399999999999,1,0,34.26473952475115,0
0.0063325,1,0,34.264466002500946,0
0.0063326,1,0,34.264196711917606,0
0.0063327,1,0,34.26392319559975,0
0.0063327999999999995,1,0,34.263653910912105,0
0.0063329,1,0,34.263388276935856,0
0.006333,1,0,34.26311476615414,0
0.0063330999999999995,1,0,34.262849138025096,0
0.0063332,1,0,34.26258351279694,0
0.0063333,1,0,34.26231788716111,0
0.0063333999999999994,1,0,34.2620522677431,0
0.0063335,1,0,34.26179029559301,0
0.0063336,1,0,34.261528326322555,0
0.006333699999999999,1,0,34.2612627123116,0
0.0063338,1,0,34.261000752085366,0
0.0063339,1,0,34.26073879146449,0
0.006333999999999999,1,0,34.26048048128579,0
0.0063341,1,0,34.26021852640495,0
0.0063342,1,0,34.25996080280916,0
0.006334299999999999,1,0,34.25970249795199,0
0.0063344,1,0,34.25944419916738,0
0.0063345,1,0,34.25919013157727,0
0.0063346,1,0,34.258931835259986,0
0.0063346999999999995,1,0,34.258681420736565,0
0.0063348,1,0,34.25842735839203,0
0.0063349,1,0,34.258172721147545,0
0.0063349999999999995,1,0,34.257922311809885,0
0.0063351,1,0,34.257671905257325,0
0.0063352,1,0,34.257421501489866,0
0.0063352999999999994,1,0,34.25717110050749,0
0.0063354,1,0,34.25692434960338,0
0.0063355,1,0,34.25667395417185,0
0.006335599999999999,1,0,34.256427208779954,0
0.0063357,1,0,34.25618046613435,0
0.0063358,1,0,34.25593372314083,0
0.006335899999999999,1,0,34.25568698599649,0
0.006336,1,0,34.25544389877514,0
0.0063361,1,0,34.25520139211912,0
0.006336199999999999,1,0,34.254958310324064,0
0.0063363,1,0,34.25471522818499,0
0.0063364,1,0,34.25447637680494,0
0.0063365,1,0,34.25423330009833,0
0.0063365999999999995,1,0,34.25399810117795,0
0.0063367,1,0,34.25375502988416,0
0.0063368,1,0,34.253519836305095,0
0.0063368999999999995,1,0,34.25328464537897,0
0.006337,1,0,34.25304945710572,0
0.0063371,1,0,34.25281004356337,0
0.006337199999999999,1,0,34.25257486061179,0
0.0063373,1,0,34.25234332427103,0
0.0063374,1,0,34.25211179351749,0
0.006337499999999999,1,0,34.25187661554627,0
0.0063376,1,0,34.251645090048314,0
0.0063377,1,0,34.251417211077815,0
0.006337799999999999,1,0,34.25118991568606,0
0.0063379,1,0,34.25095839509764,0
0.006338,1,0,34.250730523925455,0
0.006338099999999999,1,0,34.250506883110084,0
0.0063381999999999996,1,0,34.25027901710511,0
0.0063383,1,0,34.250051153691395,0
0.0063384,1,0,34.24982752058828,0
0.0063384999999999995,1,0,34.249599662341595,0
0.0063386,1,0,34.2493796781896,0
0.0063387,1,0,34.249159699419806,0
0.0063387999999999995,1,0,34.24893549267724,0
0.0063389,1,0,34.24871551897344,0
0.006339,1,0,34.24849554497328,0
0.006339099999999999,1,0,34.24827557632044,0
0.0063392,1,0,34.24805925393675,0
0.0063393,1,0,34.2478429340519,0
0.006339399999999999,1,0,34.24762297015738,0
0.0063395,1,0,34.24740665529003,0
0.0063396,1,0,34.247193989389984,0
0.006339699999999999,1,0,34.24697767950016,0
0.0063398,1,0,34.246761369361145,0
0.0063399,1,0,34.246552938382976,0
0.006339999999999999,1,0,34.2463402823522,0
0.0063400999999999996,1,0,34.24612762605832,0
0.0063402,1,0,34.245919202407215,0
0.0063403,1,0,34.245706551042346,0
0.0063403999999999995,1,0,34.24550177588747,0
0.0063405,1,0,34.24528913212685,0
0.0063406,1,0,34.24508436181221,0
0.0063406999999999995,1,0,34.244879593905104,0
0.0063408,1,0,34.244670601036475,0
0.0063409,1,0,34.24446583795822,0
0.006340999999999999,1,0,34.24426472347598,0
0.0063411,1,0,34.24405996519253,0
0.0063412,1,0,34.243858852839296,0
0.006341299999999999,1,0,34.2436577454876,0
0.0063414,1,0,34.24345663789508,0
0.0063415,1,0,34.243255535286444,0
0.006341599999999999,1,0,34.243058078522125,0
0.0063417,1,0,34.24285698063629,0
0.0063418,1,0,34.242663755803655,0
0.0063419,1,0,34.242466306069836,0
0.0063419999999999995,1,0,34.242268858680056,0
0.0063421,1,0,34.24207564082606,0
0.0063422,1,0,34.24187819811089,0
0.0063422999999999995,1,0,34.24168863083101,0
0.0063424,1,0,34.241491192770006,0
0.0063425,1,0,34.24130163007731,0
0.0063425999999999995,1,0,34.241112069661476,0
0.0063427,1,0,34.240918281915874,0
0.0063428,1,0,34.240732371900215,0
0.006342899999999999,1,0,34.240542815840364,0
0.006343,1,0,34.240356910326334,0
0.0063431,1,0,34.240167358826255,0
0.006343199999999999,1,0,34.239981455363946,0
0.0063433,1,0,34.23979555415533,0
0.0063434,1,0,34.23961330090286,0
0.006343499999999999,1,0,34.23942740418118,0
0.0063436,1,0,34.23924515537462,0
0.0063437,1,0,34.239059263139744,0
0.0063438,1,0,34.23888124575229,0
0.0063438999999999995,1,0,34.238699003591606,0
0.006344,1,0,34.23851676126436,0
0.0063441,1,0,34.23834239603293,0
0.0063441999999999995,1,0,34.238160158124195,0
0.0063443,1,0,34.23798579722801,0
0.0063444,1,0,34.237811436135075,0
0.0063444999999999994,1,0,34.23763285031871,0
0.0063446,1,0,34.2374584935669,0
0.0063447,1,0,34.23728414129667,0
0.006344799999999999,1,0,34.237113434280445,0
0.0063449,1,0,34.2369348571526,0
0.006345,1,0,34.236764152124934,0
0.006345099999999999,1,0,34.23659345151988,0
0.0063452,1,0,34.23642275303802,0
0.0063453,1,0,34.236255701991375,0
0.006345399999999999,1,0,34.23608923226216,0
0.0063455,1,0,34.235922185397115,0
0.0063456,1,0,34.2357514931266,0
0.0063457,1,0,34.23558444822631,0
0.0063457999999999995,1,0,34.235421634380586,0
0.0063459,1,0,34.23525823884642,0
0.006346,1,0,34.23509120020287,0
0.0063460999999999995,1,0,34.234932035506915,0
0.0063462,1,0,34.2347692277206,0
0.0063463,1,0,34.23460584043574,0
0.0063463999999999994,1,0,34.23444668187711,0
0.0063465,1,0,34.23428329869575,0
0.0063466,1,0,34.23412778711248,0
0.006346699999999999,1,0,34.233968634658225,0
0.0063468,1,0,34.23381312710949,0
0.0063469,1,0,34.23365762369322,0
0.006346999999999999,1,0,34.233502120157944,0
0.0063471,1,0,34.23334662073724,0
0.0063472,1,0,34.23319112121523,0
0.006347299999999999,1,0,34.233039268600415,0
0.0063474,1,0,34.2328837730797,0
0.0063475,1,0,34.23273192442411,0
0.0063476,1,0,34.23258430427785,0
0.0063476999999999995,1,0,34.23243245954979,0
0.0063478,1,0,34.23228425954098,0
0.0063479,1,0,34.23213664524804,0
0.0063479999999999995,1,0,34.23198845115325,0
0.0063481,1,0,34.23184083873208,0
0.0063482,1,0,34.23169264851027,0
0.006348299999999999,1,0,34.23154868468765,0
0.0063484,1,0,34.23140836745431,0
0.0063485,1,0,34.23126018298792,0
0.006348599999999999,1,0,34.231119869540414,0
0.0063487,1,0,34.230975913373236,0
0.0063488,1,0,34.23083560371071,0
0.006348899999999999,1,0,34.23069529592996,0
0.006349,1,0,34.23055499003105,0
0.0063491,1,0,34.230418328606916,0
0.006349199999999999,1,0,34.230278026459345,0
0.0063492999999999996,1,0,34.2301413706681,0
0.0063494,1,0,34.230004714819046,0
0.0063495,1,0,34.229872289067586,0
0.0063495999999999995,1,0,34.229735636914334,0
0.0063497,1,0,34.22959898848814,0
0.0063498,1,0,34.229470210732764,0
0.0063498999999999995,1,0,34.2293335641108,0
0.00635,1,0,34.229204789977615,0
0.0063501,1,0,34.22907179134331,0
0.006350199999999999,1,0,34.228943020810966,0
0.0063503,1,0,34.228817896336544,0
0.0063504,1,0,34.2286849031045,0
0.006350499999999999,1,0,34.228559780368705,0
0.0063506,1,0,34.22843101699501,0
0.0063507,1,0,34.228305899593636,0
0.006350799999999999,1,0,34.22818078217456,0
0.0063509,1,0,34.228059310660356,0
0.006351,1,0,34.22793419851459,0
0.006351099999999999,1,0,34.22781273046902,0
0.0063511999999999996,1,0,34.22768762008213,0
0.0063513,1,0,34.22756615551409,0
0.0063514,1,0,34.22744469267397,0
0.0063514999999999995,1,0,34.22732745773663,0
0.0063516,1,0,34.22720964232714,0
0.0063517,1,0,34.227092410798925,0
0.0063517999999999995,1,0,34.22697459877191,0
0.0063519,1,0,34.22686101290061,0
0.006352,1,0,34.22674320424319,0
0.006352099999999999,1,0,34.22662962174335,0
0.0063522,1,0,34.22651181645542,0
0.0063523,1,0,34.2264018811594,0
0.006352399999999999,1,0,34.22628830369545,0
0.0063525,1,0,34.22617837170708,0
0.0063526,1,0,34.22606844136166,0
0.006352699999999999,1,0,34.225954286580325,0
0.0063528,1,0,34.22584435952841,0
0.0063529,1,0,34.22573807782185,0
0.006353,1,0,34.22563602377074,0
0.0063530999999999995,1,0,34.225526101596024,0
0.0063532,1,0,34.2254198231489,0
0.0063533,1,0,34.22531354786284,0
0.0063533999999999995,1,0,34.22521091623535,0
0.0063535,1,0,34.22510887015358,0
0.0063536,1,0,34.22500259812834,0
0.0063536999999999995,1,0,34.22490419725336,0
0.0063538,1,0,34.22480157343815,0
0.0063539,1,0,34.224703175679316,0
0.006353999999999999,1,0,34.2246005534965,0
0.0063541,1,0,34.224505802304364,0
0.0063542,1,0,34.22440740774653,0
0.006354299999999999,1,0,34.224308433653775,0
0.0063544,1,0,34.22421368704543,0
0.0063545,1,0,34.22411894195229,0
0.006354599999999999,1,0,34.224024196949635,0
0.0063547,1,0,34.22392945489598,0
0.0063548,1,0,34.22383835623925,0
0.0063549,1,0,34.22374361580574,0
0.0063549999999999995,1,0,34.22365252014986,0
0.0063551,1,0,34.223561427362235,0
0.0063552,1,0,34.22347033467581,0
0.0063552999999999995,1,0,34.22338346937471,0
0.0063554,1,0,34.223296022816555,0
0.0063555,1,0,34.22320493456908,0
0.0063555999999999994,1,0,34.22312171546726,0
0.0063557,1,0,34.22303427326871,0
0.0063558,1,0,34.22295105838,0
0.006355899999999999,1,0,34.22286361775915,0
0.006356,1,0,34.222784048774386,0
0.0063561,1,0,34.22270083688891,0
0.006356199999999999,1,0,34.22262126943407,0
0.0063563,1,0,34.22253747755012,0
0.0063564,1,0,34.22245791417332,0
0.006356499999999999,1,0,34.22237835093433,0
0.0063566,1,0,34.22230243199283,0
0.0063567,1,0,34.22222287154432,0
0.0063568,1,0,34.222146954126366,0
0.0063568999999999995,1,0,34.222071039301824,0
0.006357,1,0,34.22199512583902,0
0.0063571,1,0,34.22192343833383,0
0.0063571999999999995,1,0,34.221847527597916,0
0.0063573,1,0,34.221775259782824,0
0.0063574,1,0,34.22170357753157,0
0.0063574999999999994,1,0,34.22163131239474,0
0.0063576,1,0,34.22155904859301,0
0.0063577,1,0,34.221491011885576,0
0.006357799999999999,1,0,34.22142297650281,0
0.0063579,1,0,34.221354359297166,0
0.006358,1,0,34.22128996912581,0
0.006358099999999999,1,0,34.22122193767737,0
0.0063582,1,0,34.22115332435351,0
0.0063583,1,0,34.22108893804896,0
0.006358399999999999,1,0,34.22102819443947,0
0.0063585,1,0,34.22096381068129,0
0.0063586,1,0,34.22089942714683,0
0.0063587,1,0,34.22083868733307,0
0.0063587999999999995,1,0,34.2207779498098,0
0.0063589,1,0,34.22071721249303,0
0.006359,1,0,34.22066070212716,0
0.0063590999999999995,1,0,34.22060360964454,0
0.0063592,1,0,34.22054287605968,0
0.0063593,1,0,34.22048578601508,0
0.006359399999999999,1,0,34.22043292285892,0
0.0063595,1,0,34.22037583425294,0
0.0063596,1,0,34.22032297350847,0
0.006359699999999999,1,0,34.220265888294584,0
0.0063598,1,0,34.22021667118254,0
0.0063599,1,0,34.22016381309112,0
0.006359999999999999,1,0,34.22011037361568,0
0.0063601,1,0,34.220061160038206,0
0.0063602,1,0,34.22001194763306,0
0.006360299999999999,1,0,34.219966378461585,0
0.0063603999999999996,1,0,34.21991716837836,0
0.0063605,1,0,34.219871601483334,0
0.0063606,1,0,34.219822393721735,0
0.0063606999999999995,1,0,34.21977682910281,0
0.0063608,1,0,34.21973126561046,0
0.0063609,1,0,34.219689344327975,0
0.0063609999999999995,1,0,34.219648008696005,0
0.0063611,1,0,34.21960608962264,0
0.0063612,1,0,34.21956053060548,0
0.006361299999999999,1,0,34.21952283935524,0
0.0063614,1,0,34.21948092358989,0
0.0063615,1,0,34.21944687631671,0
0.006361599999999999,1,0,34.21940496272325,0
0.0063617,1,0,34.219367275827445,0
0.0063618,1,0,34.21932900614818,0
0.006361899999999999,1,0,34.21929496311467,0
0.006362,1,0,34.219260921128004,0
0.0063621,1,0,34.219226879458986,0
0.006362199999999999,1,0,34.2191964812035,0
0.0063622999999999996,1,0,34.21915821605112,0
0.0063624,1,0,34.219127819832146,0
0.0063625,1,0,34.21909378236311,0
0.0063625999999999995,1,0,34.21906761306981,0
0.0063627,1,0,34.21904086140524,0
0.0063628,1,0,34.2190104685413,0
0.0063628999999999995,1,0,34.21898007669648,0
0.006363,1,0,34.21895332731489,0
0.0063631,1,0,34.21893080446887,0
0.006363199999999999,1,0,34.2189040564048,0
0.0063633,1,0,34.21887730994864,0
0.0063634,1,0,34.218854790021176,0
0.006363499999999999,1,0,34.21883227046439,0
0.0063636,1,0,34.218809168236334,0
0.0063637,1,0,34.218790291905805,0
0.006363799999999999,1,0,34.21876719096752,0
0.0063639,1,0,34.218748317080056,0
0.006364,1,0,34.21872944356406,0
0.0063641,1,0,34.21871057098864,0
0.0063641999999999995,1,0,34.21869534052056,0
0.0063643,1,0,34.21868011094655,0
0.0063644,1,0,34.21866124114623,0
0.0063644999999999995,1,0,34.21864601288027,0
0.0063646,1,0,34.21863442709456,0
0.0063647,1,0,34.218619201105575,0
0.0063647999999999995,1,0,34.21860397553548,0
0.0063649,1,0,34.21859661787832,0
0.006365,1,0,34.21858503507971,0
0.006365099999999999,1,0,34.21857345314677,0
0.0063652,1,0,34.21856609760708,0
0.0063653,1,0,34.218554517404044,0
0.006365399999999999,1,0,34.21855080447918,0
0.0063655,1,0,34.21853922598219,0
0.0063656,1,0,34.218535514714496,0
0.006365699999999999,1,0,34.21853180426317,0
0.0063658,1,0,34.21852386910616,0
0.0063659,1,0,34.218523800688025,0
0.006366,1,0,34.21852009267224,0
0.0063660999999999995,1,0,34.218520025844605,0
0.0063662,1,0,34.218516319447026,0
0.0063663,1,0,34.21851625420949,0
0.0063663999999999995,1,0,34.21851618975997,0
0.0063665,1,0,34.218519767041144,0
0.0063666,1,0,34.21851970413426,0
0.0063666999999999994,1,0,34.21851964201508,0
0.0063668,1,0,34.21852744647419,0
0.0063669,1,0,34.21853102645107,0
0.006366999999999999,1,0,34.218534607168195,0
0.0063671,1,0,34.21854241414159,0
0.0063672,1,0,34.2185496365566,0
0.006367299999999999,1,0,34.21855744499562,0
0.0063674,1,0,34.21856466884794,0
0.0063675,1,0,34.21857611914594,0
0.006367599999999999,1,0,34.2185875699279,0
0.0063677,1,0,34.218594795904586,0
0.0063678,1,0,34.21860624810909,0
0.0063679,1,0,34.21862134132379,0
0.0063679999999999995,1,0,34.21863279492709,0
0.0063681,1,0,34.21864788949311,0
0.0063682,1,0,34.21866298472282,0
0.0063682999999999995,1,0,34.2186780804745,0
0.0063684,1,0,34.21869317704071,0
0.0063685,1,0,34.21871191442695,0
0.0063685999999999994,1,0,34.21872701218326,0
0.0063687,1,0,34.21874997625209,0
0.0063688,1,0,34.21876871552867,0
0.006368899999999999,1,0,34.218787455336454,0
0.006369,1,0,34.21881042130227,0
0.0063691,1,0,34.21883280239316,0
0.006369199999999999,1,0,34.21885576960631,0
0.0063693,1,0,34.21887815189454,0
0.0063694,1,0,34.21890476029665,0
0.006369499999999999,1,0,34.218931369260424,0
0.0063696,1,0,34.21895375331805,0
0.0063697,1,0,34.218980363492626,0
0.0063698,1,0,34.21901061410379,0
0.0063698999999999995,1,0,34.219040865262095,0
0.00637,1,0,34.21907111698185,0
0.0063701,1,0,34.21910136926053,0
0.0063701999999999995,1,0,34.21913162209808,0
0.0063703,1,0,34.21916187549441,0
0.0063704,1,0,34.21919576915168,0
0.006370499999999999,1,0,34.21922602364121,0
0.0063706,1,0,34.21925991834342,0
0.0063707,1,0,34.21929803910265,0
0.006370799999999999,1,0,34.21933193492555,0
0.0063709,1,0,34.21936583116954,0
0.006371,1,0,34.21940759303342,0
0.006371099999999999,1,0,34.2194414904023,0
0.0063712,1,0,34.2194832533659,0
0.0063713,1,0,34.21952501666725,0
0.006371399999999999,1,0,34.219562555029604,0
0.0063714999999999996,1,0,34.2196043194349,0
0.0063716,1,0,34.21964972373754,0
0.0063717,1,0,34.21969148908731,0
0.0063717999999999995,1,0,34.21973266871612,0
0.0063719,1,0,34.21977807455292,0
0.006372,1,0,34.219823480630076,0
0.0063720999999999995,1,0,34.219868887142695,0
0.0063722,1,0,34.21991793359204,0
0.0063723,1,0,34.21996756654315,0
0.006372399999999999,1,0,34.220016613821855,0
0.0063725,1,0,34.220065661506446,0
0.0063726,1,0,34.22011470959675,0
0.006372699999999999,1,0,34.22016798340352,0
0.0063728,1,0,34.22021703229794,0
0.0063729,1,0,34.22027394629414,0
0.006372999999999999,1,0,34.220322996289205,0
0.0063731,1,0,34.22037991104105,0
0.0063732,1,0,34.220432600546836,0
0.006373299999999999,1,0,34.22048951601999,0
0.0063733999999999996,1,0,34.22055007118094,0
0.0063735,1,0,34.220602761745496,0
0.0063736,1,0,34.22066331758278,0
0.0063736999999999995,1,0,34.22072387375254,0
0.0063738,1,0,34.22078079137722,0
0.0063739,1,0,34.22084498668959,0
0.0063739999999999995,1,0,34.22090554384609,0
0.0063741,1,0,34.22096610133455,0
0.0063742,1,0,34.221030298362386,0
0.006374299999999999,1,0,34.22109449525421,0
0.0063744,1,0,34.2211550536987,0
0.0063745,1,0,34.221227115538845,0
0.006374599999999999,1,0,34.22129131374888,0
0.0063747,1,0,34.22135551178352,0
0.0063748,1,0,34.22142757488359,0
0.006374899999999999,1,0,34.22149177396771,0
0.006375,1,0,34.221563837101904,0
0.0063751,1,0,34.22163590099271,0
0.0063752,1,0,34.221703739461915,0
0.0063752999999999995,1,0,34.221779442376366,0
0.0063754,1,0,34.22185150701752,0
0.0063755,1,0,34.221922985238294,0
0.0063755999999999995,1,0,34.2219986888134,0
0.0063757,1,0,34.22207439259846,0
0.0063758,1,0,34.22215009717803,0
0.0063758999999999994,1,0,34.22222580139249,0
0.006376,1,0,34.222305144755815,0
0.0063761,1,0,34.22238084937444,0
0.006376199999999999,1,0,34.222464418837504,0
0.0063763,1,0,34.222543762758725,0
0.0063764,1,0,34.22262310685903,0
0.006376499999999999,1,0,34.22270608934918,0
0.0063766,1,0,34.22278965952767,0
0.0063767,1,0,34.2228726423056,0
0.006376799999999999,1,0,34.222956213513974,0
0.0063769,1,0,34.22303919658903,0
0.006377,1,0,34.22312640555771,0
0.0063771,1,0,34.223213027668166,0
0.0063771999999999995,1,0,34.223300236893486,0
0.0063773,1,0,34.22339108500068,0
0.0063774,1,0,34.223478295229185,0
0.0063774999999999995,1,0,34.22356491778561,0
0.0063776,1,0,34.223655766236014,0
0.0063777,1,0,34.22374661479405,0
0.0063777999999999994,1,0,34.22384110134609,0
0.0063779,1,0,34.22393195009407,0
0.006378,1,0,34.22402643678574,0
0.006378099999999999,1,0,34.224125149359466,0
0.0063782,1,0,34.22421963699149,0
0.0063783,1,0,34.2243141238695,0
0.006378399999999999,1,0,34.224408611644584,0
0.0063785,1,0,34.22451096305502,0
0.0063786,1,0,34.224605450103,0
0.006378699999999999,1,0,34.224707801597965,0
0.0063788,1,0,34.22480592726429,0
0.0063789,1,0,34.22490827882821,0
0.006379,1,0,34.22501004213605,0
0.0063790999999999995,1,0,34.22511239374333,0
0.0063792,1,0,34.22521838384197,0
0.0063793,1,0,34.22532073550822,0
0.0063793999999999995,1,0,34.225422499731366,0
0.0063795,1,0,34.22553212636759,0
0.0063796,1,0,34.225638116465255,0
0.0063796999999999994,1,0,34.22574410559993,0
0.0063798,1,0,34.225853733082566,0
0.0063799,1,0,34.225959723162774,0
0.006379999999999999,1,0,34.22607357652406,0
0.0063801,1,0,34.22618320390385,0
0.0063802,1,0,34.22629646852009,0
0.006380299999999999,1,0,34.226406095783936,0
0.0063804,1,0,34.22652358620359,0
0.0063805,1,0,34.22663321440603,0
0.006380599999999999,1,0,34.22674284258253,0
0.0063807,1,0,34.22683792424939,0
0.0063808,1,0,34.22691000777448,0
0.0063809,1,0,34.226963908372916,0
0.0063809999999999995,1,0,34.226999038644124,0
0.0063811,1,0,34.227003897723826,0
0.0063812,1,0,34.22699421327097,0
0.0063812999999999995,1,0,34.22695425849144,0
0.0063814,1,0,34.22689975981997,0
0.0063815,1,0,34.22682649273618,0
0.006381599999999999,1,0,34.22673022930389,0
0.0063817,1,0,34.226630922773126,0
0.0063818,1,0,34.22651225733875,0
0.006381899999999999,1,0,34.22639054679803,0
0.006382,1,0,34.226264614334916,0
0.0063821,1,0,34.22613504907017,0
0.006382199999999999,1,0,34.226009122334474,0
0.0063823,1,0,34.22589106117305,0
0.0063824,1,0,34.225776639608206,0
0.006382499999999999,1,0,34.225654358128246,0
0.0063825999999999996,1,0,34.22553994209765,0
0.0063827,1,0,34.22542189207117,0
0.0063828,1,0,34.22530325571305,0
0.0063828999999999995,1,0,34.22518884926414,0
0.006383,1,0,34.22507444428303,0
0.0063831,1,0,34.22496367872643,0
