time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.007724099999999999,77241,-0.2604603749518458,33,981,dense_0p1us
0.0077242,77242,-0.2586047057382641,33,981,dense_0p1us
0.0077243,77243,-0.2567489775000346,33,981,dense_0p1us
0.007724399999999999,77244,-0.25501840845697854,33,981,dense_0p1us
0.0077245,77245,-0.2531663632516131,33,981,dense_0p1us
0.0077246,77246,-0.2514492964973457,33,981,dense_0p1us
0.007724699999999999,77247,-0.2496757797815596,33,981,dense_0p1us
0.0077247999999999995,77248,-0.2479279564081082,33,981,dense_0p1us
0.0077249,77249,-0.24621451290196555,33,981,dense_0p1us
0.007724999999999999,77250,-0.24449864866745813,33,981,dense_0p1us
0.0077250999999999995,77251,-0.2428391178510538,33,981,dense_0p1us
0.0077252,77252,-0.24109250185106845,33,981,dense_0p1us
0.0077253,77253,-0.239436656323816,33,981,dense_0p1us
0.0077253999999999995,77254,-0.23778075239702745,33,981,dense_0p1us
0.0077255,77255,-0.236126230661285,33,981,dense_0p1us
0.0077256,77256,-0.23459777776322305,33,981,dense_0p1us
0.007725699999999999,77257,-0.2329454991935699,33,981,dense_0p1us
0.0077258,77258,-0.2313486394638014,33,981,dense_0p1us
0.0077259,77259,-0.22975028209970988,33,981,dense_0p1us
0.007725999999999999,77260,-0.2281481992552445,33,981,dense_0p1us
0.0077261,77261,-0.22668620086677935,33,981,dense_0p1us
0.0077262,77262,-0.2250952737866536,33,981,dense_0p1us
0.007726299999999999,77263,-0.22362804936651176,33,981,dense_0p1us
0.0077264,77264,-0.2220886866658705,33,981,dense_0p1us
0.0077265,77265,-0.22057857843427228,33,981,dense_0p1us
0.007726599999999999,77266,-0.21904526444359468,33,981,dense_0p1us
0.0077266999999999995,77267,-0.21763328972388454,33,981,dense_0p1us
0.0077268,77268,-0.21623869553387556,33,981,dense_0p1us
0.007726899999999999,77269,-0.21470285120309782,33,981,dense_0p1us
0.0077269999999999995,77270,-0.21330434298222267,33,981,dense_0p1us
0.0077271,77271,-0.21195614756795025,33,981,dense_0p1us
0.0077272,77272,-0.21055896602862761,33,981,dense_0p1us
0.0077272999999999994,77273,-0.20916788974508155,33,981,dense_0p1us
0.0077274,77274,-0.20777295585787628,33,981,dense_0p1us
0.0077275,77275,-0.20642597349809222,33,981,dense_0p1us
0.007727599999999999,77276,-0.20508877582566765,33,981,dense_0p1us
0.0077277,77277,-0.20375532344050779,33,981,dense_0p1us
0.0077278,77278,-0.20250043319032277,33,981,dense_0p1us
0.007727899999999999,77279,-0.20121343723623053,33,981,dense_0p1us
0.007728,77280,-0.19987745630366183,33,981,dense_0p1us
0.0077281,77281,-0.19867880882816238,33,981,dense_0p1us
0.007728199999999999,77282,-0.19743059131219054,33,981,dense_0p1us
0.0077283,77283,-0.19622578701809504,33,981,dense_0p1us
0.0077284,77284,-0.1949535992568832,33,981,dense_0p1us
0.007728499999999999,77285,-0.19381258346525898,33,981,dense_0p1us
0.0077285999999999995,77286,-0.19258449403947728,33,981,dense_0p1us
0.0077287,77287,-0.1913931130730529,33,981,dense_0p1us
0.0077288,77288,-0.19025953268035178,33,981,dense_0p1us
0.0077288999999999995,77289,-0.1891235361772251,33,981,dense_0p1us
0.007729,77290,-0.18795544662299557,33,981,dense_0p1us
0.0077291,77291,-0.18681934090303035,33,981,dense_0p1us
0.0077291999999999994,77292,-0.18573960024763406,33,981,dense_0p1us
0.0077293,77293,-0.18460954611207014,33,981,dense_0p1us
0.0077294,77294,-0.18357770457281267,33,981,dense_0p1us
0.007729499999999999,77295,-0.18250540173547683,33,981,dense_0p1us
0.0077296,77296,-0.1815102067882211,33,981,dense_0p1us
0.0077297,77297,-0.18043543406536958,33,981,dense_0p1us
0.007729799999999999,77298,-0.17946359969121953,33,981,dense_0p1us
0.0077299,77299,-0.1783925194492904,33,981,dense_0p1us
0.00773,77300,-0.1774549686012987,33,981,dense_0p1us
0.007730099999999999,77301,-0.1764402057467058,33,981,dense_0p1us
0.0077302,77302,-0.17555435335664493,33,981,dense_0p1us
0.0077303,77303,-0.1745935498710713,33,981,dense_0p1us
0.007730399999999999,77304,-0.17366338215589397,33,981,dense_0p1us
0.0077304999999999995,77305,-0.17275048086222192,33,981,dense_0p1us
0.0077306,77306,-0.1718202051646082,33,981,dense_0p1us
0.0077307,77307,-0.17094774262242693,33,981,dense_0p1us
0.0077307999999999995,77308,-0.1701269344813535,33,981,dense_0p1us
0.0077309,77309,-0.1692199840547037,33,981,dense_0p1us
0.007731,77310,-0.16834880052249196,33,981,dense_0p1us
0.007731099999999999,77311,-0.1675301958873989,33,981,dense_0p1us
0.0077312,77312,-0.16671533811967984,33,981,dense_0p1us
0.0077313,77313,-0.16594843447855695,33,981,dense_0p1us
0.007731399999999999,77314,-0.16513347169476691,33,981,dense_0p1us
0.0077315,77315,-0.16445727295453555,33,981,dense_0p1us
0.0077316,77316,-0.1636436428945996,33,981,dense_0p1us
0.007731699999999999,77317,-0.16293296421352077,33,981,dense_0p1us
0.0077318,77318,-0.1621771037198246,33,981,dense_0p1us
0.0077319,77319,-0.16150449318424662,33,981,dense_0p1us
0.007731999999999999,77320,-0.16075088988605923,33,981,dense_0p1us
0.0077320999999999996,77321,-0.16012238103225218,33,981,dense_0p1us
0.0077322,77322,-0.15942655021274044,33,981,dense_0p1us
0.007732299999999999,77323,-0.15883690514358859,33,981,dense_0p1us
0.0077323999999999995,77324,-0.15814097267932087,33,981,dense_0p1us
0.0077325,77325,-0.15757629180506297,33,981,dense_0p1us
0.0077326,77326,-0.15695883050531917,33,981,dense_0p1us
0.0077326999999999995,77327,-0.15627034233270462,33,981,dense_0p1us
0.0077328,77328,-0.15575958649486368,33,981,dense_0p1us
0.0077329,77329,-0.15519985007742942,33,981,dense_0p1us
0.007732999999999999,77330,-0.1546462220691692,33,981,dense_0p1us
0.0077331,77331,-0.15409018181399112,33,981,dense_0p1us
0.0077332,77332,-0.15358681821345221,33,981,dense_0p1us
0.007733299999999999,77333,-0.15309091879866768,33,981,dense_0p1us
0.0077334,77334,-0.15253852372987642,33,981,dense_0p1us
0.0077335,77335,-0.1521234490032615,33,981,dense_0p1us
0.007733599999999999,77336,-0.15167160505019295,33,981,dense_0p1us
0.0077337,77337,-0.151179301761918,33,981,dense_0p1us
0.0077338,77338,-0.15074103501762814,33,981,dense_0p1us
0.007733899999999999,77339,-0.15032719266654335,33,981,dense_0p1us
0.0077339999999999996,77340,-0.1499391927377472,33,981,dense_0p1us
0.0077341,77341,-0.1495854952234073,33,981,dense_0p1us
0.007734199999999999,77342,-0.14914846656212963,33,981,dense_0p1us
0.0077342999999999995,77343,-0.14879466792377963,33,981,dense_0p1us
0.0077344,77344,-0.14848882353543455,33,981,dense_0p1us
0.0077345,77345,-0.14811189507305975,33,981,dense_0p1us
0.0077345999999999995,77346,-0.1477617425702383,33,981,dense_0p1us
0.0077347,77347,-0.14751363596703418,33,981,dense_0p1us
0.0077348,77348,-0.1472212719048044,33,981,dense_0p1us
0.007734899999999999,77349,-0.14824540836364603,67,903,dense_0p1us
0.007735,77350,-0.15055001998127507,67,903,dense_0p1us
0.0077351,77351,-0.15286637516529727,67,903,dense_0p1us
0.007735199999999999,77352,-0.15517697362337382,67,903,dense_0p1us
0.0077353,77353,-0.1575435244753654,67,903,dense_0p1us
0.0077354,77354,-0.15991610944150758,67,903,dense_0p1us
0.007735499999999999,77355,-0.16219854005076767,67,903,dense_0p1us
0.0077356,77356,-0.1642622902170025,67,903,dense_0p1us
0.0077357,77357,-0.16596180109720496,67,903,dense_0p1us
0.007735799999999999,77358,-0.16726436687574084,67,903,dense_0p1us
0.0077358999999999995,77359,-0.16821393171673893,67,903,dense_0p1us
0.007736,77360,-0.16882263946734377,67,903,dense_0p1us
0.007736099999999999,77361,-0.16897119227064505,67,903,dense_0p1us
0.0077361999999999995,77362,-0.1687812449741162,67,903,dense_0p1us
0.0077363,77363,-0.16828621406600638,67,903,dense_0p1us
0.0077364,77364,-0.16739927466825788,67,903,dense_0p1us
0.0077364999999999995,77365,-0.16633705077608135,67,903,dense_0p1us
0.0077366,77366,-0.16506936330158847,67,903,dense_0p1us
0.0077367,77367,-0.16356195761405115,67,903,dense_0p1us
0.007736799999999999,77368,-0.1620328945998057,67,903,dense_0p1us
0.0077369,77369,-0.16034847062835234,67,903,dense_0p1us
0.007737,77370,-0.1587973515038615,67,903,dense_0p1us
0.007737099999999999,77371,-0.15727755298353538,67,903,dense_0p1us
0.0077372,77372,-0.15578268397644665,67,903,dense_0p1us
0.0077373,77373,-0.1542664871373562,67,903,dense_0p1us
0.007737399999999999,77374,-0.15288359425101383,67,903,dense_0p1us
0.0077375,77375,-0.15134333833033256,67,903,dense_0p1us
0.0077376,77376,-0.14993798981719408,67,903,dense_0p1us
0.007737699999999999,77377,-0.148483654347192,67,903,dense_0p1us
0.0077377999999999995,77378,-0.14707658634476922,67,903,dense_0p1us
0.0077379,77379,-0.14562585407194584,67,903,dense_0p1us
0.007737999999999999,77380,-0.1443549951223388,67,903,dense_0p1us
0.0077380999999999995,77381,-0.14293486699722757,67,903,dense_0p1us
0.0077382,77382,-0.14155658459244647,67,903,dense_0p1us
0.0077383,77383,-0.1402892716216935,67,903,dense_0p1us
0.0077383999999999994,77384,-0.13893107290140308,67,903,dense_0p1us
0.0077385,77385,-0.13762079555701362,67,903,dense_0p1us
0.0077386,77386,-0.13630438183604526,67,903,dense_0p1us
0.007738699999999999,77387,-0.13507128102765809,67,903,dense_0p1us
0.0077388,77388,-0.13381685461686854,67,903,dense_0p1us
0.0077389,77389,-0.13256845083483149,67,903,dense_0p1us
0.007738999999999999,77390,-0.13128625167456648,67,903,dense_0p1us
0.0077391,77391,-0.13014269023302868,67,903,dense_0p1us
0.0077392,77392,-0.12889175752851043,67,903,dense_0p1us
0.007739299999999999,77393,-0.12767757395520996,67,903,dense_0p1us
0.0077394,77394,-0.12648863488818377,67,903,dense_0p1us
0.0077395,77395,-0.12531854934179298,67,903,dense_0p1us
0.007739599999999999,77396,-0.12420447055218187,67,903,dense_0p1us
0.0077396999999999995,77397,-0.12307747323640647,67,903,dense_0p1us
0.0077398,77398,-0.12186673231215349,67,903,dense_0p1us
0.0077399,77399,-0.12085880254121391,67,903,dense_0p1us
0.0077399999999999995,77400,-0.1198066096419377,67,903,dense_0p1us
0.0077401,77401,-0.11865545228767332,67,903,dense_0p1us
0.0077402,77402,-0.11765343575075617,67,903,dense_0p1us
0.0077402999999999994,77403,-0.11658822451509925,67,903,dense_0p1us
0.0077404,77404,-0.11551558659241393,67,903,dense_0p1us
0.0077405,77405,-0.11452287077358893,67,903,dense_0p1us
0.007740599999999999,77406,-0.11358274796216271,67,903,dense_0p1us
0.0077407,77407,-0.11256969773436572,67,903,dense_0p1us
0.0077408,77408,-0.11164129505026493,67,903,dense_0p1us
0.007740899999999999,77409,-0.1106557976562447,67,903,dense_0p1us
0.007741,77410,-0.10989118011052602,33,981,dense_0p1us
0.0077411,77411,-0.10956504651679681,33,981,dense_0p1us
0.007741199999999999,77412,-0.10923506161554451,33,981,dense_0p1us
0.0077413,77413,-0.10893411538585598,33,981,dense_0p1us
0.0077414,77414,-0.10856504040169486,33,981,dense_0p1us
0.007741499999999999,77415,-0.10837131322279407,33,981,dense_0p1us
0.0077415999999999995,77416,-0.10807635469904509,33,981,dense_0p1us
0.0077417,77417,-0.10775889007779942,33,981,dense_0p1us
0.0077418,77418,-0.10757115055042096,33,981,dense_0p1us
0.0077418999999999995,77419,-0.1073315993775469,33,981,dense_0p1us
0.007742,77420,-0.10720168454865842,33,981,dense_0p1us
0.0077421,77421,-0.10696864231085862,33,981,dense_0p1us
0.007742199999999999,77422,-0.10678542989203128,33,981,dense_0p1us
0.0077423,77423,-0.10665678325070567,33,981,dense_0p1us
0.0077424,77424,-0.10653044228947266,33,981,dense_0p1us
0.007742499999999999,77425,-0.1063827770023443,33,981,dense_0p1us
0.0077426,77426,-0.1062334227976984,33,981,dense_0p1us
0.0077427,77427,-0.10610835094455141,33,981,dense_0p1us
0.007742799999999999,77428,-0.10606739255491242,33,981,dense_0p1us
0.0077429,77429,-0.10594979014342108,33,981,dense_0p1us
0.007743,77430,-0.10596569738909602,33,981,dense_0p1us
0.007743099999999999,77431,-0.10592600928008887,33,981,dense_0p1us
0.0077431999999999996,77432,-0.10586854917416125,33,981,dense_0p1us
0.0077433,77433,-0.1058010929137086,33,981,dense_0p1us
0.007743399999999999,77434,-0.10582154974777497,33,981,dense_0p1us
0.0077434999999999995,77435,-0.10589512849149961,33,981,dense_0p1us
0.0077436,77436,-0.10586654913662459,33,981,dense_0p1us
0.0077437,77437,-0.10599796697025429,33,981,dense_0p1us
0.0077437999999999995,77438,-0.10599198367587488,33,981,dense_0p1us
0.0077439,77439,-0.10615095528751883,33,981,dense_0p1us
0.007744,77440,-0.10615245261185592,33,981,dense_0p1us
0.007744099999999999,77441,-0.10628745181554845,33,981,dense_0p1us
0.0077442,77442,-0.10644769691625708,33,981,dense_0p1us
0.0077443,77443,-0.10650176079117489,33,981,dense_0p1us
0.007744399999999999,77444,-0.106641828654573,33,981,dense_0p1us
0.0077445,77445,-0.10680806964611804,33,981,dense_0p1us
0.0077446,77446,-0.10699839466147423,33,981,dense_0p1us
0.007744699999999999,77447,-0.10719102837588342,33,981,dense_0p1us
0.0077448,77448,-0.10742029506438659,33,981,dense_0p1us
0.0077449,77449,-0.10761661851602053,33,981,dense_0p1us
0.007744999999999999,77450,-0.10786469023357106,33,981,dense_0p1us
0.0077450999999999996,77451,-0.10804200156121956,33,981,dense_0p1us
0.0077452,77452,-0.10837458434875825,33,981,dense_0p1us
0.007745299999999999,77453,-0.1086286557787617,33,981,dense_0p1us
0.0077453999999999995,77454,-0.10896213968416756,33,981,dense_0p1us
0.0077455,77455,-0.10925035854638326,33,981,dense_0p1us
0.0077456,77456,-0.10955987407638752,33,981,dense_0p1us
0.0077456999999999995,77457,-0.10984519494134709,33,981,dense_0p1us
0.0077458,77458,-0.11023542478604542,33,981,dense_0p1us
0.0077459,77459,-0.1105851888472883,33,981,dense_0p1us
0.007745999999999999,77460,-0.11098012365706383,33,981,dense_0p1us
0.0077461,77461,-0.11137635389113008,33,981,dense_0p1us
0.0077462,77462,-0.11182434047553712,33,981,dense_0p1us
0.007746299999999999,77463,-0.11225952276565757,33,981,dense_0p1us
0.0077464,77464,-0.11263039149993147,33,981,dense_0p1us
0.0077465,77465,-0.11308438118367865,33,981,dense_0p1us
0.007746599999999999,77466,-0.1135170511802143,33,981,dense_0p1us
0.0077467,77467,-0.11397473251986733,33,981,dense_0p1us
0.0077468,77468,-0.11451183547722486,33,981,dense_0p1us
0.007746899999999999,77469,-0.11502358942485293,33,981,dense_0p1us
0.0077469999999999995,77470,-0.11557096180328287,33,981,dense_0p1us
0.0077471,77471,-0.11611406910592117,33,981,dense_0p1us
0.007747199999999999,77472,-0.11668128065399293,33,981,dense_0p1us
0.0077472999999999995,77473,-0.11719662879663174,33,981,dense_0p1us
0.0077474,77474,-0.1178294287210842,33,981,dense_0p1us
0.0077475,77475,-0.11840264724498475,33,981,dense_0p1us
0.0077475999999999995,77476,-0.11905425545861284,33,981,dense_0p1us
0.0077477,77477,-0.11965503656071183,33,981,dense_0p1us
0.0077478,77478,-0.12026376933683063,33,981,dense_0p1us
0.007747899999999999,77479,-0.12089476423425491,33,981,dense_0p1us
0.007748,77480,-0.12163180692379638,33,981,dense_0p1us
0.0077481,77481,-0.12229311271482729,33,981,dense_0p1us
0.007748199999999999,77482,-0.12301380146343631,33,981,dense_0p1us
0.0077483,77483,-0.12367605697287751,33,981,dense_0p1us
0.0077484,77484,-0.12438903574301396,33,981,dense_0p1us
0.007748499999999999,77485,-0.1251157334379363,33,981,dense_0p1us
0.0077486,77486,-0.1259142508737388,33,981,dense_0p1us
0.0077487,77487,-0.1266874207368735,33,981,dense_0p1us
0.007748799999999999,77488,-0.12746197366446899,33,981,dense_0p1us
0.0077488999999999995,77489,-0.12829692719345565,33,981,dense_0p1us
0.007749,77490,-0.12907138287466818,33,981,dense_0p1us
0.007749099999999999,77491,-0.12993379067365252,33,981,dense_0p1us
0.0077491999999999995,77492,-0.13076233777621524,33,981,dense_0p1us
0.0077493,77493,-0.13163120688609106,33,981,dense_0p1us
0.0077494,77494,-0.13249111145085513,33,981,dense_0p1us
0.0077494999999999994,77495,-0.133406452119404,33,981,dense_0p1us
0.0077496,77496,-0.1342965825869998,33,981,dense_0p1us
0.0077497,77497,-0.13519671084847254,33,981,dense_0p1us
0.007749799999999999,77498,-0.13608674776152707,33,981,dense_0p1us
0.0077499,77499,-0.13706367062063307,33,981,dense_0p1us
0.00775,77500,-0.13812003694580627,33,981,dense_0p1us
0.007750099999999999,77501,-0.1389695187351001,33,981,dense_0p1us
0.0077502,77502,-0.13994393837362792,33,981,dense_0p1us
0.0077503,77503,-0.14100252525268395,33,981,dense_0p1us
0.007750399999999999,77504,-0.1419882670189685,33,981,dense_0p1us
0.0077505,77505,-0.14302289141489272,33,981,dense_0p1us
0.0077506,77506,-0.14408655990797498,33,981,dense_0p1us
0.007750699999999999,77507,-0.14517528647312267,33,981,dense_0p1us
0.0077507999999999995,77508,-0.1461646328603119,33,981,dense_0p1us
0.0077509,77509,-0.14728851059719825,33,981,dense_0p1us
0.007751,77510,-0.14845929932639593,33,981,dense_0p1us
0.0077510999999999995,77511,-0.14955542402355576,33,981,dense_0p1us
0.0077512,77512,-0.15063023387416377,33,981,dense_0p1us
0.0077513,77513,-0.15186123311404667,33,981,dense_0p1us
0.0077513999999999994,77514,-0.15298631047175848,33,981,dense_0p1us
0.0077515,77515,-0.1542186470590844,33,981,dense_0p1us
0.0077516,77516,-0.15532596518923508,33,981,dense_0p1us
0.007751699999999999,77517,-0.1565858699651742,33,981,dense_0p1us
0.0077518,77518,-0.15782421968384563,33,981,dense_0p1us
0.0077519,77519,-0.1590336023007095,33,981,dense_0p1us
0.007751999999999999,77520,-0.1602529521720848,33,981,dense_0p1us
0.0077521,77521,-0.16154300587334425,33,981,dense_0p1us
0.0077522,77522,-0.16283916583481636,33,981,dense_0p1us
0.007752299999999999,77523,-0.16411401116819707,33,981,dense_0p1us
0.0077524,77524,-0.16546807573648828,33,981,dense_0p1us
0.0077525,77525,-0.1667617381967066,33,981,dense_0p1us
0.007752599999999999,77526,-0.1681433734224153,33,981,dense_0p1us
0.0077526999999999995,77527,-0.16944837404897614,33,981,dense_0p1us
0.0077528,77528,-0.17080225946206487,33,981,dense_0p1us
0.0077529,77529,-0.17218519015053993,33,981,dense_0p1us
0.0077529999999999995,77530,-0.17354277664451603,33,981,dense_0p1us
0.0077531,77531,-0.17501400993334298,33,981,dense_0p1us
0.0077532,77532,-0.17642950642967134,33,981,dense_0p1us
0.007753299999999999,77533,-0.1778691379873406,33,981,dense_0p1us
0.0077534,77534,-0.17931220602327483,33,981,dense_0p1us
0.0077535,77535,-0.1808135995390631,33,981,dense_0p1us
0.007753599999999999,77536,-0.18223270939913513,33,981,dense_0p1us
0.0077537,77537,-0.18380824320809597,33,981,dense_0p1us
0.0077538,77538,-0.18530943969780084,33,981,dense_0p1us
0.007753899999999999,77539,-0.18673606148420188,33,981,dense_0p1us
0.007754,77540,-0.1883190421986307,33,981,dense_0p1us
0.0077541,77541,-0.18993089300537924,33,981,dense_0p1us
0.007754199999999999,77542,-0.1914395560925039,33,981,dense_0p1us
0.0077542999999999996,77543,-0.19307897968025498,33,981,dense_0p1us
0.0077544,77544,-0.19463791230614066,33,981,dense_0p1us
0.007754499999999999,77545,-0.19625337747785956,33,981,dense_0p1us
0.0077545999999999995,77546,-0.19790174671918231,33,981,dense_0p1us
0.0077547,77547,-0.1995209147564875,33,981,dense_0p1us
0.0077548,77548,-0.20113767799279414,33,981,dense_0p1us
0.0077548999999999995,77549,-0.2029193733911046,33,981,dense_0p1us
0.007755,77550,-0.20454369907734524,33,981,dense_0p1us
0.0077551,77551,-0.20624836148073206,33,981,dense_0p1us
0.007755199999999999,77552,-0.20800369314402042,33,981,dense_0p1us
0.0077553,77553,-0.2096782474946598,33,981,dense_0p1us
0.0077554,77554,-0.21147495417142376,33,981,dense_0p1us
0.007755499999999999,77555,-0.21315321180953853,33,981,dense_0p1us
0.0077556,77556,-0.21496873950395434,33,981,dense_0p1us
0.0077557,77557,-0.21680952300267078,33,981,dense_0p1us
0.007755799999999999,77558,-0.21850145573996105,33,981,dense_0p1us
