time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
0.0081119,11.824540457655404,-2.6769004275876718,0.08525215757419409,-398.6397065228821
0.008112,11.8245006177322,-2.6769402675108758,0.08524974252544074,-398.6368711780345
0.008112099999999999,11.824460546498115,-2.6769803387449613,0.08524731920094586,-398.6340356072232
0.0081122,11.82442070657491,-2.6770201786681653,0.08524490418009509,-398.6312002623756
0.0081123,11.824380850406943,-2.677060034836133,0.08524249797629396,-398.6283649175281
0.008112399999999999,11.824341008718397,-2.6770998765246787,0.08524009773838559,-398.62552957268053
0.0081125,11.824301168795193,-2.6771397164478827,0.08523768275752648,-398.62269422783294
0.0081126,11.824261327106647,-2.6771795581364284,0.08523528254674342,-398.61985865702167
0.0081127,11.824221485418102,-2.677219399824974,0.08523288234951894,-398.61702331217407
0.0081128,11.824181631015476,-2.6772592542276,0.08523046145273337,-398.6141879673265
0.0081129,11.82414178932693,-2.677299095916146,0.0852280612819153,-398.61135262247893
0.008113,11.824101949403726,-2.67733893583935,0.08522564636821896,-398.60851727763134
0.0081131,11.82406210771518,-2.6773787775278954,0.0852232462245377,-398.60568170682006
0.0081132,11.824022266026635,-2.677418619216441,0.08522084609441963,-398.6028463619725
0.0081133,11.823982411624009,-2.677458473619067,0.08521842526122429,-398.6000110171249
0.0081134,11.823942340389925,-2.677498544853151,0.08521600212143568,-398.5972050541063
0.0081135,11.82390249870138,-2.6775383865416966,0.08521360203206181,-398.59436970925884
0.0081136,11.823862658778175,-2.6775782264649006,0.08521118719989874,-398.59153413844757
0.0081137,11.82382281708963,-2.6776180681534463,0.0852087871376752,-398.5886987935999
0.0081138,11.823782977166424,-2.677657908076652,0.08520637233269245,-398.58586159538635
0.0081139,11.823743120998458,-2.677697764244618,0.08520396633302324,-398.58302625053886
0.008114,11.823703279309912,-2.6777376059331637,0.0852015663108018,-398.58019090569127
0.008114099999999999,11.823663439386706,-2.6777774458563695,0.08519915154586465,-398.57735533488
0.0081142,11.82362359769816,-2.677817287544915,0.08519675155080522,-398.57451999003246
0.0081143,11.823583757774957,-2.677857127468119,0.08519433681305967,-398.57168464518486
0.008114399999999999,11.82354390160699,-2.677896983636085,0.08519193087697322,-398.56884930033726
0.0081145,11.823504059918445,-2.6779368253246307,0.08518953092193252,-398.56604148395274
0.0081146,11.82346421999524,-2.6779766652478365,0.08518711622424972,-398.56320613910515
0.008114699999999999,11.823424378306694,-2.678016506936382,0.08518471629638248,-398.56037056829393
0.0081148,11.82338453838349,-2.678056346859586,0.08518230162590273,-398.5575352234463
0.0081149,11.823344696694944,-2.678096188548132,0.08517990172521343,-398.5546998785987
0.008114999999999999,11.823304840526978,-2.678136044716098,0.0851774958655949,-398.5518645337512
0.0081151,11.823264771058234,-2.6781761141848417,0.08517505821194732,-398.54902733553763
0.0081152,11.823224929369688,-2.6782159558733873,0.08517265835206074,-398.5461919906901
0.008115299999999999,11.823185089446484,-2.6782557957965913,0.08517024374963637,-398.5433564198788
0.0081154,11.823145247757939,-2.678295637485137,0.08516784391693928,-398.5405504568602
0.0081155,11.823105391589971,-2.6783354936531047,0.08516543812168327,-398.5377151120126
0.008115599999999999,11.823065551666767,-2.6783753335763087,0.0851630235593556,-398.53487791379905
0.0081157,11.823025709978221,-2.6784151752648544,0.08516062376671815,-398.53204256895157
0.0081158,11.822985870055016,-2.67845501518806,0.08515820923161672,-398.52920722410397
0.008115899999999999,11.82294602836647,-2.678494856876606,0.08515580946618029,-398.5263718792563
0.008116,11.822906188443266,-2.67853469679981,0.08515339495830972,-398.52353445507913
0.0081161,11.8228663322753,-2.678574552967776,0.08515098923960716,-398.52069911023153
0.0081162,11.822826490586754,-2.6786143946563215,0.08514858951424725,-398.51789314721304
0.0081163,11.822786650663549,-2.6786542345795272,0.08514617504649721,-398.5150578023654
0.0081164,11.822746808975003,-2.678694076268073,0.08514377534834976,-398.5122206041519
0.0081165,11.822706969051799,-2.678733916191277,0.08514136090784206,-398.5093852593043
0.0081166,11.822667127363253,-2.6787737578798225,0.0851389612369116,-398.5065499144567
0.0081167,11.822627272960627,-2.6788136122824486,0.08513654083885483,-398.5037127162432
0.0081168,11.822587431272082,-2.6788534539709943,0.08513414119441903,-398.5008771454319
0.0081169,11.822547589583536,-2.67889329565954,0.08513174156358898,-398.4980711824134
0.008117,11.822507749660332,-2.678933135582744,0.08512932719047266,-398.4952339841998
0.0081171,11.822467907971786,-2.6789729772712896,0.08512692758687102,-398.49239863935225
0.0081172,11.822428068048582,-2.6790128171944936,0.08512451324101314,-398.48956329450465
0.0081173,11.822388211880615,-2.6790526733624613,0.08512210767552343,-398.48672609629114
0.0081174,11.82234837195741,-2.6790925132856653,0.08511969335620066,-398.48389075144354
0.0081175,11.822308530268865,-2.679132354974211,0.08511729380634273,-398.48105540659594
0.008117599999999999,11.82226868858032,-2.6791721966627566,0.08511489427009845,-398.4782475902114
0.0081177,11.822228848657115,-2.6792120365859606,0.08511247999167194,-398.47541201940015
0.0081178,11.82218900696857,-2.6792518782745063,0.085110080482672,-398.4725766745526
0.008117899999999999,11.822149167045366,-2.6792917181977103,0.08510766623152005,-398.4697394763391
0.008118,11.822109310877398,-2.679331574365678,0.08510526075559367,-398.46690413149156
0.0081181,11.822069470954194,-2.679371414288882,0.08510284653099268,-398.46406878664385
0.008118199999999999,11.822029629265648,-2.6794112559774277,0.0851004470757685,-398.46126097025933
0.0081183,11.821989558031563,-2.6794513272115132,0.08509802463511504,-398.4584256254118
0.0081184,11.821949718108359,-2.6794911671347172,0.08509561045219688,-398.4555884271983
0.008118499999999999,11.821909876419813,-2.679531008823263,0.08509321103861674,-398.4527530823507
0.0081186,11.821870022017187,-2.679570863225889,0.08509079088444359,-398.44991588413717
0.0081187,11.821830180328641,-2.6796107049144346,0.08508839149740109,-398.4470803133259
0.008118799999999999,11.821790340405437,-2.6796505448376386,0.08508597736834064,-398.4442743503073
0.0081189,11.821750498716892,-2.6796903865261843,0.085083578008568,-398.4414371520937
0.008119,11.821710658793688,-2.6797302264493883,0.08508116390680755,-398.4386018072462
0.008119099999999999,11.821670817105142,-2.679770068137934,0.08507876457430956,-398.4357646090327
0.0081192,11.821630977181936,-2.6798099080611397,0.08507635049985372,-398.432929264185
0.0081193,11.82159112101397,-2.6798497642291057,0.08507394519103069,-398.43012144780056
0.008119399999999999,11.821551279325424,-2.6798896059176514,0.08507154589871826,-398.42728610295296
0.0081195,11.82151143940222,-2.6799294458408554,0.0850691318644923,-398.42444890473945
0.0081196,11.821471597713675,-2.679969287529401,0.08506673259946583,-398.42161355989185
0.008119699999999999,11.821431757790469,-2.6800091274526068,0.085064318592556,-398.4187763616784
0.0081198,11.821391916101923,-2.6800489691411524,0.08506191935482012,-398.4159703986597
0.0081199,11.82135207617872,-2.6800888090643564,0.08505950537523109,-398.41313320044617
0.00812,11.821312220010753,-2.6801286652323224,0.08505710015612623,-398.41029762963495
0.0081201,11.821272380087548,-2.680168505155528,0.08505468620313357,-398.40746043142144
0.0081202,11.821232538399002,-2.680208346844074,0.08505228701926466,-398.40462508657384
0.0081203,11.821192698475798,-2.680248186767278,0.085049873093602,-398.40181727018927
0.0081204,11.821152856787252,-2.6802880284558235,0.08504747393703749,-398.39898192534173
0.0081205,11.821113246409586,-2.6803276388334893,0.08504508302110739,-398.3961447271282
0.0081206,11.82107340472104,-2.680367480522035,0.08504268389108945,-398.3933093822806
0.0081207,11.821033550318417,-2.6804073349246593,0.08504026400565026,-398.3905015658961
0.0081208,11.82099370862987,-2.680447176613205,0.08503786490221739,-398.3876643676826
0.0081209,11.820953866941325,-2.6804870183017506,0.08503546581243616,-398.38482902283494
0.008121,11.82091402701812,-2.6805268582249564,0.08503305198096502,-398.3819918246214
0.0081211,11.820874185329574,-2.680566699913502,0.08503065291850433,-398.3791564797739
0.0081212,11.82083434540637,-2.680606539836706,0.08502823911438373,-398.37634866338936
0.0081213,11.820794503717824,-2.6806463815252517,0.08502584007924809,-398.37351331854177
0.008121399999999999,11.82075466379462,-2.6806862214484557,0.08502342630248304,-398.37067612032826
0.0081215,11.820714807626652,-2.6807260776164235,0.08502102127519727,-398.36783892211463
0.0081216,11.820674967703448,-2.6807659175396275,0.08501860752506257,-398.3650329590961
0.008121699999999999,11.820635126014903,-2.680805759228173,0.08501620854386215,-398.36219576088257
0.0081218,11.820595286091699,-2.680845599151377,0.08501379482109203,-398.35935856266906
0.0081219,11.820555444403153,-2.6808854408399228,0.08501139586723068,-398.35652321782146
0.008121999999999999,11.820515604479949,-2.6809252807631268,0.08500898217183024,-398.3537154014369
0.0081221,11.820475762791403,-2.6809651224516724,0.08500658324531261,-398.35088005658935
0.0081222,11.8204359228682,-2.6810049623748764,0.08500416957728563,-398.34804263241216
0.008122299999999999,11.820396066700232,-2.681044818542844,0.08500176465283958,-398.34520543419865
0.0081224,11.820356226777028,-2.681084658466048,0.08499935101146115,-398.34239947118004
0.0081225,11.820316385088482,-2.681124500154594,0.08499695213891545,-398.3395622729664
0.008122599999999999,11.820276545165278,-2.681164340077798,0.08499453852492005,-398.3367250747529
0.0081227,11.820236703476732,-2.6812041817663435,0.08499213967973182,-398.3338897299053
0.0081228,11.820196863553528,-2.6812440216895475,0.08498972609312429,-398.33108191352085
0.008122899999999999,11.820157021864983,-2.681283863378093,0.08498732727529844,-398.32824471530733
0.008123,11.820117181941777,-2.681323703301299,0.08498491371608333,-398.32540751709377
0.0081231,11.820077340253231,-2.6813635449898445,0.08498251492562389,-398.3226015540752
0.008123199999999999,11.820037485850605,-2.6814033993924706,0.0849800953620001,-398.31976435586165
0.0081233,11.81999764416206,-2.6814432410810163,0.08497769659818248,-398.3169271576481
0.0081234,11.819957804238856,-2.6814830810042203,0.08497528309303583,-398.3140899594346
0.008123499999999999,11.81991796255031,-2.681522922692766,0.08497288435659409,-398.311283996416
0.0081236,11.819878352172646,-2.68156253307043,0.08497049383778178,-398.30844679820245
0.0081237,11.8198385104841,-2.6816023747589757,0.08496809512795668,-398.3056095999889
0.0081238,11.819798670560894,-2.6816422146821814,0.08496568167686222,-398.3027724017754
0.0081239,11.819758828872349,-2.681682056370727,0.08496328299442238,-398.2999664387568
0.008124,11.819718988949145,-2.681721896293931,0.0849608695707441,-398.2971292405433
0.0081241,11.819679132781177,-2.681761752461899,0.08495846487739668,-398.2942920423298
0.0081242,11.819639292857973,-2.681801592385103,0.08495605148040747,-398.29148422594517
0.0081243,11.819599451169427,-2.6818414340736485,0.08495365285202176,-398.28864888109763
0.0081244,11.819559611246223,-2.6818812739968525,0.0849512394824578,-398.2858116828841
0.0081245,11.819519769557678,-2.681921115685398,0.08494884088147078,-398.2830038664996
0.0081246,11.819479929634474,-2.681960955608602,0.08494642753933629,-398.28016666828603
0.0081247,11.819440087945928,-2.682000797297148,0.08494402896575307,-398.27732947007246
0.0081248,11.819400248022724,-2.682040637220352,0.08494161565105268,-398.2744941252249
0.0081249,11.819360406334178,-2.6820804789088974,0.08493921710487817,-398.2716863088404
0.008125,11.819320551931552,-2.6821203333115236,0.08493679777278323,-398.26884911062683
0.0081251,11.819280712008348,-2.6821601732347276,0.08493438449851834,-398.2660119124133
0.008125199999999999,11.819240870319803,-2.682200014923273,0.08493198599274175,-398.2632040960288
0.0081253,11.819201259942137,-2.682239625300939,0.08492959569197162,-398.2603671237789
0.0081254,11.819161418253591,-2.6822794669894847,0.08492719721285014,-398.2575299255654
0.008125499999999999,11.819121578330387,-2.6823193069126887,0.08492478399271562,-398.25472396254685
0.0081256,11.819081736641841,-2.6823591486012344,0.08492238554101855,-398.2518867643333
0.0081257,11.819041896718636,-2.68239898852444,0.08491997234833899,-398.2490495661198
0.008125799999999999,11.81900205503009,-2.682438830212986,0.08491757392407115,-398.2462417497353
0.0081259,11.818962215106886,-2.68247867013619,0.08491516075885104,-398.2434045515216
0.008126,11.81892237341834,-2.6825185118247354,0.08491276236201699,-398.2405673533081
0.008126099999999999,11.818882519015714,-2.6825583662273615,0.08491034317146809,-398.2377595369236
0.0081262,11.818842677327169,-2.682598207915907,0.08490794480134173,-398.2349223387101
0.0081263,11.818802837403965,-2.682638047839111,0.08490553169032398,-398.23208514049657
0.008126399999999999,11.818762995715419,-2.682677889527657,0.08490313334763996,-398.229277324112
0.0081265,11.818723155792215,-2.682717729450861,0.08490072026409579,-398.22644197926445
0.0081266,11.81868354541455,-2.6827573398285267,0.08489833013047679,-398.2236047810509
0.008126699999999999,11.818643703726003,-2.6827971815170724,0.08489593182820832,-398.22079696466636
0.0081268,11.8186038638028,-2.6828370214402764,0.08489351878512338,-398.21795976645285
0.0081269,11.818564022114254,-2.682876863128822,0.08489112051030942,-398.2151225682393
0.008126999999999999,11.81852418219105,-2.682916703052026,0.08488870749470985,-398.21231475185476
0.0081271,11.818484340502504,-2.6829565447405717,0.08488630924735524,-398.20947755364125
0.0081272,11.818444486099878,-2.6829963991431978,0.08488389019848691,-398.2066403554277
0.0081273,11.818404644411332,-2.6830362408317434,0.08488149197786486,-398.2038325390432
0.0081274,11.818364804488128,-2.6830760807549474,0.08487907901651766,-398.20099534082965
0.0081275,11.818324964564923,-2.683115920678153,0.08487666606892652,-398.1981581426161
0.0081276,11.818285122876377,-2.683155762366699,0.08487426788951614,-398.19535055219524
0.0081277,11.818245512498713,-2.683195372744363,0.08487187789726205,-398.19251335398167
0.0081278,11.818205670810167,-2.6832352144329086,0.08486947974456129,-398.18970553759715
0.0081279,11.818165830886963,-2.6832750543561126,0.08486706685121136,-398.1868683393837
0.008128,11.818125989198418,-2.6833148960446582,0.08486466872599024,-398.1840311411701
0.0081281,11.818086149275212,-2.683354735967864,0.08486225586015106,-398.18122332478555
0.0081282,11.818046307586666,-2.6833945776564097,0.08485985776241461,-398.17838612657204
0.0081283,11.818006467663462,-2.6834344175796137,0.08485744492409085,-398.1755489283585
0.0081284,11.817966627740258,-2.6834742575028177,0.08485503209953302,-398.172741111974
0.0081285,11.81792677157229,-2.6835141136707854,0.08485262797284725,-398.16990391376044
0.0081286,11.817886931649086,-2.6835539535939894,0.08485021517507957,-398.1670942440099
0.008128699999999999,11.81784731950608,-2.683593565736995,0.0848478400656043,-398.1642570457964
0.0081288,11.817807479582875,-2.683633405660201,0.0848454272945964,-398.16141984758286
